Invoice Number,Total Charged
500578852,10341.62
235783560,17284.37
893346354,10341.62
X46894284,39462.51
944750430,8900.39
K66711266,10341.62
K89000166,23792.66
H37166106,10341.62
W45799461,49727.15
S78093159,39037.92
756378343,10341.62
J89879511,10341.62
D96824688,89747.98
680872153,10341.62
Z26289650,13163.29
782623257,10341.62
O22122708,37550.94
704264454,10341.62
759576112,10341.62
363580949,10341.62
635904883,21294.3
W04405106,13170.04
S08899644,10341.62
590838778,10341.62
229367516,28089.65
406410660,10341.62
R93405012,10341.62
758919636,10341.62
890424061,10341.62
209339177,10341.62
626364484,10341.62
55989748,10341.62
716274318,10341.62
935169727,10341.62
173396655,-6533.43
T64902070,10341.62
O06295626,10341.62
X23287459,10341.62
H59781039,14742.53
275994460,10341.62
F45217247,10341.62
368381647,10341.62
A01141590,10341.62
F46157572,58634.33
665269812,10341.62
889543875,10341.62
T18909310,10341.62
824083675,10341.62
H90874224,17806.46
605250991,10341.62
P64004178,10341.62
U71945633,10341.62
794198171,10341.62
116643874,10341.62
433444299,50884.8
930156297,10341.62
A14777090,10341.62
532876098,8804.15
F28943748,37069.73
S18034163,10341.62
771861061,10341.62
93109150,10341.62
S52870279,10341.62
V96124832,10341.62
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,10341.62
797442953,10341.62
T88795804,50900.21
873410486,10341.62
M42368408,34848.94
999446614,10341.62
439755479,10341.62
C47737588,10341.62
O50151281,10341.62
E81643663,10341.62
843784005,10341.62
195935821,10341.62
F39206686,10341.62
A94788911,10341.62
A64974505,39128.78
S43411023,37842.36
438822040,10341.62
P69128914,20926.51
O80973233,10341.62
518395043,10341.62
849798443,10341.62
N86175823,10341.62
467342320,10341.62
A55106529,10341.62
709332606,10341.62
953642851,10341.62
39431862,10341.62
Y02437851,10341.62
43382282,10341.62
E08292097,18469.24
D77663037,10341.62
S37574295,10341.62
L89140741,10341.62
535997797,28328.34
303225052,10341.62
502090369,10341.62
34326897,4393.42
166388445,9343.07
826487679,10341.62
942325644,10341.62
F03786625,10341.62
X63319372,10341.62
Z94971583,10341.62
966495572,10341.62
94785858,10341.62
561115649,10341.62
I65223307,10341.62
I56503333,10341.62
E39069102,10341.62
O46172722,10341.62
834186742,10341.62
I00352486,58994.8
A44472009,10341.62
933950739,10341.62
271257573,10341.62
S66229362,22864.88
560111041,10341.62
592835626,10341.62
728752165,10341.62
B01617729,10341.62
39201078,10341.62
O12800648,10341.62
P25832598,10341.62
421797700,10341.62
334778369,10341.62
498334670,63595.46
P56603990,10341.62
615097692,10341.62
814810755,10341.62
H48255224,10341.62
U53537114,10341.62
296351754,10341.62
309716757,22605.36
O82872616,10341.62
Q62111755,10341.62
2362616,29686.94
N52132561,10341.62
T60033609,31003.36
511064055,10341.62
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,10341.62
582087896,10341.62
E12360010,21584.87
472483100,10341.62
K04460405,10341.62
754889898,10341.62
Z61443663,10341.62
K09649656,22593.29
R43377988,31331.99
F67537338,10341.62
Z89958148,10341.62
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,10341.62
Y27766663,10341.62
H83017320,10341.62
V82076924,10341.62
558014194,10341.62
854595271,10341.62
931706258,64087.22
831378328,10341.62
541655111,41304.91
13179859,10341.62
23009428,10341.62
R38424029,10341.62
117985428,49218.56
626287505,10341.62
L83806973,10341.62
587613377,33922.85
425839862,10341.62
R36565812,10341.62
V88874289,10341.62
B64132347,10341.62
S76481500,10341.62
K66199646,10341.62
737303061,10341.62
817379575,10341.62
L91061318,10341.62
V23675908,10341.62
S85326247,13555.85
C53472808,10341.62
G58571394,10341.62
K24436568,10341.62
657098174,10341.62
693789114,41054.01
H72293765,9734.84
89979358,10341.62
T74609675,10341.62
T10880032,10341.62
493809264,10341.62
139007857,10341.62
821599817,37288.71
776991539,10341.62
F91241602,10341.62
388235084,10341.62
694779403,80479.44
995939898,10341.62
N64468353,19028.31
T88528734,10341.62
X94758986,10341.62
G10354310,30060.96
F78831860,10341.62
L77407157,23229.77
578799774,44671.77
525971025,10341.62
V50778542,10341.62
K04416895,10341.62
K54489719,14168.26
312926390,10341.62
8631015,21481.62
G33940614,10341.62
S37830827,10341.62
C93465648,10341.62
533826464,10341.62
40033405,10341.62
792282562,10341.62
N29285231,36374.43
D30665248,10341.62
O15049623,10341.62
D99188302,19699.34
244105829,10341.62
523009298,10341.62
795508378,10341.62
960002291,24798.2
J39298582,10341.62
C17185284,12139.3
614743003,10341.62
X83093165,10341.62
T29298838,25694.87
V30180291,10341.62
580932289,10341.62
L57042384,38226.13
911650666,15133.3
658245474,10341.62
J75736083,32927.36
366733552,10341.62
C26230888,20740.09
Z38499560,10341.62
T58913932,10341.62
Y54340546,10341.62
Y18446467,10341.62
D79963808,10341.62
W57796369,10341.62
819196282,10341.62
T52899671,10341.62
A93080241,10341.62
N39017410,50923.91
C87290967,10341.62
296010134,30032.3
W73026602,10341.62
L36566686,10341.62
Q42226321,10341.62
300079070,10341.62
797644068,10341.62
314210911,10341.62
T97418675,10341.62
418112554,10341.62
362705035,10341.62
281707482,10341.62
Q59640557,10341.62
T21017969,10341.62
W49629590,10341.62
21953973,10341.62
563700787,47695.58
859234064,10341.62
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,10341.62
216813898,10341.62
979565676,10341.62
954941710,10341.62
P35901257,10341.62
C63933718,10341.62
V24249588,10341.62
378544306,10341.62
R00144852,10341.62
W28788602,10341.62
668790968,10341.62
K58122731,10341.62
R21497090,10341.62
Q19068404,10341.62
50754706,23641.72
965763797,10341.62
656481490,10341.62
174306956,10341.62
126828284,10341.62
971200544,10341.62
497071864,10341.62
Y40616766,10341.62
E07571298,23366.12
O04388444,23551.05
C11801552,10341.62
C53676130,10341.62
133820690,10341.62
L92774896,10341.62
261164437,10341.62
V78950277,27587.01
B08819981,10341.62
Z21392655,14498.8
F65148713,10341.62
V43893535,10341.62
880205552,10341.62
589088848,10341.62
677050703,10341.62
136782590,13325.56
952021602,10341.62
173055159,10341.62
376028723,10341.62
H36257676,16477.67
239741600,10341.62
H21795629,10341.62
L01817428,10341.62
542676726,10341.62
465684247,10341.62
X88639849,10341.62
T90012675,10341.62
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,10341.62
V03435870,10341.62
937406084,10341.62
963473996,10341.62
797031835,10341.62
B14254323,10341.62
L97920996,10341.62
341341198,24628.61
879222200,10341.62
630946141,10341.62
B44924457,29106.27
P21646088,10341.62
216805042,10341.62
D18216113,10341.62
J38424647,10341.62
L56914396,10341.62
595401156,10341.62
L23117699,10341.62
V63430251,29795.31
439456357,34276.26
407986760,10341.62
376717290,10341.62
587703232,10341.62
M62264329,10341.62
757588991,10341.62
854462807,10341.62
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,10341.62
I68288648,10341.62
866028835,10341.62
M89669359,23485.53
3794137,10341.62
X68373219,10341.62
P98200310,69329.86
U37027152,10341.62
508002729,10341.62
894608313,10341.62
493510242,10341.62
26785151,10341.62
Y20364443,10341.62
719781870,10341.62
29819164,31057.04
Y12881574,63771.71
G51057112,10341.62
495264576,10341.62
A05130688,10341.62
O37549176,10341.62
K42454537,10341.62
768277493,10341.62
277598281,10341.62
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,10341.62
989569848,10341.62
583382500,10341.62
X14346179,39654.06
K18398977,10341.62
798091935,67188.69
296033378,10341.62
Q66481166,10341.62
R55762345,10341.62
245386265,62223.53
804817797,10341.62
R12943644,10341.62
371764315,20732.77
600926015,10341.62
H64877085,10341.62
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,10341.62
418000974,10341.62
513082423,10341.62
C19452741,32835.31
377491224,10341.62
282053412,10341.62
I17150499,10341.62
W92930329,10341.62
665962521,27550.27
36573636,10341.62
243765700,10341.62
K48313667,10341.62
B79815351,10341.62
O10141463,10341.62
O84772100,10341.62
I69961073,10341.62
L67993810,29763.67
162051663,10341.62
192415484,59401.3
Z14365606,10341.62
A79205735,10341.62
Z41185695,10341.62
S59854155,10341.62
A59359103,45533.19
580296858,25717.11
A76170474,10341.62
O16626050,10341.62
Z15561999,10341.62
113027245,16421.54
Y93083184,10341.62
I82659842,25136.47
897387790,10341.62
T06248949,15953.31
T11712772,10341.62
851724236,21436.75
W18107223,10341.62
S27122824,10341.62
930128200,11978.3
O07786124,10341.62
413343082,10341.62
154875067,10341.62
E89868203,10341.62
U13257474,41806.72
723957383,10341.62
816017694,10341.62
729164177,40287.16
293490662,10341.62
V59926432,10341.62
702287256,10341.62
392477743,10341.62
408258680,10341.62
N29560299,9723.99
539065413,10341.62
202008772,10341.62
A44832457,10341.62
999961896,10341.62
309899584,27563.9
B88083992,10341.62
62522238,35660.01
X99155978,10341.62
988386674,14986.48
W73968502,10341.62
651350883,10341.62
O11155013,10341.62
T29475817,10341.62
866018494,10341.62
42156076,15309.77
S33658729,10341.62
658339857,10341.62
119932370,17662.3
L38232747,5404.92
119937389,10341.62
M94343524,10341.62
35906686,10341.62
I37653289,10341.62
378475256,10341.62
R78627821,10341.62
K88902801,10341.62
842981451,10341.62
188388858,36539.2
A47424036,10341.62
937782557,10341.62
I33171268,21895.46
629494864,10341.62
W48312799,47745.14
N70218035,10341.62
H50311218,37066.53
234963002,10341.62
X19099387,10341.62
V27445121,10341.62
417639222,10341.62
355951470,10341.62
A13655276,10341.62
K45068220,10341.62
G71746279,10341.62
593834038,10341.62
D08562452,23169.14
A54540405,10341.62
730016298,10341.62
619747169,14305.84
O66350612,57157.57
H78973166,10341.62
309996920,10341.62
I68036057,10341.62
686152822,6648.98
207480751,10341.62
934397895,10341.62
K98779505,10341.62
217613175,10341.62
U21362098,10341.62
22891320,10341.62
K31950641,6166.1
594891199,10341.62
483862809,49666.12
M78879537,10341.62
128125258,10341.62
121757444,10341.62
M99923321,10341.62
O91921420,25340.76
774732206,10341.62
I51015477,10341.62
T82513893,40058.7
294095703,10341.62
H64245241,18917.73
C93085015,10341.62
510365659,10341.62
L74702453,1797.06
174882363,10341.62
356345744,12958.6
V66650443,10341.62
U72828170,10341.62
205199478,35385.35
T63795328,10341.62
310968874,10341.62
59396690,14699.44
579855917,10341.62
T30638233,20033.59
359812719,10341.62
289809440,10341.62
R42939816,10341.62
966468022,10341.62
960855347,37285.68
858114516,10341.62
602471687,10341.62
N93459083,10341.62
V46391424,22130.24
53800561,10341.62
Q56506814,10341.62
D44029367,10341.62
773535810,13299.22
479565438,21961.03
51696648,10341.62
O06694757,10341.62
U65119576,10341.62
R17239693,10341.62
A54495452,39532.88
S50727931,10341.62
X10879719,10341.62
V98886330,10341.62
393300928,53490.53
980383315,9111.1
137716917,10341.62
X28187209,43174.71
538046201,10341.62
M20392669,10341.62
984647384,10341.62
986163413,10341.62
616523431,10341.62
300256792,48939.65
830820595,10341.62
12258317,10341.62
496643599,10341.62
U56422341,10341.62
J42567939,10341.62
X29261060,12591.39
967324514,10341.62
K42332315,10341.62
837743870,10341.62
O98510180,10341.62
354357345,10341.62
C97103930,10341.62
E86002934,10341.62
128362530,25484.03
135574240,10341.62
Z31385423,18445.28
B93658761,10341.62
C45131310,82305.34
188173859,10341.62
F54693354,10341.62
146227451,10341.62
C91897290,10341.62
U29022668,10341.62
Z05039617,10341.62
765766149,10341.62
F13118150,10341.62
909985213,33549.41
Q66201876,10341.62
782937345,10341.62
O34941083,10341.62
H33510113,10341.62
C57938914,10341.62
S76739994,10341.62
123016290,7113.62
421079592,10341.62
473764986,10341.62
Z71992904,10341.62
A86889669,10341.62
M98453574,17366.22
Z40081916,10341.62
682255739,10341.62
P50899123,17419.1
520864291,10341.62
189822168,10341.62
787811741,10341.62
N05119842,10341.62
88338089,10341.62
539545118,10341.62
12710060,10341.62
218029394,10341.62
K64521204,10341.62
580266930,10341.62
24934023,10341.62
Z84897609,10341.62
976577296,10341.62
106077565,10341.62
138865651,10341.62
P74866311,10341.62
712959328,10341.62
216670217,55027.25
868276451,10341.62
916972635,10341.62
Y15924538,10341.62
853406316,10341.62
47871674,42098.99
17189370,10341.62
517794675,21628.8
519544865,10341.62
354491218,10341.62
580907779,30803.2
G38147970,46140.65
B18186668,10341.62
605919725,10341.62
940317533,29332.55
475838762,10341.62
498819074,10341.62
N25741069,10341.62
W08732559,10341.62
H03529268,55661.84
E76387817,10341.62
342072305,10341.62
86449413,10341.62
681957814,10341.62
J75297640,10341.62
G82207056,30605.76
329065243,10341.62
T06382021,10341.62
Y84577274,10341.62
451172520,53939.62
265421536,10341.62
D24918050,10341.62
X21399200,10341.62
B42038516,32374.29
110443504,10341.62
A20437740,43188.51
766498710,8951.19
D23588185,10341.62
539189962,10341.62
405862177,10341.62
183633389,10341.62
E23063191,10341.62
D97366482,10341.62
496236189,10341.62
932667689,10341.62
747869875,10341.62
973779181,34449.57
190184971,10341.62
422087527,51504.5
715366169,10341.62
342623575,10341.62
153545729,10341.62
88586411,10341.62
608421688,10341.62
308506305,10341.62
199885128,10341.62
M12178784,10341.62
315504180,10341.62
437236298,14880.58
732316400,10341.62
O14883692,10341.62
152198701,10341.62
444978676,10341.62
Y76142707,10341.62
928090686,10341.62
R89658934,10341.62
W19268687,10341.62
881996817,10341.62
517581307,10341.62
644399059,35084.47
U64746729,10341.62
E42231096,10341.62
836855079,10341.62
302770198,10341.62
H65199555,11114.25
359927924,10341.62
E07254663,20304.11
876172281,10341.62
26075528,31409.82
815951741,17668.55
I58114615,10341.62
923623034,10341.62
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,10341.62
U55521958,26540.29
781259268,26271.05
H62543237,10341.62
970295676,10341.62
R15179411,10341.62
Z48929710,10341.62
R27765965,10341.62
J39123932,10341.62
X36014494,36300.16
800521282,10341.62
O98506913,25767.63
Y90708722,10341.62
T08121163,10341.62
E78298476,10341.62
155905990,10341.62
T41797655,58191.21
863146854,10341.62
622943976,10341.62
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,10341.62
G71616234,10341.62
981680287,42397.44
S61942765,65720.62
550090903,10341.62
448527785,18588.39
V18159632,10341.62
81707277,10341.62
298377256,10341.62
U68436299,10341.62
772234855,10341.62
K94557404,10341.62
811092254,11403.44
939428390,10341.62
595472895,10341.62
P82455085,32290.98
57016654,10341.62
Z79400459,10341.62
133350461,10341.62
417413286,10341.62
911468497,10341.62
186714202,10341.62
442504891,36279.71
A97621505,23291.04
469348943,10341.62
M18768013,10341.62
174732187,10341.62
73746761,16199.92
758847499,22357.6
854975742,10341.62
A45181619,10341.62
D00048092,10341.62
N80039753,36111.02
91570399,14613.05
X31535674,10341.62
X17444704,10341.62
S36468870,10341.62
Q96480108,10341.62
D48790298,17796.76
791142125,10341.62
242059427,10341.62
527408500,10759.48
N64998662,10341.62
F84973785,10341.62
439091947,10341.62
U35349539,10341.62
O57105437,10341.62
B54624059,46290.37
371442078,10341.62
631829264,10341.62
N86452839,10341.62
Y03231690,10341.62
G73003097,10341.62
R09310869,10341.62
V80148242,24373.85
473475296,10341.62
585391990,10341.62
558367850,10341.62
M15561760,10341.62
L86799943,10341.62
98523859,10341.62
W83758424,10341.62
194689110,15867.59
L61514609,17113.03
81069138,10341.62
1162204,10341.62
886185643,10341.62
343862410,10341.62
999656426,10341.62
613641551,12598.05
55366663,10341.62
473502166,10341.62
148573611,10341.62
U57608992,10341.62
O10150072,10341.62
O75828307,10341.62
84169699,10341.62
G05521361,10341.62
622573750,10341.62
74078579,10341.62
746197703,10341.62
311504539,10341.62
695676074,10341.62
335948807,10341.62
362450385,10341.62
P20730967,47889.6
815277848,10341.62
519253733,25586.19
D05840956,10341.62
701086460,10341.62
Z22284509,10341.62
598845455,10341.62
F36702998,10341.62
212922973,10341.62
270450512,11693.38
H19875813,10341.62
971750902,3758.6
K46134849,25084.46
649710087,10341.62
O06140876,10341.62
W66882875,10341.62
K20684589,10341.62
350167426,14242.97
440902096,10341.62
636718311,10341.62
307130138,10341.62
105785600,10341.62
I69799573,10341.62
V36006167,10341.62
116599804,46779.48
893543052,10341.62
652805331,10341.62
Q19361154,10341.62
Z34890736,10341.62
E12739894,10341.62
940328079,10341.62
640581875,10341.62
102628356,10341.62
S58393716,10341.62
912701626,10341.62
J16329967,10341.62
B03293423,10341.62
845849384,19106.69
C06022490,49995.14
45027968,10341.62
534212928,10341.62
562264240,10341.62
652087540,10341.62
L54754211,25032.2
S90955599,10341.62
U24014671,10341.62
442333430,10341.62
Y52728310,8124.52
X07547479,10341.62
438532983,10341.62
843247308,52155.26
X40590180,10341.62
289486711,10341.62
F47201679,10341.62
A24552519,10341.62
G61646189,10341.62
883571598,10341.62
Y68053884,10341.62
Y05844979,10341.62
Z79258706,10341.62
E51666206,10341.62
894490661,10341.62
G98130927,25729.17
685226407,10341.62
C09460180,10341.62
129930967,10341.62
928257861,10341.62
W83846922,10341.62
775489122,10341.62
Y11846858,10341.62
E92060185,33093.14
S24563200,10341.62
D65463963,8298.05
D95783719,10341.62
D94455893,31819.55
N68909931,10341.62
Z55368567,12973.84
R23747227,23679.44
D07982140,10341.62
F67595149,12083.04
498432520,10341.62
K81416609,10341.62
U67088221,41276.96
X23444423,62377.33
L87178692,10341.62
X63285344,10341.62
693322525,16078.55
M25268535,10341.62
R75117297,10341.62
O53940888,10341.62
I00579371,28704.68
855300510,10341.62
604733218,10341.62
N18046352,10341.62
L84283584,10341.62
363927783,10341.62
C21192103,41263.52
R00089133,10341.62
995954001,19855.65
I65517868,10341.62
719011523,10341.62
E55377387,10341.62
R53681578,10341.62
956269663,6206.68
V51562492,44369.77
134060179,10341.62
S37183089,10341.62
P34586628,10341.62
Q18323007,12307.83
342188297,53012.27
Y91293409,10341.62
X59252189,10341.62
Y01145529,10341.62
L61892026,10341.62
Y71050659,10341.62
561342560,10341.62
I58905055,20458.3
205904733,10341.62
S03681624,10341.62
710351061,10341.62
331534019,10341.62
N69441411,24427.71
W77680076,10341.62
719833148,10341.62
525831321,14543.11
V98678989,10341.62
538139333,10341.62
944085880,10341.62
O44961281,10341.62
597654595,10341.62
839534671,25878.92
R97234907,10341.62
427721546,20323.97
157392352,10341.62
A83608264,10341.62
P00976444,10341.62
282895798,10341.62
G72025685,10341.62
X92189731,10341.62
A91985432,35633.0
182865033,10341.62
994161646,10341.62
955884970,10341.62
341964406,10341.62
424885890,10341.62
T01996519,10341.62
J19387451,10341.62
528621819,47302.83
U10480905,13768.15
788731381,10341.62
P26575683,10341.62
879210550,10341.62
V28810074,10341.62
79197795,25768.79
B16158095,53434.05
895779791,10341.62
353867689,10341.62
654598265,10341.62
Q93166471,10341.62
F30789568,31191.45
L13185163,10341.62
960523171,10341.62
508530557,10341.62
I50073754,10341.62
T39828464,10341.62
V40519412,10341.62
574232827,19488.31
630424402,10341.62
648394223,10341.62
894957709,10341.62
810921760,10341.62
844559648,10341.62
35805332,23001.53
68793192,10341.62
C65170058,41057.84
278064252,10341.62
C81163287,62611.34
F18091901,10341.62
H24906141,28828.89
739536812,10341.62
G92635368,39010.52
B92017530,49661.23
Q81666137,10341.62
D49481392,-6919.75
293599076,10341.62
96556760,10341.62
61202471,10341.62
T67264352,38967.79
160204782,63570.61
A01096755,10341.62
354203313,10341.62
463723441,10341.62
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,10341.62
232448338,10341.62
553425258,10341.62
P23044311,10341.62
593491929,67189.93
546888803,10341.62
193809202,10341.62
N43483850,53979.36
X46864487,10341.62
I51637491,10341.62
776247075,10341.62
Q68888781,10341.62
53600593,18621.9
Z77483213,86407.22
691492616,10341.62
452116846,18081.58
M64165710,10341.62
918693047,8850.02
F91898593,10341.62
714164096,10341.62
673716081,10341.62
R46300420,10341.62
R97219142,10341.62
E61526007,18351.47
P22116705,10341.62
575123919,10341.62
512586511,10341.62
174448044,10341.62
T42252332,-38.33
225925053,10341.62
429266715,10341.62
E85345871,10341.62
D32559928,10341.62
164716509,10341.62
S50143488,55831.13
511896830,78932.08
522021059,10341.62
232768967,10341.62
678119739,10341.62
N44115124,10341.62
451867864,23896.27
Q44052627,10341.62
92607599,35615.77
395639394,10341.62
L07947540,4577.74
L58792337,40015.55
902155184,10341.62
U00785519,10341.62
O67555933,10341.62
H88238345,12278.82
J30090585,10341.62
960952653,24340.8
640313402,10341.62
O43838141,10341.62
S65911358,10341.62
U84333794,36701.82
K24145918,10341.62
F45597044,27014.72
U74002171,10341.62
451007558,10341.62
357956242,10341.62
405092073,10341.62
C62058822,7058.99
T25347129,10341.62
E85262120,50884.36
C51965521,10341.62
39657945,10341.62
394126029,10341.62
162210144,10341.62
354383853,41232.85
111564885,10341.62
714636135,20486.93
F80184533,10341.62
741547617,10341.62
441360782,10341.62
128547283,55811.91
F48268438,38670.24
235810975,10341.62
H23771133,10341.62
V03541083,28115.82
986973581,10341.62
186463875,10341.62
H43624650,10341.62
U01657255,20186.29
V23719222,10341.62
B05142083,8782.45
A29949589,24044.07
S19371094,10341.62
L88918804,10341.62
R19404815,10341.62
52163757,10341.62
V24110965,10341.62
G03897009,10341.62
363593736,29509.35
559686238,10341.62
898398860,10341.62
519055436,10341.62
290731784,18974.46
O61843062,10341.62
U81229442,10341.62
384099366,19850.53
J46529341,25971.03
53224297,10341.62
T07681678,19727.92
795796917,10341.62
L75330347,10341.62
I71942069,10341.62
S65918357,43834.59
A97480508,10341.62
G50531993,10341.62
851604117,10341.62
N68213268,10341.62
L77997506,10341.62
Q14795350,10341.62
570998771,10341.62
P47122915,10341.62
A00249746,19507.6
161488303,10341.62
F18880903,34226.32
581414264,10341.62
F84005486,10341.62
I18837936,10341.62
344334935,10341.62
362710676,10341.62
62883289,10341.62
W52985098,52482.48
818225879,10341.62
376506466,21783.65
145774620,19607.56
B21757567,10341.62
944173973,10341.62
Y92458532,10341.62
R08658286,10341.62
521793104,5793.31
836053929,10341.62
738003294,10341.62
P35712219,10341.62
479129384,10341.62
784638692,10341.62
113763508,16746.29
408816892,22758.45
Y52574533,10341.62
328519619,10341.62
W82315673,10341.62
B66178586,10341.62
X28596278,10341.62
B59755666,10341.62
343065236,10341.62
99913669,10341.62
M81482480,21054.25
281443829,10341.62
773674009,10341.62
E27659101,10341.62
150706777,10341.62
519142644,10341.62
286448858,10341.62
B18291166,10341.62
375058935,25058.21
C85999941,26434.56
517954397,10341.62
653098973,10341.62
793349563,17592.08
N26691459,10341.62
L21059397,24078.53
S49853981,10341.62
177791916,10341.62
449309921,32410.57
636699708,10341.62
435701825,10341.62
I45317436,10341.62
782855819,10341.62
65721686,10341.62
H21019115,19775.65
E90804859,10341.62
G77201038,10341.62
Z86093956,10341.62
L86107682,10341.62
V53423277,10341.62
A03412847,10341.62
907149663,63746.08
B54419463,17759.47
U30410000,10341.62
577801695,10341.62
307979288,26708.2
662982729,10341.62
899645703,10341.62
O45785142,10341.62
145666318,37001.45
D73570165,22532.08
206403062,10341.62
4381862,10341.62
676168887,10341.62
448430821,10341.62
477952472,10341.62
81322049,10341.62
55707011,43022.89
W70540068,10341.62
T06112905,10341.62
410059937,10341.62
208163846,10341.62
90104040,32479.43
C23144830,10341.62
83610109,10341.62
225980812,9318.75
X66217046,10341.62
926690002,10341.62
A09744935,10341.62
448851947,12653.92
G54456227,10341.62
M59698579,10341.62
529830511,10341.62
488866080,10341.62
X12147454,10341.62
437648733,14938.11
43086509,10341.62
J93362812,10341.62
U62030365,8517.02
Z35284157,10341.62
C42261717,10341.62
F02275911,10341.62
60231356,10341.62
S07677083,10341.62
822168803,10341.62
T60818420,10341.62
T33156149,10341.62
165376049,10341.62
R70746433,10341.62
514449655,10341.62
137059816,10341.62
587319943,10341.62
Z64756955,10341.62
474584829,23861.39
422675770,10341.62
852253698,10341.62
H74326216,10341.62
O35146646,10341.62
894046203,10341.62
G84438704,10341.62
880049344,10341.62
X23232773,10341.62
Z77962795,10341.62
H19447753,19520.99
Y87399339,10341.62
U03155817,10341.62
524170827,10341.62
820422566,10341.62
A24045022,10341.62
I65231814,31524.81
75284043,10341.62
R88321801,10341.62
W28227949,10341.62
933026431,10341.62
660152206,10341.62
563204586,10341.62
K91147438,10341.62
734420390,10341.62
B11959201,6715.15
921153026,10341.62
915765520,10341.62
O44472994,10341.62
687710420,34176.3
Z64474394,10341.62
B54476634,10341.62
64400561,38518.39
909599227,10341.62
P54393825,10341.62
R58660596,10341.62
D92644985,24165.11
825982014,10341.62
126142380,38696.5
925438666,39877.56
S80935546,10341.62
H96517414,4586.5
164519485,10341.62
323319734,10341.62
132083585,7578.91
480211137,7933.61
585664121,10341.62
16513904,10341.62
D84197054,16684.92
576635078,10341.62
D80723764,10341.62
994745507,10733.46
G87374014,10341.62
V39041986,10341.62
170788860,12941.04
S57628718,10341.62
O91066564,10341.62
659570239,38795.09
791990171,10341.62
V77225763,10341.62
694837376,23551.71
M35874996,10341.62
770273897,10341.62
113855806,10341.62
576702011,10341.62
324571666,36546.23
B01767586,14335.22
B15223983,10341.62
964680049,51884.1
I16029326,10341.62
411152791,10341.62
N41126663,10485.64
197577614,10341.62
776796220,10341.62
732263141,10341.62
C85711854,10341.62
459768935,10341.62
508410134,10341.62
D40256373,10341.62
534279787,10341.62
788417176,10341.62
996852644,10341.62
209574105,10048.59
999737086,10341.62
93250096,10341.62
327721783,21900.66
P70387270,10341.62
G50178413,5787.01
G03534688,1466.54
451707004,10341.62
185454239,10341.62
Q39111078,10341.62
S47151677,10341.62
K08509687,23364.58
379042725,10341.62
V53170326,10341.62
O45593744,10341.62
S34451846,10341.62
M83467134,10341.62
A45515316,10341.62
40653342,14126.91
W04439351,10341.62
Y82941122,10341.62
907591010,37576.45
22052404,10341.62
M66526268,10341.62
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,10341.62
666311532,10341.62
348295838,14618.05
L38217784,10341.62
Y75615048,10341.62
593668792,10341.62
E65180589,10341.62
724933333,10341.62
T58934868,10341.62
841993105,2963.1
E01530768,10341.62
Q79502856,44557.64
Q03136495,16058.48
38894370,10341.62
503100954,10341.62
X36178019,10341.62
781748143,10341.62
862157287,10341.62
695023065,10341.62
3137120,10341.62
T28003081,10341.62
57663275,17472.1
E67751677,10341.62
X41006031,10341.62
776742755,22017.92
L72419257,10341.62
W29237910,10341.62
W72877232,10341.62
W14875862,10341.62
W50934906,10341.62
971738311,14240.96
672310954,10341.62
M01513070,10341.62
348648467,10341.62
Y13643294,48656.8
V54731405,10341.62
509587225,10341.62
P58105476,19112.97
H26824308,10341.62
867601538,10341.62
C65156774,10341.62
694674219,10341.62
Z01950171,10341.62
Y11790636,10341.62
H49091391,10341.62
Z64707636,43032.64
J89506573,10341.62
505276870,9944.77
319397707,10341.62
293463957,10341.62
107817089,10341.62
B72701060,51426.2
I57188493,10341.62
B65290076,10341.62
100275718,73184.56
U10944876,10341.62
383021442,10341.62
A45241783,10341.62
709714539,10341.62
292871081,10341.62
O70176191,10341.62
298269159,9632.65
239394600,10341.62
I06660648,10341.62
494321159,10341.62
367139428,3268.98
482146060,10341.62
Q38481939,10341.62
752946349,10341.62
W46065450,10341.62
830678109,-1839.56
Q10642068,10341.62
V36795833,10341.62
152829266,2537.83
R49702624,10341.62
C23230784,10341.62
U90937469,10341.62
541789888,10341.62
790816451,10341.62
372688426,10341.62
298103465,10341.62
F96608585,10341.62
128720180,10341.62
F60450257,10341.62
770267265,9734.27
M33464357,10341.62
384394173,10341.62
R02922455,10341.62
O21989884,10341.62
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,10341.62
X65269186,28907.06
U20990012,34697.7
B08118914,10341.62
198133089,10341.62
Z98873133,10341.62
459267486,10341.62
783980587,10099.68
W04782571,10341.62
M02892416,10341.62
65912996,10341.62
806177539,10341.62
