Invoice Number,Total Charged
H94969919,0
N95881643,0
620267509,0
591044735,0
Z53030873,0
I28468531,23054.61
119276149,0
C90163677,0
384378455,0
774525671,20640.87
274533210,0
A76617415,0
927178962,0
V15638894,0
E57409202,0
A19981871,0
590658070,0
D31544557,0
713819061,24679.15
G27819432,0
K98369683,0
X02968929,0
I08699109,29020.27
691326969,0
855607396,0
L89899979,0
722490959,0
H12439905,0
D50906343,0
794741707,0
373196303,0
Y93683200,0
318826790,0
F68013836,0
709567127,0
V43054367,0
T79468680,0
V67052110,11968.8
K99586837,19183.74
J51478637,0
92644058,0
929806250,19275.26
410833718,0
V27438965,0
911445926,0
K80703567,8768.29
B40269649,0
437664977,0
L38948535,0
M79005900,0
S12558267,0
293070921,0
955383196,0
102754380,58216.17
710757702,0
G88398263,0
J60029545,0
F04520640,0
V62445710,0
A80339112,0
876570516,0
T06883156,14204.47
40611596,0
525234466,84176.71
960843979,0
Y10211393,0
421574587,34995.79
691291675,41259.63
H15851216,0
558743308,0
F88552381,10034.12
667416357,0
X15019404,0
451893541,0
D79916479,0
901726564,0
76822269,0
519367422,0
A25738306,16150.16
R52852767,0
E50001868,55219.78
760173368,0
196134327,0
309922890,0
Z36196073,15393.91
113077016,0
G32784617,0
94806177,19781.57
X99469658,0
110143589,0
M08171826,0
527479174,0
708845909,0
48598560,0
444588303,0
20810311,8218.2
E01179930,0
109849880,9111.77
666765159,0
681943361,0
569092426,0
387145214,0
326804952,0
T10866529,15625.46
Y49676981,0
V67133304,0
530060088,0
680168692,0
967009590,17733.4
884982756,0
E32693610,0
281288969,0
N22303935,0
U69723074,0
S52913000,0
352069077,0
E83098063,16637.39
110777999,0
T98964922,0
670239054,0
Y88188176,14065.45
F59988723,0
894159620,0
14977365,0
R49022919,0
392535148,0
Q29492761,0
Q06435158,0
U58122448,26419.01
224580788,0
54200104,48590.59
597096689,0
P97694126,9291.34
828292148,0
745054892,0
150510160,0
702508540,0
Z93108114,0
U80854431,25098.8
B44955381,39814.17
T36686361,0
559781718,0
Q39232982,0
267722441,0
357431837,0
H70809806,0
C48133058,56029.84
B00089478,0
A82411165,0
J60537611,0
E83484044,0
337815190,15085.34
977302246,0
I33920521,0
T65252359,0
Y88141003,22484.41
994646405,0
I90752480,0
668846072,0
D94395298,0
Y52726458,0
823365301,0
P60152321,0
10363057,0
144762465,0
D38123989,18796.81
819184415,0
385421956,0
753972475,0
L92583898,0
D46104792,0
996258340,0
V92791061,0
Q50857120,0
328853099,0
P82160729,0
242887122,0
597772269,0
146771645,28527.61
X77359891,0
264297243,37086.42
871568454,0
Z43114384,0
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,0
558609254,25346.04
W76879204,18035.91
596731837,0
125353120,9002.81
423136657,0
Y50665689,0
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,0
X21711068,0
282840512,0
Q79929264,0
650522022,0
140714444,0
S74581644,0
J80946077,0
79528865,0
409834793,0
657982836,0
Y79228383,19206.06
G25981004,0
506635743,0
B51602628,0
S21772379,32740.79
K91382839,0
U06517521,6267.28
888944560,0
R92195026,0
426928130,35986.34
F78593435,0
632291813,0
D61670945,0
L49652390,0
V46800900,0
T41700819,0
846460543,0
W46365009,0
X11461734,4440.55
795818745,0
K74439513,12121.23
H85024639,0
415062570,48476.73
G62035436,0
507872800,32223.63
I50083966,0
751903852,3952.52
798959608,19401.69
214304587,0
85663827,50632.3
M56431417,0
U12112104,0
F27509109,0
525317529,0
721064728,0
V35523050,0
412605672,0
224543460,27850.19
723589265,26796.41
S54099454,0
408177360,0
80001070,0
518790014,0
976716782,31858.53
519254721,0
Q66560888,0
F01578128,34680.09
344464350,0
B97810330,0
748392350,0
383591109,0
R78723944,0
763701837,0
Z79352495,0
G37315727,0
913208500,0
E80160209,15694.51
W75699108,0
H89647466,0
474191539,24340.33
E88775957,9232.67
370017239,0
181119966,0
783352020,0
218251360,0
Q56821210,0
642963273,0
741751190,0
560650080,0
382844658,0
B86323417,0
G05907977,0
916640805,0
X68640370,53454.06
X68515541,0
909375179,0
659607245,17023.83
A00066322,0
N97044011,33596.34
D51741863,0
I92301857,0
429756724,5917.71
951035909,0
651130555,0
938076405,30854.42
683604475,0
847162250,0
W26711707,0
S92247609,0
K83473774,0
689882407,0
G45932989,0
139218007,0
365509591,0
P36214558,0
575286618,0
114550476,0
C73646866,26032.89
Z16494857,0
P82183629,0
102866230,0
F06663103,0
X73389710,0
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,0
A42894315,13695.57
M11923208,0
121180772,31053.35
913633839,10919.86
380315064,0
R28137163,0
539904453,6618.36
233299770,0
R79734731,0
P63961112,32565.36
Y45623673,0
912753563,0
161670961,0
H29886704,0
840194253,0
F34156922,0
T22709912,0
E76737581,0
757022859,0
F35907052,0
789579050,0
A42393386,0
J14218773,0
585326157,0
2748135,0
262528584,0
555656752,0
P94475825,35446.78
986216041,0
241429767,0
C36373371,0
922203118,23131.01
491710046,0
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,0
917362860,0
S52825938,19011.14
D82967659,0
O16527068,0
I66789760,10930.67
I98552266,0
366146288,0
956981611,22218.12
521044149,0
H43105700,0
696544424,23404.63
D03293235,0
W71399558,10213.98
896204951,74249.49
S32176715,0
244889988,0
A14954249,0
730398280,0
303952546,22954.49
158743664,0
S92210718,62371.56
V12526854,0
116207468,0
Y54553032,32041.22
465528405,28406.01
159804635,0
G53676063,0
J01817921,0
K42932702,0
494853948,0
702119743,0
100965464,0
I88875979,0
62699403,0
178806717,0
514599571,15527.03
R22449162,0
310805530,16355.74
I36936177,14247.97
544927798,0
207579590,47011.96
69706138,0
213042844,0
278624616,0
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,0
R00840804,19986.01
230058635,0
D59294753,0
L76474610,0
643467761,0
A21243188,15830.94
K93397833,0
483462374,0
C58181484,0
165788165,0
J23826768,0
427130483,0
88882090,0
969613421,19450.5
851968897,0
L87338768,0
X75336285,0
370763638,0
326233976,0
H65737283,0
C55481425,0
F99280763,0
B87730207,0
77595268,0
694467772,0
651737503,15308.45
680770209,0
T87493513,0
N44813274,4885.8
350137708,0
30748334,0
16911713,0
42048821,0
H64939410,0
D08595889,0
396372737,23806.13
794690754,0
I85957266,0
H48008862,0
632475558,0
B88689431,0
244147509,0
B23015290,25199.3
D66686651,0
667423600,0
M81303258,0
668924333,0
773467940,0
783471490,0
11966415,0
V32136412,0
Z90951082,0
G62333133,0
C28302880,0
A78226532,0
564826580,0
6196755,0
V13672925,9519.84
869086685,37376.96
K77968866,0
545857892,0
462197382,38882.41
900708070,0
Q95519601,0
313854161,0
873661096,16227.8
O85939856,0
825923877,0
166552282,0
572987283,11405.04
B75556932,0
X45165532,24922.22
C13212189,9615.26
V41495615,0
360528593,0
D73551453,47493.82
708497379,0
Q51601992,0
760656624,0
J92116559,22902.98
489122112,0
M17467811,0
42899194,0
L31347178,0
S96386981,0
D38145877,0
W31487107,0
J55679315,7890.68
H83512768,0
A44443535,0
38666948,0
J17932694,0
748221525,25135.05
F39119263,0
G97333168,0
675715547,0
U56792463,0
X05711269,0
120715985,0
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,0
D75199939,0
603332482,33075.93
W97406401,0
Q69216395,0
105621261,3012.69
V44844814,0
H28453265,17951.08
790217033,0
520129213,0
582738678,0
J01983977,0
D22598878,0
645832814,0
G02593868,0
K62260084,29373.36
924961921,0
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,0
K27932927,31927.8
731936661,0
618474335,0
Q81824528,0
R06256351,0
D28829243,0
400498219,0
O99929814,0
327989079,7035.14
I83007507,0
646380853,0
J67614025,0
691813784,0
593699049,0
B41092167,0
441965702,0
648831555,0
A16619771,0
864456917,8204.06
258387074,0
D57783906,14412.83
E18659647,21513.18
698521455,0
822246444,30314.18
P13508667,0
917959072,0
C87055472,27202.66
397318163,0
L70827529,0
R96084107,0
990232501,0
909179766,0
654216333,0
779059160,0
G73373140,0
O21135658,0
274601479,0
T36991021,0
S31246435,0
487805713,36993.5
M79498315,0
R87456622,0
E99813478,0
C09544356,0
32862200,0
D67366416,0
150134530,0
880518239,0
897780924,0
V13964845,0
155957482,0
E64738311,0
88244369,0
S70086573,0
Z80543506,0
A03628247,71880.22
90345005,0
831438513,0
H17128744,0
639630819,0
D51241335,0
R36184524,15259.18
997740529,16568.57
18454074,0
L42131001,0
G03911584,0
K57715498,44000.05
U87388067,0
394202891,0
H15169554,23728.35
D15882049,0
912181060,0
471422922,0
148738571,11074.5
685360648,0
M66386663,0
411981093,6591.57
T84586658,0
834380908,0
A79630013,0
U74875421,44189.29
T29301573,19085.4
Q10537570,0
L06428419,0
140975510,0
709174797,0
P48145289,10275.53
160142767,0
A14795552,0
H25724675,0
M85652006,0
314540310,28179.28
579817679,0
218087999,0
I69897237,0
469341772,0
U45763868,28106.06
680173937,0
121380971,0
O69838973,0
444254793,64876.38
462073590,0
554149466,0
K36588823,0
H22496092,37118.43
55045842,0
F42236805,0
P05819775,27154.15
542956547,12489.09
453853076,0
F12367513,0
456427849,0
699074712,0
85061507,0
M44788285,16811.58
Y09476763,0
G38953142,0
345672397,24448.94
T05773411,18343.66
V53946985,0
V11274338,64096.24
329705151,0
518421190,0
M66309779,0
408816004,0
F09217414,0
210432887,0
O24244837,0
V70800453,0
U71913714,53428.64
Y81132562,0
599785516,0
482748240,0
H83504031,0
A91160739,0
619019582,0
C02127167,0
371324597,0
Y05314592,0
85504121,0
728959158,19142.38
S48077285,0
435879640,0
T76628711,25988.94
777513236,-4907.39
417200570,0
W25350884,0
310219869,0
K77713518,0
789006420,0
M59206360,0
694420519,0
963751853,0
O65388360,0
T12328332,0
784174811,0
136267398,0
Z26422436,0
390115616,0
J69753081,0
779694945,0
945543101,0
867439731,0
H15751170,0
366885141,0
855218737,0
937794345,0
80975920,3039.44
837944129,0
A09854950,23490.52
F23851640,11867.37
T89863881,14758.63
278293058,0
564046633,15819.69
E76042439,0
312844319,0
121918403,0
Z02122744,0
558616951,21467.84
J68002141,0
Z73249668,0
344226233,0
U05908897,30482.15
H74245150,0
Q88489819,0
T96638382,0
Q30278359,0
X26875744,0
927676787,0
T61989037,11825.84
Y25785711,0
946921275,17447.19
549466559,0
P73876406,0
639539450,0
841201934,0
289365171,0
S79697659,0
H19786870,0
V62959743,0
F11994952,0
751544954,16418.86
700624882,0
793038851,0
912417210,0
J86643030,0
C94899016,0
740903471,25571.0
I30188742,0
M77175283,11362.65
350995921,58600.29
M25467144,0
D15349225,0
434424671,0
J72957615,956.56
A07397740,0
32446707,0
307727856,0
U91157260,0
D26138774,21930.14
803234245,0
365547116,0
U93132855,0
F91085263,19527.54
143784875,0
G43307344,0
202144195,0
R61996127,0
F64268055,0
463385864,0
R35308493,12478.7
K77724530,0
625838897,0
353746132,0
135748525,0
U53993971,0
M28123796,15117.86
593390813,0
207061731,0
B91149000,0
I80104458,0
E26231313,0
400092943,0
