Invoice Number,Total Charged
T97637435,10626.519999999999
501863900,19369.710000000003
D28999996,39279.240000000005
564653890,37143.219999999994
797336776,2942.08
239252542,7931.390000000001
300715594,16690.33
666441097,9212.839999999998
B66994378,34995.1
761259632,7156.0199999999995
235864113,8502.0
737540792,12341.8
G11273679,12863.470000000001
15446554,2946.5100000000007
254385213,8924.44
N13888406,14971.430000000002
N94064738,18923.260000000002
O98334861,13642.799999999997
K11168555,12026.839999999998
K51042077,11622.470000000001
N09296251,53929.02
148380969,19831.58
U68724522,21614.35
H41309239,4037.7099999999996
H96634052,12179.23
320272918,9617.509999999998
R65325174,3830.79
Y13584028,9783.46
L87545368,6334.509999999999
U17333373,10489.83
587692676,13032.73
A22113809,62798.75
203415327,54738.52000000001
Z09937746,13255.52
R37095818,53732.159999999996
249070653,11602.699999999999
H15000201,37951.41
848969990,23350.88
179850710,20586.59
L73315281,10025.52
C72890104,12141.09
194871080,26202.969999999998
T49443480,47610.14000000001
N96061142,22417.26
N66469660,14742.99
W27830676,10116.3
836373527,7563.869999999999
A58105111,17711.24
671630289,8802.220000000001
780372644,19647.019999999997
829621902,7467.679999999999
J94816623,14165.480000000001
C86219860,8991.68
627292279,30873.810000000005
387415068,9921.189999999999
J06708576,2438.88
G41102182,20608.569999999996
173235339,6212.1
759707946,15672.07
55314341,471.28999999999996
C36997168,340.25
926534338,44177.55
710370594,13444.029999999999
823576019,19866.809999999998
778234723,7327.89
Y50754978,12817.73
U30482710,5757.150000000001
P82919972,3141.09
212896081,9860.52
73122139,27200.44
238693057,9783.46
560031826,22539.44
T26870957,15636.859999999999
W70670958,4015.2900000000004
504281457,46177.14
Y70481826,5085.3
F21855677,12425.29
504410149,20058.72
F90300325,9783.46
Z28231627,15925.83
F10822674,5908.660000000001
374297186,64700.7
694545557,8779.9
M69473297,12434.060000000001
972017988,24475.45
513757627,7505.890000000001
448462517,6966.800000000001
Q55378628,21508.71
360887046,6400.31
970563448,10764.3
Q72599313,13921.470000000001
825225585,40402.090000000004
931348907,13821.140000000001
C83681042,9084.96
762844737,5387.25
B58503141,9783.46
I53125763,7283.28
675647873,12741.439999999997
454148572,6765.73
T75160494,9783.46
615529936,21134.41
O76221068,6947.68
Z55684383,9320.660000000002
591718673,8602.34
274138614,9673.74
911756081,6785.05
B21612524,831.5699999999999
Z79364917,20332.15
969671146,9783.46
O45131881,22478.920000000002
T92562026,10968.58
963266757,24654.149999999998
X70960185,21813.849999999995
726028216,9783.46
R43083892,15996.119999999999
Q71201419,15378.9
328749489,9600.28
B02639959,14677.24
S12804454,36432.13000000001
S51936018,6695.18
203614080,9366.71
539756310,35055.48
A14992502,7337.119999999999
T23253751,1259.24
953436099,3781.8300000000004
105542111,9783.46
H04582292,15041.61
200186800,9783.46
346884370,9113.22
D52755784,9783.46
522338649,16687.37
658291418,29520.9
Q66864571,14110.579999999996
J89938309,18840.37
533184095,15618.69
756208849,38063.23
72683575,24164.449999999997
677953585,2522.86
226804483,24288.39
X14198241,13289.73
N15550604,1172.4099999999999
W28862654,34170.61
966580985,20483.559999999998
U76666943,32651.109999999993
407935544,16325.64
422333780,5183.5
450063681,40282.89
J03560148,29035.390000000003
397744799,9783.46
764978728,25078.710000000003
D51496160,710.39
952075374,5993.190000000001
584104059,9783.46
W73771705,2007.3000000000002
240936608,28329.79
482145119,9783.46
291034231,11022.769999999999
563782213,23645.150000000005
715071195,1665.62
G89690650,44868.189999999995
J14365531,12790.269999999999
161955149,6406.860000000001
B35209087,14743.439999999999
367464880,35381.73
700765117,18112.79
868263864,12718.57
G27292548,25687.270000000004
82589416,23766.300000000007
448792416,21301.539999999994
M10920090,47627.37000000001
889120404,4771.42
T73936386,32138.500000000004
R15446797,5438.469999999999
974110153,28293.61
S66655725,29463.499999999996
O61092756,12075.95
Q16069285,15328.33
S66790160,10861.560000000001
386222756,688.4399999999999
V83205279,19178.369999999995
D89998695,3217.4300000000003
F99500366,10324.369999999999
D35254717,8076.76
460655538,15915.1
O67928383,4673.39
F78375651,25229.42
642086703,361.15999999999997
E91985441,7126.7699999999995
747626422,3224.229999999999
T70565224,3223.9200000000005
B28260914,18408.58
872385313,30877.8
723477890,17164.490000000005
62297182,5869.289999999999
P07924053,11179.749999999998
714739806,8814.109999999999
U08587819,16380.19
A92113296,2883.92
B47166553,6037.35
623610662,15976.769999999999
N67769666,23575.47
691521062,11933.679999999998
L12275884,7165.49
985279020,26007.0
799615271,21880.940000000002
1996247,11187.000000000002
323106719,6748.55
416956786,27690.010000000002
301639906,119.28
482748622,22856.3
K56029294,51975.26
D76795190,10380.610000000002
H93789693,19776.769999999997
496191376,18634.05
430027848,30633.170000000006
G64133686,8931.71
O85054631,5205.820000000001
522428740,17667.22
F47109546,17299.26
141015735,2106.13
450659976,19817.260000000002
N81336779,11725.2
D04444060,15711.249999999996
780895345,12797.759999999998
376097634,7846.0199999999995
R06174759,33494.3
281015471,9783.46
W86054335,32292.4
821367878,25053.58
30634319,30630.54
U61162030,10916.34
R28106914,35096.29
X35198491,6005.389999999999
449818763,5319.5
344593049,52652.48
W37228939,8695.6
U01777319,9783.46
N26985602,14574.919999999998
O39273168,13450.179999999998
421955271,15737.87
O79892677,9783.46
979247849,14401.57
C02958070,7310.89
N26719889,19877.129999999997
826821883,21233.300000000003
203658111,10968.289999999999
201073943,15431.620000000003
949263417,3867.4800000000005
N60606413,10089.37
820380833,3507.3599999999997
607786334,17944.440000000006
A05884948,16883.62
39518406,11802.609999999999
W20575277,12296.359999999997
M78045272,9110.81
196629123,16202.93
911100672,8243.289999999999
656215458,14747.400000000001
872560436,32890.649999999994
323409526,32267.45
K08414797,8497.599999999999
E40851671,12439.21
931101666,9027.369999999999
276418818,25190.01
O88258365,13838.289999999999
B58075757,12595.190000000002
X23359837,9206.01
E02725975,14069.33
B18206495,10777.279999999999
329628995,24044.390000000003
D32378097,22610.27
526448510,17776.429999999997
Z46391021,11276.53
R95062932,37545.439999999995
450812904,4223.650000000001
703222959,9783.46
Q32968382,3348.5099999999998
636040513,6441.53
457025606,11931.800000000001
H28261431,7579.8
E67280413,364139.85000000003
S39672047,11048.62
W47038078,5677.0199999999995
997668125,34104.060000000005
Q27602411,7540.979999999999
145440037,20259.33
851298612,10248.270000000002
W07504730,26190.34
838392262,14352.39
K19606858,3280.1
Z17413065,19732.17
176180460,44146.46
410140198,11304.02
G98145535,19153.29
Q13238794,51449.88
E20297949,5948.75
E46202989,27801.49
334418649,11528.510000000002
K05383757,6285.679999999999
Y72964599,7214.59
986433219,9783.46
704190483,40884.68
920975501,13512.110000000002
O22057187,24019.520000000008
W16159113,18455.789999999997
J35861528,8447.220000000001
I56214076,11123.65
559480180,15272.050000000001
U71720060,5567.570000000001
280215366,4747.74
100856525,13927.92
752804192,11036.699999999999
W98470507,12718.430000000004
74128755,7782.18
H48654517,12582.439999999997
626084566,1529.96
410894134,28318.079999999998
E78870286,14813.689999999999
681268616,25940.84
127646452,16387.510000000002
118500412,24.11
495419196,4519.6900000000005
U35665700,27461.91
O47579949,5979.05
675356263,3420.4300000000003
I77027650,43514.41999999999
D75879583,12481.7
A45196320,28996.269999999997
L51189888,21718.010000000002
Q50193817,9205.59
630805634,17787.799999999996
191433200,19660.920000000002
C02292392,9783.46
Q88954954,19793.86
N59530304,23246.73
317468061,9783.46
633532095,9783.46
R55934446,31255.9
X60715015,13514.58
Q30884034,16454.49
601529524,22255.790000000005
552281513,17260.760000000002
V40168078,9783.46
921215394,9160.009999999998
435614084,6285.78
Y43833884,16876.03
79433170,5283.05
D38386595,14823.96
B44314277,22397.649999999998
Y32627216,44502.73000000001
F77580096,33397.81999999999
A95998530,19823.27
L46268200,13763.73
I56805324,9222.05
115181432,39761.28
Q89291039,15853.970000000001
J32804827,10463.970000000001
886423669,9783.46
C13427265,27314.81
N58964997,46216.54
285812951,25850.8
Z24114092,12676.619999999999
S87231150,29103.420000000002
509350373,6071.679999999999
H18761307,3202.32
D29244921,900.26
D75599902,22890.609999999993
915485603,6409.929999999999
L52832175,15182.689999999999
R69973349,5495.74
692561177,93.75
R61617949,15345.659999999998
L54790633,12248.130000000001
560185569,959.11
774292864,5041.39
F61197334,1975.8799999999997
173626597,15044.8
C03284106,30093.879999999997
256404593,43436.45999999999
V08662372,20096.559999999998
E15616155,26889.1
T76121687,15474.379999999997
81403711,9657.73
162046704,10360.48
563240793,29715.129999999997
Y20423468,37530.65
962447347,23917.059999999998
232461089,35774.82000000001
758809197,20759.339999999993
H25543292,9783.46
286448595,34928.47000000001
X74800700,13115.749999999998
602065402,7652.92
N07350905,5860.81
435749897,4391.77
408199066,6305.48
P64021901,16017.35
P71712063,2373.7599999999998
538876443,10959.949999999999
102823830,31354.309999999998
U84107652,11399.25
242903095,15669.63
Q26944421,22818.31
843768010,51636.94
P56082273,24424.370000000006
15324790,22843.359999999997
L64812100,5485.22
Z38825880,28426.129999999997
160367252,1810.1699999999998
822229774,18846.14
574091657,9571.220000000001
738986431,7743.600000000001
501985113,18808.67
P56073737,5720.879999999999
426894780,5978.090000000001
O02377323,7211.220000000001
886179482,20146.09
730890582,34770.219999999994
L20346774,14438.77
333057587,25621.309999999998
83225490,35832.590000000004
734794644,19445.869999999995
14211096,9798.81
P38470058,28414.199999999997
Z61570231,11173.489999999998
213891067,45764.28
327951417,9783.46
Y07159667,7529.5599999999995
251836972,16011.8
517046522,19069.37
H92264338,6315.360000000001
C55181435,6405.669999999998
M48109520,21925.12
Q31966227,2635.67
C03877488,16953.28
J68374086,9783.46
68593287,20268.009999999995
944693731,19776.600000000002
382791733,19324.249999999996
797721044,26164.159999999996
172124186,80843.29999999999
T45840320,64893.17
Z64272201,22815.46
R67460259,21033.86
T00398777,9783.46
368845568,6393.279999999999
822065447,21764.49
763104186,367.72
N86622601,9897.95
P09089884,22946.65
271372614,26270.33
H41815795,3187.8799999999997
B09958034,8784.68
S70110328,10166.32
U28270711,4603.62
V42518388,8624.04
E84353634,34989.530000000006
90032164,21002.379999999997
P36192023,5902.7
358132375,8899.53
T60109270,15997.22
R70096617,8760.910000000002
N79992674,10044.649999999996
Q13709764,35653.11
V93942978,12384.8
S24959725,9783.46
A23001558,39100.64
G20343991,23617.590000000004
896736757,14155.139999999998
F64036009,9783.46
T15373220,11674.26
214722012,9783.46
388002567,7236.150000000001
D70750540,7451.85
M02744706,28182.87
292912128,24.910000000000004
645770636,19622.68
321831759,11221.1
Q28178550,29962.170000000006
355929227,11915.84
Y61045810,9654.419999999998
W53054996,23152.58
724093394,12494.189999999999
565705358,34467.69
299734355,19837.480000000003
775694109,16689.56
D12948338,16370.47
717243301,17867.210000000003
757785756,15560.199999999999
J83789817,9606.26
592948767,19673.73
B54177586,13810.0
938762375,33912.74
839288284,16847.37
Y25742954,11350.310000000001
J18024893,20260.39
70907636,28719.16
931839722,14485.290000000003
539901562,14570.899999999998
837195479,12757.050000000001
J32579814,16013.67
850979493,23463.92
59286966,7650.12
547731187,5531.320000000001
894936547,12683.94
505216745,9783.46
946898346,5646.17
629935325,8320.169999999998
534816178,13387.480000000001
L78881351,52453.93
C22389748,27501.98
713213564,6220.429999999999
G93786741,8617.97
64285899,5556.46
399494460,4457.379999999999
K29056375,9565.5
533062797,15157.55
M78728414,11574.12
Z37036921,20867.429999999997
O57450861,11754.66
Q97161944,9783.46
655091646,33987.73999999999
R13794624,3764.2699999999995
J06771257,1611.6999999999996
S46037761,10431.47
N55789930,26175.850000000002
H07159608,9869.01
315935113,21600.570000000003
Z90482441,15017.47
105445399,20644.58
815936429,16579.269999999993
501700937,30180.209999999995
194641345,1077.4099999999999
549107695,38204.81999999999
478055248,14262.4
759580372,13684.99
797552545,4072.06
T05462087,4052.9800000000005
E86312404,64595.28
667427968,22548.21
J58837602,4025.7200000000003
994328536,6095.24
539819010,7227.499999999999
C77549896,3156.02
435414097,35670.469999999994
172498632,14652.59
224962331,12710.93
153884346,5574.45
D37618179,6821.48
443352686,7934.530000000001
B87657570,24002.949999999997
B33118943,9783.46
H32989370,9783.46
B91679980,7214.18
405036570,28091.17
G79116447,25025.48
O31949107,274.82
636292884,18531.52
392635800,19264.359999999997
449749341,19894.35
580269427,11207.380000000001
G44487094,1975.0900000000001
637683558,4484.870000000001
Q06643066,7387.63
B96976069,33732.630000000005
Q27347680,20658.75
971757180,2941.41
G82414939,8578.64
604176693,2481.6800000000003
C73833570,19126.690000000006
B01621180,23448.190000000002
71535804,24103.679999999997
R60477135,38261.19
261702153,17262.98
8002403,16346.349999999999
425463849,834.7700000000001
P95982215,11200.629999999997
T10174707,18439.9
951186207,6153.179999999999
N02423545,25108.95
413719311,47057.520000000004
590084567,3855.7100000000005
619691836,4988.52
V02210696,4825.860000000001
832874663,24303.450000000004
101633005,58916.8
V20901137,8996.069999999998
A17346448,48101.590000000004
L52202212,17118.31
C31904923,17896.969999999998
430620930,22025.85
842230694,39179.130000000005
420519466,17048.09
150548233,2114.27
N16922288,12906.48
H24392563,5983.39
R59009415,11737.88
877889495,11841.560000000001
D88796382,9267.26
826758082,11797.45
434410995,13791.65
I21560119,8788.91
748777733,16429.5
Z51146808,4206.969999999999
T96035961,31865.600000000002
X78917414,39092.39
305613177,10828.179999999998
S25815966,8118.429999999999
H15276616,6622.07
S93984154,28588.83
W44781189,6480.73
D91779634,29056.1
885686345,22359.18999999999
444841388,9783.46
K91488670,25564.949999999997
807294335,25376.28
X36454486,5670.110000000001
M12397387,13219.329999999998
867037269,19191.670000000002
6653896,7557.63
518233331,4704.34
W88751753,14787.300000000003
A72364030,40275.340000000004
J83863218,3777.54
M28470776,34466.15
O13680227,18746.98
587850722,19928.809999999998
X63805564,926.8899999999998
Y02899741,5302.129999999999
Q35007616,20051.74
467815480,11532.740000000002
X78020196,19408.29
Q39732716,1355.12
802822729,53699.2
167029093,10156.95
357037424,6054.1399999999985
O42106384,28827.809999999998
X63064151,7266.049999999999
547948501,13733.37
G32012818,10125.65
M75551037,35010.68000000001
S48330799,9783.46
978599347,38492.349999999984
S95661073,12237.259999999998
199133162,9783.46
470081220,9148.730000000001
U29182053,12882.119999999999
P21730043,1084.3400000000001
647949732,15061.299999999997
825889588,5031.49
A07615328,18714.940000000002
B67945319,10826.52
709377463,5327.19
242475649,4597.909999999998
S03674040,25545.75
H50684521,31625.49
Y89691810,5164.050000000001
200447245,6572.7300000000005
K88372239,5361.200000000001
197301588,15195.890000000001
S84657418,60305.03000000001
989771799,22855.88
B78226626,6873.570000000001
885139278,6004.359999999999
389988590,15871.940000000002
G67299525,16274.609999999997
286247008,22069.920000000002
K41946730,22083.9
999746476,31418.1
979283277,3296.2700000000004
B07768665,9152.65
522429361,11290.430000000002
