Invoice Number,Total Charged
C72890104,9238.74
194871080,25617.98
T49443480,44010.29
N96061142,13106.94
N66469660,2166.41
W27830676,5587.33
836373527,4489.969999999999
A58105111,6713.25
671630289,8613.32
780372644,15722.349999999999
829621902,6713.419999999999
J94816623,8422.490000000002
C86219860,8338.11
627292279,4961.02
387415068,3597.02
J06708576,2251.35
G41102182,8360.32
173235339,4674.57
759707946,1834.0
55314341,360.48
C36997168,13.1
926534338,40816.53
710370594,11964.65
823576019,18645.71
778234723,5578.6900000000005
Y50754978,5953.03
U30482710,5062.110000000001
P82919972,2963.25
212896081,8490.1
73122139,25417.260000000002
238693057,9783.46
560031826,20862.510000000002
T26870957,2776.7400000000007
W70670958,2869.82
504281457,43755.19
Y70481826,2412.32
F21855677,8662.5
504410149,6261.91
F90300325,9783.46
Z28231627,15686.28
F10822674,15267.56
374297186,40358.11
694545557,7760.849999999999
M69473297,11118.79
972017988,17087.4
513757627,5435.240000000001
448462517,1171.32
Q55378628,17344.440000000002
360887046,6385.37
970563448,10383.04
Q72599313,10767.180000000002
825225585,16340.3
931348907,12473.099999999999
C83681042,8053.31
762844737,5339.53
B58503141,9783.46
I53125763,7207.799999999999
675647873,9426.82
454148572,6291.99
T75160494,9783.46
615529936,20578.120000000003
O76221068,6309.18
Z55684383,8249.97
591718673,6332.719999999999
274138614,7858.549999999999
911756081,6783.0
B21612524,184.32999999999998
Z79364917,20290.300000000003
969671146,9783.46
O45131881,22384.890000000003
T92562026,10654.55
963266757,17941.96
X70960185,20987.369999999995
726028216,9783.46
R43083892,15977.72
Q71201419,11851.890000000001
328749489,8466.31
B02639959,14644.17
S12804454,36032.94
S51936018,9783.46
203614080,9275.289999999999
539756310,34190.880000000005
A14992502,5249.11
T23253751,1230.01
953436099,2485.63
105542111,9783.46
H04582292,9564.880000000001
200186800,9783.46
346884370,8031.16
D52755784,9783.46
522338649,10669.71
658291418,25103.920000000002
Q66864571,13606.439999999997
J89938309,6925.44
533184095,14279.94
756208849,28648.059999999998
72683575,22649.54
677953585,2442.1099999999997
226804483,22689.34
X14198241,5795.880000000001
N15550604,446.77
W28862654,26820.310000000005
966580985,18887.909999999996
U76666943,32368.3
407935544,12878.099999999999
422333780,506.65
450063681,4044.8500000000004
J03560148,25257.100000000002
397744799,9783.46
764978728,25300.760000000002
D51496160,532.4499999999999
952075374,3902.8399999999997
584104059,9783.46
W73771705,1553.72
240936608,11178.51
482145119,9783.46
291034231,9538.23
563782213,18457.98
715071195,1492.9399999999998
G89690650,12143.52
J14365531,11787.52
161955149,6106.93
B35209087,17145.96
367464880,30212.24
700765117,17416.45
868263864,4985.81
G27292548,24481.59
82589416,11817.73
448792416,22494.839999999993
M10920090,14612.779999999999
889120404,4643.48
T73936386,29207.190000000002
R15446797,4213.44
974110153,19748.620000000003
S66655725,10225.7
O61092756,642.92
Q16069285,12953.289999999999
S66790160,10591.69
386222756,355.32
V83205279,18346.239999999998
D89998695,3188.02
F99500366,9307.64
D35254717,2289.61
460655538,902.1
O67928383,4390.650000000001
F78375651,20945.03
642086703,284.39
E91985441,6172.88
747626422,2164.31
T70565224,2950.3500000000004
B28260914,5749.04
872385313,10716.439999999999
723477890,16596.58
62297182,5261.789999999999
P07924053,10262.16
714739806,8687.649999999998
U08587819,15419.57
A92113296,1772.11
B47166553,5271.17
623610662,13088.65
N67769666,21992.940000000002
691521062,5313.89
L12275884,3904.67
985279020,13548.810000000001
799615271,15081.489999999998
1996247,10059.65
323106719,3525.19
416956786,9744.64
301639906,83.99000000000001
482748622,19649.56
K56029294,17921.32
D76795190,6039.28
H93789693,9720.27
496191376,4459.219999999999
430027848,30094.24
G64133686,8678.36
O85054631,1580.75
522428740,17588.52
F47109546,2520.4200000000005
141015735,1886.8400000000001
450659976,12046.5
N81336779,6060.53
D04444060,15173.759999999998
780895345,5930.74
376097634,4820.339999999999
R06174759,28888.22
281015471,9783.46
W86054335,28105.87
821367878,24768.350000000002
30634319,30109.66
U61162030,10679.16
R28106914,5356.14
X35198491,5417.7
449818763,3731.2999999999997
344593049,50474.21000000001
W37228939,6061.37
U01777319,9783.46
N26985602,11596.54
O39273168,10901.0
421955271,13908.41
O79892677,9783.46
979247849,13636.78
C02958070,6118.5
N26719889,9129.449999999999
826821883,21141.200000000004
203658111,8507.95
201073943,2347.81
949263417,905.83
N60606413,3331.6
820380833,2672.75
607786334,8225.42
A05884948,13246.909999999998
39518406,10998.35
W20575277,9046.289999999999
M78045272,8441.94
196629123,12602.5
911100672,6839.09
656215458,11905.070000000002
872560436,1488.73
323409526,27822.22
K08414797,7268.09
E40851671,10307.2
931101666,6206.699999999999
276418818,24906.93
O88258365,5582.7699999999995
B58075757,12490.310000000001
X23359837,8540.85
E02725975,9349.989999999998
B18206495,5560.740000000001
329628995,19548.26
D32378097,11154.31
526448510,17090.28
Z46391021,8364.779999999999
R95062932,8824.25
450812904,4357.219999999999
703222959,9783.46
Q32968382,2998.56
636040513,8307.5
457025606,10690.63
H28261431,7243.990000000001
E67280413,364029.08
S39672047,10074.219999999998
W47038078,4234.07
997668125,11054.789999999999
Q27602411,287.48
145440037,2730.36
851298612,7621.49
W07504730,22634.999999999996
838392262,13918.41
K19606858,3054.45
Z17413065,17604.41
176180460,42501.43
410140198,9321.470000000001
G98145535,17403.2
Q13238794,50250.409999999996
E20297949,5702.25
E46202989,27322.77
334418649,10922.890000000003
K05383757,5229.25
Y72964599,7193.1
986433219,9783.46
704190483,40390.27
920975501,12985.97
O22057187,16486.66
W16159113,16022.83
J35861528,8163.450000000001
I56214076,11101.9
559480180,14383.0
U71720060,5009.26
280215366,632.78
100856525,13862.0
752804192,10881.33
W98470507,9975.830000000002
74128755,9020.330000000002
H48654517,10705.39
626084566,904.37
410894134,16077.86
E78870286,12977.57
681268616,18707.17
127646452,9865.9
118500412,4.21
495419196,3916.79
U35665700,19148.699999999997
O47579949,5393.679999999999
675356263,3326.8
I77027650,42902.1
D75879583,12411.340000000002
A45196320,28357.779999999995
L51189888,14557.97
Q50193817,9009.900000000001
630805634,16935.17
191433200,12986.570000000002
C02292392,9783.46
Q88954954,14215.09
N59530304,15136.619999999999
317468061,9783.46
633532095,9783.46
R55934446,31058.28
X60715015,12231.82
Q30884034,15190.73
601529524,20569.980000000003
552281513,9367.39
V40168078,9783.46
921215394,5052.150000000001
435614084,5370.95
Y43833884,16180.419999999998
79433170,4015.27
D38386595,9451.810000000001
B44314277,3904.7699999999995
Y32627216,43312.28
F77580096,32704.68
A95998530,9689.6
L46268200,11930.29
I56805324,9110.43
115181432,39469.89
Q89291039,15480.560000000001
J32804827,9793.98
886423669,9783.46
C13427265,20189.92
N58964997,33431.84
285812951,24584.099999999995
Z24114092,9598.26
S87231150,13796.22
509350373,5689.629999999999
H18761307,2930.41
D29244921,455.52
D75599902,18823.78
915485603,6288.94
L52832175,12080.769999999999
R69973349,1590.8999999999999
692561177,36.97
R61617949,12104.71
L54790633,7608.840000000001
560185569,628.9699999999999
774292864,2995.820000000001
F61197334,1733.35
173626597,6990.18
C03284106,29504.15
256404593,39960.06
V08662372,18668.02
E15616155,20541.629999999997
T76121687,13544.64
81403711,7796.12
162046704,8242.570000000002
563240793,24412.279999999995
Y20423468,52822.670000000006
962447347,18759.929999999997
232461089,22834.89
758809197,19941.12
H25543292,9783.46
286448595,34213.72
X74800700,12371.069999999998
602065402,4157.72
N07350905,4906.93
435749897,3141.92
408199066,1556.3200000000002
P64021901,15638.409999999998
P71712063,377.25
538876443,128.97
102823830,2857.91
U84107652,10328.04
242903095,15321.4
Q26944421,21679.960000000003
843768010,51534.729999999996
P56082273,24176.309999999998
15324790,21978.639999999996
L64812100,5463.129999999999
Z38825880,17783.84
160367252,1399.52
822229774,3863.19
574091657,9491.83
738986431,7407.66
501985113,3727.47
P56073737,3976.09
426894780,5501.33
O02377323,5877.420000000001
886179482,15960.550000000001
730890582,33409.600000000006
L20346774,12187.339999999998
333057587,23050.909999999996
83225490,10371.73
734794644,15665.839999999998
14211096,8359.05
P38470058,27666.859999999997
Z61570231,10701.369999999999
213891067,5051.340000000001
327951417,9783.46
Y07159667,3676.0
251836972,15658.81
517046522,11577.159999999998
H92264338,6124.14
C55181435,4713.45
M48109520,7036.76
Q31966227,2248.04
C03877488,16263.859999999999
J68374086,9783.46
68593287,19410.019999999997
944693731,19382.96
382791733,18845.909999999996
797721044,10413.310000000003
172124186,72803.4
T45840320,64856.850000000006
Z64272201,22509.24
R67460259,20947.300000000003
T00398777,9783.46
368845568,5578.23
822065447,20204.32
763104186,107.74000000000001
N86622601,4010.17
P09089884,21933.899999999998
271372614,21693.78
H41815795,2088.0
B09958034,3549.76
S70110328,25478.029999999995
U28270711,187.73
V42518388,7030.8
E84353634,31610.9
90032164,21078.16
P36192023,4042.4900000000002
358132375,6953.99
T60109270,2185.37
R70096617,7392.9400000000005
N79992674,6736.93
Q13709764,20241.45
V93942978,11219.89
S24959725,9783.46
A23001558,37388.5
G20343991,16395.329999999998
896736757,13380.779999999999
F64036009,9783.46
T15373220,10735.539999999999
214722012,9783.46
388002567,3210.5300000000007
D70750540,2280.98
M02744706,27163.7
292912128,6.34
645770636,17808.9
321831759,8775.130000000001
Q28178550,15917.029999999999
355929227,9408.59
Y61045810,6303.939999999999
W53054996,19282.760000000002
724093394,11376.859999999999
565705358,29078.980000000003
299734355,18936.24
775694109,16200.16
D12948338,15675.23
717243301,13974.860000000002
757785756,14142.67
J83789817,8192.2
592948767,18968.820000000003
B54177586,12448.42
938762375,33023.79
839288284,16333.57
Y25742954,8426.04
J18024893,20142.489999999998
70907636,15321.999999999998
931839722,10232.980000000001
539901562,13045.23
837195479,9969.290000000003
J32579814,7493.0
850979493,21407.52
59286966,7369.720000000001
547731187,4472.71
894936547,11639.419999999998
505216745,9783.46
946898346,4903.08
629935325,7502.36
534816178,5625.28
L78881351,22270.28
C22389748,25768.21
713213564,5726.589999999999
G93786741,5605.37
64285899,3085.81
399494460,2336.56
K29056375,2759.28
533062797,13780.679999999998
M78728414,11024.19
Z37036921,1914.3400000000001
O57450861,12919.12
Q97161944,9783.46
655091646,31483.779999999995
R13794624,3250.52
J06771257,801.1199999999999
S46037761,10120.259999999998
N55789930,25155.86
H07159608,31783.94
315935113,18749.570000000003
Z90482441,14994.19
105445399,17047.27
815936429,16441.969999999998
501700937,28786.759999999995
194641345,528.6
549107695,263.12
478055248,12204.82
759580372,10599.71
797552545,3610.86
T05462087,2101.69
E86312404,22231.38
667427968,12866.01
J58837602,3566.6000000000004
994328536,1719.44
539819010,6788.36
C77549896,3024.8
435414097,30490.18
172498632,11916.91
224962331,10833.189999999999
153884346,5513.580000000001
D37618179,5718.85
443352686,7907.030000000001
B87657570,23778.929999999997
B33118943,9783.46
H32989370,9783.46
B91679980,6133.0
405036570,25074.82
G79116447,14896.32
O31949107,248.0
636292884,17930.32
392635800,5502.910000000001
449749341,19118.920000000002
580269427,11979.7
G44487094,1873.1000000000001
637683558,4535.530000000001
Q06643066,6533.530000000001
B96976069,28142.54
Q27347680,19852.93
971757180,787.3199999999999
G82414939,7806.610000000001
604176693,2220.27
C73833570,16422.23
B01621180,10821.330000000002
71535804,2849.3999999999996
R60477135,30293.870000000003
261702153,974.98
8002403,14242.439999999999
425463849,697.09
P95982215,10470.62
T10174707,17725.65
951186207,5946.94
N02423545,1122.95
413719311,40477.13000000001
590084567,3694.3100000000004
619691836,4885.93
V02210696,4479.7300000000005
832874663,9715.55
101633005,56730.77
V20901137,8623.98
A17346448,41766.15
L52202212,12702.850000000002
C31904923,17395.079999999998
430620930,17625.61
842230694,25444.24
420519466,13783.250000000002
150548233,1412.3500000000001
N16922288,12482.949999999999
H24392563,5194.77
R59009415,6431.83
877889495,2544.64
D88796382,8055.639999999999
826758082,11480.68
434410995,12785.16
I21560119,7082.8099999999995
748777733,15533.249999999998
Z51146808,3936.7499999999995
T96035961,31084.5
X78917414,32372.57
305613177,9427.3
S25815966,3966.9300000000007
H15276616,5098.989999999999
S93984154,26369.630000000005
W44781189,6060.47
D91779634,21894.82
885686345,16572.59
444841388,9783.46
K91488670,10443.76
807294335,11973.58
X36454486,272.35
M12397387,11104.669999999998
867037269,18607.41
6653896,6739.0
518233331,4354.09
W88751753,6973.13
A72364030,34139.33
J83863218,3566.1499999999996
M28470776,10449.84
O13680227,18551.62
587850722,16917.55
X63805564,516.17
Y02899741,5195.83
Q35007616,18846.48
467815480,9803.54
X78020196,16162.560000000001
Q39732716,1295.96
802822729,28180.45
167029093,8086.29
357037424,2613.34
O42106384,13991.519999999999
X63064151,3.75
547948501,11693.539999999999
G32012818,4855.69
M75551037,34262.509999999995
S48330799,9783.46
978599347,30123.459999999995
S95661073,12019.26
199133162,9783.46
470081220,1439.87
U29182053,8185.47
P21730043,596.46
647949732,14750.57
825889588,4764.66
A07615328,17724.7
B67945319,5729.22
709377463,1126.7099999999998
242475649,4483.19
S03674040,24495.06
H50684521,17157.64
Y89691810,4073.21
200447245,3696.57
K88372239,1874.54
197301588,13623.140000000001
S84657418,57155.41
989771799,4616.839999999999
B78226626,6344.27
885139278,5497.780000000001
389988590,9962.700000000003
G67299525,13568.429999999998
286247008,21070.49
K41946730,21978.949999999997
999746476,27892.08
979283277,3156.34
B07768665,4950.400000000001
522429361,10166.61
160463890,10134.64
B58810005,4995.360000000001
285707919,6116.26
I70677742,8434.41
T55536570,18723.32
B64622537,23226.9
R02452360,1861.35
U98007686,7506.969999999999
255596816,12478.509999999998
441450082,15953.55
147407933,3043.04
V56264918,30736.179999999997
256521500,6661.56
100438562,9783.46
A87256415,1072.17
B31208581,20436.309999999998
662027874,13462.350000000002
121428420,30619.46
605638112,2402.89
N00668570,9783.46
Y45222569,929.37
114330690,3346.5400000000004
139453160,1968.77
H97128754,8705.25
P42239221,1824.31
787583755,11467.77
O75431366,19738.86
513622644,10178.490000000002
N32113424,8299.77
885533296,22590.55
E45614819,19514.55
V07686867,10423.26
P76943686,8307.37
265903923,6670.36
N60394347,20819.699999999997
G72596725,3709.04
U43939381,10730.29
775356030,361520.44
113849795,7469.16
U51483418,4441.59
908911478,15627.85
772371532,9783.46
719313697,6378.739999999999
767720784,23966.170000000002
630711247,11959.75
I96314054,32927.73
962966168,523.8199999999999
463226230,8110.25
233739298,9783.46
B46087039,30292.319999999996
829546894,3922.1299999999997
B84604142,11315.83
16235469,25952.479999999996
639390189,4337.8
T41798507,7888.89
148235815,18824.97
328965935,8467.84
233222416,1727.1000000000004
U43175068,6541.689999999999
F24264392,11242.38
427944565,11975.47
84271548,18322.210000000003
S74259764,12756.779999999999
799958364,14880.25
G88112756,20282.370000000003
527061860,7595.929999999999
765217314,21268.73
H21001802,28512.239999999998
536832871,3521.2799999999997
P26379920,4027.7200000000003
487742506,10550.0
104633950,1059.7199999999998
167950642,29750.829999999998
L54184692,10433.15
913659044,7190.259999999999
988726016,8399.189999999999
206546959,2066.82
R87228522,4036.4500000000007
334447890,20221.7
V16291212,6008.25
D97884392,22753.620000000003
N56463808,3195.96
200876086,21829.83
T27460367,9429.58
883024894,3173.08
593061772,14185.47
448810008,13244.989999999998
241576140,12851.76
963186898,6117.31
539905176,39094.39
564751764,29632.83
62215244,7571.990000000002
475051068,5149.7699999999995
95588623,17497.04
J05537434,20245.340000000004
B87109375,54877.28
A94274570,3108.91
352143821,23823.949999999997
352032941,4030.2
208916735,12640.49
B08389103,3991.89
438365979,14195.09
397991812,9460.300000000001
Y79225267,9719.230000000001
929376194,22880.350000000002
O78335907,14074.510000000002
G47938887,16129.88
J41408525,3237.1400000000003
393758397,8812.9
B53320287,3825.4799999999996
C66698674,5123.78
R31670346,3828.0299999999997
511102728,14012.219999999998
521191702,618.96
B47005010,9363.51
