Invoice Number,Total Charged
893346354,27076.79
X46894284,39462.51
944750430,8900.39
K66711266,6124.08
K89000166,23792.66
H37166106,27076.79
W45799461,49727.15
S78093159,39037.92
756378343,27076.79
J89879511,27076.79
D96824688,89747.98
680872153,12339.01
Z26289650,13163.29
782623257,27076.79
O22122708,37550.94
704264454,27076.79
759576112,38043.93
363580949,27076.79
635904883,21294.3
W04405106,13170.04
S08899644,27076.79
590838778,27076.79
229367516,28089.65
406410660,22254.68
R93405012,39521.01
758919636,27076.79
890424061,27076.79
209339177,27076.79
626364484,18858.9
55989748,22091.67
716274318,27076.79
935169727,27076.79
173396655,-6533.43
T64902070,27076.79
O06295626,27076.79
X23287459,23129.25
H59781039,14742.53
275994460,7323.04
F45217247,9325.85
368381647,27076.79
A01141590,19252.46
F46157572,58634.33
665269812,27076.79
889543875,14574.97
T18909310,27076.79
824083675,34449.12
H90874224,17806.46
605250991,27076.79
P64004178,27076.79
U71945633,9697.8
794198171,27076.79
116643874,27076.79
433444299,50884.8
930156297,10926.36
A14777090,27076.79
532876098,8804.15
F28943748,37069.73
S18034163,27076.79
771861061,14332.43
93109150,10328.61
S52870279,27076.79
V96124832,47107.76
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,6971.8
797442953,27076.79
T88795804,50900.21
873410486,32076.87
M42368408,34848.94
999446614,36404.1
439755479,42298.06
C47737588,27076.79
O50151281,27076.79
E81643663,27076.79
843784005,27076.79
195935821,27076.79
F39206686,27076.79
A94788911,18533.94
A64974505,39128.78
S43411023,37842.36
438822040,27076.79
P69128914,20926.51
O80973233,27076.79
518395043,27076.79
849798443,44605.68
N86175823,27076.79
467342320,27076.79
A55106529,27076.79
709332606,-976.23
953642851,10548.42
39431862,27076.79
Y02437851,27076.79
43382282,27076.79
E08292097,18469.24
D77663037,7236.94
S37574295,27076.79
L89140741,27076.79
535997797,28328.34
303225052,27076.79
502090369,27076.79
34326897,4393.42
166388445,9343.07
826487679,25539.72
942325644,27076.79
F03786625,27076.79
X63319372,27076.79
Z94971583,27076.79
966495572,27076.79
94785858,15711.3
561115649,27076.79
I65223307,27076.79
I56503333,27076.79
E39069102,27076.79
O46172722,27076.79
834186742,9678.67
I00352486,58994.8
A44472009,27076.79
933950739,27076.79
271257573,24751.92
S66229362,22864.88
560111041,27076.79
592835626,27076.79
728752165,27076.79
B01617729,27076.79
39201078,47873.08
O12800648,27076.79
P25832598,32894.06
421797700,27076.79
334778369,27076.79
498334670,63595.46
P56603990,27076.79
615097692,27466.47
814810755,27076.79
H48255224,56929.26
U53537114,27076.79
296351754,27076.79
309716757,22605.36
O82872616,27076.79
Q62111755,10727.28
2362616,29686.94
N52132561,24421.49
T60033609,31003.36
511064055,27076.79
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,27076.79
582087896,27076.79
E12360010,21584.87
472483100,27982.86
K04460405,27076.79
754889898,27076.79
Z61443663,27076.79
K09649656,22593.29
R43377988,31331.99
F67537338,27076.79
Z89958148,27076.79
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,27076.79
Y27766663,27076.79
H83017320,27076.79
V82076924,27076.79
558014194,27076.79
854595271,27076.79
931706258,64087.22
831378328,27076.79
541655111,41304.91
13179859,24707.42
23009428,27076.79
R38424029,4540.78
117985428,49218.56
626287505,15655.88
L83806973,27076.79
587613377,33922.85
425839862,27076.79
R36565812,27076.79
V88874289,27076.79
B64132347,13374.46
S76481500,27076.79
K66199646,27076.79
737303061,27076.79
817379575,27076.79
L91061318,27076.79
V23675908,27076.79
S85326247,13555.85
C53472808,56383.15
G58571394,15551.89
K24436568,27076.79
657098174,27076.79
693789114,41054.01
H72293765,9734.84
89979358,27076.79
T74609675,27076.79
T10880032,27076.79
493809264,18116.71
139007857,27076.79
821599817,37288.71
776991539,9435.58
F91241602,27076.79
388235084,18319.9
694779403,80479.44
995939898,27076.79
N64468353,19028.31
T88528734,27076.79
X94758986,27076.79
G10354310,30060.96
F78831860,27076.79
L77407157,23229.77
578799774,44671.77
525971025,27076.79
V50778542,27076.79
K04416895,17381.73
K54489719,14168.26
312926390,27076.79
8631015,21481.62
G33940614,27076.79
S37830827,5647.3
C93465648,27076.79
533826464,27076.79
40033405,27076.79
792282562,27076.79
N29285231,36374.43
D30665248,27076.79
O15049623,27076.79
D99188302,19699.34
244105829,42070.15
523009298,13529.32
795508378,27076.79
960002291,24798.2
J39298582,27076.79
C17185284,12139.3
614743003,27076.79
X83093165,27076.79
T29298838,25694.87
V30180291,27076.79
580932289,27076.79
L57042384,38226.13
911650666,15133.3
658245474,27076.79
J75736083,32927.36
366733552,22362.09
C26230888,20740.09
Z38499560,27076.79
T58913932,27076.79
Y54340546,27076.79
Y18446467,19620.7
D79963808,27076.79
W57796369,27076.79
819196282,27076.79
T52899671,58339.68
A93080241,11050.83
N39017410,50923.91
C87290967,43991.66
296010134,30032.3
W73026602,27076.79
L36566686,27076.79
Q42226321,27076.79
300079070,22238.79
797644068,62711.57
314210911,26755.23
T97418675,27076.79
418112554,27076.79
362705035,27076.79
281707482,16573.51
Q59640557,27076.79
T21017969,27076.79
W49629590,2659.9
21953973,27076.79
563700787,47695.58
859234064,18545.46
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,31125.15
216813898,27076.79
979565676,27076.79
954941710,27076.79
P35901257,27076.79
C63933718,27076.79
V24249588,27076.79
378544306,27076.79
R00144852,27076.79
W28788602,27076.79
668790968,43314.4
K58122731,37345.66
R21497090,27076.79
Q19068404,27076.79
50754706,23641.72
965763797,27076.79
656481490,27076.79
174306956,27076.79
126828284,34428.76
971200544,27076.79
497071864,72270.78
Y40616766,27076.79
E07571298,23366.12
O04388444,23551.05
C11801552,27076.79
C53676130,27076.79
133820690,43193.16
L92774896,27076.79
261164437,27076.79
V78950277,27587.01
B08819981,27076.79
Z21392655,14498.8
F65148713,27076.79
V43893535,27076.79
880205552,27076.79
589088848,27076.79
677050703,15774.1
136782590,13325.56
952021602,27076.79
173055159,27076.79
376028723,27076.79
H36257676,16477.67
239741600,27076.79
H21795629,27076.79
L01817428,27076.79
542676726,27076.79
465684247,27076.79
X88639849,27076.79
T90012675,27076.79
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,27076.79
V03435870,27076.79
937406084,27076.79
963473996,27076.79
797031835,28843.76
B14254323,27076.79
L97920996,27076.79
341341198,24628.61
879222200,27076.79
630946141,27076.79
B44924457,29106.27
P21646088,27076.79
216805042,27076.79
D18216113,27076.79
J38424647,29898.96
L56914396,27076.79
595401156,27076.79
L23117699,27076.79
V63430251,29795.31
439456357,34276.26
407986760,27076.79
376717290,27076.79
587703232,27076.79
M62264329,27076.79
757588991,15232.88
854462807,27076.79
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,27076.79
I68288648,27076.79
866028835,27076.79
M89669359,23485.53
3794137,27076.79
X68373219,27076.79
P98200310,69329.86
U37027152,27076.79
508002729,27076.79
894608313,27076.79
493510242,27076.79
26785151,18311.39
Y20364443,25782.32
719781870,34469.99
29819164,31057.04
Y12881574,63771.71
G51057112,27076.79
495264576,27076.79
A05130688,27076.79
O37549176,27076.79
K42454537,27076.79
768277493,27076.79
277598281,14232.21
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,27076.79
989569848,27076.79
583382500,24592.56
X14346179,39654.06
K18398977,29551.44
798091935,67188.69
296033378,16122.2
Q66481166,27076.79
R55762345,24408.26
245386265,62223.53
804817797,27076.79
R12943644,11037.07
371764315,20732.77
600926015,24294.52
H64877085,27076.79
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,27076.79
418000974,27629.85
513082423,27076.79
C19452741,32835.31
377491224,27076.79
282053412,27076.79
I17150499,27076.79
W92930329,27076.79
665962521,27550.27
36573636,27076.79
243765700,27076.79
K48313667,27076.79
B79815351,27076.79
O10141463,27076.79
O84772100,27076.79
I69961073,27076.79
L67993810,29763.67
162051663,57806.11
192415484,59401.3
Z14365606,27076.79
A79205735,26646.87
Z41185695,27076.79
S59854155,27076.79
A59359103,45533.19
580296858,25717.11
A76170474,27076.79
O16626050,27076.79
Z15561999,27076.79
113027245,16421.54
Y93083184,27076.79
I82659842,25136.47
897387790,28.0
T06248949,15953.31
T11712772,27076.79
851724236,21436.75
W18107223,27076.79
S27122824,27076.79
930128200,11978.3
O07786124,27076.79
413343082,24171.13
154875067,27076.79
E89868203,27076.79
U13257474,41806.72
723957383,27076.79
816017694,27076.79
729164177,40287.16
293490662,14825.03
V59926432,3970.92
702287256,21768.95
392477743,27076.79
408258680,27076.79
N29560299,9723.99
539065413,27076.79
202008772,27076.79
A44832457,27076.79
999961896,27076.79
309899584,27563.9
B88083992,97.0
62522238,35660.01
X99155978,27076.79
988386674,14986.48
W73968502,27076.79
651350883,40519.53
O11155013,27076.79
T29475817,27076.79
866018494,20367.88
42156076,15309.77
S33658729,27076.79
658339857,15823.66
119932370,17662.3
L38232747,5404.92
119937389,14554.86
M94343524,27076.79
35906686,27076.79
I37653289,27076.79
378475256,27076.79
R78627821,27076.79
K88902801,27076.79
842981451,16516.49
188388858,36539.2
A47424036,20525.01
937782557,10606.06
I33171268,21895.46
629494864,27076.79
W48312799,47745.14
N70218035,18675.76
H50311218,37066.53
234963002,27076.79
X19099387,32871.45
V27445121,27076.79
417639222,28654.7
355951470,27076.79
A13655276,27076.79
K45068220,27076.79
G71746279,27076.79
593834038,27076.79
D08562452,23169.14
A54540405,27076.79
730016298,27076.79
619747169,14305.84
O66350612,57157.57
H78973166,27076.79
309996920,27076.79
I68036057,27076.79
686152822,6648.98
207480751,27076.79
934397895,27076.79
K98779505,27076.79
217613175,27076.79
U21362098,27076.79
22891320,27076.79
K31950641,6166.1
594891199,27128.19
483862809,49666.12
M78879537,27076.79
128125258,27076.79
121757444,27076.79
M99923321,33693.99
O91921420,25340.76
774732206,3364.33
I51015477,27076.79
T82513893,40058.7
294095703,27076.79
H64245241,18917.73
C93085015,11937.28
510365659,27076.79
L74702453,1797.06
174882363,27076.79
356345744,12958.6
V66650443,27076.79
U72828170,27076.79
205199478,35385.35
T63795328,27076.79
310968874,24899.96
59396690,14699.44
579855917,27076.79
T30638233,20033.59
359812719,27076.79
289809440,27076.79
R42939816,27076.79
966468022,27076.79
960855347,37285.68
858114516,27076.79
602471687,27076.79
N93459083,27076.79
V46391424,22130.24
53800561,27076.79
Q56506814,27076.79
D44029367,27076.79
773535810,13299.22
479565438,21961.03
51696648,27076.79
O06694757,27076.79
U65119576,27076.79
R17239693,27076.79
A54495452,39532.88
S50727931,27076.79
X10879719,27076.79
V98886330,27076.79
393300928,53490.53
980383315,9111.1
137716917,31183.39
X28187209,43174.71
538046201,3793.99
M20392669,27076.79
984647384,27076.79
986163413,27076.79
616523431,27076.79
300256792,48939.65
830820595,27076.79
12258317,27076.79
496643599,42283.52
U56422341,27076.79
J42567939,27076.79
X29261060,12591.39
967324514,27076.79
K42332315,27076.79
837743870,27076.79
O98510180,27076.79
354357345,14752.01
C97103930,26795.18
E86002934,27076.79
128362530,25484.03
135574240,70402.15
Z31385423,18445.28
B93658761,27076.79
C45131310,82305.34
188173859,52489.59
F54693354,18290.05
146227451,27076.79
C91897290,2832.56
U29022668,27076.79
Z05039617,27076.79
765766149,31621.05
F13118150,27076.79
909985213,33549.41
Q66201876,27076.79
782937345,27076.79
O34941083,27076.79
H33510113,23890.73
C57938914,27076.79
S76739994,27076.79
123016290,7113.62
421079592,27076.79
473764986,27076.79
Z71992904,27076.79
A86889669,27076.79
M98453574,17366.22
Z40081916,27076.79
682255739,27076.79
P50899123,17419.1
520864291,27076.79
189822168,27076.79
787811741,27076.79
N05119842,27076.79
88338089,27268.94
539545118,18833.89
12710060,-1902.88
218029394,24712.64
K64521204,27076.79
580266930,51163.22
24934023,38730.59
Z84897609,27076.79
976577296,49093.29
106077565,27076.79
138865651,13990.89
P74866311,27076.79
712959328,27076.79
216670217,55027.25
868276451,27076.79
916972635,464.0
Y15924538,27076.79
853406316,13436.91
47871674,42098.99
17189370,27076.79
517794675,21628.8
519544865,23741.97
354491218,27076.79
580907779,30803.2
G38147970,46140.65
B18186668,27076.79
605919725,17215.07
940317533,29332.55
475838762,27076.79
498819074,27076.79
N25741069,27076.79
W08732559,27076.79
H03529268,55661.84
E76387817,27076.79
342072305,27076.79
86449413,27076.79
681957814,27076.79
J75297640,27076.79
G82207056,30605.76
329065243,27076.79
T06382021,27076.79
Y84577274,27076.79
451172520,53939.62
265421536,27076.79
D24918050,34487.01
X21399200,18269.14
B42038516,32374.29
110443504,37334.9
A20437740,43188.51
766498710,8951.19
D23588185,27076.79
539189962,27076.79
405862177,27076.79
183633389,27076.79
E23063191,27076.79
D97366482,27076.79
496236189,27076.79
932667689,27076.79
747869875,11802.73
973779181,34449.57
190184971,27076.79
422087527,51504.5
715366169,27076.79
342623575,27076.79
153545729,27076.79
88586411,27076.79
608421688,27076.79
308506305,40423.4
199885128,27076.79
M12178784,27076.79
315504180,27076.79
437236298,14880.58
732316400,27076.79
O14883692,27076.79
152198701,25672.27
444978676,27076.79
Y76142707,27076.79
928090686,27076.79
R89658934,27076.79
W19268687,27076.79
881996817,27076.79
517581307,27076.79
644399059,35084.47
U64746729,40882.33
E42231096,27076.79
836855079,9601.75
302770198,27076.79
H65199555,11114.25
359927924,15470.05
E07254663,20304.11
876172281,11727.9
26075528,31409.82
815951741,17668.55
I58114615,27076.79
923623034,27076.79
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,27076.79
U55521958,26540.29
781259268,26271.05
H62543237,27076.79
970295676,27076.79
R15179411,19822.75
Z48929710,27076.79
R27765965,27076.79
J39123932,27076.79
X36014494,36300.16
800521282,27076.79
O98506913,25767.63
Y90708722,27076.79
T08121163,25409.73
E78298476,21130.84
155905990,27076.79
T41797655,58191.21
863146854,27076.79
622943976,10842.84
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,27076.79
G71616234,17724.91
981680287,42397.44
S61942765,65720.62
550090903,27076.79
448527785,18588.39
V18159632,27076.79
81707277,27076.79
298377256,27076.79
U68436299,27076.79
772234855,5767.23
K94557404,27076.79
811092254,11403.44
939428390,27076.79
595472895,27076.79
P82455085,32290.98
57016654,27076.79
Z79400459,27076.79
133350461,27076.79
417413286,27076.79
911468497,27076.79
186714202,27076.79
442504891,36279.71
A97621505,23291.04
469348943,27076.79
M18768013,27076.79
174732187,12995.9
73746761,16199.92
758847499,22357.6
854975742,9981.6
A45181619,10343.87
D00048092,9396.66
N80039753,36111.02
91570399,14613.05
X31535674,16036.69
X17444704,27076.79
S36468870,27076.79
Q96480108,45218.46
D48790298,17796.76
791142125,27076.79
242059427,31769.78
527408500,10759.48
N64998662,22866.24
F84973785,27076.79
439091947,27076.79
U35349539,27076.79
O57105437,27076.79
B54624059,46290.37
371442078,27076.79
631829264,27076.79
N86452839,27076.79
Y03231690,27076.79
G73003097,23434.35
R09310869,27076.79
V80148242,24373.85
473475296,45187.29
585391990,27076.79
558367850,27076.79
M15561760,11718.74
L86799943,27076.79
98523859,20790.46
W83758424,11142.02
194689110,15867.59
L61514609,17113.03
81069138,17438.62
1162204,27076.79
886185643,27076.79
343862410,29340.51
999656426,27076.79
613641551,12598.05
55366663,27076.79
473502166,27076.79
148573611,29013.1
U57608992,27076.79
O10150072,27076.79
O75828307,27076.79
84169699,27076.79
G05521361,25034.62
622573750,29167.97
74078579,27076.79
746197703,27076.79
311504539,27076.79
695676074,27076.79
335948807,61539.78
362450385,27076.79
P20730967,47889.6
815277848,17032.31
519253733,25586.19
D05840956,16734.04
701086460,27076.79
Z22284509,27076.79
598845455,27076.79
F36702998,27076.79
212922973,27076.79
270450512,11693.38
H19875813,21028.96
971750902,3758.6
K46134849,25084.46
649710087,455.07
O06140876,27076.79
W66882875,27076.79
K20684589,32605.71
350167426,14242.97
440902096,18535.98
636718311,27076.79
307130138,27076.79
105785600,27076.79
I69799573,27076.79
V36006167,8325.85
116599804,46779.48
893543052,18431.85
652805331,26419.6
Q19361154,27076.79
Z34890736,27076.79
E12739894,27076.79
940328079,1716.03
640581875,27076.79
102628356,27076.79
S58393716,27076.79
912701626,27076.79
J16329967,27076.79
B03293423,25636.88
845849384,19106.69
C06022490,49995.14
45027968,27076.79
534212928,28116.64
562264240,27076.79
652087540,27076.79
L54754211,25032.2
S90955599,27076.79
U24014671,27076.79
442333430,14798.24
Y52728310,8124.52
X07547479,27076.79
438532983,27076.79
843247308,52155.26
X40590180,27076.79
289486711,27076.79
F47201679,27076.79
A24552519,22776.5
G61646189,27076.79
883571598,27076.79
Y68053884,27076.79
Y05844979,27076.79
Z79258706,27076.79
E51666206,27076.79
894490661,27076.79
G98130927,25729.17
685226407,27076.79
C09460180,27076.79
129930967,27076.79
928257861,27076.79
W83846922,27076.79
775489122,9431.69
Y11846858,27076.79
E92060185,33093.14
S24563200,27076.79
D65463963,8298.05
D95783719,27076.79
D94455893,31819.55
N68909931,27076.79
Z55368567,12973.84
R23747227,23679.44
D07982140,27076.79
F67595149,12083.04
498432520,53541.92
K81416609,27076.79
U67088221,41276.96
X23444423,62377.33
L87178692,27076.79
X63285344,27076.79
693322525,16078.55
M25268535,27076.79
R75117297,27076.79
O53940888,27076.79
I00579371,28704.68
855300510,27076.79
604733218,27076.79
N18046352,27076.79
L84283584,24406.68
363927783,27076.79
C21192103,41263.52
R00089133,27076.79
995954001,19855.65
I65517868,27076.79
719011523,42208.55
E55377387,27076.79
R53681578,27076.79
956269663,6206.68
V51562492,44369.77
134060179,54427.77
S37183089,27076.79
P34586628,27076.79
Q18323007,12307.83
342188297,53012.27
Y91293409,27076.79
X59252189,27076.79
Y01145529,27076.79
L61892026,27076.79
Y71050659,27076.79
561342560,21265.47
I58905055,20458.3
205904733,19157.74
S03681624,27076.79
710351061,34432.0
331534019,27076.79
N69441411,24427.71
W77680076,27076.79
719833148,27076.79
525831321,14543.11
V98678989,27076.79
538139333,27076.79
944085880,27821.66
O44961281,27076.79
597654595,10061.57
839534671,25878.92
R97234907,62455.13
427721546,20323.97
157392352,27076.79
A83608264,27076.79
P00976444,27076.79
282895798,27076.79
G72025685,27076.79
X92189731,27076.79
A91985432,35633.0
182865033,27076.79
994161646,27076.79
955884970,22.0
341964406,29125.77
424885890,27076.79
T01996519,17613.38
J19387451,27076.79
528621819,47302.83
U10480905,13768.15
788731381,24600.59
P26575683,27076.79
879210550,27076.79
V28810074,27076.79
79197795,25768.79
B16158095,53434.05
895779791,27076.79
353867689,27076.79
654598265,5800.47
Q93166471,27076.79
F30789568,31191.45
L13185163,27076.79
960523171,40633.88
508530557,27076.79
I50073754,27076.79
T39828464,27076.79
V40519412,27076.79
574232827,19488.31
630424402,27076.79
648394223,29047.25
894957709,27076.79
810921760,27076.79
844559648,6606.2
35805332,23001.53
68793192,27076.79
C65170058,41057.84
278064252,13840.42
C81163287,62611.34
F18091901,25164.04
H24906141,28828.89
739536812,27076.79
G92635368,39010.52
B92017530,49661.23
Q81666137,27076.79
D49481392,-6919.75
293599076,27076.79
96556760,27076.79
61202471,19791.36
T67264352,38967.79
160204782,63570.61
A01096755,27076.79
354203313,27076.79
463723441,27076.79
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,27076.79
232448338,27076.79
553425258,27780.81
P23044311,9274.44
593491929,67189.93
546888803,10835.56
193809202,75876.84
N43483850,53979.36
X46864487,2.0
I51637491,27076.79
776247075,27076.79
Q68888781,7607.61
53600593,18621.9
Z77483213,86407.22
691492616,33099.3
452116846,18081.58
M64165710,27076.79
918693047,8850.02
F91898593,27076.79
714164096,26587.49
673716081,27076.79
R46300420,27076.79
R97219142,27076.79
E61526007,18351.47
P22116705,40582.51
575123919,26380.56
512586511,27076.79
174448044,8063.22
T42252332,-38.33
225925053,27076.79
429266715,27076.79
E85345871,29936.6
D32559928,38872.51
164716509,27076.79
S50143488,55831.13
511896830,78932.08
522021059,27076.79
232768967,27076.79
678119739,27076.79
N44115124,27076.79
451867864,23896.27
Q44052627,27076.79
92607599,35615.77
395639394,27076.79
L07947540,4577.74
L58792337,40015.55
902155184,27076.79
U00785519,18117.77
O67555933,27076.79
H88238345,12278.82
J30090585,27076.79
960952653,24340.8
640313402,5917.43
O43838141,27076.79
S65911358,27076.79
U84333794,36701.82
K24145918,27076.79
F45597044,27014.72
U74002171,27076.79
451007558,42306.35
357956242,17021.72
405092073,20211.37
C62058822,7058.99
T25347129,27076.79
E85262120,50884.36
C51965521,27076.79
39657945,27076.79
394126029,27076.79
162210144,27076.79
354383853,41232.85
111564885,27076.79
714636135,20486.93
F80184533,16501.5
741547617,39104.37
441360782,11700.75
128547283,55811.91
F48268438,38670.24
235810975,27076.79
H23771133,27076.79
V03541083,28115.82
986973581,61577.0
186463875,27076.79
H43624650,26575.63
U01657255,20186.29
V23719222,27076.79
B05142083,8782.45
A29949589,24044.07
S19371094,27076.79
L88918804,20470.82
R19404815,27076.79
52163757,35222.12
V24110965,27076.79
G03897009,27076.79
363593736,29509.35
559686238,4480.13
898398860,27076.79
519055436,27076.79
290731784,18974.46
O61843062,27076.79
U81229442,27076.79
384099366,19850.53
J46529341,25971.03
53224297,18324.51
T07681678,19727.92
795796917,27076.79
L75330347,27076.79
I71942069,27076.79
S65918357,43834.59
A97480508,12982.04
G50531993,27076.79
851604117,27076.79
N68213268,27076.79
L77997506,16339.25
Q14795350,27076.79
570998771,27076.79
P47122915,27076.79
A00249746,19507.6
161488303,27076.79
F18880903,34226.32
581414264,27076.79
F84005486,43209.98
I18837936,27076.79
344334935,9677.52
362710676,27076.79
62883289,18199.96
W52985098,52482.48
818225879,41045.66
376506466,21783.65
145774620,19607.56
B21757567,27076.79
944173973,27076.79
Y92458532,27076.79
R08658286,27076.79
521793104,5793.31
836053929,27076.79
738003294,27076.79
P35712219,27076.79
479129384,27076.79
784638692,47765.09
113763508,16746.29
408816892,22758.45
Y52574533,4943.37
328519619,27076.79
W82315673,27076.79
B66178586,27076.79
X28596278,27076.79
B59755666,27076.79
343065236,27076.79
99913669,27076.79
M81482480,21054.25
281443829,27076.79
773674009,27076.79
E27659101,27076.79
150706777,27076.79
519142644,27076.79
286448858,27076.79
B18291166,27076.79
375058935,25058.21
C85999941,26434.56
517954397,27076.79
653098973,27076.79
793349563,17592.08
N26691459,30254.61
L21059397,24078.53
S49853981,27076.79
177791916,27076.79
449309921,32410.57
636699708,24376.26
435701825,27076.79
I45317436,27076.79
782855819,6471.66
65721686,14602.99
H21019115,19775.65
E90804859,27076.79
G77201038,27076.79
Z86093956,27076.79
L86107682,27076.79
V53423277,32558.37
A03412847,68016.83
907149663,63746.08
B54419463,17759.47
U30410000,27076.79
577801695,27076.79
307979288,26708.2
662982729,27076.79
899645703,27076.79
O45785142,27076.79
145666318,37001.45
D73570165,22532.08
206403062,27076.79
4381862,27076.79
676168887,27076.79
448430821,34782.49
477952472,56699.92
81322049,27076.79
55707011,43022.89
W70540068,27076.79
T06112905,48874.34
410059937,28026.65
208163846,30973.46
90104040,32479.43
C23144830,29618.05
83610109,27076.79
225980812,9318.75
X66217046,27076.79
926690002,27076.79
A09744935,69168.26
448851947,12653.92
G54456227,17605.85
M59698579,27076.79
529830511,8.0
488866080,25870.94
X12147454,38989.41
437648733,14938.11
43086509,17796.12
J93362812,27076.79
U62030365,8517.02
Z35284157,27076.79
C42261717,27076.79
F02275911,31545.52
60231356,22928.31
S07677083,36183.95
822168803,27076.79
T60818420,27076.79
T33156149,27076.79
165376049,8998.52
R70746433,27076.79
514449655,15791.3
137059816,27076.79
587319943,49265.26
Z64756955,27076.79
474584829,23861.39
422675770,27076.79
852253698,38182.29
H74326216,27076.79
O35146646,27076.79
894046203,6760.8
G84438704,27076.79
880049344,6413.56
X23232773,27076.79
Z77962795,27076.79
H19447753,19520.99
Y87399339,27076.79
U03155817,28615.61
524170827,27076.79
820422566,46925.56
A24045022,34294.81
I65231814,31524.81
75284043,27076.79
R88321801,27076.79
W28227949,34652.67
933026431,27076.79
660152206,27076.79
563204586,27076.79
K91147438,27076.79
734420390,27076.79
B11959201,6715.15
921153026,45062.34
915765520,27076.79
O44472994,27076.79
687710420,34176.3
Z64474394,27076.79
B54476634,27076.79
64400561,38518.39
909599227,27076.79
P54393825,7472.14
R58660596,39154.0
D92644985,24165.11
825982014,36630.48
126142380,38696.5
925438666,39877.56
S80935546,27076.79
H96517414,4586.5
164519485,27076.79
323319734,27076.79
132083585,7578.91
480211137,7933.61
585664121,43300.83
16513904,27076.79
D84197054,16684.92
576635078,27076.79
D80723764,37554.68
994745507,10733.46
G87374014,27076.79
V39041986,27076.79
170788860,12941.04
S57628718,27076.79
O91066564,27076.79
659570239,38795.09
791990171,27076.79
V77225763,27076.79
694837376,23551.71
M35874996,11230.17
770273897,27076.79
113855806,27076.79
576702011,27076.79
324571666,36546.23
B01767586,14335.22
B15223983,13631.19
964680049,51884.1
I16029326,27076.79
411152791,27076.79
N41126663,10485.64
197577614,27076.79
776796220,27076.79
732263141,27076.79
C85711854,27076.79
459768935,27076.79
508410134,8428.01
D40256373,25490.04
534279787,27076.79
788417176,27076.79
996852644,58002.07
209574105,10048.59
999737086,27076.79
93250096,27076.79
327721783,21900.66
P70387270,27076.79
G50178413,5787.01
G03534688,1466.54
451707004,27076.79
185454239,27076.79
Q39111078,27076.79
S47151677,27076.79
K08509687,23364.58
379042725,38867.37
V53170326,30527.34
O45593744,27076.79
S34451846,27076.79
M83467134,27076.79
A45515316,27076.79
40653342,14126.91
W04439351,9709.33
Y82941122,27076.79
907591010,37576.45
22052404,68579.16
M66526268,27076.79
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,27076.79
666311532,27076.79
348295838,14618.05
L38217784,27076.79
Y75615048,33316.49
593668792,27076.79
E65180589,27076.79
724933333,27076.79
T58934868,27076.79
841993105,2963.1
E01530768,27076.79
Q79502856,44557.64
Q03136495,16058.48
38894370,27076.79
503100954,5206.23
X36178019,33507.42
781748143,27076.79
862157287,27076.79
695023065,8589.89
3137120,22214.36
T28003081,58825.47
57663275,17472.1
E67751677,27076.79
X41006031,27076.79
776742755,22017.92
L72419257,27076.79
W29237910,27076.79
W72877232,27076.79
W14875862,33495.48
W50934906,27076.79
971738311,14240.96
672310954,55766.79
M01513070,27076.79
348648467,27076.79
Y13643294,48656.8
V54731405,27076.79
509587225,9497.18
P58105476,19112.97
H26824308,27076.79
867601538,27076.79
C65156774,13134.48
694674219,27076.79
Z01950171,27076.79
Y11790636,27076.79
H49091391,1.0
Z64707636,43032.64
J89506573,27076.79
505276870,9944.77
319397707,16823.44
293463957,27076.79
107817089,26547.95
B72701060,51426.2
I57188493,27076.79
B65290076,72.0
100275718,73184.56
U10944876,19300.49
383021442,16215.17
A45241783,27076.79
709714539,19425.18
292871081,27076.79
O70176191,27076.79
298269159,9632.65
239394600,21796.84
I06660648,27076.79
494321159,27076.79
367139428,3268.98
482146060,30737.05
Q38481939,27001.42
752946349,-16662.1
W46065450,27076.79
830678109,-1839.56
Q10642068,31347.61
V36795833,27076.79
152829266,2537.83
R49702624,27076.79
C23230784,27076.79
U90937469,27076.79
541789888,27076.79
790816451,27076.79
372688426,28759.69
298103465,49218.69
F96608585,27076.79
128720180,27076.79
F60450257,27076.79
770267265,9734.27
M33464357,27076.79
384394173,27076.79
R02922455,36840.46
O21989884,27076.79
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,27076.79
X65269186,28907.06
U20990012,34697.7
B08118914,27076.79
198133089,34634.7
Z98873133,27076.79
459267486,27076.79
783980587,10099.68
W04782571,22.0
M02892416,27076.79
65912996,27076.79
806177539,18963.72
409558434,32417.79
J70240852,21373.99
O11692485,51474.98
