Invoice Number,Total Charged
864505536,208.17000000000002
129143317,3040.8600000000006
544108479,11747.75
377290012,11747.75
U79571331,9623.949999999999
G86882818,11747.75
U98976809,11747.75
888999935,11747.75
J52809105,11747.75
161964061,11747.75
D20583666,11747.75
A21294309,14289.279999999999
973013330,11747.75
B33695840,11747.75
778520162,39928.079999999994
129308877,11747.75
433694437,11747.75
R71474223,11747.75
877943921,7006.88
992991295,11343.75
F60013838,11747.75
389905749,11747.75
X48421999,16707.309999999998
117320697,13353.84
D45739633,11747.75
Y99223591,8896.08
775929533,1057.68
170921215,604.68
839243948,11747.75
M43988737,11747.75
384382551,11747.75
109164006,11521.56
E16467461,11315.470000000001
Z20587558,11747.75
U47869942,375.39
271179701,11747.75
D75035985,11747.75
C63375325,5785.950000000001
S29952464,4884.34
X75861681,11747.75
674702613,11747.75
R23320079,11747.75
I89577709,11747.75
969062847,11747.75
481317485,11747.75
T13728517,11747.75
658945313,27445.88
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,11747.75
212119837,11747.75
N00745833,5553.4
386562448,6351.18
931564981,11747.75
V95182029,11747.75
302410413,37145.33
759658237,11747.75
115805227,705.52
566661223,11747.75
170143302,11747.75
924753861,11747.75
N54907765,11747.75
P45125338,10687.439999999999
230713523,4171.150000000001
H89214008,3028.89
557672497,11747.75
W89132986,11747.75
Q86400197,11747.75
664002211,11747.75
140830097,11747.75
P15394541,11747.75
936861489,11747.75
680923055,11747.75
O20979307,29270.12
H55949936,6933.03
W14628872,11747.75
63684384,32362.5
C11533702,11747.75
Z19358568,11747.75
48795274,11747.75
148807166,11747.75
616562745,12405.449999999999
661735746,11747.75
L15923007,875.6199999999999
L66337213,2788.79
V52376608,11747.75
737284412,7538.9
757947861,6565.67
U34270927,11747.75
566665400,23916.260000000002
405370792,12276.630000000001
M14540044,11747.75
367189879,11747.75
283659136,8518.45
P79616919,11747.75
C33584544,7346.7300000000005
560366836,11747.75
837700480,11747.75
R80953778,11747.75
I49142290,904.38
E02998141,584.88
322865215,11747.75
589246081,11747.75
894247911,21923.51
143133373,11747.75
919756260,11747.75
92287258,11747.75
16418796,1.0
C24213239,7922.4
399337223,54287.5
I06221998,11747.75
G84973428,10877.51
D98442345,11747.75
828875388,56579.86
M75340305,23159.760000000002
298154902,13845.95
819650233,22314.660000000003
285712009,2794.31
335513898,3710.63
T84013665,2868.7
F89777479,11747.75
828406124,628.0
249625179,11747.75
984736170,11747.75
F50511313,11747.75
V16480875,163.57999999999998
P65211858,11747.75
781637480,26.799999999999997
W41169316,11747.75
201138711,11747.75
294124594,20076.67
Y03296443,11258.84
206714879,11747.75
637690339,11747.75
Q49731395,11747.75
S31896374,7053.389999999999
M22288292,2657.99
D32410224,11747.75
Z77571900,11747.75
251025053,11747.75
705982204,5439.53
M53774758,11747.75
L20891013,11747.75
894594505,11747.75
716057217,11747.75
137735176,11747.75
U31985384,1551.3500000000001
A00843943,8886.26
674612071,11747.75
640331261,13.8
207469881,11747.75
267226283,11747.75
Y90824420,11747.75
919166034,40162.24
804949655,11747.75
497297023,11395.78
80970215,11747.75
612822928,163.0
226554608,13353.380000000001
374468497,11747.75
666923501,11747.75
162578259,11747.75
375072732,11747.75
T87535768,11747.75
435799114,11747.75
251259873,11747.75
744125397,1692.22
R19805450,11747.75
A47366756,4351.500000000001
426400930,11747.75
J39339328,6094.590000000001
Z86659829,36058.34
289264267,11747.75
902208460,544.3299999999999
A25525275,4891.61
V43006630,11747.75
Z38960572,26001.739999999998
G48398714,11747.75
126516933,11747.75
989379790,832.86
400625222,6342.49
947224054,11747.75
W62880103,11747.75
P97233425,23776.64
21863761,11747.75
500578852,11747.75
235783560,9943.9
893346354,11747.75
X46894284,24200.460000000003
944750430,8038.85
K66711266,11747.75
K89000166,18229.95
H37166106,11747.75
W45799461,2726.5899999999997
S78093159,36857.08
756378343,11747.75
J89879511,11747.75
D96824688,63269.45
680872153,1428.73
Z26289650,5061.679999999999
782623257,11747.75
O22122708,14600.74
704264454,11747.75
759576112,11747.75
363580949,11747.75
635904883,5762.34
W04405106,2126.73
S08899644,11747.75
590838778,7347.700000000001
229367516,16074.39
406410660,11747.75
R93405012,11747.75
758919636,11747.75
890424061,11747.75
209339177,11747.75
626364484,11747.75
55989748,11747.75
716274318,11747.75
935169727,11747.75
173396655,2690.6500000000005
T64902070,11747.75
O06295626,11747.75
X23287459,11747.75
H59781039,381.18
275994460,3286.0
F45217247,1572.88
368381647,326.0
A01141590,6775.28
F46157572,32314.0
665269812,11747.75
889543875,11747.75
T18909310,11747.75
824083675,11747.75
H90874224,18114.729999999996
605250991,11747.75
P64004178,11747.75
U71945633,11747.75
794198171,11747.75
116643874,5089.04
433444299,30358.79
930156297,148.0
A14777090,11747.75
532876098,2939.6
F28943748,22726.55
S18034163,11747.75
771861061,37613.0
93109150,11747.75
S52870279,11747.75
V96124832,11747.75
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,11747.75
797442953,11747.75
T88795804,48419.06
873410486,11747.75
M42368408,13422.08
999446614,8227.8
439755479,11747.75
C47737588,556.25
O50151281,11747.75
E81643663,11747.75
843784005,20.0
195935821,4429.749999999999
F39206686,11747.75
A94788911,8689.85
A64974505,8399.67
S43411023,8311.34
438822040,178.64000000000001
P69128914,3598.33
O80973233,11747.75
518395043,11747.75
849798443,11747.75
N86175823,11747.75
467342320,11747.75
A55106529,6326.18
709332606,11747.75
953642851,444.61
39431862,13571.0
Y02437851,11747.75
43382282,11747.75
E08292097,9831.08
D77663037,11747.75
S37574295,11747.75
L89140741,11747.75
535997797,12711.94
303225052,11747.75
502090369,11747.75
34326897,1772.6000000000001
166388445,1434.31
826487679,11747.75
942325644,11747.75
F03786625,11747.75
X63319372,11747.75
Z94971583,11747.75
966495572,2.0
94785858,11747.75
561115649,11747.75
I65223307,11747.75
I56503333,11747.75
E39069102,11747.75
O46172722,11747.75
834186742,2440.7
I00352486,7375.2300000000005
A44472009,11747.75
933950739,11747.75
271257573,8707.52
S66229362,14396.9
560111041,9385.960000000001
592835626,11747.75
728752165,11747.75
B01617729,11747.75
39201078,11747.75
O12800648,11747.75
P25832598,55719.0
421797700,11747.75
334778369,1.0
498334670,57476.759999999995
P56603990,11747.75
615097692,6608.17
814810755,11747.75
H48255224,11747.75
U53537114,11747.75
296351754,11747.75
309716757,11800.73
O82872616,11747.75
Q62111755,11747.75
2362616,5908.12
N52132561,9599.95
T60033609,8180.570000000001
511064055,11747.75
355114874,43179.23
155979136,12435.289999999999
R43904087,49378.719999999994
377904470,11747.75
582087896,6557.6
E12360010,5938.91
472483100,12417.8
K04460405,11747.75
754889898,11747.75
Z61443663,11747.75
K09649656,12713.75
R43377988,16917.92
F67537338,1638.54
Z89958148,35.0
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,11747.75
Y27766663,11747.75
H83017320,11747.75
V82076924,11747.75
558014194,11747.75
854595271,11747.75
931706258,15007.77
831378328,11747.75
541655111,43767.26
13179859,11747.75
23009428,11747.75
R38424029,11747.75
117985428,34296.38999999999
626287505,11747.75
L83806973,11747.75
587613377,28687.43
425839862,11747.75
R36565812,11747.75
V88874289,11747.75
B64132347,11747.75
S76481500,11747.75
K66199646,11747.75
737303061,11747.75
817379575,11747.75
L91061318,11747.75
V23675908,11747.75
S85326247,3056.04
C53472808,11747.75
G58571394,9380.02
K24436568,11747.75
657098174,11747.75
693789114,24404.91
H72293765,4569.97
89979358,11747.75
T74609675,11747.75
T10880032,11747.75
493809264,11747.75
139007857,11747.75
821599817,13273.91
776991539,3668.87
F91241602,11747.75
388235084,222.27
694779403,2324.71
995939898,11747.75
N64468353,13286.35
T88528734,11747.75
X94758986,11747.75
G10354310,12695.0
F78831860,11747.75
L77407157,11569.98
578799774,21784.11
525971025,16974.64
V50778542,11747.75
K04416895,10825.13
K54489719,7795.639999999999
312926390,0.5
8631015,1792.0600000000002
G33940614,11747.75
S37830827,11747.75
C93465648,11747.75
533826464,11747.75
40033405,11747.75
792282562,11747.75
N29285231,31397.829999999998
D30665248,11747.75
O15049623,701.61
D99188302,8274.460000000001
244105829,8.57
523009298,11747.75
795508378,11747.75
960002291,14962.42
J39298582,11747.75
C17185284,7438.92
614743003,11747.75
X83093165,11747.75
T29298838,12291.5
V30180291,11747.75
580932289,11747.75
L57042384,1231.6499999999999
911650666,4313.55
658245474,11747.75
J75736083,11956.89
366733552,7186.87
C26230888,5888.339999999999
Z38499560,11747.75
T58913932,4438.5
Y54340546,11747.75
Y18446467,11747.75
D79963808,11747.75
W57796369,11747.75
819196282,11747.75
T52899671,11747.75
A93080241,11747.75
N39017410,5738.73
C87290967,11747.75
296010134,23358.93
W73026602,11747.75
L36566686,11747.75
Q42226321,11747.75
300079070,116.38
797644068,1191.76
314210911,11747.75
T97418675,5854.36
418112554,11747.75
362705035,11747.75
281707482,7099.72
Q59640557,11747.75
T21017969,417613.0
W49629590,11747.75
21953973,11747.75
563700787,41436.53999999999
859234064,11747.75
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,11747.75
216813898,11747.75
979565676,11747.75
954941710,11747.75
P35901257,2005.0300000000002
C63933718,11747.75
V24249588,11747.75
378544306,11747.75
R00144852,11747.75
W28788602,11747.75
668790968,7450.68
K58122731,11747.75
R21497090,11747.75
Q19068404,11747.75
50754706,16344.779999999999
965763797,11747.75
656481490,11747.75
174306956,11747.75
126828284,11747.75
971200544,11747.75
497071864,11747.75
Y40616766,11747.75
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,17573.64
L92774896,11747.75
261164437,11747.75
V78950277,12133.84
B08819981,5461.36
Z21392655,16061.14
F65148713,976.13
V43893535,11747.75
880205552,11747.75
589088848,11747.75
677050703,11747.75
136782590,3281.5999999999995
952021602,12820.17
173055159,11747.75
376028723,11747.75
H36257676,10015.320000000002
239741600,11747.75
H21795629,11747.75
L01817428,11747.75
542676726,11747.75
465684247,8.82
X88639849,11747.75
T90012675,11747.75
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,11747.75
V03435870,11747.75
937406084,20280.25
963473996,11747.75
797031835,11747.75
B14254323,11747.75
L97920996,11747.75
341341198,21241.07
879222200,11747.75
630946141,11747.75
B44924457,23924.09
P21646088,22.06
216805042,11747.75
D18216113,11747.75
J38424647,11747.75
L56914396,11747.75
595401156,11747.75
L23117699,11747.75
V63430251,4263.780000000001
439456357,9066.67
407986760,11747.75
376717290,11747.75
587703232,88.17
M62264329,11747.75
757588991,11747.75
854462807,762.14
V71703648,7119.3099999999995
113028839,38335.06
771171130,11020.689999999999
C28133469,11057.050000000001
59629277,11747.75
I68288648,11235.88
866028835,11747.75
M89669359,16422.04
3794137,11747.75
X68373219,11747.75
P98200310,49044.56
U37027152,51630.0
508002729,11747.75
894608313,11747.75
493510242,11747.75
26785151,11747.75
Y20364443,11747.75
719781870,11508.89
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,11747.75
495264576,15276.159999999998
A05130688,11747.75
O37549176,11747.75
K42454537,11747.75
768277493,11747.75
277598281,6390.68
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,11747.75
989569848,11747.75
583382500,11747.75
X14346179,7184.030000000001
K18398977,11747.75
798091935,63042.99
296033378,11747.75
Q66481166,11747.75
R55762345,11747.75
245386265,33792.810000000005
804817797,11747.75
R12943644,6920.04
371764315,5406.57
600926015,11747.75
H64877085,11747.75
L57455154,15673.88
R21787073,51505.03
845792112,6622.6900000000005
L79350405,11747.75
418000974,11747.75
513082423,11747.75
C19452741,3799.83
377491224,11747.75
282053412,11747.75
I17150499,11747.75
W92930329,11747.75
665962521,21287.02
36573636,11747.75
243765700,11747.75
K48313667,11747.75
B79815351,51.74
O10141463,11747.75
O84772100,11747.75
I69961073,11747.75
L67993810,14448.76
162051663,12321.6
192415484,28734.250000000004
Z14365606,785.19
A79205735,11747.75
Z41185695,11747.75
S59854155,11747.75
A59359103,37775.44
580296858,4367.89
A76170474,11747.75
O16626050,11747.75
Z15561999,11747.75
113027245,10247.990000000002
Y93083184,11747.75
I82659842,18360.27
897387790,11747.75
T06248949,8208.86
T11712772,11747.75
851724236,9323.84
W18107223,11747.75
S27122824,11747.75
930128200,6149.71
O07786124,11747.75
413343082,11747.75
154875067,11747.75
E89868203,11747.75
U13257474,12948.640000000001
723957383,11747.75
816017694,5440.340000000001
729164177,8130.07
293490662,335.86
V59926432,11747.75
702287256,13768.55
392477743,11747.75
408258680,11747.75
N29560299,3999.24
539065413,31857.42
202008772,11747.75
A44832457,11747.75
999961896,11747.75
309899584,17645.230000000003
B88083992,11747.75
62522238,13890.27
X99155978,11747.75
988386674,8461.29
W73968502,11747.75
651350883,11747.75
O11155013,11747.75
T29475817,3665.5499999999997
866018494,11747.75
42156076,10593.849999999999
S33658729,54.0
658339857,6416.929999999999
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,1756.1599999999999
M94343524,11747.75
35906686,11747.75
I37653289,11747.75
378475256,11747.75
R78627821,11747.75
K88902801,11747.75
842981451,11747.75
188388858,28095.239999999998
A47424036,11747.75
937782557,11747.75
I33171268,8234.39
629494864,11747.75
W48312799,8848.41
N70218035,5848.58
H50311218,8078.47
234963002,11747.75
X19099387,11747.75
V27445121,11747.75
417639222,11747.75
355951470,11747.75
A13655276,11747.75
K45068220,11747.75
G71746279,11747.75
593834038,39924.21
D08562452,6612.72
A54540405,11747.75
730016298,11747.75
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,11747.75
309996920,11747.75
I68036057,11747.75
686152822,16729.32
207480751,11747.75
934397895,4918.48
K98779505,11747.75
217613175,11747.75
U21362098,11747.75
22891320,11747.75
K31950641,1143.0700000000002
594891199,11747.75
483862809,28578.73
M78879537,11747.75
128125258,11747.75
121757444,104.5
M99923321,11747.75
O91921420,14627.75
774732206,371250.0
I51015477,11747.75
T82513893,8830.689999999999
294095703,11747.75
H64245241,5540.79
C93085015,11747.75
510365659,11747.75
L74702453,440.85
174882363,11747.75
356345744,5588.88
V66650443,40203.03
U72828170,11747.75
205199478,15157.220000000001
T63795328,11747.75
310968874,11747.75
59396690,6965.3099999999995
579855917,11747.75
T30638233,9451.800000000001
359812719,11747.75
289809440,575.73
R42939816,11747.75
966468022,11747.75
960855347,1489.5
858114516,14540.36
602471687,11747.75
N93459083,11747.75
V46391424,3039.94
53800561,11747.75
Q56506814,11747.75
D44029367,11747.75
773535810,10458.909999999998
479565438,9048.57
51696648,11747.75
O06694757,6601.96
U65119576,11747.75
R17239693,11747.75
A54495452,7752.02
S50727931,11747.75
X10879719,11747.75
V98886330,11747.75
393300928,15325.5
980383315,5852.92
137716917,11747.75
X28187209,35503.049999999996
538046201,11747.75
M20392669,11747.75
984647384,110.0
986163413,11747.75
616523431,11747.75
300256792,34817.53999999999
830820595,11747.75
12258317,11747.75
496643599,11747.75
U56422341,11747.75
J42567939,16014.97
X29261060,3565.1800000000003
967324514,11747.75
K42332315,11747.75
837743870,11747.75
O98510180,11747.75
354357345,11747.75
C97103930,1049.64
E86002934,11747.75
128362530,14018.920000000002
135574240,15.82
Z31385423,7292.62
B93658761,11747.75
C45131310,59534.049999999996
188173859,11747.75
F54693354,11747.75
146227451,11747.75
C91897290,2291.11
U29022668,11747.75
Z05039617,11747.75
765766149,11747.75
F13118150,11747.75
909985213,6678.7699999999995
Q66201876,11747.75
782937345,11747.75
O34941083,11747.75
H33510113,11747.75
C57938914,11747.75
S76739994,11747.75
123016290,2804.5200000000004
421079592,11747.75
473764986,6608.539999999999
Z71992904,11747.75
A86889669,11747.75
M98453574,3103.5400000000004
Z40081916,9097.19
682255739,11747.75
P50899123,17684.0
520864291,11747.75
189822168,88.17
787811741,15825.870000000003
N05119842,181.65
88338089,410.1
539545118,523.0
12710060,2297.44
218029394,11747.75
K64521204,11747.75
580266930,11747.75
24934023,11747.75
Z84897609,11747.75
976577296,11747.75
106077565,11747.75
138865651,132.26
P74866311,11747.75
712959328,11747.75
216670217,32780.0
868276451,3587.53
916972635,11747.75
Y15924538,11747.75
853406316,19.9
47871674,39029.49
17189370,11747.75
517794675,8158.5
519544865,11747.75
354491218,11747.75
580907779,4308.610000000001
G38147970,15877.31
B18186668,11747.75
605919725,303.96
940317533,10518.490000000002
475838762,11747.75
498819074,11747.75
N25741069,11747.75
W08732559,11747.75
H03529268,9567.760000000002
E76387817,11747.75
342072305,11747.75
86449413,11747.75
681957814,11747.75
J75297640,11747.75
G82207056,13282.250000000002
329065243,11747.75
T06382021,536.3
Y84577274,11747.75
451172520,25205.460000000003
265421536,11747.75
D24918050,29048.94
X21399200,11747.75
B42038516,9809.710000000001
110443504,11747.75
A20437740,13895.51
766498710,4386.09
D23588185,11747.75
539189962,11747.75
405862177,11747.75
183633389,11747.75
E23063191,2.0
D97366482,9931.08
496236189,11747.75
932667689,11747.75
747869875,3481.32
973779181,16251.3
190184971,53400.0
422087527,18616.86
715366169,11747.75
342623575,11747.75
153545729,11747.75
88586411,139.77
608421688,11747.75
308506305,11747.75
199885128,11747.75
M12178784,11747.75
315504180,700.5899999999999
437236298,7489.87
732316400,1150.65
O14883692,11747.75
152198701,11747.75
444978676,11747.75
Y76142707,11747.75
928090686,11747.75
R89658934,11747.75
W19268687,11747.75
881996817,11747.75
517581307,11747.75
644399059,27716.43
U64746729,2848.1
E42231096,17.64
836855079,3168.3799999999997
302770198,3730.12
H65199555,5470.0
359927924,11747.75
E07254663,7189.1900000000005
876172281,8204.26
26075528,9773.519999999999
815951741,2256.44
I58114615,11747.75
923623034,11747.75
812599429,19260.54
I27571564,28231.600000000002
J11903943,1060.61
G29770057,11747.75
U55521958,1937.0300000000002
781259268,7962.77
H62543237,11747.75
970295676,11747.75
R15179411,11747.75
Z48929710,11747.75
R27765965,52157.0
J39123932,11747.75
X36014494,31218.32
800521282,8117.04
O98506913,10605.730000000001
Y90708722,11747.75
T08121163,181.89
E78298476,11747.75
155905990,11747.75
T41797655,43632.479999999996
863146854,11747.75
622943976,11747.75
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,11747.75
G71616234,3617.67
981680287,27834.43
S61942765,44177.409999999996
550090903,11747.75
448527785,5391.5599999999995
V18159632,11747.75
81707277,11747.75
298377256,11747.75
U68436299,11747.75
772234855,11747.75
K94557404,11747.75
811092254,4237.379999999999
939428390,11747.75
595472895,2965.9099999999994
P82455085,723.8100000000001
57016654,11747.75
Z79400459,11747.75
133350461,11747.75
417413286,11747.75
911468497,11747.75
186714202,11747.75
442504891,22013.000000000004
A97621505,10839.949999999999
469348943,11747.75
M18768013,11747.75
174732187,11747.75
73746761,7764.48
758847499,10762.85
854975742,9.82
A45181619,11747.75
D00048092,1771.4
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,11747.75
S36468870,617.94
Q96480108,11747.75
D48790298,5408.96
791142125,2517.8400000000006
242059427,11747.75
527408500,2510.05
N64998662,11747.75
F84973785,11747.75
439091947,6229.75
U35349539,11747.75
O57105437,11747.75
B54624059,22243.0
371442078,11747.75
631829264,11747.75
N86452839,11747.75
Y03231690,11747.75
G73003097,11747.75
R09310869,11747.75
V80148242,8123.88
473475296,238.78
585391990,11747.75
558367850,11747.75
M15561760,11747.75
L86799943,11747.75
98523859,11747.75
W83758424,11747.75
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,11747.75
1162204,11747.75
886185643,11747.75
343862410,11747.75
999656426,11747.75
613641551,5869.51
55366663,11747.75
473502166,11747.75
148573611,11747.75
U57608992,11747.75
O10150072,329.03
O75828307,11747.75
84169699,11747.75
G05521361,11747.75
622573750,11747.75
74078579,11747.75
746197703,11747.75
311504539,0.41
695676074,11747.75
335948807,11747.75
362450385,11747.75
P20730967,11976.230000000001
815277848,1723.06
519253733,11591.76
D05840956,11747.75
701086460,11747.75
Z22284509,11747.75
598845455,29511.3
F36702998,11747.75
212922973,11747.75
270450512,8287.44
H19875813,11747.75
971750902,1391.38
K46134849,14248.41
649710087,11747.75
O06140876,963.28
W66882875,11747.75
K20684589,11747.75
350167426,7016.87
440902096,6573.02
636718311,11747.75
307130138,11747.75
105785600,11747.75
I69799573,11747.75
V36006167,3.6
116599804,9691.68
893543052,53260.0
652805331,543.15
Q19361154,11747.75
Z34890736,11747.75
E12739894,11747.75
940328079,564.4
640581875,11747.75
102628356,6761.93
S58393716,11747.75
912701626,11747.75
J16329967,11747.75
B03293423,11747.75
845849384,2095.9
C06022490,46142.619999999995
45027968,11747.75
534212928,11747.75
562264240,11747.75
652087540,11747.75
L54754211,10569.06
S90955599,11747.75
U24014671,11747.75
442333430,11747.75
Y52728310,2505.39
X07547479,11747.75
438532983,11747.75
843247308,30963.25
X40590180,263.85
289486711,11747.75
F47201679,11747.75
A24552519,811400.0
G61646189,8508.529999999999
883571598,5002.31
Y68053884,11747.75
Y05844979,11747.75
Z79258706,11747.75
E51666206,11747.75
894490661,11747.75
G98130927,15856.15
685226407,11747.75
C09460180,8924.65
129930967,11747.75
928257861,11747.75
W83846922,11747.75
775489122,11747.75
Y11846858,11747.75
E92060185,15269.54
S24563200,11747.75
D65463963,4249.969999999999
D95783719,11747.75
D94455893,9149.380000000001
N68909931,11747.75
Z55368567,1916.8400000000001
R23747227,8949.85
D07982140,11747.75
F67595149,3702.0499999999997
498432520,1899.61
K81416609,11747.75
U67088221,14457.14
X23444423,10406.85
L87178692,3.84
X63285344,11747.75
693322525,11411.69
M25268535,11747.75
R75117297,11747.75
O53940888,11747.75
I00579371,14014.099999999999
855300510,11747.75
604733218,1957.0400000000002
N18046352,11747.75
L84283584,11747.75
363927783,11747.75
C21192103,21397.41
R00089133,11747.75
995954001,14039.58
I65517868,11747.75
719011523,11747.75
E55377387,11747.75
R53681578,11747.75
956269663,2694.8599999999997
V51562492,21879.21
134060179,49140.39
S37183089,11747.75
P34586628,11747.75
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,11747.75
X59252189,11747.75
Y01145529,11747.75
L61892026,11747.75
Y71050659,11747.75
561342560,11747.75
I58905055,4148.96
205904733,11747.75
S03681624,11747.75
710351061,6913.63
331534019,11747.75
N69441411,12531.39
W77680076,11747.75
719833148,11747.75
525831321,8195.32
V98678989,11747.75
538139333,11747.75
944085880,14.42
O44961281,11747.75
597654595,332.01
839534671,6713.42
R97234907,11747.75
427721546,8440.76
157392352,2388.17
A83608264,11747.75
P00976444,11747.75
282895798,11747.75
G72025685,11747.75
X92189731,11747.75
A91985432,7557.650000000001
182865033,11747.75
994161646,11747.75
955884970,107.42
341964406,11747.75
424885890,28156.84
T01996519,11747.75
J19387451,11747.75
528621819,5176.35
U10480905,7326.0599999999995
788731381,3789.12
P26575683,11747.75
879210550,11747.75
V28810074,11747.75
79197795,19830.460000000003
B16158095,9746.25
895779791,11747.75
353867689,11747.75
654598265,11747.75
Q93166471,11747.75
F30789568,1774.94
L13185163,77.61
960523171,33101.020000000004
508530557,11747.75
I50073754,11747.75
T39828464,11747.75
V40519412,11747.75
574232827,9388.980000000003
630424402,11747.75
648394223,11747.75
894957709,11747.75
810921760,11747.75
844559648,11747.75
35805332,19334.82
68793192,11747.75
C65170058,17282.469999999998
278064252,1.0
C81163287,49075.63
F18091901,11747.75
H24906141,12874.310000000001
739536812,11747.75
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,11747.75
D49481392,16525.25
293599076,11747.75
96556760,11747.75
61202471,11747.75
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,126.89
354203313,11747.75
463723441,968.7099999999999
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,11747.75
232448338,11747.75
553425258,6543.23
P23044311,11747.75
593491929,7735.26
546888803,283.37
193809202,11747.75
N43483850,27898.44
X46864487,11747.75
I51637491,11747.75
776247075,11747.75
Q68888781,11747.75
53600593,7583.700000000001
Z77483213,54612.59
691492616,11747.75
452116846,11129.180000000002
M64165710,11747.75
918693047,2526.25
F91898593,11747.75
714164096,11747.75
673716081,11747.75
R46300420,11747.75
R97219142,11747.75
E61526007,9840.220000000001
P22116705,11747.75
575123919,11747.75
512586511,11747.75
174448044,2447.27
T42252332,2229.64
225925053,11747.75
429266715,170.0
E85345871,11747.75
D32559928,586.79
164716509,11747.75
S50143488,13176.49
511896830,30345.1
522021059,11747.75
232768967,11747.75
678119739,11747.75
N44115124,11747.75
451867864,5983.290000000001
Q44052627,11747.75
92607599,18591.95
395639394,11747.75
L07947540,1412.96
L58792337,35301.219999999994
902155184,11747.75
U00785519,11747.75
O67555933,8296.369999999999
H88238345,7965.32
J30090585,11747.75
960952653,11710.84
640313402,11747.75
O43838141,11747.75
S65911358,11747.75
U84333794,18022.579999999998
K24145918,11747.75
F45597044,7461.64
U74002171,11747.75
451007558,11747.75
357956242,11747.75
405092073,11747.75
C62058822,1506.37
T25347129,11747.75
E85262120,7034.95
C51965521,11747.75
39657945,11747.75
394126029,5585.49
162210144,11747.75
354383853,39506.11
111564885,11747.75
714636135,14576.37
F80184533,11747.75
741547617,11747.75
441360782,11747.75
128547283,24131.09
F48268438,14386.119999999999
235810975,11747.75
H23771133,11747.75
V03541083,9784.69
986973581,863.76
186463875,11747.75
H43624650,11747.75
U01657255,6433.85
V23719222,11747.75
B05142083,6571.73
A29949589,6677.69
S19371094,11747.75
L88918804,11747.75
R19404815,11747.75
52163757,11747.75
V24110965,11747.75
G03897009,11747.75
363593736,6992.2
559686238,6966.14
898398860,11747.75
519055436,11747.75
290731784,5500.66
O61843062,11747.75
U81229442,11747.75
384099366,10821.309999999998
J46529341,2197.75
53224297,41.04
T07681678,14031.470000000001
795796917,55.33
L75330347,11747.75
I71942069,11747.75
S65918357,20708.73
A97480508,141.0
G50531993,11747.75
851604117,11747.75
N68213268,11747.75
L77997506,11747.75
Q14795350,11747.75
570998771,298.1
P47122915,12406.56
A00249746,4247.219999999999
161488303,11747.75
F18880903,14702.279999999999
581414264,11747.75
F84005486,11747.75
I18837936,11747.75
344334935,620.28
362710676,11747.75
62883289,11747.75
W52985098,14313.720000000001
818225879,11747.75
376506466,11046.27
145774620,10278.1
B21757567,11747.75
944173973,11747.75
Y92458532,11747.75
R08658286,11747.75
521793104,1570.96
836053929,11747.75
738003294,1321.96
P35712219,11747.75
479129384,11747.75
784638692,11747.75
113763508,13243.72
408816892,16115.43
Y52574533,11747.75
328519619,11747.75
W82315673,11747.75
B66178586,11747.75
X28596278,11747.75
B59755666,11747.75
343065236,11747.75
99913669,11747.75
M81482480,11603.62
281443829,205.97000000000003
773674009,2934.63
E27659101,352.68
150706777,11747.75
519142644,11747.75
286448858,11747.75
B18291166,11747.75
375058935,1056.08
C85999941,8392.460000000001
517954397,573.11
653098973,11747.75
793349563,3199.4900000000002
N26691459,11747.75
L21059397,6973.690000000001
S49853981,36376.78
177791916,11747.75
449309921,7089.75
636699708,14504.0
435701825,11747.75
I45317436,2030.92
782855819,11747.75
65721686,7633.139999999999
H21019115,1248.4
E90804859,673.94
G77201038,11747.75
Z86093956,11747.75
L86107682,11747.75
V53423277,11747.75
A03412847,3479.76
907149663,47194.46
B54419463,15130.76
U30410000,205.22
577801695,11747.75
307979288,3884.8
662982729,11747.75
899645703,11747.75
O45785142,11747.75
145666318,19714.43
D73570165,5951.71
206403062,1118.16
4381862,11747.75
676168887,11747.75
448430821,37.36
477952472,11747.75
81322049,11747.75
55707011,10834.35
W70540068,11747.75
T06112905,11747.75
410059937,288.22
208163846,5400.0
90104040,13589.410000000002
C23144830,11747.75
83610109,11747.75
225980812,4236.52
X66217046,11747.75
926690002,4075.0
A09744935,11747.75
448851947,3471.28
G54456227,11747.75
M59698579,11747.75
529830511,11747.75
488866080,33746.0
