Invoice Number,Total Charged
L02833042,9783.46
D22354331,768.42
A22650160,8999.41
886424786,9783.46
832131824,6946.299999999999
779162001,9783.46
864505536,208.17000000000002
129143317,3040.8600000000006
544108479,9783.46
377290012,9783.46
U79571331,9623.949999999999
G86882818,9783.46
U98976809,9783.46
888999935,9783.46
J52809105,9783.46
161964061,9783.46
D20583666,9783.46
A21294309,14289.279999999999
973013330,9783.46
B33695840,9783.46
778520162,39928.079999999994
129308877,9783.46
433694437,9783.46
R71474223,9783.46
877943921,7006.88
992991295,11343.75
F60013838,9783.46
389905749,9783.46
X48421999,16707.309999999998
117320697,13353.84
D45739633,9783.46
Y99223591,8896.08
775929533,1057.68
170921215,604.68
839243948,9783.46
M43988737,9783.46
384382551,9783.46
109164006,11521.56
E16467461,11315.470000000001
Z20587558,9783.46
U47869942,375.39
271179701,9783.46
D75035985,9783.46
C63375325,5785.950000000001
S29952464,4884.34
X75861681,9783.46
674702613,9783.46
R23320079,9783.46
I89577709,9783.46
969062847,9783.46
481317485,9783.46
T13728517,9783.46
658945313,27445.88
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,9783.46
212119837,9783.46
N00745833,5553.4
386562448,6351.18
931564981,9783.46
V95182029,9783.46
302410413,37145.33
759658237,9783.46
115805227,705.52
566661223,9783.46
170143302,9783.46
924753861,9783.46
N54907765,9783.46
P45125338,10687.439999999999
230713523,4171.150000000001
H89214008,3028.89
557672497,9783.46
W89132986,9783.46
Q86400197,9783.46
664002211,9783.46
140830097,9783.46
P15394541,9783.46
936861489,9783.46
680923055,9783.46
O20979307,29270.12
H55949936,6933.03
W14628872,9783.46
63684384,9783.46
C11533702,9783.46
Z19358568,9783.46
48795274,9783.46
148807166,9783.46
616562745,12405.449999999999
661735746,9783.46
L15923007,875.6199999999999
L66337213,2788.79
V52376608,10306.070000000002
737284412,7538.9
757947861,6565.67
U34270927,9783.46
566665400,23916.260000000002
405370792,12276.630000000001
M14540044,9783.46
367189879,9783.46
283659136,8518.45
P79616919,9783.46
C33584544,7346.7300000000005
560366836,9783.46
837700480,9783.46
R80953778,9783.46
I49142290,904.38
E02998141,584.88
322865215,9783.46
589246081,9783.46
894247911,21923.51
143133373,9783.46
919756260,9783.46
92287258,9783.46
16418796,1.0
C24213239,7922.4
399337223,11951.949999999999
I06221998,9783.46
G84973428,10877.51
D98442345,9783.46
828875388,56579.86
M75340305,23159.760000000002
298154902,13845.95
819650233,22314.660000000003
285712009,2794.31
335513898,3710.63
T84013665,2868.7
F89777479,9783.46
828406124,628.0
249625179,9783.46
984736170,9783.46
F50511313,9783.46
V16480875,163.57999999999998
P65211858,9783.46
781637480,26.799999999999997
W41169316,9783.46
201138711,9783.46
294124594,20076.67
Y03296443,11258.84
206714879,9783.46
637690339,9783.46
Q49731395,9783.46
S31896374,7053.389999999999
M22288292,2657.99
D32410224,9783.46
Z77571900,9783.46
251025053,9783.46
705982204,5439.53
M53774758,9783.46
L20891013,9783.46
894594505,9783.46
716057217,9783.46
137735176,9783.46
U31985384,1551.3500000000001
A00843943,8886.26
674612071,9783.46
640331261,13.8
207469881,9783.46
267226283,9783.46
Y90824420,9783.46
919166034,40162.24
804949655,9783.46
497297023,11395.78
80970215,9783.46
612822928,163.0
226554608,13353.380000000001
374468497,9783.46
666923501,9783.46
162578259,9783.46
375072732,9783.46
T87535768,9783.46
435799114,9783.46
251259873,9783.46
744125397,1692.22
R19805450,9783.46
A47366756,4351.500000000001
426400930,9783.46
J39339328,6094.590000000001
Z86659829,36058.34
289264267,9783.46
902208460,544.3299999999999
A25525275,4891.61
V43006630,9783.46
Z38960572,26001.739999999998
G48398714,9783.46
126516933,9783.46
989379790,832.86
400625222,6342.49
947224054,9783.46
W62880103,9783.46
P97233425,23776.64
21863761,9783.46
500578852,9783.46
235783560,9943.9
893346354,9783.46
X46894284,24200.460000000003
944750430,8038.85
K66711266,9783.46
K89000166,18229.95
H37166106,9783.46
W45799461,2726.5899999999997
S78093159,36857.08
756378343,9783.46
J89879511,9783.46
D96824688,63269.45
680872153,1428.73
Z26289650,5061.679999999999
782623257,9783.46
O22122708,14600.74
704264454,9783.46
759576112,9783.46
363580949,9783.46
635904883,5762.34
W04405106,2126.73
S08899644,9783.46
590838778,7347.700000000001
229367516,16074.39
406410660,9783.46
R93405012,9783.46
758919636,9783.46
890424061,9783.46
209339177,9783.46
626364484,9783.46
55989748,9783.46
716274318,9783.46
935169727,9783.46
173396655,2690.6500000000005
T64902070,9783.46
O06295626,9783.46
X23287459,9783.46
H59781039,381.18
275994460,287.71
F45217247,9783.46
368381647,326.0
A01141590,6775.28
F46157572,32314.0
665269812,9783.46
889543875,9783.46
T18909310,9783.46
824083675,9783.46
H90874224,18114.729999999996
605250991,9783.46
P64004178,9783.46
U71945633,9783.46
794198171,9783.46
116643874,5089.04
433444299,30358.79
930156297,148.0
A14777090,9783.46
532876098,2939.6
F28943748,22726.55
S18034163,9783.46
771861061,1232.96
93109150,9783.46
S52870279,9783.46
V96124832,9783.46
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,9783.46
797442953,9783.46
T88795804,48419.06
873410486,9783.46
M42368408,13422.08
999446614,8227.8
439755479,9783.46
C47737588,556.25
O50151281,9783.46
E81643663,9783.46
843784005,20.0
195935821,4429.749999999999
F39206686,9783.46
A94788911,8689.85
A64974505,8399.67
S43411023,8311.34
438822040,178.64000000000001
P69128914,3598.33
O80973233,9783.46
518395043,9783.46
849798443,9783.46
N86175823,9783.46
467342320,9783.46
A55106529,6326.18
709332606,9783.46
953642851,444.61
39431862,9783.46
Y02437851,9783.46
43382282,9783.46
E08292097,9831.08
D77663037,9783.46
S37574295,9783.46
L89140741,9783.46
535997797,12711.94
303225052,9783.46
502090369,9783.46
34326897,1772.6000000000001
166388445,1434.31
826487679,9783.46
942325644,9783.46
F03786625,9783.46
X63319372,9783.46
Z94971583,9783.46
966495572,2.0
94785858,9783.46
561115649,9783.46
I65223307,9783.46
I56503333,9783.46
E39069102,9783.46
O46172722,9783.46
834186742,2440.7
I00352486,7375.2300000000005
A44472009,9783.46
933950739,9783.46
271257573,8707.52
S66229362,14396.9
560111041,9385.960000000001
592835626,9783.46
728752165,9783.46
B01617729,9783.46
39201078,9783.46
O12800648,9783.46
P25832598,1571.7700000000002
421797700,9783.46
334778369,1.0
498334670,57476.759999999995
P56603990,9783.46
615097692,6608.17
814810755,9783.46
H48255224,9783.46
U53537114,9783.46
296351754,9783.46
309716757,11800.73
O82872616,9783.46
Q62111755,9783.46
2362616,5908.12
N52132561,9599.95
T60033609,8180.570000000001
511064055,9783.46
355114874,43179.23
155979136,12435.289999999999
R43904087,49378.719999999994
377904470,9783.46
582087896,6557.6
E12360010,5938.91
472483100,12417.8
K04460405,9783.46
754889898,9783.46
Z61443663,9783.46
K09649656,12713.75
R43377988,16917.92
F67537338,1471.98
Z89958148,35.0
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,9783.46
Y27766663,9783.46
H83017320,9783.46
V82076924,9783.46
558014194,9783.46
854595271,9783.46
931706258,15007.77
831378328,9783.46
541655111,43767.26
13179859,9783.46
23009428,9783.46
R38424029,9783.46
117985428,34296.38999999999
626287505,9783.46
L83806973,9783.46
587613377,28687.43
425839862,9783.46
R36565812,9783.46
V88874289,9783.46
B64132347,9783.46
S76481500,9783.46
K66199646,9783.46
737303061,9783.46
817379575,9783.46
L91061318,9783.46
V23675908,9783.46
S85326247,3056.04
C53472808,9783.46
G58571394,9380.02
K24436568,9783.46
657098174,9783.46
693789114,24404.91
H72293765,4569.97
89979358,9783.46
T74609675,9783.46
T10880032,9783.46
493809264,9783.46
139007857,9783.46
821599817,13273.91
776991539,3668.87
F91241602,9783.46
388235084,222.27
694779403,2324.71
995939898,9783.46
N64468353,13286.35
T88528734,9783.46
X94758986,9783.46
G10354310,12695.0
F78831860,9783.46
L77407157,11569.98
578799774,21784.11
525971025,16974.64
V50778542,9783.46
K04416895,10825.13
K54489719,7795.639999999999
312926390,0.5
8631015,1792.0600000000002
G33940614,9783.46
S37830827,9783.46
C93465648,9783.46
533826464,9783.46
40033405,9783.46
792282562,9783.46
N29285231,31397.829999999998
D30665248,9783.46
O15049623,701.61
D99188302,8274.460000000001
244105829,8.57
523009298,9783.46
795508378,9783.46
960002291,14962.42
J39298582,9783.46
C17185284,7438.92
614743003,9783.46
X83093165,9783.46
T29298838,12291.5
V30180291,9783.46
580932289,9783.46
L57042384,1231.6499999999999
911650666,4313.55
658245474,9783.46
J75736083,11956.89
366733552,7186.87
C26230888,5888.339999999999
Z38499560,9783.46
T58913932,4438.5
Y54340546,9783.46
Y18446467,9783.46
D79963808,9783.46
W57796369,9783.46
819196282,9783.46
T52899671,9783.46
A93080241,9783.46
N39017410,5738.73
C87290967,9783.46
296010134,23358.93
W73026602,9783.46
L36566686,9783.46
Q42226321,9783.46
300079070,116.38
797644068,1191.76
314210911,9783.46
T97418675,5854.36
418112554,9783.46
362705035,9783.46
281707482,7099.72
Q59640557,9783.46
T21017969,9783.46
W49629590,9783.46
21953973,9783.46
563700787,41436.53999999999
859234064,9783.46
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,9783.46
216813898,9783.46
979565676,9783.46
954941710,9783.46
P35901257,2005.0300000000002
C63933718,9783.46
V24249588,9783.46
378544306,9783.46
R00144852,9783.46
W28788602,9783.46
668790968,72.23
K58122731,9783.46
R21497090,9783.46
Q19068404,9783.46
50754706,16344.779999999999
965763797,9783.46
656481490,9783.46
174306956,9783.46
126828284,9783.46
971200544,9783.46
497071864,9783.46
Y40616766,9783.46
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,17573.64
L92774896,9783.46
261164437,9783.46
V78950277,12133.84
B08819981,9783.46
Z21392655,16061.14
F65148713,680.53
V43893535,9783.46
880205552,9783.46
589088848,9783.46
677050703,9783.46
136782590,3281.5999999999995
952021602,12820.17
173055159,9783.46
376028723,9783.46
H36257676,10015.320000000002
239741600,9783.46
H21795629,9783.46
L01817428,9783.46
542676726,9783.46
465684247,8.82
X88639849,9783.46
T90012675,9783.46
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,9783.46
V03435870,9783.46
937406084,20280.25
963473996,9783.46
797031835,9783.46
B14254323,9783.46
L97920996,9783.46
341341198,21241.07
879222200,9783.46
630946141,9783.46
B44924457,23924.09
P21646088,22.06
216805042,9783.46
D18216113,9783.46
J38424647,9783.46
L56914396,9783.46
595401156,9783.46
L23117699,9783.46
V63430251,4263.780000000001
439456357,9066.67
407986760,9783.46
376717290,9783.46
587703232,88.17
M62264329,9783.46
757588991,9783.46
854462807,762.14
V71703648,7119.3099999999995
113028839,38335.06
771171130,11020.689999999999
C28133469,11057.050000000001
59629277,9783.46
I68288648,11235.88
866028835,9783.46
M89669359,16422.04
3794137,9783.46
X68373219,9783.46
P98200310,49044.56
U37027152,9783.46
508002729,9783.46
894608313,9783.46
493510242,9783.46
26785151,9783.46
Y20364443,9783.46
719781870,11508.89
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,9783.46
495264576,15276.159999999998
A05130688,9783.46
O37549176,9783.46
K42454537,9783.46
768277493,9783.46
277598281,6390.68
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,9783.46
989569848,9783.46
583382500,9783.46
X14346179,7184.030000000001
K18398977,9783.46
798091935,63042.99
296033378,9783.46
Q66481166,9783.46
R55762345,9783.46
245386265,33792.810000000005
804817797,9783.46
R12943644,6920.04
371764315,5406.57
600926015,9783.46
H64877085,9783.46
L57455154,15673.88
R21787073,51505.03
845792112,6622.6900000000005
L79350405,9783.46
418000974,9783.46
513082423,9783.46
C19452741,3799.83
377491224,9783.46
282053412,9783.46
I17150499,9783.46
W92930329,9783.46
665962521,21287.02
36573636,9783.46
243765700,9783.46
K48313667,9783.46
B79815351,51.74
O10141463,9783.46
O84772100,9783.46
I69961073,9783.46
L67993810,14448.76
162051663,768.2800000000001
192415484,28734.250000000004
Z14365606,785.19
A79205735,9783.46
Z41185695,9783.46
S59854155,9783.46
A59359103,37775.44
580296858,4367.89
A76170474,9783.46
O16626050,9783.46
Z15561999,9783.46
113027245,10247.990000000002
Y93083184,9783.46
I82659842,18360.27
897387790,9783.46
T06248949,8208.86
T11712772,9783.46
851724236,9323.84
W18107223,9783.46
S27122824,9783.46
930128200,6149.71
O07786124,9783.46
413343082,9783.46
154875067,9783.46
E89868203,9783.46
U13257474,12948.640000000001
723957383,9783.46
816017694,5440.340000000001
729164177,8130.07
293490662,335.86
V59926432,9783.46
702287256,13768.55
392477743,9783.46
408258680,9783.46
N29560299,3999.24
539065413,31857.42
202008772,9783.46
A44832457,9783.46
999961896,9783.46
309899584,17645.230000000003
B88083992,9783.46
62522238,13890.27
X99155978,9783.46
988386674,8461.29
W73968502,9783.46
651350883,9783.46
O11155013,9783.46
T29475817,3665.5499999999997
866018494,9783.46
42156076,10593.849999999999
S33658729,54.0
658339857,6416.929999999999
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,1756.1599999999999
M94343524,9783.46
35906686,9783.46
I37653289,9783.46
378475256,9783.46
R78627821,9783.46
K88902801,9783.46
842981451,9783.46
188388858,28095.239999999998
A47424036,9783.46
937782557,9783.46
I33171268,8234.39
629494864,9783.46
W48312799,8848.41
N70218035,5848.58
H50311218,8078.47
234963002,9783.46
X19099387,9783.46
V27445121,9783.46
417639222,9783.46
355951470,9783.46
A13655276,9783.46
K45068220,9783.46
G71746279,9783.46
593834038,39924.21
D08562452,6612.72
A54540405,9783.46
730016298,9783.46
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,9783.46
309996920,9783.46
I68036057,9783.46
686152822,16729.32
207480751,9783.46
934397895,4918.48
K98779505,9783.46
217613175,9783.46
U21362098,9783.46
22891320,9783.46
K31950641,1143.0700000000002
594891199,9783.46
483862809,28578.73
M78879537,9783.46
128125258,9783.46
121757444,104.5
M99923321,9783.46
O91921420,14627.75
774732206,5774.1900000000005
I51015477,9783.46
T82513893,8830.689999999999
294095703,9783.46
H64245241,5540.79
C93085015,9783.46
510365659,9783.46
L74702453,440.85
174882363,9783.46
356345744,5588.88
V66650443,40203.03
U72828170,9783.46
205199478,15157.220000000001
T63795328,9783.46
310968874,9783.46
59396690,6965.3099999999995
579855917,9783.46
T30638233,9451.800000000001
359812719,9783.46
289809440,575.73
R42939816,9783.46
966468022,9783.46
960855347,1489.5
858114516,14540.36
602471687,9783.46
N93459083,9783.46
V46391424,3039.94
53800561,9783.46
Q56506814,9783.46
D44029367,9783.46
773535810,10458.909999999998
479565438,9048.57
51696648,9783.46
O06694757,9783.46
U65119576,9783.46
R17239693,9783.46
A54495452,7752.02
S50727931,9783.46
X10879719,9783.46
V98886330,9783.46
393300928,15325.5
980383315,5852.92
137716917,9783.46
X28187209,35503.049999999996
538046201,9783.46
M20392669,9783.46
984647384,110.0
986163413,9783.46
616523431,9783.46
300256792,34817.53999999999
830820595,9783.46
12258317,9783.46
496643599,9783.46
U56422341,9783.46
J42567939,16014.97
X29261060,3565.1800000000003
967324514,9783.46
K42332315,9783.46
837743870,9783.46
O98510180,9783.46
354357345,9783.46
C97103930,1049.64
E86002934,9783.46
128362530,14018.920000000002
135574240,15.82
Z31385423,7292.62
B93658761,9783.46
C45131310,59534.049999999996
188173859,9783.46
F54693354,9783.46
146227451,9783.46
C91897290,2291.11
U29022668,9783.46
Z05039617,9783.46
765766149,9783.46
F13118150,9783.46
909985213,6678.7699999999995
Q66201876,9783.46
782937345,9783.46
O34941083,9783.46
H33510113,9783.46
C57938914,9783.46
S76739994,9783.46
123016290,2804.5200000000004
421079592,9783.46
473764986,6608.539999999999
Z71992904,9783.46
A86889669,9783.46
M98453574,3103.5400000000004
Z40081916,9097.19
682255739,9783.46
P50899123,17684.0
520864291,9783.46
189822168,88.17
787811741,15825.870000000003
N05119842,181.65
88338089,410.1
539545118,9783.46
12710060,2297.44
218029394,9783.46
K64521204,9783.46
580266930,9783.46
24934023,9783.46
Z84897609,9783.46
976577296,9783.46
106077565,9783.46
138865651,132.26
P74866311,9783.46
712959328,9783.46
216670217,32780.0
868276451,3587.53
916972635,9783.46
Y15924538,9783.46
853406316,19.9
47871674,39029.49
17189370,9783.46
517794675,8158.5
519544865,9783.46
354491218,9783.46
580907779,4308.610000000001
G38147970,15877.31
B18186668,9783.46
605919725,303.96
940317533,10518.490000000002
475838762,9783.46
498819074,9783.46
N25741069,9783.46
W08732559,9783.46
H03529268,9567.760000000002
E76387817,9783.46
342072305,9783.46
86449413,9783.46
681957814,9783.46
J75297640,9783.46
G82207056,13282.250000000002
329065243,9783.46
T06382021,536.3
Y84577274,9783.46
451172520,25205.460000000003
265421536,9783.46
D24918050,29048.94
X21399200,9783.46
B42038516,9809.710000000001
110443504,9783.46
A20437740,13895.51
766498710,4386.09
D23588185,9783.46
539189962,9783.46
405862177,9783.46
183633389,9783.46
E23063191,2.0
D97366482,9931.08
496236189,9783.46
932667689,9783.46
747869875,3481.32
973779181,16251.3
190184971,1969.67
422087527,18616.86
715366169,9783.46
342623575,9783.46
153545729,9783.46
88586411,139.77
608421688,9783.46
308506305,9783.46
199885128,9783.46
M12178784,9783.46
315504180,700.5899999999999
437236298,7489.87
732316400,1150.65
O14883692,9783.46
152198701,9783.46
444978676,9783.46
Y76142707,9783.46
928090686,9783.46
R89658934,9783.46
W19268687,9783.46
881996817,9783.46
517581307,9783.46
644399059,27716.43
U64746729,2848.1
E42231096,17.64
836855079,3168.3799999999997
302770198,3730.12
H65199555,5470.0
359927924,9783.46
E07254663,7189.1900000000005
876172281,8204.26
26075528,9773.519999999999
815951741,2256.44
I58114615,9783.46
923623034,9783.46
812599429,19260.54
I27571564,28231.600000000002
J11903943,1060.61
G29770057,9783.46
U55521958,1937.0300000000002
781259268,7962.77
H62543237,9783.46
970295676,9783.46
R15179411,9783.46
Z48929710,9783.46
R27765965,691.77
J39123932,9783.46
X36014494,31218.32
800521282,8117.04
O98506913,10605.730000000001
Y90708722,9783.46
T08121163,181.89
E78298476,9783.46
155905990,9783.46
T41797655,43632.479999999996
863146854,9783.46
622943976,9783.46
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,9783.46
G71616234,3617.67
981680287,27834.43
S61942765,44177.409999999996
550090903,9783.46
448527785,5391.5599999999995
V18159632,9783.46
81707277,9783.46
298377256,9783.46
U68436299,9783.46
772234855,9783.46
K94557404,9783.46
811092254,4237.379999999999
939428390,9783.46
595472895,2965.9099999999994
P82455085,723.8100000000001
57016654,9783.46
Z79400459,9783.46
133350461,9783.46
417413286,9783.46
911468497,9783.46
186714202,9783.46
442504891,22013.000000000004
A97621505,10839.949999999999
469348943,9783.46
M18768013,9783.46
174732187,9783.46
73746761,7764.48
758847499,10762.85
854975742,9.82
A45181619,9783.46
D00048092,1771.4
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,9783.46
S36468870,617.94
Q96480108,9783.46
D48790298,5408.96
791142125,2517.8400000000006
242059427,9783.46
527408500,2510.05
N64998662,9783.46
F84973785,9783.46
439091947,6229.75
U35349539,9783.46
O57105437,9783.46
B54624059,22243.0
371442078,9783.46
631829264,9783.46
N86452839,9783.46
Y03231690,9783.46
G73003097,9783.46
R09310869,9783.46
V80148242,8123.88
473475296,238.78
585391990,9783.46
558367850,9783.46
M15561760,9783.46
L86799943,9783.46
98523859,9783.46
W83758424,9783.46
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,9783.46
1162204,9783.46
886185643,9783.46
343862410,9783.46
999656426,9783.46
613641551,5869.51
55366663,9783.46
473502166,9783.46
148573611,9783.46
U57608992,9783.46
O10150072,329.03
O75828307,9783.46
84169699,9783.46
G05521361,9783.46
622573750,9783.46
74078579,9783.46
746197703,9783.46
311504539,0.41
695676074,9783.46
335948807,9783.46
362450385,9783.46
P20730967,11976.230000000001
815277848,1723.06
519253733,11591.76
D05840956,9783.46
701086460,9783.46
Z22284509,9783.46
598845455,29511.3
F36702998,9783.46
212922973,9783.46
270450512,8287.44
H19875813,9783.46
971750902,1391.38
K46134849,14248.41
649710087,9783.46
O06140876,963.28
W66882875,9783.46
K20684589,9783.46
350167426,7016.87
440902096,6573.02
636718311,9783.46
307130138,9783.46
105785600,9783.46
I69799573,9783.46
V36006167,3.6
116599804,9691.68
893543052,9783.46
652805331,543.15
Q19361154,9783.46
Z34890736,9783.46
E12739894,9783.46
940328079,564.4
640581875,9783.46
102628356,6761.93
S58393716,9783.46
912701626,9783.46
J16329967,9783.46
B03293423,9783.46
845849384,2095.9
C06022490,46142.619999999995
45027968,9783.46
534212928,9783.46
562264240,9783.46
652087540,9783.46
L54754211,10569.06
S90955599,9783.46
U24014671,9783.46
442333430,9783.46
Y52728310,2505.39
X07547479,9783.46
438532983,9783.46
843247308,30963.25
X40590180,263.85
289486711,9783.46
F47201679,9783.46
A24552519,115.46
G61646189,8508.529999999999
883571598,5002.31
Y68053884,9783.46
Y05844979,9783.46
Z79258706,9783.46
E51666206,9783.46
894490661,9783.46
G98130927,15856.15
685226407,9783.46
C09460180,8924.65
129930967,9783.46
928257861,9783.46
W83846922,9783.46
775489122,9783.46
Y11846858,9783.46
E92060185,15269.54
S24563200,9783.46
D65463963,4249.969999999999
D95783719,9783.46
D94455893,9149.380000000001
N68909931,9783.46
Z55368567,1916.8400000000001
R23747227,8949.85
D07982140,9783.46
F67595149,3702.0499999999997
498432520,1899.61
K81416609,9783.46
U67088221,14457.14
X23444423,10406.85
L87178692,3.84
X63285344,9783.46
693322525,11411.69
M25268535,9783.46
R75117297,9783.46
O53940888,9783.46
I00579371,14014.099999999999
855300510,9783.46
604733218,1957.0400000000002
N18046352,9783.46
L84283584,9783.46
363927783,9783.46
C21192103,21397.41
R00089133,9783.46
995954001,14039.58
I65517868,9783.46
719011523,9783.46
E55377387,9783.46
R53681578,9783.46
956269663,2694.8599999999997
V51562492,21879.21
134060179,49140.39
S37183089,9783.46
P34586628,9783.46
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,9783.46
X59252189,9783.46
Y01145529,9783.46
L61892026,9783.46
Y71050659,9783.46
561342560,9783.46
I58905055,4148.96
205904733,9783.46
S03681624,9783.46
710351061,6913.63
331534019,9783.46
N69441411,12531.39
W77680076,9783.46
719833148,9783.46
525831321,8195.32
V98678989,9783.46
538139333,9783.46
944085880,14.42
O44961281,9783.46
597654595,332.01
839534671,6713.42
R97234907,9783.46
427721546,8440.76
157392352,2388.17
A83608264,9783.46
P00976444,9783.46
282895798,9783.46
G72025685,9783.46
X92189731,9783.46
A91985432,7557.650000000001
182865033,9783.46
994161646,9783.46
955884970,107.42
341964406,9783.46
424885890,28156.84
T01996519,9783.46
J19387451,9783.46
528621819,5176.35
U10480905,7326.0599999999995
788731381,3789.12
P26575683,9783.46
879210550,9783.46
V28810074,9783.46
79197795,19830.460000000003
B16158095,9746.25
895779791,9783.46
353867689,9783.46
654598265,9783.46
Q93166471,9783.46
F30789568,1774.94
L13185163,77.61
960523171,33101.020000000004
508530557,9783.46
I50073754,9783.46
T39828464,9783.46
V40519412,9783.46
574232827,9388.980000000003
630424402,9783.46
648394223,9783.46
894957709,9783.46
810921760,9783.46
844559648,9783.46
35805332,19334.82
68793192,9783.46
C65170058,17282.469999999998
278064252,1.0
C81163287,49075.63
F18091901,9783.46
H24906141,12874.310000000001
739536812,9783.46
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,9783.46
D49481392,16525.25
293599076,9783.46
96556760,9783.46
61202471,9783.46
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,126.89
354203313,9783.46
463723441,968.7099999999999
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,9783.46
232448338,9783.46
553425258,6543.23
P23044311,9783.46
593491929,7735.26
546888803,283.37
193809202,9783.46
N43483850,27898.44
X46864487,9783.46
I51637491,9783.46
776247075,9783.46
Q68888781,9783.46
53600593,7583.700000000001
Z77483213,54612.59
691492616,9783.46
452116846,11129.180000000002
M64165710,9783.46
918693047,2526.25
F91898593,9783.46
714164096,9783.46
673716081,9783.46
R46300420,9783.46
R97219142,9783.46
E61526007,9840.220000000001
P22116705,9783.46
575123919,9783.46
512586511,9783.46
174448044,2447.27
T42252332,2229.64
225925053,9783.46
429266715,170.0
E85345871,9783.46
D32559928,586.79
164716509,9783.46
S50143488,13176.49
511896830,30345.1
522021059,9783.46
232768967,9783.46
678119739,9783.46
N44115124,9783.46
451867864,5983.290000000001
Q44052627,9783.46
92607599,18591.95
395639394,9783.46
L07947540,1412.96
L58792337,35301.219999999994
902155184,9783.46
U00785519,9783.46
O67555933,8296.369999999999
H88238345,7965.32
J30090585,9783.46
960952653,11710.84
640313402,9783.46
O43838141,9783.46
S65911358,9783.46
U84333794,18022.579999999998
K24145918,9783.46
F45597044,7461.64
U74002171,9783.46
451007558,9783.46
357956242,9783.46
405092073,9783.46
C62058822,1506.37
T25347129,9783.46
E85262120,7034.95
C51965521,9783.46
39657945,9783.46
394126029,5585.49
162210144,9783.46
354383853,39506.11
111564885,9783.46
714636135,14576.37
F80184533,9783.46
741547617,9783.46
441360782,9783.46
128547283,24131.09
F48268438,14386.119999999999
235810975,9783.46
H23771133,9783.46
V03541083,9784.69
986973581,9783.46
186463875,9783.46
H43624650,9783.46
U01657255,6433.85
V23719222,9783.46
B05142083,6571.73
A29949589,6677.69
S19371094,9783.46
L88918804,9783.46
R19404815,9783.46
52163757,9783.46
V24110965,9783.46
G03897009,9783.46
363593736,6992.2
559686238,6966.14
898398860,9783.46
519055436,9783.46
290731784,5500.66
O61843062,9783.46
U81229442,9783.46
384099366,10821.309999999998
J46529341,2197.75
53224297,41.04
T07681678,14031.470000000001
795796917,55.33
L75330347,9783.46
I71942069,9783.46
S65918357,20708.73
A97480508,141.0
G50531993,9783.46
851604117,9783.46
N68213268,9783.46
L77997506,9783.46
Q14795350,9783.46
570998771,298.1
P47122915,12406.56
A00249746,4247.219999999999
161488303,9783.46
F18880903,14702.279999999999
581414264,9783.46
F84005486,9783.46
I18837936,9783.46
344334935,620.28
362710676,9783.46
62883289,9783.46
W52985098,14313.720000000001
818225879,9783.46
376506466,11046.27
145774620,10278.1
B21757567,9783.46
944173973,9783.46
Y92458532,9783.46
R08658286,9783.46
521793104,1570.96
836053929,9783.46
738003294,1321.96
P35712219,9783.46
479129384,9783.46
784638692,9783.46
113763508,13243.72
408816892,16115.43
Y52574533,9783.46
328519619,9783.46
W82315673,9783.46
B66178586,9783.46
X28596278,9783.46
B59755666,9783.46
343065236,9783.46
99913669,9783.46
M81482480,11603.62
281443829,205.97000000000003
773674009,2934.63
E27659101,9783.46
150706777,9783.46
519142644,9783.46
286448858,9783.46
B18291166,9783.46
375058935,1056.08
C85999941,8392.460000000001
517954397,573.11
653098973,9783.46
793349563,3199.4900000000002
N26691459,9783.46
L21059397,6973.690000000001
S49853981,36376.78
177791916,9783.46
449309921,7089.75
636699708,14504.0
435701825,9783.46
I45317436,2030.92
782855819,9783.46
65721686,7633.139999999999
H21019115,1248.4
E90804859,673.94
G77201038,9783.46
Z86093956,9783.46
L86107682,9783.46
V53423277,9783.46
A03412847,3479.76
907149663,47194.46
B54419463,15130.76
U30410000,205.22
577801695,9783.46
307979288,3884.8
662982729,9783.46
899645703,9783.46
O45785142,9783.46
145666318,19714.43
D73570165,5951.71
206403062,1118.16
4381862,9783.46
676168887,9783.46
448430821,37.36
477952472,9783.46
81322049,9783.46
55707011,10834.35
W70540068,9783.46
T06112905,9783.46
410059937,288.22
208163846,9783.46
90104040,13589.410000000002
C23144830,9783.46
83610109,9783.46
225980812,4236.52
