Invoice Number,Total Charged
T27582890,9783.46
Y12972123,21689.800000000003
120876841,39774.95999999999
M13788050,21917.64
405327660,11263.25
253882447,24780.63
W13145813,17773.43
950671797,7578.080000000001
207367822,25186.499999999996
443311122,9632.439999999999
826692557,6530.55
243069593,4058.66
685416964,5734.14
678605079,8474.09
L32977429,15934.83
A22126910,4549.08
746380462,4326.55
O24914409,1159.7199999999998
342772930,652.0
779488545,8887.92
923278606,9783.46
A38629383,3966.69
N39175541,5036.1
V91398008,9783.46
I79446838,5067.4800000000005
131194427,17875.65
6424625,12272.87
678152399,395.54999999999995
J17243752,1783.34
Z89148599,4320.0
Z40287465,1917.15
H37426650,372.0
X38377908,7263.77
194973246,2856.37
L99419642,2872.9300000000003
988475603,1439.7800000000002
758992260,17711.99
612964601,1972.1999999999998
350956489,8260.619999999999
S63925631,13987.58
S52207514,18998.429999999997
894439789,4089.3199999999997
Q85897607,20324.980000000003
798761064,15355.28
X55841222,16035.31
D22206433,1248.97
F31464927,11266.310000000001
Y43411343,68921.92
A56236721,6212.63
I98368067,6344.370000000001
153227389,23390.34
841252988,1019.08
R37370809,9783.46
851052274,9981.630000000001
650690733,5280.49
572883027,4089.2199999999993
M25285919,12519.59
976232837,2005.7600000000002
749037558,26045.290000000005
Q19238520,242.93
W52716872,16392.32
115347172,7591.88
438015435,52350.850000000006
432514088,28381.51
X33314399,15050.72
852598969,1683.0
F74423734,53772.979999999996
880015867,6789.12
U75514984,10267.060000000001
208037252,18018.68
P20202006,158.74
692127099,371.52
833188320,336.1
Q40618419,1104.9
224430200,2389.6400000000003
772888489,25202.28
J14606742,11607.610000000002
294201894,2229.0
N60977061,42733.91
166664735,9635.870000000003
554962305,32819.950000000004
526081711,353.7
G06117286,7402.58
K58110642,15742.58
I00403218,11172.0
O13165231,5179.33
500665066,8162.86
D82067871,17004.42
221181934,11190.240000000002
809692887,155.8
R16692854,23510.06
478164198,9817.970000000001
639409446,32644.260000000002
L94297101,12632.59
T75587473,428.19
P60107233,10730.54
329097438,33723.049999999996
148954044,24118.559999999998
508941671,20772.479999999996
39377505,27372.969999999998
907330729,9783.46
Q29131669,53582.41
737116763,20408.610000000004
874393915,18303.85
K24668111,34599.59
389586455,9902.9
557202406,3929.26
260228153,18839.72
I22216022,-1832.1599999999999
265657754,14800.409999999998
W16711057,2791.97
763136324,15215.32
679975437,22360.620000000003
O74587322,9783.46
198077373,3359.7
D93421634,9960.35
97284901,7521.83
25343337,18300.470000000005
922721970,39757.24
G77322065,4863.389999999999
D35131951,19281.11
D58792609,9783.46
455874743,1619.98
A06452976,7502.609999999999
936176965,3502.69
S52786138,3253.29
54258823,9783.46
369554458,21627.480000000003
38059023,2244.16
448659692,7.52
684397214,32805.64
996585427,2532.21
A00485224,906.51
547051839,2325.9
563897901,1888.81
649372510,22578.6
J80256314,591.14
858394183,12747.119999999999
21244660,3115.3999999999996
785782466,4406.0599999999995
M32158325,15102.960000000001
764899327,9740.66
25477130,8867.29
M26586426,14521.85
13099445,11033.62
K71540256,14.62
434144352,1941.63
150567197,12852.15
696241560,9783.46
M55748570,2500.53
998659224,12712.51
C10213680,33892.65
417165814,4572.8099999999995
R11547902,3437.0099999999998
787088741,3290.88
Z38871140,13015.869999999999
693990332,20599.84
E32569698,29863.4
A44753762,13876.060000000001
77182163,437.82
F45554438,10478.09
S82125162,8820.87
414726842,8247.19
S65501834,3207.72
P88324899,19282.3
D10055997,24754.889999999996
J68944535,6081.2
449680142,10309.38
U67206625,7910.409999999999
B31795406,8598.560000000001
688295218,1543.3899999999999
P77722812,8614.269999999999
610711786,17453.04
271049544,10596.01
388777171,84.54
N50180158,30149.239999999998
825486934,17154.75
K90412216,2557.8900000000003
133123135,995.2
P91356575,6173.380000000001
652916506,5737.38
V25771781,886.39
54765824,12905.11
I09818163,9783.46
B50815962,11540.31
971176729,11964.660000000002
122091301,11522.54
329569899,9929.39
E82980622,6244.360000000001
865103827,24670.96
M34837528,1110.69
678360138,10312.899999999998
C21726505,51379.79
236064510,20995.639999999996
Y65707180,21238.21
R88324214,12656.010000000002
V73459565,3805.68
809612446,34745.729999999996
X64651762,22446.399999999998
L27334583,5132.680000000001
U27710741,6367.06
373762649,3784.04
249467268,11916.16
J37749761,1863.5900000000001
953942773,15847.8
M45529808,8445.09
405599502,3647.4900000000002
190124713,1550.35
X11731908,15058.54
L23995968,9535.01
N75831256,49650.27999999999
110823208,13320.380000000001
G60439769,3160.06
165450099,6569.280000000001
J89507462,8092.84
Q45289847,9783.46
W20438939,6137.540000000001
973159772,19794.56
X19742070,10083.15
662215026,1705.6799999999998
543343553,5121.9
156717059,7301.89
50169038,232.81
J39156649,3981.2599999999998
597011438,1900.02
E23814095,11984.320000000002
162750887,22482.99
768526881,1240.44
R89927861,1311.02
X87475967,8467.53
180722368,9783.46
634020955,9783.46
766837813,36681.36
F51611866,9783.46
T81434149,3616.17
D63655725,7750.18
M10589324,9783.46
A31216278,1407.96
A45369396,51327.86
500669494,37318.66
C87286469,1682.6
S38802543,41982.99
L17730341,17514.329999999994
E51374338,4066.3500000000004
84431501,9077.560000000003
I09039328,2128.92
M63358984,11358.75
K17811554,41437.08
824961897,17546.11
P79806564,1725.6000000000001
231376011,45870.57
U57962122,8111.79
X98965492,4646.35
L90635482,7954.0599999999995
Z96059104,10900.140000000001
618633849,20710.04
525275397,48.4
336515086,19857.619999999995
367214146,3679.38
G36167403,2681.9799999999996
892637659,1355.0
25556415,11169.45
O47020515,9783.46
762116789,19224.6
M94074543,20720.780000000002
W01317111,9783.46
U90188367,2340.1
699188117,9783.46
343429034,9783.46
86720527,9783.46
857774809,3270.34
371773601,23992.23
300676549,16761.17
401365758,2110.66
D00013139,14288.830000000002
323886682,23336.4
251058718,1633.0900000000001
L20736768,1197.8
Q23229266,2876.7300000000005
326844752,28122.409999999996
L93680942,125.69000000000001
861151181,12944.38
656335520,11942.54
A95217569,15838.51
183291598,7968.83
243348935,7589.800000000001
Y89093194,14349.970000000001
H47426842,3174.29
K53095891,9783.46
B73828333,3427.39
U69111382,9783.46
403031421,11883.259999999998
643889557,8280.22
I03661283,7998.869999999999
P06025353,4589.9800000000005
669238926,9514.769999999999
62162011,13055.37
347457990,5.35
971239290,12329.42
S12369652,14790.859999999999
H81421885,7376.620000000001
329616661,9783.46
547683823,6244.93
B38867334,8517.42
739953057,162.44
827929757,22.58
526588489,9783.46
V86639492,21092.810000000005
R73238470,8330.0
S03067963,2041.66
80656713,11369.91
493644920,2276.3
850558605,50334.78
60627049,12761.26
150576308,5277.32
G64024640,1829.53
M67467182,12338.2
N34700268,7019.51
P13145550,7237.4400000000005
838171478,5732.63
472620768,4414.29
576557460,1812.82
L02833042,4081.51
D22354331,1212.8500000000001
A22650160,12138.21
886424786,1545.26
832131824,2714.97
779162001,8762.14
864505536,4471.03
129143317,3040.8600000000006
544108479,510.25000000000006
377290012,5954.41
U79571331,10212.68
G86882818,9783.46
U98976809,16714.29
888999935,339.98
J52809105,8020.22
161964061,8302.2
D20583666,2647.8799999999997
A21294309,18385.910000000003
973013330,9783.46
B33695840,2805.49
778520162,17929.230000000003
129308877,21269.77
433694437,2658.69
R71474223,5866.59
877943921,13304.34
992991295,11167.62
F60013838,9557.1
389905749,9783.46
X48421999,17906.850000000002
117320697,5990.929999999999
D45739633,22486.69
Y99223591,19133.04
775929533,6016.210000000001
170921215,9783.46
839243948,16960.509999999995
M43988737,32850.829999999994
384382551,9709.54
109164006,24054.620000000003
E16467461,13634.650000000001
Z20587558,915.33
U47869942,10348.59
271179701,58288.43
D75035985,14533.34
C63375325,7791.15
S29952464,37175.45
X75861681,90.42
674702613,4962.500000000001
R23320079,14154.490000000002
I89577709,39201.01999999999
969062847,13037.890000000001
481317485,29025.07
T13728517,176.13
658945313,3177.47
W17321905,6171.21
J97625318,20922.829999999998
Q83162664,13165.669999999998
212119837,153.97
N00745833,5981.17
386562448,8475.400000000001
931564981,9783.46
V95182029,329.57
302410413,37494.63
759658237,6516.2
115805227,886.72
566661223,10796.48
170143302,5006.85
924753861,5430.200000000001
N54907765,56904.049999999996
P45125338,11703.2
230713523,34750.549999999996
H89214008,3680.89
557672497,9783.46
W89132986,35.04
Q86400197,276.14
664002211,9007.69
140830097,132.34
P15394541,27173.23
936861489,8162.830000000001
680923055,8534.959999999997
O20979307,352.68
H55949936,62.27
W14628872,641.85
63684384,5817.990000000001
C11533702,4896.3099999999995
Z19358568,9541.75
48795274,14498.140000000001
148807166,16205.36
616562745,17362.17
661735746,61556.77999999999
L15923007,7527.41
L66337213,-2592.08
V52376608,7222.200000000001
737284412,652.0
757947861,4978.69
U34270927,4963.09
566665400,1333.05
405370792,13562.07
M14540044,12169.39
367189879,22554.42
283659136,8731.7
P79616919,48256.62
C33584544,8033.33
560366836,9783.46
837700480,6582.27
R80953778,9783.46
I49142290,5095.32
E02998141,19696.3
322865215,914.9100000000001
589246081,1.86
894247911,22219.89
143133373,9783.46
919756260,12985.28
92287258,7175.22
16418796,1982.36
C24213239,3639.54
399337223,13073.699999999999
I06221998,304.8
G84973428,11316.51
D98442345,10196.43
828875388,57281.04
M75340305,21888.989999999998
298154902,20438.039999999997
819650233,26757.030000000002
285712009,4513.81
335513898,11939.770000000002
T84013665,4802.22
F89777479,16859.870000000003
828406124,3615.5200000000004
249625179,11140.449999999999
984736170,9541.19
F50511313,14540.86
V16480875,5039.400000000001
P65211858,2720.0
781637480,5437.24
W41169316,2886.0
201138711,27114.04
294124594,20478.469999999998
Y03296443,13251.74
206714879,96.95
637690339,3172.7200000000003
Q49731395,1048.28
S31896374,606.72
M22288292,101.64999999999999
D32410224,9858.179999999998
Z77571900,6939.66
251025053,2698.38
705982204,6941.589999999999
M53774758,13406.32
L20891013,23566.980000000003
894594505,16709.489999999998
716057217,8.5
137735176,6063.89
U31985384,3489.9300000000003
A00843943,11587.41
674612071,4736.32
640331261,67.21
207469881,4439.789999999999
267226283,9227.97
Y90824420,1367.77
919166034,43225.56
804949655,10598.380000000001
497297023,4817.33
80970215,20844.269999999997
612822928,21.700000000000003
226554608,7159.38
374468497,18784.31
666923501,21791.14
162578259,10543.32
375072732,10509.5
T87535768,4076.24
435799114,5476.84
251259873,16789.260000000002
744125397,1758.2500000000002
R19805450,16798.690000000002
A47366756,444.69
426400930,2810.08
J39339328,12001.69
Z86659829,37506.34
289264267,3944.97
902208460,41586.49
A25525275,1977.07
V43006630,9783.46
Z38960572,2696.7400000000002
G48398714,4279.96
126516933,2109.9900000000002
989379790,3381.63
400625222,13156.38
947224054,15151.400000000001
W62880103,1111.84
P97233425,1756.75
21863761,9783.46
500578852,18988.25
235783560,10661.57
893346354,2549.11
X46894284,5487.31
944750430,8074.08
K66711266,2961.03
K89000166,1606.6499999999999
H37166106,247.8
W45799461,4514.25
S78093159,7314.48
756378343,1043.3700000000001
J89879511,2878.01
D96824688,63714.41
680872153,2140.98
Z26289650,1012.8800000000001
782623257,8839.45
O22122708,21926.620000000003
704264454,19546.55
759576112,15852.94
363580949,22504.43
635904883,14062.650000000001
W04405106,2144.36
S08899644,9783.46
590838778,8465.74
229367516,17913.61
406410660,19143.38
R93405012,14655.12
758919636,6945.48
890424061,13705.36
209339177,6126.669999999999
626364484,6.4
55989748,6094.280000000001
716274318,5411.15
935169727,9783.46
173396655,2892.5
T64902070,8523.3
O06295626,15429.67
X23287459,2315.49
H59781039,1326.35
275994460,2473.02
F45217247,2525.44
368381647,2076.3300000000004
A01141590,6996.1
F46157572,7385.4400000000005
665269812,6715.0
889543875,6520.0
T18909310,21514.040000000005
824083675,25033.079999999998
H90874224,18383.68
605250991,9906.74
P64004178,26696.420000000002
U71945633,3805.1600000000003
794198171,9783.46
116643874,8936.28
433444299,30358.79
930156297,9208.51
A14777090,46232.0
532876098,9783.46
F28943748,22816.53
S18034163,1183.45
771861061,8809.64
93109150,8246.1
S52870279,13194.490000000002
V96124832,3412.64
57394110,13038.509999999998
Z13395055,2579.54
391167260,13223.580000000002
482891702,11796.36
797442953,4847.14
T88795804,43588.92
873410486,9783.46
M42368408,29879.079999999998
999446614,9590.06
439755479,26874.7
C47737588,1304.6399999999999
O50151281,14481.789999999999
E81643663,1800.9499999999998
843784005,7.13
195935821,21203.099999999995
F39206686,23323.57
A94788911,8689.85
A64974505,23954.530000000002
S43411023,9432.800000000001
438822040,41053.09
P69128914,10207.44
O80973233,8844.79
518395043,13922.56
849798443,32301.190000000002
N86175823,9783.46
467342320,2828.3000000000006
A55106529,14069.939999999999
709332606,4141.530000000001
953642851,11607.93
39431862,1344.8300000000002
Y02437851,39343.34
43382282,3987.06
E08292097,12140.01
D77663037,10825.98
S37574295,8031.960000000001
L89140741,6724.150000000001
535997797,13264.48
303225052,9783.46
502090369,7301.38
34326897,1798.2
166388445,1731.71
826487679,193.76
942325644,9783.46
F03786625,12024.23
X63319372,6794.14
Z94971583,8960.48
966495572,19535.579999999994
94785858,22921.34
561115649,2721.4600000000005
I65223307,14530.980000000001
I56503333,30550.920000000002
E39069102,24790.180000000004
O46172722,20962.87
834186742,2469.5
I00352486,13540.890000000001
A44472009,597.7
933950739,3570.33
271257573,10515.32
S66229362,13374.01
560111041,9448.800000000001
592835626,7464.49
728752165,626.9000000000001
B01617729,10703.84
39201078,384.27
O12800648,9783.46
P25832598,1770.0
421797700,2498.91
334778369,16774.17
498334670,57354.67999999999
P56603990,2517.3
615097692,15820.52
814810755,5260.82
H48255224,213.44
U53537114,41930.61
296351754,6136.65
309716757,18728.21
O82872616,17754.63
Q62111755,7727.43
2362616,16273.369999999999
N52132561,12643.510000000002
T60033609,12020.570000000002
511064055,7917.259999999999
355114874,44474.34
155979136,13133.289999999999
R43904087,50932.77
377904470,2566.53
582087896,22758.42
E12360010,7260.87
472483100,16979.32
K04460405,8199.94
754889898,2394.54
Z61443663,17286.39
K09649656,12760.960000000001
R43377988,17276.96
F67537338,55560.02
Z89958148,95.71000000000001
147868553,36299.88
T78854851,16663.100000000002
193719730,3437.36
430821621,8770.250000000002
Y27766663,16928.309999999998
H83017320,14447.27
V82076924,2628.68
558014194,9783.46
854595271,1409.0
931706258,15343.88
831378328,7419.900000000001
541655111,273.34
13179859,12178.18
23009428,1966.51
R38424029,3083.57
117985428,37302.06999999999
626287505,652.0
L83806973,20349.53
587613377,30357.29
425839862,2155.88
R36565812,17985.94
V88874289,18193.36
B64132347,1228.6399999999999
S76481500,6550.08
K66199646,3696.61
737303061,6559.78
817379575,1657.15
L91061318,8018.42
V23675908,3770.98
S85326247,3056.04
C53472808,29508.78
G58571394,10920.14
K24436568,6030.61
657098174,4798.490000000001
693789114,26811.760000000002
H72293765,4569.97
89979358,9653.640000000001
T74609675,3425.92
T10880032,13560.060000000001
493809264,2511.02
139007857,9783.46
821599817,13358.91
776991539,1435.62
F91241602,8380.359999999999
388235084,4111.849999999999
694779403,8906.220000000001
995939898,7718.620000000001
N64468353,13190.77
T88528734,62833.07
X94758986,7986.070000000001
G10354310,10280.09
F78831860,5032.58
L77407157,11569.98
578799774,21687.25
525971025,13644.98
V50778542,9783.46
K04416895,10898.59
K54489719,933.98
312926390,6864.26
8631015,15204.0
G33940614,2381.16
S37830827,2464.98
C93465648,9783.46
533826464,13193.96
40033405,847.58
792282562,557.0
N29285231,32666.139999999996
D30665248,7247.639999999999
O15049623,9069.74
D99188302,12.45
244105829,10374.23
523009298,9332.3
795508378,14267.73
960002291,14207.9
J39298582,13676.189999999999
C17185284,7444.42
614743003,45587.71
X83093165,12681.21
T29298838,1676.57
V30180291,2535.38
580932289,176.13
L57042384,19712.53
911650666,4571.07
658245474,10410.92
J75736083,13777.05
366733552,9783.46
C26230888,3799.0
Z38499560,21331.819999999996
T58913932,2006.0500000000002
Y54340546,1490.88
Y18446467,6773.889999999999
D79963808,2035.8999999999999
W57796369,9783.46
819196282,7753.01
T52899671,9783.46
A93080241,9783.46
N39017410,1074.2
C87290967,31888.389999999996
296010134,3.76
W73026602,40236.810000000005
L36566686,9783.46
Q42226321,45165.32
300079070,9500.460000000001
797644068,55129.659999999996
314210911,7879.78
T97418675,15510.68
418112554,26029.68
362705035,9783.46
281707482,9783.46
Q59640557,19184.149999999998
T21017969,-326.46000000000026
W49629590,3400.4399999999996
21953973,10292.75
563700787,41808.18
859234064,7943.51
V17338421,12755.11
988971346,9025.72
S14217420,19065.719999999998
X78838466,7150.13
216813898,2314.89
979565676,3515.4599999999996
954941710,32308.95
P35901257,2445.2200000000003
C63933718,15610.17
V24249588,85.8
378544306,0.88
R00144852,8702.07
W28788602,7869.63
668790968,22301.17
K58122731,12193.44
R21497090,10018.54
Q19068404,41892.25
50754706,16793.91
965763797,1774.91
656481490,9783.46
174306956,9257.6
126828284,30879.429999999993
971200544,24858.02
497071864,13358.65
Y40616766,8785.43
E07571298,13056.0
O04388444,10.96
C11801552,8204.380000000001
C53676130,41222.42
133820690,36775.78
L92774896,14348.56
261164437,6995.7
V78950277,24393.260000000002
B08819981,18091.159999999996
Z21392655,1222.31
F65148713,1064.54
V43893535,21371.72
880205552,12473.78
589088848,38781.15
677050703,10397.29
136782590,2279.87
952021602,50.12
173055159,15699.9
376028723,18141.34
H36257676,11675.090000000002
239741600,9783.46
H21795629,391.16999999999996
L01817428,6822.099999999999
542676726,12083.39
465684247,29342.920000000002
X88639849,18.28
T90012675,10583.199999999999
K13847197,49724.78
789864949,780.0
502510023,5400.49
632846262,69712.97
V03435870,13012.420000000002
937406084,21401.000000000004
963473996,14455.89
797031835,1278.27
B14254323,8584.79
L97920996,4684.83
341341198,21241.07
879222200,6497.95
630946141,2558.64
B44924457,25017.85
P21646088,6445.11
216805042,9783.46
D18216113,16838.42
J38424647,1466.02
L56914396,19409.54
595401156,2454.53
L23117699,45470.75
V63430251,4263.780000000001
439456357,12819.44
407986760,96568.11
376717290,34273.30999999999
587703232,15497.83
M62264329,9783.46
757588991,11820.89
854462807,35287.72
V71703648,7137.82
113028839,5777.03
771171130,9300.86
C28133469,14232.67
59629277,7.27
I68288648,18295.31
866028835,8669.52
M89669359,9943.689999999999
3794137,6841.79
X68373219,1749.52
P98200310,50731.38
U37027152,19242.05
508002729,3990.63
894608313,4151.53
493510242,13195.74
26785151,11509.55
Y20364443,17.3
719781870,20448.83
29819164,19348.119999999995
Y12881574,43242.280000000006
G51057112,17630.48
495264576,505.31
A05130688,26905.349999999995
O37549176,16810.34
K42454537,9727.659999999998
768277493,1486.85
277598281,13570.18
B98191053,17411.93
357808562,11099.359999999999
556565975,16195.96
433923188,676.34
808402531,5907.3
N96161834,13269.68
989569848,8555.9
583382500,23739.839999999997
X14346179,30838.52
K18398977,8918.650000000001
798091935,60694.33
296033378,18944.13
Q66481166,22588.19
R55762345,8458.6
245386265,1722.12
804817797,46571.81
R12943644,184.92000000000002
371764315,5928.57
600926015,7912.59
H64877085,500.79999999999995
L57455154,16002.62
R21787073,52127.68
845792112,8560.09
L79350405,5209.14
418000974,1088.99
513082423,15448.35
C19452741,14161.83
377491224,46241.7
282053412,2670.33
I17150499,3810.67
W92930329,36464.229999999996
665962521,26110.9
36573636,9783.46
243765700,3133.4900000000002
K48313667,42371.880000000005
B79815351,8513.17
O10141463,11178.810000000001
O84772100,2317.3700000000003
I69961073,16087.119999999999
L67993810,15172.44
162051663,20901.16
192415484,12298.0
Z14365606,16713.1
A79205735,-1671.749999999999
Z41185695,9783.46
S59854155,4462.59
A59359103,964.98
580296858,5516.99
A76170474,5654.08
O16626050,166.07
Z15561999,35.27
113027245,13938.43
Y93083184,44322.10999999999
I82659842,18371.73
897387790,19152.06
T06248949,8931.7
T11712772,26.36
851724236,6671.85
W18107223,5689.620000000001
S27122824,17340.100000000002
930128200,6915.679999999999
O07786124,16093.800000000001
413343082,5853.48
154875067,7482.13
E89868203,40399.61
U13257474,8177.760000000001
723957383,30944.75
816017694,28832.39
729164177,9966.61
293490662,9664.0
V59926432,9783.46
702287256,17213.74
392477743,7891.43
408258680,23699.24
N29560299,4004.41
539065413,31857.42
202008772,6605.91
A44832457,22590.03
999961896,25597.9
309899584,17773.100000000002
B88083992,65072.33999999999
62522238,22349.390000000003
X99155978,6619.31
988386674,4945.89
W73968502,15225.509999999998
651350883,9229.79
O11155013,14533.54
T29475817,10936.54
866018494,11743.460000000001
42156076,11108.91
S33658729,2545.07
658339857,9236.51
119932370,19459.46
L38232747,4784.86
119937389,4120.93
M94343524,3142.05
35906686,23648.420000000002
I37653289,10655.22
378475256,0.82
R78627821,1396.56
K88902801,14642.740000000002
842981451,8492.45
188388858,22103.839999999997
A47424036,2878.59
937782557,7797.85
I33171268,1913.48
629494864,15359.92
W48312799,11156.05
N70218035,4470.91
H50311218,16701.0
234963002,33541.37
X19099387,11081.960000000001
V27445121,18224.78
417639222,9783.46
355951470,807.63
A13655276,6345.589999999999
K45068220,31674.57
G71746279,8036.499999999999
593834038,20108.38
D08562452,1414.16
A54540405,11114.790000000003
730016298,352.46
619747169,14873.210000000001
O66350612,13790.44
H78973166,2151.37
309996920,9209.36
I68036057,1119.21
686152822,27253.420000000002
207480751,2412.29
934397895,9783.46
K98779505,19247.25
217613175,13111.460000000001
U21362098,13247.0
22891320,12551.05
K31950641,9783.46
594891199,22135.08
483862809,28993.81
M78879537,9783.46
128125258,697.79
121757444,5322.38
M99923321,10742.4
O91921420,14627.75
774732206,5775.64
I51015477,14276.77
T82513893,21328.69
294095703,41278.56
H64245241,11482.52
C93085015,1720.86
510365659,2184.04
L74702453,1349.63
174882363,8737.029999999999
356345744,5318.88
V66650443,43825.53
U72828170,8661.03
205199478,16413.019999999997
T63795328,16188.87
310968874,14536.699999999999
59396690,7730.669999999999
579855917,9783.46
T30638233,5026.87
359812719,28691.86
289809440,7795.87
R42939816,9783.46
966468022,1299.58
960855347,6608.17
858114516,6211.06
602471687,21398.08
N93459083,54340.14
V46391424,3392.2
53800561,5432.620000000001
Q56506814,31.71
D44029367,9783.46
773535810,2248.29
479565438,10035.94
51696648,5424.91
O06694757,19305.199999999997
U65119576,7073.23
R17239693,4560.0
A54495452,9666.02
S50727931,2799.1200000000003
X10879719,22625.47
V98886330,3138.4100000000003
393300928,34106.990000000005
980383315,6714.82
137716917,18683.729999999996
X28187209,38233.469999999994
538046201,1799.04
M20392669,30246.28
984647384,199.04
986163413,1936.65
616523431,15171.25
300256792,44942.10999999999
830820595,2061.95
12258317,23928.839999999997
496643599,23990.690000000002
U56422341,3096.2700000000004
J42567939,18869.05
X29261060,3796.05
967324514,7087.240000000001
K42332315,21916.570000000003
837743870,6086.22
O98510180,4784.5
354357345,9099.87
C97103930,18720.28
E86002934,6512.08
128362530,14210.91
135574240,62661.85
Z31385423,11116.210000000003
B93658761,9783.46
C45131310,41962.43
188173859,29840.170000000002
F54693354,2067.7
146227451,8400.34
C91897290,52.83
U29022668,2650.5600000000004
Z05039617,14267.47
765766149,13891.369999999999
F13118150,44.09
909985213,6722.5199999999995
Q66201876,19175.21
782937345,2602.3399999999997
O34941083,46597.11000000001
H33510113,7848.51
C57938914,7298.05
S76739994,15395.17
123016290,4892.52
421079592,43532.36000000001
473764986,28876.859999999997
Z71992904,5064.07
A86889669,8104.6
M98453574,3711.6400000000003
Z40081916,11623.69
682255739,5543.450000000001
P50899123,17684.87
520864291,5640.26
189822168,7.95
787811741,10930.420000000002
N05119842,2427.5099999999998
88338089,1502.3799999999999
539545118,3659.47
12710060,15651.67
218029394,12446.52
K64521204,52610.24
580266930,38474.719999999994
24934023,9783.46
Z84897609,3912.75
976577296,14014.05
106077565,14682.160000000002
138865651,2948.77
P74866311,31088.09
712959328,12549.83
216670217,47243.68000000001
868276451,4361.98
916972635,21937.479999999996
Y15924538,10700.0
853406316,6870.11
47871674,41520.259999999995
17189370,15873.92
517794675,8158.5
519544865,7601.389999999999
354491218,1807.9099999999999
580907779,4368.75
G38147970,20263.309999999998
B18186668,11120.510000000002
605919725,15446.460000000001
940317533,14523.26
475838762,9783.46
498819074,7423.96
N25741069,10572.79
W08732559,14548.52
H03529268,10328.900000000001
E76387817,2539.25
342072305,7300.749999999999
86449413,37408.08
681957814,13502.74
J75297640,80.95
G82207056,16611.010000000002
329065243,5319.54
T06382021,18372.199999999997
Y84577274,3260.42
451172520,25315.16
265421536,900.45
D24918050,29097.69
X21399200,318.14000000000004
B42038516,10006.210000000001
110443504,26638.75
A20437740,14317.650000000001
766498710,4386.09
D23588185,9866.91
539189962,9783.46
405862177,10323.64
183633389,17.830000000000002
E23063191,10753.92
D97366482,9931.08
496236189,12973.070000000002
932667689,4075.0
747869875,6525.23
973779181,14913.91
190184971,13767.23
422087527,26506.91
715366169,4374.389999999999
342623575,9783.46
153545729,100945.47
88586411,5347.280000000001
608421688,13625.52
308506305,16213.0
199885128,9231.76
M12178784,9112.029999999999
315504180,11914.130000000003
437236298,8978.590000000002
732316400,3937.59
O14883692,1584.6299999999997
152198701,23664.11
444978676,909.55
Y76142707,1832.59
928090686,135.02
R89658934,13361.51
W19268687,1786.11
881996817,18041.420000000002
517581307,-1586.0800000000002
644399059,9895.0
U64746729,3139.83
E42231096,13852.750000000002
836855079,19.94
302770198,4101.12
H65199555,3350.84
359927924,9755.260000000002
E07254663,14147.93
876172281,286.15
26075528,13719.58
815951741,3189.76
I58114615,3714.5
923623034,8730.74
812599429,15649.74
I27571564,28237.31
J11903943,1518.29
G29770057,2369.02
U55521958,5139.4800000000005
781259268,16770.77
H62543237,3805.18
970295676,2585.9
R15179411,10321.779999999999
Z48929710,13110.980000000001
R27765965,12435.07
J39123932,8135.53
X36014494,31299.24
800521282,1015.56
O98506913,10605.730000000001
Y90708722,8446.720000000001
T08121163,4917.32
E78298476,10627.54
155905990,62.56
T41797655,43831.53
863146854,37540.05
622943976,9783.46
R63672891,5580.34
M22940948,28874.48
39903410,6726.980000000001
608895048,8588.42
G71616234,9479.360000000002
981680287,26702.91
S61942765,53726.53
550090903,28056.66
448527785,5535.469999999999
V18159632,6082.99
81707277,14124.35
298377256,1719.0199999999998
U68436299,14218.05
772234855,4122.98
K94557404,13453.619999999999
811092254,4237.379999999999
939428390,6216.65
595472895,9750.65
P82455085,3686.78
57016654,11014.830000000002
Z79400459,12625.630000000001
133350461,17356.69
417413286,6564.67
911468497,9783.46
186714202,12724.140000000001
442504891,9614.539999999999
A97621505,10839.949999999999
469348943,18314.29
M18768013,7190.849999999999
174732187,5195.47
73746761,7764.48
758847499,13614.69
854975742,231.82999999999998
A45181619,2459.3199999999997
D00048092,3804.5100000000007
N80039753,7104.54
91570399,10199.82
X31535674,7636.64
X17444704,1974.8799999999999
S36468870,13232.35
Q96480108,2751.78
D48790298,6651.83
791142125,5028.0599999999995
242059427,4900.630000000001
527408500,2637.92
N64998662,14213.220000000001
F84973785,9783.46
439091947,6509.029999999999
U35349539,9783.46
O57105437,22627.12
B54624059,19514.4
371442078,11037.43
631829264,8283.880000000001
N86452839,14813.810000000001
Y03231690,13604.6
G73003097,3767.15
R09310869,7252.14
V80148242,9783.46
473475296,20887.250000000004
585391990,10372.630000000001
558367850,34811.770000000004
M15561760,4675.46
L86799943,6785.83
98523859,13034.42
W83758424,2892.0
194689110,8097.4800000000005
L61514609,7548.73
81069138,8862.090000000002
1162204,7712.4400000000005
886185643,8196.39
343862410,6192.5199999999995
999656426,16393.07
613641551,363.6
55366663,2625.6
473502166,7139.5
148573611,4185.4400000000005
U57608992,9471.039999999999
O10150072,42302.79
O75828307,2427.6
84169699,2149.2
G05521361,8328.880000000001
622573750,7026.1
74078579,10971.72
746197703,17474.96
311504539,34905.24
695676074,9783.46
335948807,50769.2
362450385,9783.46
P20730967,26186.23
815277848,70.57000000000001
519253733,1417.35
D05840956,73.11
701086460,9998.67
Z22284509,22492.91
598845455,36763.86
F36702998,6983.650000000001
212922973,120.74999999999999
