Invoice Number,Total Charged
836855079,9601.75
302770198,10000
H65199555,11114.25
359927924,15470.05
E07254663,20304.11
876172281,11727.9
26075528,31409.82
815951741,17668.55
I58114615,10000
923623034,10000
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,10000
U55521958,26540.29
781259268,26271.05
H62543237,10000
970295676,10000
R15179411,19822.75
Z48929710,10000
R27765965,10000
J39123932,10000
X36014494,36300.16
800521282,10000
O98506913,25767.63
Y90708722,10000
T08121163,25409.73
E78298476,21130.84
155905990,10000
T41797655,58191.21
863146854,10000
622943976,10842.84
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,10000
G71616234,17724.91
981680287,42397.44
S61942765,65720.62
550090903,10000
448527785,18588.39
V18159632,10000
81707277,10000
298377256,10000
U68436299,10000
772234855,5767.23
K94557404,10000
811092254,11403.44
939428390,10000
595472895,10000
P82455085,32290.98
57016654,10000
Z79400459,10000
133350461,10000
417413286,10000
911468497,10000
186714202,10000
442504891,36279.71
A97621505,23291.04
469348943,10000
M18768013,10000
174732187,12995.9
73746761,16199.92
758847499,22357.6
854975742,9981.6
A45181619,10343.87
D00048092,9396.66
N80039753,36111.02
91570399,14613.05
X31535674,16036.69
X17444704,10000
S36468870,10000
Q96480108,45218.46
D48790298,17796.76
791142125,10000
242059427,31769.78
527408500,10759.48
N64998662,22866.24
F84973785,10000
439091947,10000
U35349539,10000
O57105437,10000
B54624059,46290.37
371442078,10000
631829264,10000
N86452839,10000
Y03231690,10000
G73003097,23434.35
R09310869,10000
V80148242,24373.85
473475296,45187.29
585391990,10000
558367850,10000
M15561760,11718.74
L86799943,10000
98523859,20790.46
W83758424,11142.02
194689110,15867.59
L61514609,17113.03
81069138,17438.62
1162204,10000
886185643,10000
343862410,29340.51
999656426,10000
613641551,12598.05
55366663,10000
473502166,10000
148573611,29013.1
U57608992,10000
O10150072,10000
O75828307,10000
84169699,10000
G05521361,25034.62
622573750,29167.97
74078579,10000
746197703,10000
311504539,10000
695676074,10000
335948807,61539.78
362450385,10000
P20730967,47889.6
815277848,17032.31
519253733,25586.19
D05840956,16734.04
701086460,10000
Z22284509,10000
598845455,10000
F36702998,10000
212922973,10000
270450512,11693.38
H19875813,21028.96
971750902,3758.6
K46134849,25084.46
649710087,455.07
O06140876,10000
W66882875,10000
K20684589,32605.71
350167426,14242.97
440902096,18535.98
636718311,10000
307130138,10000
105785600,10000
I69799573,10000
V36006167,8325.85
116599804,46779.48
893543052,18431.85
652805331,26419.6
Q19361154,10000
Z34890736,10000
E12739894,10000
940328079,1716.03
640581875,10000
102628356,10000
S58393716,10000
912701626,10000
J16329967,10000
B03293423,25636.88
845849384,19106.69
C06022490,49995.14
45027968,10000
534212928,28116.64
562264240,10000
652087540,10000
L54754211,25032.2
S90955599,10000
U24014671,10000
442333430,14798.24
Y52728310,8124.52
X07547479,10000
438532983,10000
843247308,52155.26
X40590180,10000
289486711,10000
F47201679,10000
A24552519,22776.5
G61646189,10000
883571598,10000
Y68053884,10000
Y05844979,10000
Z79258706,10000
E51666206,10000
894490661,10000
G98130927,25729.17
685226407,10000
C09460180,10000
129930967,10000
928257861,10000
W83846922,10000
775489122,9431.69
Y11846858,10000
E92060185,33093.14
S24563200,10000
D65463963,8298.05
D95783719,10000
D94455893,31819.55
N68909931,10000
Z55368567,12973.84
R23747227,23679.44
D07982140,10000
F67595149,12083.04
498432520,53541.92
K81416609,10000
U67088221,41276.96
X23444423,62377.33
L87178692,10000
X63285344,10000
693322525,16078.55
M25268535,10000
R75117297,10000
O53940888,10000
I00579371,28704.68
855300510,10000
604733218,10000
N18046352,10000
L84283584,24406.68
363927783,10000
C21192103,41263.52
R00089133,10000
995954001,19855.65
I65517868,10000
719011523,42208.55
E55377387,10000
R53681578,10000
956269663,6206.68
V51562492,44369.77
134060179,54427.77
S37183089,10000
P34586628,10000
Q18323007,12307.83
342188297,53012.27
Y91293409,10000
X59252189,10000
Y01145529,10000
L61892026,10000
Y71050659,10000
561342560,21265.47
I58905055,20458.3
205904733,19157.74
S03681624,10000
710351061,34432.0
331534019,10000
N69441411,24427.71
W77680076,10000
719833148,10000
525831321,14543.11
V98678989,10000
538139333,10000
944085880,27821.66
O44961281,10000
597654595,10061.57
839534671,25878.92
R97234907,62455.13
427721546,20323.97
157392352,10000
A83608264,10000
P00976444,10000
282895798,10000
G72025685,10000
X92189731,10000
A91985432,35633.0
182865033,10000
994161646,10000
955884970,22.0
341964406,29125.77
424885890,10000
T01996519,17613.38
J19387451,10000
528621819,47302.83
U10480905,13768.15
788731381,24600.59
P26575683,10000
879210550,10000
V28810074,10000
79197795,25768.79
B16158095,53434.05
895779791,10000
353867689,10000
654598265,5800.47
Q93166471,10000
F30789568,31191.45
L13185163,10000
960523171,40633.88
508530557,10000
I50073754,10000
T39828464,10000
V40519412,10000
574232827,19488.31
630424402,10000
648394223,29047.25
894957709,10000
810921760,10000
844559648,6606.2
35805332,23001.53
68793192,10000
C65170058,41057.84
278064252,13840.42
C81163287,62611.34
F18091901,25164.04
H24906141,28828.89
739536812,10000
G92635368,39010.52
B92017530,49661.23
Q81666137,10000
D49481392,-6919.75
293599076,10000
96556760,10000
61202471,19791.36
T67264352,38967.79
160204782,63570.61
A01096755,10000
354203313,10000
463723441,10000
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,10000
232448338,10000
553425258,27780.81
P23044311,9274.44
593491929,67189.93
546888803,10835.56
193809202,75876.84
N43483850,53979.36
X46864487,2.0
I51637491,10000
776247075,10000
Q68888781,7607.61
53600593,18621.9
Z77483213,86407.22
691492616,33099.3
452116846,18081.58
M64165710,10000
918693047,8850.02
F91898593,10000
714164096,26587.49
673716081,10000
R46300420,10000
R97219142,10000
E61526007,18351.47
P22116705,40582.51
575123919,26380.56
512586511,10000
174448044,8063.22
T42252332,-38.33
225925053,10000
429266715,10000
E85345871,29936.6
D32559928,38872.51
164716509,10000
S50143488,55831.13
511896830,78932.08
522021059,10000
232768967,10000
678119739,10000
N44115124,10000
451867864,23896.27
Q44052627,10000
92607599,35615.77
395639394,10000
L07947540,4577.74
L58792337,40015.55
902155184,10000
U00785519,18117.77
O67555933,10000
H88238345,12278.82
J30090585,10000
960952653,24340.8
640313402,5917.43
O43838141,10000
S65911358,10000
U84333794,36701.82
K24145918,10000
F45597044,27014.72
U74002171,10000
451007558,42306.35
357956242,17021.72
405092073,20211.37
C62058822,7058.99
T25347129,10000
E85262120,50884.36
C51965521,10000
39657945,10000
394126029,10000
162210144,10000
354383853,41232.85
111564885,10000
714636135,20486.93
F80184533,16501.5
741547617,39104.37
441360782,11700.75
128547283,55811.91
F48268438,38670.24
235810975,10000
H23771133,10000
V03541083,28115.82
986973581,61577.0
186463875,10000
H43624650,26575.63
U01657255,20186.29
V23719222,10000
B05142083,8782.45
A29949589,24044.07
S19371094,10000
L88918804,20470.82
R19404815,10000
52163757,35222.12
V24110965,10000
G03897009,10000
363593736,29509.35
559686238,4480.13
898398860,10000
519055436,10000
290731784,18974.46
O61843062,10000
U81229442,10000
384099366,19850.53
J46529341,25971.03
53224297,18324.51
T07681678,19727.92
795796917,10000
L75330347,10000
I71942069,10000
S65918357,43834.59
A97480508,12982.04
G50531993,10000
851604117,10000
N68213268,10000
L77997506,16339.25
Q14795350,10000
570998771,10000
P47122915,10000
A00249746,19507.6
161488303,10000
F18880903,34226.32
581414264,10000
F84005486,43209.98
I18837936,10000
344334935,9677.52
362710676,10000
62883289,18199.96
W52985098,52482.48
818225879,41045.66
376506466,21783.65
145774620,19607.56
B21757567,10000
944173973,10000
Y92458532,10000
R08658286,10000
521793104,5793.31
836053929,10000
738003294,10000
P35712219,10000
479129384,10000
784638692,47765.09
113763508,16746.29
408816892,22758.45
Y52574533,4943.37
328519619,10000
W82315673,10000
B66178586,10000
X28596278,10000
B59755666,10000
343065236,10000
99913669,10000
M81482480,21054.25
281443829,10000
773674009,10000
E27659101,10000
150706777,10000
519142644,10000
286448858,10000
B18291166,10000
375058935,25058.21
C85999941,26434.56
517954397,10000
653098973,10000
793349563,17592.08
N26691459,30254.61
L21059397,24078.53
S49853981,10000
177791916,10000
449309921,32410.57
636699708,24376.26
435701825,10000
I45317436,10000
782855819,6471.66
65721686,14602.99
H21019115,19775.65
E90804859,10000
G77201038,10000
Z86093956,10000
L86107682,10000
V53423277,32558.37
A03412847,68016.83
907149663,63746.08
B54419463,17759.47
U30410000,10000
577801695,10000
307979288,26708.2
662982729,10000
899645703,10000
O45785142,10000
145666318,37001.45
D73570165,22532.08
206403062,10000
4381862,10000
676168887,10000
448430821,34782.49
477952472,56699.92
81322049,10000
55707011,43022.89
W70540068,10000
T06112905,48874.34
410059937,28026.65
208163846,30973.46
90104040,32479.43
C23144830,29618.05
83610109,10000
225980812,9318.75
X66217046,10000
926690002,10000
A09744935,69168.26
448851947,12653.92
G54456227,17605.85
M59698579,10000
529830511,8.0
488866080,25870.94
X12147454,38989.41
437648733,14938.11
43086509,17796.12
J93362812,10000
U62030365,8517.02
Z35284157,10000
C42261717,10000
F02275911,31545.52
60231356,22928.31
S07677083,36183.95
822168803,10000
T60818420,10000
T33156149,10000
165376049,8998.52
R70746433,10000
514449655,15791.3
137059816,10000
587319943,49265.26
Z64756955,10000
474584829,23861.39
422675770,10000
852253698,38182.29
H74326216,10000
O35146646,10000
894046203,6760.8
G84438704,10000
880049344,6413.56
X23232773,10000
Z77962795,10000
H19447753,19520.99
Y87399339,10000
U03155817,28615.61
524170827,10000
820422566,46925.56
A24045022,34294.81
I65231814,31524.81
75284043,10000
R88321801,10000
W28227949,34652.67
933026431,10000
660152206,10000
563204586,10000
K91147438,10000
734420390,10000
B11959201,6715.15
921153026,45062.34
915765520,10000
O44472994,10000
687710420,34176.3
Z64474394,10000
B54476634,10000
64400561,38518.39
909599227,10000
P54393825,7472.14
R58660596,39154.0
D92644985,24165.11
825982014,36630.48
126142380,38696.5
925438666,39877.56
S80935546,10000
H96517414,4586.5
164519485,10000
323319734,10000
132083585,7578.91
480211137,7933.61
585664121,43300.83
16513904,10000
D84197054,16684.92
576635078,10000
D80723764,37554.68
994745507,10733.46
G87374014,10000
V39041986,10000
170788860,12941.04
S57628718,10000
O91066564,10000
659570239,38795.09
791990171,10000
V77225763,10000
694837376,23551.71
M35874996,11230.17
770273897,10000
113855806,10000
576702011,10000
324571666,36546.23
B01767586,14335.22
B15223983,13631.19
964680049,51884.1
I16029326,10000
411152791,10000
N41126663,10485.64
197577614,10000
776796220,10000
732263141,10000
C85711854,10000
459768935,10000
508410134,8428.01
D40256373,25490.04
534279787,10000
788417176,10000
996852644,58002.07
209574105,10048.59
999737086,10000
93250096,10000
327721783,21900.66
P70387270,10000
G50178413,5787.01
G03534688,1466.54
451707004,10000
185454239,10000
Q39111078,10000
S47151677,10000
K08509687,23364.58
379042725,38867.37
V53170326,30527.34
O45593744,10000
S34451846,10000
M83467134,10000
A45515316,10000
40653342,14126.91
W04439351,9709.33
Y82941122,10000
907591010,37576.45
22052404,68579.16
M66526268,10000
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,10000
666311532,10000
348295838,14618.05
L38217784,10000
Y75615048,33316.49
593668792,10000
E65180589,10000
724933333,10000
T58934868,10000
841993105,2963.1
E01530768,10000
Q79502856,44557.64
Q03136495,16058.48
38894370,10000
503100954,5206.23
X36178019,33507.42
781748143,10000
862157287,10000
695023065,8589.89
3137120,22214.36
T28003081,58825.47
57663275,17472.1
E67751677,10000
X41006031,10000
776742755,22017.92
L72419257,10000
W29237910,10000
W72877232,10000
W14875862,33495.48
W50934906,10000
971738311,14240.96
672310954,55766.79
M01513070,10000
348648467,10000
Y13643294,48656.8
V54731405,10000
509587225,9497.18
P58105476,19112.97
H26824308,10000
867601538,10000
C65156774,13134.48
694674219,10000
Z01950171,10000
Y11790636,10000
H49091391,1.0
Z64707636,43032.64
J89506573,10000
505276870,9944.77
319397707,16823.44
293463957,10000
107817089,26547.95
B72701060,51426.2
I57188493,10000
B65290076,72.0
100275718,73184.56
U10944876,19300.49
383021442,16215.17
A45241783,10000
709714539,19425.18
292871081,10000
O70176191,10000
298269159,9632.65
239394600,21796.84
I06660648,10000
494321159,10000
367139428,3268.98
482146060,30737.05
Q38481939,27001.42
752946349,-16662.1
W46065450,10000
830678109,-1839.56
Q10642068,31347.61
V36795833,10000
152829266,2537.83
R49702624,10000
C23230784,10000
U90937469,10000
541789888,10000
790816451,10000
372688426,28759.69
298103465,49218.69
F96608585,10000
128720180,10000
F60450257,10000
770267265,9734.27
M33464357,10000
384394173,10000
R02922455,36840.46
O21989884,10000
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,10000
X65269186,28907.06
U20990012,34697.7
B08118914,10000
198133089,34634.7
Z98873133,10000
459267486,10000
783980587,10099.68
W04782571,22.0
M02892416,10000
65912996,10000
806177539,18963.72
409558434,32417.79
J70240852,21373.99
O11692485,51474.98
826738566,10000
765044127,10000
587775521,25154.86
782236555,2957.4
N53892630,60372.65
S22458664,10000
M13030866,10000
990004210,24256.61
R63237145,26178.63
429122259,7524.97
F41225993,30558.5
Q11468655,10000
J64684453,10000
D91722726,10000
H26308788,10000
Y03879613,10000
362398461,4368.83
369608828,29379.46
104771149,10000
G57486217,10000
749580847,10000
E28421804,10000
376460532,39149.28
T65458971,10000
426166094,10000
803406548,15241.13
P16141516,10000
520623411,15373.66
T50951470,10000
629918696,68834.44
623616248,1288.44
140672787,10000
H42217427,10000
651635507,10000
756147643,10000
225260028,10000
R62821099,14414.3
88988850,10000
647657877,10000
S91286880,10000
Z51804833,10000
947580451,10000
Z28845253,49107.64
P05680415,10000
I95909465,10000
240508609,13709.12
W13031205,10000
150189843,10000
S44517272,10584.47
893058370,10000
72295211,10000
27381087,10000
W49663398,10000
L07486659,14872.96
E94430278,10000
678737119,10000
I01423194,26681.57
449176938,59301.4
L05612205,19709.31
68615974,13062.52
696635813,21293.57
X38735866,29246.58
R27647305,53514.35
108558649,10000
92837314,10000
X23685717,10000
F03569997,5995.11
I87257508,10000
65030409,10000
A38925387,10000
Q89140887,10000
E85694419,10000
A30886607,16385.99
A25149617,29030.33
697949824,10000
982562081,10000
260607762,10000
476443001,8441.76
258549536,10000
821272450,10000
211954223,10000
534354770,10000
678265162,10000
I73104882,31733.28
H09393623,17235.98
831462481,28442.86
X46712766,22581.17
146071997,9329.47
205740048,17259.54
P19069451,5352.74
430616458,20196.84
194742039,10000
70626190,20597.74
E88322537,10000
714099860,10000
728333367,12493.88
L75757705,10000
305064237,10000
H20986659,46773.63
489525958,10000
C02470130,10000
635297101,8965.7
D22060729,10000
E20231302,10000
706809543,10000
O19142401,10000
A04325133,25991.47
563350501,10000
85220825,10000
Z84160504,10000
922016267,21739.22
287199671,10000
Q25134632,21794.96
Y23291618,10000
C49887351,52402.07
D46182680,10000
N07198733,10000
6656077,18627.37
287018688,2766.2
706736314,15438.78
881512766,10000
C36586644,18192.63
Z90419439,10000
784595427,14604.09
830544790,10000
E50335453,44320.45
979822123,10000
B63759086,10000
C15695617,8021.24
550735973,22305.86
70483972,14007.48
834663911,10000
M06237111,10000
534743764,26486.21
O33884519,10000
468534462,10000
213367534,6524.87
M48282196,10000
645507317,10000
840405142,10000
N22349988,10000
K61640568,10000
686187704,14091.45
498312298,17730.03
G70614219,33994.6
B77824010,10000
520521300,15042.5
B82444038,10000
F54035893,2938.88
S13147900,10000
X77373522,10000
761418607,10000
D44311259,21871.58
215092390,10000
114035751,21625.0
928318346,10000
866501987,18823.8
32682613,10000
542989772,10000
661765959,19103.8
G04515223,10000
E60135608,28884.19
S19388474,42605.57
520260634,10000
T99752916,6900.57
833207276,10000
A79624853,10000
W04541305,10000
I10423155,61649.18
T73745102,50986.78
958002316,60337.29
761579307,10000
B23309625,13668.62
J46595597,10000
Z74444472,10000
376922889,10000
471622089,49123.43
690025627,24611.52
U99768596,10000
951426799,10000
C21209062,10000
W00372955,18808.06
Q25973352,10000
T45208500,10000
T18503666,3704.0
M30091262,10000
411948068,10000
451881367,-9128.54
M66669041,10000
38271542,31728.08
304880650,10000
315496209,15548.65
422689206,19495.74
J52775964,10000
B22969154,10000
O28816190,46588.31
788914318,19969.95
752470592,20854.84
I42923088,18148.89
R79852306,27763.99
171162946,10000
552419425,59279.29
M29920763,10000
955680149,10000
754447815,10000
E22080521,69574.64
B95428661,21779.49
J17263481,21779.31
P31716945,36284.32
J13490358,26151.88
M70815891,5134.86
542102116,10000
854744622,21963.58
Z81750984,32577.67
103158869,72107.83
507830432,30778.22
246158189,45865.21
W47291443,14016.49
216599951,4422.66
238787994,52447.2
D63073345,23422.53
340715243,207.27
33794946,10000
E82022066,10000
A95880073,10000
K61669167,10000
829083516,10000
A10159643,10000
L85969620,10000
800484743,43469.95
326469930,15330.0
436724302,10000
L70056959,10000
518524439,10000
19345219,10000
O85773396,10000
Y47600395,34382.86
894315195,19508.36
860469632,43256.05
H17555257,11369.97
861308315,34173.05
323804886,15866.77
T56434348,10000
Y47208092,10000
S16153927,10000
H00072768,26876.24
R64693344,10000
862115473,10000
199847388,10000
313467621,3083.1
Z66499771,11611.78
D78343015,22621.39
471942952,378923.79
F39879093,33011.03
E78873935,10000
C92151357,27827.29
R88682178,10000
J76726488,11482.22
829317761,54158.26
K22779370,67049.53
U16802423,17845.68
Y69230510,10000
629776850,9730.29
575863551,10000
J80075577,18433.6
542267229,10000
224614201,55901.48
765597506,48220.0
927664827,10000
112905996,32797.1
I46909048,10000
956731573,10000
N25818680,10000
706604020,25116.22
365455027,24875.41
U50566528,10000
R87952337,20442.21
726740032,13375.04
I41593924,10000
716630221,10000
748567589,10000
P66537230,10000
928428385,29156.04
P92258486,10000
470848288,16145.91
103195645,10000
Y83207919,24874.91
M51209002,55125.17
534913997,10000
T28865074,41282.61
477466584,18307.62
26674588,49274.83
U76823017,10000
577034426,20243.12
E68346393,10000
O54083004,40063.28
670942574,43227.16
936442873,46682.95
E57432439,5783.76
G39689842,10000
323114895,47460.02
542833877,1278.0
D17332877,10000
P90206919,10000
285491315,10000
M16381370,10000
913872371,11331.42
308079119,10000
F96941623,10000
V04667274,73472.49
142922581,32283.26
W23332034,43716.62
G05017774,10000
907773166,6578.06
J84103907,10000
B72064543,10000
M21320084,39851.44
E68598625,26445.11
544982202,26121.91
G32469938,10000
V19492297,10000
274780274,-631.58
471335695,31808.51
36205018,16420.88
L76107395,10000
436317094,10000
H94969919,10000
N95881643,10000
620267509,10000
591044735,10000
Z53030873,34521.8
I28468531,23054.61
119276149,10000
C90163677,29708.05
384378455,9469.88
774525671,20640.87
274533210,10000
A76617415,50903.48
927178962,15275.0
V15638894,10000
E57409202,10000
A19981871,10840.17
590658070,10000
D31544557,10000
713819061,24679.15
G27819432,10000
K98369683,10000
X02968929,10000
I08699109,29020.27
691326969,19271.52
855607396,19.0
L89899979,10000
722490959,4751.45
H12439905,69128.9
D50906343,10000
794741707,10000
373196303,21969.35
Y93683200,58240.48
318826790,10000
F68013836,10000
709567127,10000
V43054367,29342.4
T79468680,10000
V67052110,11968.8
K99586837,19183.74
J51478637,42532.66
92644058,10000
929806250,19275.26
410833718,10000
V27438965,10000
911445926,10000
K80703567,8768.29
B40269649,8916.73
437664977,10000
L38948535,48049.74
M79005900,24699.78
S12558267,10000
293070921,10000
955383196,7166.8
102754380,58216.17
710757702,10000
G88398263,10000
J60029545,10000
F04520640,10000
V62445710,27430.93
A80339112,14436.69
876570516,10000
T06883156,14204.47
40611596,10000
525234466,84176.71
960843979,10000
Y10211393,10000
421574587,34995.79
691291675,41259.63
H15851216,10000
558743308,41474.15
F88552381,10034.12
667416357,10000
X15019404,10000
451893541,10000
D79916479,10000
901726564,28942.1
76822269,10000
519367422,16747.76
A25738306,16150.16
R52852767,10000
E50001868,55219.78
760173368,10000
196134327,10000
309922890,10000
Z36196073,15393.91
113077016,10000
G32784617,10000
94806177,19781.57
X99469658,15373.84
110143589,10000
M08171826,10000
527479174,10000
708845909,10000
48598560,10000
444588303,10000
20810311,8218.2
E01179930,10000
109849880,9111.77
666765159,16616.69
681943361,50063.64
569092426,32476.96
387145214,22517.5
326804952,10000
T10866529,15625.46
Y49676981,10000
V67133304,32302.8
530060088,13866.69
680168692,10000
967009590,17733.4
884982756,10000
E32693610,19821.21
281288969,15103.69
N22303935,3860.1
U69723074,10000
S52913000,10000
352069077,36841.92
E83098063,16637.39
110777999,10000
T98964922,10000
670239054,10000
Y88188176,14065.45
F59988723,10000
894159620,10000
14977365,10000
R49022919,17621.46
392535148,10000
Q29492761,10000
Q06435158,56768.86
U58122448,26419.01
224580788,32026.52
54200104,48590.59
597096689,10000
P97694126,9291.34
828292148,9483.75
745054892,10000
150510160,10000
702508540,69456.3
Z93108114,10000
U80854431,25098.8
B44955381,39814.17
T36686361,10000
559781718,15354.14
Q39232982,10000
267722441,10000
357431837,10000
H70809806,29653.45
C48133058,56029.84
B00089478,10000
A82411165,37074.84
J60537611,16105.23
E83484044,10000
337815190,15085.34
977302246,10000
I33920521,10000
T65252359,10000
Y88141003,22484.41
994646405,10000
I90752480,10000
668846072,10000
D94395298,10000
Y52726458,10000
823365301,10000
P60152321,10000
10363057,10000
144762465,10000
D38123989,18796.81
819184415,53923.09
385421956,10000
753972475,10000
L92583898,57432.05
D46104792,12528.76
996258340,10000
V92791061,10000
Q50857120,10000
328853099,48220.31
P82160729,10000
242887122,10000
597772269,13268.5
146771645,28527.61
X77359891,23407.86
264297243,37086.42
871568454,10000
Z43114384,10000
551481487,-508.12
F72888679,33669.36
36361995,35642.43
144768643,9886.33
558609254,25346.04
W76879204,18035.91
596731837,10000
125353120,9002.81
423136657,10000
Y50665689,10000
J58167525,78476.54
782084225,19569.61
66675656,16015.31
478681606,10000
X21711068,10000
282840512,19854.69
Q79929264,10000
650522022,10000
140714444,10606.37
S74581644,10000
J80946077,10000
79528865,10000
409834793,10000
657982836,10000
Y79228383,19206.06
G25981004,10000
506635743,10000
B51602628,10000
S21772379,32740.79
K91382839,10000
U06517521,6267.28
888944560,29091.08
R92195026,20947.24
426928130,35986.34
F78593435,10000
632291813,20502.87
D61670945,10000
L49652390,10000
V46800900,10000
T41700819,24294.4
846460543,10000
W46365009,10000
X11461734,4440.55
795818745,10000
K74439513,12121.23
H85024639,10000
415062570,48476.73
G62035436,10000
507872800,32223.63
I50083966,10000
751903852,3952.52
798959608,19401.69
214304587,10000
85663827,50632.3
M56431417,10000
U12112104,10000
F27509109,15228.57
525317529,28543.65
721064728,10000
V35523050,10000
412605672,10000
224543460,27850.19
723589265,26796.41
S54099454,10000
408177360,490.0
80001070,10000
518790014,32683.14
976716782,31858.53
519254721,10000
Q66560888,10000
F01578128,34680.09
344464350,10000
B97810330,10000
748392350,11486.99
383591109,10000
R78723944,35258.33
763701837,10000
Z79352495,10000
G37315727,41746.59
913208500,10000
E80160209,15694.51
W75699108,10000
H89647466,10000
474191539,24340.33
E88775957,9232.67
370017239,10000
181119966,10000
783352020,8386.37
218251360,10000
Q56821210,10000
642963273,10000
741751190,10000
560650080,28490.55
382844658,10000
B86323417,10000
G05907977,22899.52
916640805,10000
X68640370,53454.06
X68515541,61637.28
909375179,48958.3
659607245,17023.83
A00066322,10000
N97044011,33596.34
D51741863,10000
I92301857,10000
429756724,5917.71
951035909,10000
651130555,21057.04
938076405,30854.42
683604475,10000
847162250,10000
W26711707,10000
S92247609,10000
K83473774,10000
689882407,13838.0
G45932989,33484.3
139218007,10000
365509591,10000
P36214558,10000
575286618,29278.46
114550476,10000
C73646866,26032.89
Z16494857,10000
P82183629,10000
102866230,24348.63
F06663103,31091.67
X73389710,15496.96
Q92008664,28239.2
I02667561,13250.2
499992471,33419.21
371931447,10000
A42894315,13695.57
M11923208,10000
121180772,31053.35
913633839,10919.86
380315064,10000
R28137163,16781.91
539904453,6618.36
233299770,10000
R79734731,34297.48
P63961112,32565.36
Y45623673,62104.94
912753563,10000
161670961,10000
H29886704,10000
840194253,10000
F34156922,10000
T22709912,10000
E76737581,10000
757022859,10000
F35907052,10276.73
789579050,10000
A42393386,10000
J14218773,10000
585326157,10000
2748135,10000
262528584,10000
555656752,10000
P94475825,35446.78
986216041,28714.0
241429767,10000
C36373371,10000
922203118,23131.01
491710046,10000
U05703590,33743.05
716552299,33099.24
U22563764,22895.26
251040643,10000
917362860,10000
S52825938,19011.14
D82967659,10000
O16527068,10000
I66789760,10930.67
I98552266,10000
366146288,19624.35
956981611,22218.12
521044149,10000
H43105700,10000
696544424,23404.63
D03293235,10000
W71399558,10213.98
896204951,74249.49
S32176715,10000
244889988,10000
A14954249,10000
730398280,10000
303952546,22954.49
158743664,19723.85
S92210718,62371.56
V12526854,10000
116207468,10000
Y54553032,32041.22
465528405,28406.01
159804635,10000
G53676063,15659.62
J01817921,10000
K42932702,10000
494853948,28825.82
702119743,914.33
100965464,19124.21
I88875979,10000
62699403,26971.59
178806717,10000
514599571,15527.03
R22449162,10000
310805530,16355.74
I36936177,14247.97
544927798,10000
207579590,47011.96
69706138,10000
213042844,39934.3
278624616,17792.37
933001441,17390.68
R47845657,20066.6
O36376526,64896.21
95289840,10000
R00840804,19986.01
230058635,30389.74
D59294753,55854.93
L76474610,10000
643467761,10000
A21243188,15830.94
K93397833,10000
483462374,10031.01
C58181484,10000
165788165,10000
J23826768,10000
427130483,10000
88882090,60782.79
969613421,19450.5
851968897,39002.55
L87338768,10000
X75336285,10000
370763638,10000
326233976,10000
H65737283,10000
C55481425,10000
F99280763,10000
B87730207,39453.19
77595268,10000
694467772,28001.22
651737503,15308.45
680770209,10000
T87493513,10000
N44813274,4885.8
350137708,10000
30748334,10000
16911713,10000
42048821,32.0
H64939410,22393.8
D08595889,25619.81
396372737,23806.13
794690754,10000
I85957266,10000
H48008862,10000
632475558,10000
B88689431,12008.05
244147509,10000
B23015290,25199.3
D66686651,10000
667423600,10000
M81303258,10000
668924333,10000
773467940,33148.67
783471490,10000
11966415,10000
V32136412,10000
Z90951082,10000
G62333133,10000
C28302880,28872.61
A78226532,10000
564826580,10000
6196755,13351.42
V13672925,9519.84
869086685,37376.96
K77968866,17621.74
545857892,10000
462197382,38882.41
900708070,42469.5
Q95519601,10000
313854161,31852.22
873661096,16227.8
O85939856,10000
825923877,17751.02
166552282,14052.99
572987283,11405.04
B75556932,10000
X45165532,24922.22
C13212189,9615.26
V41495615,-3914.52
360528593,10000
D73551453,47493.82
708497379,10000
Q51601992,10000
760656624,31206.9
J92116559,22902.98
489122112,14150.19
M17467811,10000
42899194,10000
L31347178,10000
S96386981,10000
D38145877,10000
W31487107,10000
J55679315,7890.68
H83512768,10000
A44443535,10000
38666948,10000
J17932694,10000
748221525,25135.05
F39119263,10000
G97333168,535.0
675715547,10000
U56792463,10000
X05711269,10000
120715985,10000
S04212023,48633.09
U14417026,8114.64
768622890,18094.56
629483525,-29403.07
470857192,10000
D75199939,10000
603332482,33075.93
W97406401,10000
Q69216395,10000
105621261,3012.69
V44844814,10000
H28453265,17951.08
790217033,21014.93
520129213,26697.19
582738678,10000
J01983977,10000
D22598878,44659.67
645832814,10000
G02593868,37899.04
K62260084,29373.36
924961921,10000
W78923196,11255.91
Z46411386,6528.38
K81931953,37161.26
883717188,10000
K27932927,31927.8
731936661,10000
618474335,10000
Q81824528,10000
R06256351,30563.55
D28829243,41278.29
400498219,8220.21
O99929814,10000
327989079,7035.14
I83007507,10000
646380853,10000
J67614025,10000
691813784,10000
593699049,33599.32
B41092167,10000
441965702,29748.01
648831555,10000
A16619771,10000
864456917,8204.06
258387074,10000
D57783906,14412.83
E18659647,21513.18
698521455,10000
822246444,30314.18
P13508667,10000
917959072,10000
C87055472,27202.66
397318163,10000
L70827529,29116.69
R96084107,10000
990232501,10000
909179766,39464.61
