Invoice Number,Total Charged
N86175823,7660.74
467342320,7660.74
A55106529,7660.74
709332606,7660.74
953642851,7660.74
39431862,7660.74
Y02437851,7660.74
43382282,7660.74
E08292097,9831.08
D77663037,7660.74
S37574295,7660.74
L89140741,7660.74
535997797,0
303225052,7660.74
502090369,7660.74
34326897,1772.6000000000001
166388445,0
826487679,7660.74
942325644,7660.74
F03786625,7660.74
X63319372,7660.74
Z94971583,7660.74
966495572,7660.74
94785858,7660.74
561115649,7660.74
I65223307,7660.74
I56503333,7660.74
E39069102,7660.74
O46172722,7660.74
834186742,7660.74
I00352486,0
A44472009,7660.74
933950739,7660.74
271257573,7660.74
S66229362,0
560111041,7660.74
592835626,7660.74
728752165,7660.74
B01617729,7660.74
39201078,7660.74
O12800648,7660.74
P25832598,7660.74
421797700,7660.74
334778369,7660.74
498334670,0
P56603990,7660.74
615097692,7660.74
814810755,7660.74
H48255224,7660.74
U53537114,7660.74
296351754,7660.74
309716757,0
O82872616,7660.74
Q62111755,7660.74
2362616,5908.12
N52132561,7660.74
T60033609,0
511064055,7660.74
355114874,0
155979136,0
R43904087,49378.719999999994
377904470,7660.74
582087896,7660.74
E12360010,0
472483100,7660.74
K04460405,7660.74
754889898,7660.74
Z61443663,7660.74
K09649656,12713.75
R43377988,0
F67537338,7660.74
Z89958148,7660.74
147868553,28466.29
T78854851,0
193719730,3803.59
430821621,7660.74
Y27766663,7660.74
H83017320,7660.74
V82076924,7660.74
558014194,7660.74
854595271,7660.74
931706258,15007.77
831378328,7660.74
541655111,43767.26
13179859,7660.74
23009428,7660.74
R38424029,7660.74
117985428,0
626287505,7660.74
L83806973,7660.74
587613377,0
425839862,7660.74
R36565812,7660.74
V88874289,7660.74
B64132347,7660.74
S76481500,7660.74
K66199646,7660.74
737303061,7660.74
817379575,7660.74
L91061318,7660.74
V23675908,7660.74
S85326247,0
C53472808,7660.74
G58571394,7660.74
K24436568,7660.74
657098174,7660.74
693789114,0
H72293765,4569.97
89979358,7660.74
T74609675,7660.74
T10880032,7660.74
493809264,7660.74
139007857,7660.74
821599817,13273.91
776991539,7660.74
F91241602,7660.74
388235084,7660.74
694779403,0
995939898,7660.74
N64468353,0
T88528734,7660.74
X94758986,7660.74
G10354310,12695.0
F78831860,7660.74
L77407157,11569.98
578799774,0
525971025,7660.74
V50778542,7660.74
K04416895,7660.74
K54489719,7795.639999999999
312926390,7660.74
8631015,1792.0600000000002
G33940614,7660.74
S37830827,7660.74
C93465648,7660.74
533826464,7660.74
40033405,7660.74
792282562,7660.74
N29285231,0
D30665248,7660.74
O15049623,7660.74
D99188302,8274.460000000001
244105829,7660.74
523009298,7660.74
795508378,7660.74
960002291,14962.42
J39298582,7660.74
C17185284,7438.92
614743003,7660.74
X83093165,7660.74
T29298838,12291.5
V30180291,7660.74
580932289,7660.74
L57042384,0
911650666,0
658245474,7660.74
J75736083,0
366733552,7660.74
C26230888,5888.339999999999
Z38499560,7660.74
T58913932,7660.74
Y54340546,7660.74
Y18446467,7660.74
D79963808,7660.74
W57796369,7660.74
819196282,7660.74
T52899671,7660.74
A93080241,7660.74
N39017410,5738.73
C87290967,7660.74
296010134,23358.93
W73026602,7660.74
L36566686,7660.74
Q42226321,7660.74
300079070,7660.74
797644068,7660.74
314210911,7660.74
T97418675,7660.74
418112554,7660.74
362705035,7660.74
281707482,7660.74
Q59640557,7660.74
T21017969,7660.74
W49629590,7660.74
21953973,7660.74
563700787,41436.53999999999
859234064,7660.74
V17338421,20825.11
988971346,8660.99
S14217420,0
X78838466,7660.74
216813898,7660.74
979565676,7660.74
954941710,7660.74
P35901257,7660.74
C63933718,7660.74
V24249588,7660.74
378544306,7660.74
R00144852,7660.74
W28788602,7660.74
668790968,7660.74
K58122731,7660.74
R21497090,7660.74
Q19068404,7660.74
50754706,0
965763797,7660.74
656481490,7660.74
174306956,7660.74
126828284,7660.74
971200544,7660.74
497071864,7660.74
Y40616766,7660.74
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,7660.74
C53676130,7660.74
133820690,7660.74
L92774896,7660.74
261164437,7660.74
V78950277,0
B08819981,7660.74
Z21392655,16061.14
F65148713,7660.74
V43893535,7660.74
880205552,7660.74
589088848,7660.74
677050703,7660.74
136782590,3281.5999999999995
952021602,7660.74
173055159,7660.74
376028723,7660.74
H36257676,0
239741600,7660.74
H21795629,7660.74
L01817428,7660.74
542676726,7660.74
465684247,7660.74
X88639849,7660.74
T90012675,7660.74
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,7660.74
V03435870,7660.74
937406084,7660.74
963473996,7660.74
797031835,7660.74
B14254323,7660.74
L97920996,7660.74
341341198,21241.07
879222200,7660.74
630946141,7660.74
B44924457,23924.09
P21646088,7660.74
216805042,7660.74
D18216113,7660.74
J38424647,7660.74
L56914396,7660.74
595401156,7660.74
L23117699,7660.74
V63430251,4263.780000000001
439456357,0
407986760,7660.74
376717290,7660.74
587703232,7660.74
M62264329,7660.74
757588991,7660.74
854462807,7660.74
V71703648,7119.3099999999995
113028839,38335.06
771171130,0
C28133469,0
59629277,7660.74
I68288648,7660.74
866028835,7660.74
M89669359,16422.04
3794137,7660.74
X68373219,7660.74
P98200310,0
U37027152,7660.74
508002729,7660.74
894608313,7660.74
493510242,7660.74
26785151,7660.74
Y20364443,7660.74
719781870,7660.74
29819164,19060.199999999997
Y12881574,0
G51057112,7660.74
495264576,7660.74
A05130688,7660.74
O37549176,7660.74
K42454537,7660.74
768277493,7660.74
277598281,7660.74
B98191053,16643.910000000003
357808562,0
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,7660.74
989569848,7660.74
583382500,7660.74
X14346179,0
K18398977,7660.74
798091935,63042.99
296033378,7660.74
Q66481166,7660.74
R55762345,7660.74
245386265,33792.810000000005
804817797,7660.74
R12943644,7660.74
371764315,5406.57
600926015,7660.74
H64877085,7660.74
L57455154,0
R21787073,51505.03
845792112,0
L79350405,7660.74
418000974,7660.74
513082423,7660.74
C19452741,0
377491224,7660.74
282053412,7660.74
I17150499,7660.74
W92930329,7660.74
665962521,0
36573636,7660.74
243765700,7660.74
K48313667,7660.74
B79815351,7660.74
O10141463,7660.74
O84772100,7660.74
I69961073,7660.74
L67993810,14448.76
162051663,7660.74
192415484,28734.250000000004
Z14365606,7660.74
A79205735,7660.74
Z41185695,7660.74
S59854155,7660.74
A59359103,37775.44
580296858,0
A76170474,7660.74
O16626050,7660.74
Z15561999,7660.74
113027245,0
Y93083184,7660.74
I82659842,0
897387790,7660.74
T06248949,0
T11712772,7660.74
851724236,9323.84
W18107223,7660.74
S27122824,7660.74
930128200,6149.71
O07786124,7660.74
413343082,7660.74
154875067,7660.74
E89868203,7660.74
U13257474,12948.640000000001
723957383,7660.74
816017694,7660.74
729164177,0
293490662,7660.74
V59926432,7660.74
702287256,7660.74
392477743,7660.74
408258680,7660.74
N29560299,0
539065413,7660.74
202008772,7660.74
A44832457,7660.74
999961896,7660.74
309899584,0
B88083992,7660.74
62522238,0
X99155978,7660.74
988386674,8461.29
W73968502,7660.74
651350883,7660.74
O11155013,7660.74
T29475817,7660.74
866018494,7660.74
42156076,10593.849999999999
S33658729,7660.74
658339857,7660.74
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,7660.74
M94343524,7660.74
35906686,7660.74
I37653289,7660.74
378475256,7660.74
R78627821,7660.74
K88902801,7660.74
842981451,7660.74
188388858,0
A47424036,7660.74
937782557,7660.74
I33171268,8234.39
629494864,7660.74
W48312799,8848.41
N70218035,7660.74
H50311218,8078.47
234963002,7660.74
X19099387,7660.74
V27445121,7660.74
417639222,7660.74
355951470,7660.74
A13655276,7660.74
K45068220,7660.74
G71746279,7660.74
593834038,7660.74
D08562452,6612.72
A54540405,7660.74
730016298,7660.74
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,7660.74
309996920,7660.74
I68036057,7660.74
686152822,16729.32
207480751,7660.74
934397895,7660.74
K98779505,7660.74
217613175,7660.74
U21362098,7660.74
22891320,7660.74
K31950641,1143.0700000000002
594891199,7660.74
483862809,28578.73
M78879537,7660.74
128125258,7660.74
121757444,7660.74
M99923321,7660.74
O91921420,0
774732206,7660.74
I51015477,7660.74
T82513893,8830.689999999999
294095703,7660.74
H64245241,5540.79
C93085015,7660.74
510365659,7660.74
L74702453,0
174882363,7660.74
356345744,5588.88
V66650443,7660.74
U72828170,7660.74
205199478,0
T63795328,7660.74
310968874,7660.74
59396690,0
579855917,7660.74
T30638233,0
359812719,7660.74
289809440,7660.74
R42939816,7660.74
966468022,7660.74
960855347,1489.5
858114516,7660.74
602471687,7660.74
N93459083,7660.74
V46391424,3039.94
53800561,7660.74
Q56506814,7660.74
D44029367,7660.74
773535810,10458.909999999998
479565438,9048.57
51696648,7660.74
O06694757,7660.74
U65119576,7660.74
R17239693,7660.74
A54495452,0
S50727931,7660.74
X10879719,7660.74
V98886330,7660.74
393300928,15325.5
980383315,5852.92
137716917,7660.74
X28187209,0
538046201,7660.74
M20392669,7660.74
984647384,7660.74
986163413,7660.74
616523431,7660.74
300256792,0
830820595,7660.74
12258317,7660.74
496643599,7660.74
U56422341,7660.74
J42567939,7660.74
X29261060,0
967324514,7660.74
K42332315,7660.74
837743870,7660.74
O98510180,7660.74
354357345,7660.74
C97103930,7660.74
E86002934,7660.74
128362530,14018.920000000002
135574240,7660.74
Z31385423,0
B93658761,7660.74
C45131310,59534.049999999996
188173859,7660.74
F54693354,7660.74
146227451,7660.74
C91897290,7660.74
U29022668,7660.74
Z05039617,7660.74
765766149,7660.74
F13118150,7660.74
909985213,0
Q66201876,7660.74
782937345,7660.74
O34941083,7660.74
H33510113,7660.74
C57938914,7660.74
S76739994,7660.74
123016290,2804.5200000000004
421079592,7660.74
473764986,7660.74
Z71992904,7660.74
A86889669,7660.74
M98453574,3103.5400000000004
Z40081916,7660.74
682255739,7660.74
P50899123,17684.0
520864291,7660.74
189822168,7660.74
787811741,7660.74
N05119842,7660.74
88338089,7660.74
539545118,7660.74
12710060,7660.74
218029394,7660.74
K64521204,7660.74
580266930,7660.74
24934023,7660.74
Z84897609,7660.74
976577296,7660.74
106077565,7660.74
138865651,7660.74
P74866311,7660.74
712959328,7660.74
216670217,32780.0
868276451,7660.74
916972635,7660.74
Y15924538,7660.74
853406316,7660.74
47871674,39029.49
17189370,7660.74
517794675,8158.5
519544865,7660.74
354491218,7660.74
580907779,4308.610000000001
G38147970,15877.31
B18186668,7660.74
605919725,7660.74
940317533,10518.490000000002
475838762,7660.74
498819074,7660.74
N25741069,7660.74
W08732559,7660.74
H03529268,9567.760000000002
E76387817,7660.74
342072305,7660.74
86449413,7660.74
681957814,7660.74
J75297640,7660.74
G82207056,0
329065243,7660.74
T06382021,7660.74
Y84577274,7660.74
451172520,25205.460000000003
265421536,7660.74
D24918050,7660.74
X21399200,7660.74
B42038516,0
110443504,7660.74
A20437740,0
766498710,0
D23588185,7660.74
539189962,7660.74
405862177,7660.74
183633389,7660.74
E23063191,7660.74
D97366482,7660.74
496236189,7660.74
932667689,7660.74
747869875,7660.74
973779181,0
190184971,7660.74
422087527,18616.86
715366169,7660.74
342623575,7660.74
153545729,7660.74
88586411,7660.74
608421688,7660.74
308506305,7660.74
199885128,7660.74
M12178784,7660.74
315504180,7660.74
437236298,0
732316400,7660.74
O14883692,7660.74
152198701,7660.74
444978676,7660.74
Y76142707,7660.74
928090686,7660.74
R89658934,7660.74
W19268687,7660.74
881996817,7660.74
517581307,7660.74
644399059,27716.43
U64746729,7660.74
E42231096,7660.74
836855079,7660.74
302770198,7660.74
H65199555,5470.0
359927924,7660.74
E07254663,0
876172281,7660.74
26075528,0
815951741,0
I58114615,7660.74
923623034,7660.74
812599429,19260.54
I27571564,28231.600000000002
J11903943,0
G29770057,7660.74
U55521958,0
781259268,0
H62543237,7660.74
970295676,7660.74
R15179411,7660.74
Z48929710,7660.74
R27765965,7660.74
J39123932,7660.74
X36014494,0
800521282,7660.74
O98506913,0
Y90708722,7660.74
T08121163,7660.74
E78298476,7660.74
155905990,7660.74
T41797655,43632.479999999996
863146854,7660.74
622943976,7660.74
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,7660.74
G71616234,7660.74
981680287,0
S61942765,44177.409999999996
550090903,7660.74
448527785,0
V18159632,7660.74
81707277,7660.74
298377256,7660.74
U68436299,7660.74
772234855,7660.74
K94557404,7660.74
811092254,4237.379999999999
939428390,7660.74
595472895,7660.74
P82455085,0
57016654,7660.74
Z79400459,7660.74
133350461,7660.74
417413286,7660.74
911468497,7660.74
186714202,7660.74
442504891,18880.260000000002
A97621505,10839.949999999999
469348943,7660.74
M18768013,7660.74
174732187,7660.74
73746761,7764.48
758847499,10762.85
854975742,7660.74
A45181619,7660.74
D00048092,7660.74
N80039753,6051.3
91570399,0
X31535674,7660.74
X17444704,7660.74
S36468870,7660.74
Q96480108,7660.74
D48790298,0
791142125,7660.74
242059427,7660.74
527408500,0
N64998662,7660.74
F84973785,7660.74
439091947,7660.74
U35349539,7660.74
O57105437,7660.74
B54624059,19439.0
371442078,7660.74
631829264,7660.74
N86452839,7660.74
Y03231690,7660.74
G73003097,7660.74
R09310869,7660.74
V80148242,8123.88
473475296,7660.74
585391990,7660.74
558367850,7660.74
M15561760,7660.74
L86799943,7660.74
98523859,7660.74
W83758424,7660.74
194689110,0
L61514609,7541.099999999999
81069138,7660.74
1162204,7660.74
886185643,7660.74
343862410,7660.74
999656426,7660.74
613641551,5869.51
55366663,7660.74
473502166,7660.74
148573611,7660.74
U57608992,7660.74
O10150072,7660.74
O75828307,7660.74
84169699,7660.74
G05521361,7660.74
622573750,7660.74
74078579,7660.74
746197703,7660.74
311504539,7660.74
695676074,7660.74
335948807,7660.74
362450385,7660.74
P20730967,0
815277848,7660.74
519253733,11591.76
D05840956,7660.74
701086460,7660.74
Z22284509,7660.74
598845455,7660.74
F36702998,7660.74
212922973,7660.74
270450512,8287.44
H19875813,7660.74
971750902,0
K46134849,0
649710087,7660.74
O06140876,7660.74
W66882875,7660.74
K20684589,7660.74
350167426,0
440902096,7660.74
636718311,7660.74
307130138,7660.74
105785600,7660.74
I69799573,7660.74
V36006167,7660.74
116599804,9691.68
893543052,7660.74
652805331,7660.74
Q19361154,7660.74
Z34890736,7660.74
E12739894,7660.74
940328079,7660.74
640581875,7660.74
102628356,7660.74
S58393716,7660.74
912701626,7660.74
J16329967,7660.74
B03293423,7660.74
845849384,0
C06022490,46142.619999999995
45027968,7660.74
534212928,7660.74
562264240,7660.74
652087540,7660.74
L54754211,0
S90955599,7660.74
U24014671,7660.74
442333430,7660.74
Y52728310,2505.39
X07547479,7660.74
438532983,7660.74
843247308,30963.25
X40590180,7660.74
289486711,7660.74
F47201679,7660.74
A24552519,7660.74
G61646189,7660.74
883571598,7660.74
Y68053884,7660.74
Y05844979,7660.74
Z79258706,7660.74
E51666206,7660.74
894490661,7660.74
G98130927,15856.15
685226407,7660.74
C09460180,7660.74
129930967,7660.74
928257861,7660.74
W83846922,7660.74
775489122,7660.74
Y11846858,7660.74
E92060185,0
S24563200,7660.74
D65463963,0
D95783719,7660.74
D94455893,9149.380000000001
N68909931,7660.74
Z55368567,1916.8400000000001
R23747227,0
D07982140,7660.74
F67595149,0
498432520,7660.74
K81416609,7660.74
U67088221,14457.14
X23444423,0
L87178692,7660.74
X63285344,7660.74
693322525,0
M25268535,7660.74
R75117297,7660.74
O53940888,7660.74
I00579371,14014.099999999999
855300510,7660.74
604733218,7660.74
N18046352,7660.74
L84283584,7660.74
363927783,7660.74
C21192103,21397.41
R00089133,7660.74
995954001,0
I65517868,7660.74
719011523,7660.74
E55377387,7660.74
R53681578,7660.74
956269663,2694.8599999999997
V51562492,21879.21
134060179,7660.74
S37183089,7660.74
P34586628,7660.74
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,7660.74
X59252189,7660.74
Y01145529,7660.74
L61892026,7660.74
Y71050659,7660.74
561342560,7660.74
I58905055,4148.96
205904733,7660.74
S03681624,7660.74
710351061,7660.74
331534019,7660.74
N69441411,0
W77680076,7660.74
719833148,7660.74
525831321,8195.32
V98678989,7660.74
538139333,7660.74
944085880,7660.74
O44961281,7660.74
597654595,7660.74
839534671,6713.42
R97234907,7660.74
427721546,0
157392352,7660.74
A83608264,7660.74
P00976444,7660.74
282895798,7660.74
G72025685,7660.74
X92189731,7660.74
A91985432,7557.650000000001
182865033,7660.74
994161646,7660.74
955884970,7660.74
341964406,7660.74
424885890,7660.74
T01996519,7660.74
J19387451,7660.74
528621819,0
U10480905,7326.0599999999995
788731381,7660.74
P26575683,7660.74
879210550,7660.74
V28810074,7660.74
79197795,17242.5
B16158095,9746.25
895779791,7660.74
353867689,7660.74
654598265,7660.74
Q93166471,7660.74
F30789568,0
L13185163,7660.74
960523171,7660.74
508530557,7660.74
I50073754,7660.74
T39828464,7660.74
V40519412,7660.74
574232827,9388.980000000003
630424402,7660.74
648394223,7660.74
894957709,7660.74
810921760,7660.74
844559648,7660.74
35805332,19334.82
68793192,7660.74
C65170058,17282.469999999998
278064252,7660.74
C81163287,49075.63
F18091901,7660.74
H24906141,0
739536812,7660.74
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,7660.74
D49481392,16525.25
293599076,7660.74
96556760,7660.74
61202471,7660.74
T67264352,0
160204782,47187.81999999999
A01096755,7660.74
354203313,7660.74
463723441,7660.74
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,7660.74
232448338,7660.74
553425258,7660.74
P23044311,7660.74
593491929,7735.26
546888803,7660.74
193809202,7660.74
N43483850,27898.44
X46864487,7660.74
I51637491,7660.74
776247075,7660.74
Q68888781,7660.74
53600593,0
Z77483213,54612.59
691492616,7660.74
452116846,11129.180000000002
M64165710,7660.74
918693047,2526.25
F91898593,7660.74
714164096,7660.74
673716081,7660.74
R46300420,7660.74
R97219142,7660.74
E61526007,9840.220000000001
P22116705,7660.74
575123919,7660.74
512586511,7660.74
174448044,7660.74
T42252332,0
225925053,7660.74
429266715,7660.74
E85345871,7660.74
D32559928,7660.74
164716509,7660.74
S50143488,0
511896830,0
522021059,7660.74
232768967,7660.74
678119739,7660.74
N44115124,7660.74
451867864,0
Q44052627,7660.74
92607599,18591.95
395639394,7660.74
L07947540,0
L58792337,0
902155184,7660.74
U00785519,7660.74
O67555933,7660.74
H88238345,7965.32
J30090585,7660.74
960952653,11710.84
640313402,7660.74
O43838141,7660.74
S65911358,7660.74
U84333794,18022.579999999998
K24145918,7660.74
F45597044,0
U74002171,7660.74
451007558,7660.74
357956242,7660.74
405092073,7660.74
C62058822,0
T25347129,7660.74
E85262120,0
C51965521,7660.74
39657945,7660.74
394126029,7660.74
162210144,7660.74
354383853,0
111564885,7660.74
714636135,14576.37
F80184533,7660.74
741547617,7660.74
441360782,7660.74
128547283,0
F48268438,14386.119999999999
235810975,7660.74
H23771133,7660.74
V03541083,0
986973581,7660.74
186463875,7660.74
H43624650,7660.74
U01657255,0
V23719222,7660.74
B05142083,6571.73
A29949589,6134.2300000000005
S19371094,7660.74
L88918804,7660.74
R19404815,7660.74
52163757,7660.74
V24110965,7660.74
G03897009,7660.74
363593736,6992.2
559686238,7660.74
898398860,7660.74
519055436,7660.74
290731784,0
O61843062,7660.74
U81229442,7660.74
384099366,10821.309999999998
J46529341,2197.75
53224297,7660.74
T07681678,14031.470000000001
795796917,7660.74
L75330347,7660.74
I71942069,7660.74
S65918357,20708.73
A97480508,7660.74
G50531993,7660.74
851604117,7660.74
N68213268,7660.74
L77997506,7660.74
Q14795350,7660.74
570998771,7660.74
P47122915,7660.74
A00249746,4247.219999999999
161488303,7660.74
F18880903,14702.279999999999
581414264,7660.74
F84005486,7660.74
I18837936,7660.74
344334935,7660.74
362710676,7660.74
62883289,7660.74
W52985098,0
818225879,7660.74
376506466,11046.27
145774620,0
B21757567,7660.74
944173973,7660.74
Y92458532,7660.74
R08658286,7660.74
521793104,0
836053929,7660.74
738003294,7660.74
P35712219,7660.74
479129384,7660.74
784638692,7660.74
113763508,13243.72
408816892,16115.43
Y52574533,7660.74
328519619,7660.74
W82315673,7660.74
B66178586,7660.74
X28596278,7660.74
B59755666,7660.74
343065236,7660.74
99913669,7660.74
M81482480,11603.62
281443829,7660.74
773674009,7660.74
E27659101,7660.74
150706777,7660.74
519142644,7660.74
286448858,7660.74
B18291166,7660.74
375058935,0
C85999941,0
517954397,7660.74
653098973,7660.74
793349563,3199.4900000000002
N26691459,7660.74
L21059397,6973.690000000001
S49853981,7660.74
177791916,7660.74
449309921,0
636699708,7660.74
435701825,7660.74
I45317436,7660.74
782855819,7660.74
65721686,7660.74
H21019115,0
E90804859,7660.74
G77201038,7660.74
Z86093956,7660.74
L86107682,7660.74
V53423277,7660.74
A03412847,7660.74
907149663,0
B54419463,15130.76
U30410000,7660.74
577801695,7660.74
307979288,0
662982729,7660.74
899645703,7660.74
O45785142,7660.74
145666318,0
D73570165,5951.71
206403062,7660.74
4381862,7660.74
676168887,7660.74
448430821,7660.74
477952472,7660.74
81322049,7660.74
55707011,0
W70540068,7660.74
T06112905,7660.74
410059937,7660.74
208163846,7660.74
90104040,13589.410000000002
C23144830,7660.74
83610109,7660.74
225980812,0
X66217046,7660.74
926690002,7660.74
A09744935,7660.74
448851947,0
G54456227,7660.74
M59698579,7660.74
529830511,7660.74
488866080,7660.74
X12147454,7660.74
437648733,14060.69
43086509,7660.74
J93362812,7660.74
U62030365,1300.26
Z35284157,7660.74
C42261717,7660.74
F02275911,7660.74
60231356,7660.74
S07677083,7660.74
822168803,7660.74
T60818420,7660.74
T33156149,7660.74
165376049,7660.74
R70746433,7660.74
514449655,7660.74
137059816,7660.74
587319943,7660.74
Z64756955,7660.74
474584829,0
422675770,7660.74
852253698,7660.74
H74326216,7660.74
O35146646,7660.74
894046203,7660.74
G84438704,7660.74
880049344,7660.74
X23232773,7660.74
Z77962795,7660.74
H19447753,8890.550000000001
Y87399339,7660.74
U03155817,7660.74
524170827,7660.74
820422566,7660.74
A24045022,7660.74
I65231814,4070.97
75284043,7660.74
R88321801,7660.74
W28227949,7660.74
933026431,7660.74
660152206,7660.74
563204586,7660.74
K91147438,7660.74
734420390,7660.74
B11959201,0
921153026,7660.74
915765520,7660.74
O44472994,7660.74
687710420,7563.0199999999995
Z64474394,7660.74
B54476634,7660.74
64400561,25034.27
909599227,7660.74
P54393825,7660.74
R58660596,7660.74
D92644985,1269.57
825982014,7660.74
126142380,0
925438666,0
S80935546,7660.74
H96517414,2051.0
164519485,7660.74
323319734,7660.74
132083585,0
480211137,7154.39
585664121,7660.74
16513904,7660.74
D84197054,0
576635078,7660.74
D80723764,7660.74
994745507,0
G87374014,7660.74
V39041986,7660.74
170788860,4178.95
S57628718,7660.74
O91066564,7660.74
659570239,31419.54
791990171,7660.74
V77225763,7660.74
694837376,21271.83
M35874996,7660.74
770273897,7660.74
113855806,7660.74
576702011,7660.74
324571666,0
B01767586,3063.8200000000006
B15223983,7660.74
964680049,8842.439999999999
I16029326,7660.74
411152791,7660.74
N41126663,529.83
197577614,7660.74
776796220,7660.74
732263141,7660.74
C85711854,7660.74
459768935,7660.74
508410134,7660.74
D40256373,7660.74
534279787,7660.74
788417176,7660.74
996852644,7660.74
209574105,0
999737086,7660.74
93250096,7660.74
327721783,0
P70387270,7660.74
G50178413,0
G03534688,0
451707004,7660.74
185454239,7660.74
Q39111078,7660.74
S47151677,7660.74
K08509687,0
379042725,7660.74
V53170326,7660.74
O45593744,7660.74
S34451846,7660.74
M83467134,7660.74
A45515316,7660.74
40653342,11818.34
W04439351,7660.74
Y82941122,7660.74
907591010,7080.580000000001
22052404,7660.74
M66526268,7660.74
732582766,2210.6499999999996
158885457,2357.35
266838774,15074.18
T84166905,7660.74
666311532,7660.74
348295838,0
L38217784,7660.74
Y75615048,7660.74
593668792,7660.74
E65180589,7660.74
724933333,7660.74
T58934868,7660.74
841993105,396.82
E01530768,7660.74
Q79502856,0
Q03136495,2003.85
38894370,7660.74
503100954,7660.74
X36178019,7660.74
781748143,7660.74
862157287,7660.74
695023065,7660.74
3137120,7660.74
T28003081,7660.74
57663275,1209.32
E67751677,7660.74
X41006031,7660.74
776742755,5149.83
L72419257,7660.74
W29237910,7660.74
W72877232,7660.74
W14875862,7660.74
W50934906,7660.74
971738311,0
672310954,7660.74
M01513070,7660.74
348648467,7660.74
Y13643294,33470.44
V54731405,7660.74
509587225,7660.74
P58105476,0
H26824308,7660.74
867601538,7660.74
C65156774,7660.74
694674219,7660.74
Z01950171,7660.74
Y11790636,7660.74
H49091391,7660.74
Z64707636,14793.52
J89506573,7660.74
505276870,2780.33
319397707,7660.74
293463957,7660.74
107817089,7660.74
B72701060,3881.2000000000003
I57188493,7660.74
B65290076,7660.74
100275718,0
U10944876,7660.74
383021442,7660.74
A45241783,7660.74
709714539,7660.74
292871081,7660.74
O70176191,7660.74
298269159,3487.08
239394600,7660.74
I06660648,7660.74
494321159,7660.74
367139428,1084.58
482146060,7660.74
Q38481939,7660.74
752946349,7660.74
W46065450,7660.74
830678109,0
Q10642068,7660.74
V36795833,7660.74
152829266,694.0899999999999
R49702624,7660.74
C23230784,7660.74
U90937469,7660.74
541789888,7660.74
790816451,7660.74
372688426,7660.74
298103465,7660.74
F96608585,7660.74
128720180,7660.74
F60450257,7660.74
770267265,5630.25
M33464357,7660.74
384394173,7660.74
R02922455,7660.74
O21989884,7660.74
965340784,3284.7099999999996
F70735310,2678.0899999999997
K50768791,4200.820000000001
T45016859,7660.74
X65269186,0
U20990012,6590.32
B08118914,7660.74
198133089,7660.74
Z98873133,7660.74
459267486,7660.74
783980587,0
W04782571,7660.74
M02892416,7660.74
65912996,7660.74
806177539,7660.74
409558434,23687.350000000002
J70240852,14938.43
O11692485,0
826738566,7660.74
765044127,7660.74
587775521,7660.74
782236555,7660.74
N53892630,0
S22458664,7660.74
M13030866,7660.74
990004210,7660.74
R63237145,0
429122259,0
F41225993,3142.82
Q11468655,7660.74
J64684453,7660.74
D91722726,7660.74
H26308788,7660.74
Y03879613,7660.74
362398461,357.05
369608828,22050.249999999996
104771149,7660.74
G57486217,7660.74
749580847,7660.74
E28421804,7660.74
376460532,7660.74
T65458971,7660.74
426166094,7660.74
803406548,3106.3799999999997
P16141516,7660.74
520623411,7660.74
T50951470,7660.74
629918696,7660.74
623616248,7660.74
140672787,7660.74
H42217427,7660.74
651635507,7660.74
756147643,7660.74
225260028,7660.74
R62821099,7660.74
88988850,7660.74
647657877,7660.74
S91286880,7660.74
Z51804833,7660.74
947580451,7660.74
Z28845253,4608.97
P05680415,7660.74
I95909465,7660.74
240508609,0
W13031205,7660.74
150189843,7660.74
S44517272,0
893058370,7660.74
72295211,7660.74
27381087,7660.74
W49663398,7660.74
L07486659,0
E94430278,7660.74
678737119,7660.74
I01423194,5499.99
449176938,7660.74
L05612205,5891.72
68615974,7660.74
696635813,7660.74
X38735866,7660.74
R27647305,32176.04
108558649,7660.74
92837314,7660.74
X23685717,7660.74
F03569997,1811.47
I87257508,7660.74
65030409,7660.74
A38925387,7660.74
Q89140887,7660.74
E85694419,7660.74
A30886607,7660.74
A25149617,7660.74
697949824,7660.74
982562081,7660.74
260607762,7660.74
476443001,7660.74
258549536,7660.74
821272450,7660.74
211954223,7660.74
534354770,7660.74
678265162,7660.74
I73104882,0
H09393623,5555.37
831462481,7660.74
X46712766,0
146071997,0
205740048,7660.74
P19069451,7660.74
430616458,7660.74
194742039,7660.74
70626190,7660.74
E88322537,7660.74
714099860,7660.74
728333367,5458.82
L75757705,7660.74
305064237,7660.74
H20986659,8518.13
489525958,7660.74
C02470130,7660.74
635297101,0
D22060729,7660.74
E20231302,7660.74
706809543,7660.74
O19142401,7660.74
