Invoice Number,Total Charged
B66994378,26900.570000000003
761259632,6915.61
235864113,8502.0
737540792,11571.04
G11273679,12643.75
15446554,2852.2500000000005
254385213,681.5899999999999
N13888406,14765.300000000001
N94064738,19068.320000000003
O98334861,13498.779999999997
K11168555,8502.79
K51042077,8787.4
N09296251,38278.229999999996
148380969,8847.560000000001
U68724522,14141.05
H41309239,4037.7099999999996
H96634052,12179.23
320272918,6159.01
R65325174,2401.2
Y13584028,9783.46
L87545368,6334.509999999999
U17333373,10317.88
587692676,12905.75
A22113809,17904.949999999997
203415327,54470.29000000001
Z09937746,13255.52
R37095818,53724.659999999996
249070653,11361.97
H15000201,33241.82
848969990,23175.88
179850710,19355.59
L73315281,7221.28
C72890104,3612.5
194871080,21033.91
T49443480,42723.87000000001
N96061142,8660.0
N66469660,2264.66
W27830676,6770.15
836373527,4586.82
A58105111,6794.12
671630289,9387.17
780372644,2670.76
829621902,7265.29
J94816623,6773.740000000001
C86219860,9001.2
627292279,32183.810000000005
387415068,4728.38
J06708576,2438.88
G41102182,8409.37
173235339,6187.1900000000005
759707946,2023.6599999999999
55314341,471.28999999999996
C36997168,339.20000000000005
926534338,40767.19
710370594,12311.249999999998
823576019,18837.16
778234723,3850.97
Y50754978,6258.830000000001
U30482710,5757.150000000001
P82919972,3141.09
212896081,8812.87
73122139,27020.35
238693057,9783.46
560031826,21755.3
T26870957,2514.33
W70670958,5500.15
504281457,7136.9800000000005
Y70481826,3071.44
F21855677,11525.93
504410149,8172.99
F90300325,9783.46
Z28231627,15871.97
F10822674,4229.85
374297186,53408.409999999996
694545557,8415.64
M69473297,10455.28
972017988,17750.460000000003
513757627,6195.890000000001
448462517,1905.1
Q55378628,18357.14
360887046,6415.83
970563448,10764.3
Q72599313,12111.470000000001
825225585,16355.26
931348907,13395.810000000001
C83681042,1693.2599999999998
762844737,5380.640000000001
B58503141,9783.46
I53125763,7277.82
675647873,10580.15
454148572,6735.73
T75160494,9783.46
615529936,20716.18
O76221068,6497.58
Z55684383,13110.66
591718673,6506.339999999999
274138614,8072.939999999999
911756081,6785.05
B21612524,354.21999999999997
Z79364917,20290.300000000003
969671146,9783.46
O45131881,22419.63
T92562026,10968.58
963266757,24052.219999999998
X70960185,21004.119999999995
726028216,9783.46
R43083892,17436.710000000003
Q71201419,15359.0
328749489,9489.500000000002
B02639959,14677.24
S12804454,41467.25000000001
S51936018,4939.09
203614080,9282.71
539756310,34257.340000000004
A14992502,5971.28
T23253751,1196.4
953436099,3228.42
105542111,9783.46
H04582292,7207.1100000000015
200186800,9783.46
346884370,9678.21
D52755784,9783.46
522338649,541.85
658291418,24946.12
Q66864571,14054.539999999995
J89938309,13876.890000000001
533184095,14693.97
756208849,37990.12
72683575,22711.03
677953585,2463.3799999999997
226804483,23384.809999999998
X14198241,13106.38
N15550604,1164.9099999999999
W28862654,26838.410000000003
966580985,20228.44
U76666943,32522.869999999995
407935544,12089.13
422333780,5145.35
450063681,18214.91
J03560148,24952.45
397744799,9783.46
764978728,17956.11
D51496160,4023.1400000000003
952075374,2717.0899999999997
584104059,9783.46
W73771705,1624.99
240936608,4030.63
482145119,9783.46
291034231,10923.249999999998
563782213,22207.620000000003
715071195,1450.84
G89690650,12226.49
J14365531,12533.689999999999
161955149,5383.56
B35209087,18833.039999999997
367464880,30165.700000000004
700765117,17834.45
868263864,4845.630000000001
G27292548,24859.270000000004
82589416,29354.38
448792416,23004.539999999994
M10920090,15252.419999999998
889120404,4880.95
T73936386,16826.15
R15446797,3895.3499999999995
974110153,27397.25
S66655725,17028.190000000002
O61092756,11138.920000000002
Q16069285,13919.91
S66790160,9070.98
386222756,565.89
V83205279,9942.98
D89998695,3115.3900000000003
F99500366,9323.869999999999
D35254717,4795.51
460655538,17017.0
O67928383,4497.26
F78375651,24802.79
642086703,356.56
E91985441,6166.319999999999
747626422,2660.15
T70565224,3219.0800000000004
B28260914,17993.08
872385313,17971.050000000003
723477890,17164.490000000005
62297182,3795.43
P07924053,10484.259999999998
714739806,8657.01
U08587819,16178.88
A92113296,2883.92
B47166553,5503.21
623610662,15903.349999999999
N67769666,11804.14
691521062,7390.690000000001
L12275884,3864.17
985279020,19159.52
799615271,15098.939999999999
1996247,10565.92
323106719,6724.55
416956786,10258.31
301639906,104.47999999999999
482748622,20871.680000000004
K56029294,18154.52
D76795190,6065.070000000001
H93789693,10232.08
496191376,4855.200000000001
430027848,30207.640000000003
G64133686,8931.71
O85054631,1679.4199999999998
522428740,17541.54
F47109546,3706.560000000001
141015735,1966.13
450659976,12320.45
N81336779,6285.2
D04444060,8120.8
780895345,4693.56
376097634,7325.739999999999
R06174759,26703.88
281015471,9783.46
W86054335,25873.58
821367878,25051.460000000003
30634319,30434.1
U61162030,10816.82
R28106914,5338.22
X35198491,5964.79
449818763,3919.5999999999995
344593049,44628.54000000001
W37228939,7419.219999999999
U01777319,9783.46
N26985602,14450.63
O39273168,6171.4
421955271,15737.87
O79892677,9783.46
979247849,14401.57
C02958070,6544.009999999999
N26719889,3786.02
826821883,21231.700000000004
203658111,8529.07
201073943,15422.260000000002
949263417,4090.08
N60606413,3715.5499999999997
820380833,3060.24
607786334,11276.439999999999
A05884948,13176.019999999997
39518406,11072.609999999999
W20575277,9751.53
M78045272,8753.25
196629123,11896.89
911100672,7741.07
656215458,14747.400000000001
872560436,1492.8100000000002
323409526,31959.14
K08414797,8146.380000000001
E40851671,6577.51
931101666,7094.429999999999
276418818,4166.09
O88258365,6087.29
B58075757,12526.110000000002
X23359837,8175.43
E02725975,10223.529999999999
B18206495,5843.290000000001
329628995,18945.270000000004
D32378097,21710.760000000002
526448510,17548.429999999997
Z46391021,10765.06
R95062932,10669.05
450812904,4823.3499999999985
703222959,9783.46
Q32968382,3118.0299999999997
636040513,9438.72
457025606,11600.740000000002
H28261431,6558.12
E67280413,364099.61000000004
S39672047,10576.290000000003
W47038078,5677.0199999999995
997668125,11849.159999999998
Q27602411,9539.74
145440037,2889.16
851298612,9272.340000000002
W07504730,22979.82
838392262,10576.71
K19606858,2749.23
Z17413065,14891.490000000002
176180460,44146.46
410140198,9507.330000000002
G98145535,17749.14
Q13238794,50318.78
E20297949,5948.75
E46202989,21610.93
334418649,11169.850000000002
K05383757,5647.339999999999
Y72964599,7214.59
986433219,9783.46
704190483,33119.67999999999
920975501,13494.690000000002
O22057187,20675.92000000001
W16159113,18152.609999999997
J35861528,8169.83
I56214076,11123.65
559480180,11849.389999999998
U71720060,15200.480000000001
280215366,3366.38
100856525,12527.140000000001
752804192,10866.890000000001
W98470507,12079.690000000002
74128755,8548.44
H48654517,6223.2300000000005
626084566,1126.84
410894134,18324.98
E78870286,14574.369999999999
681268616,15240.69
127646452,9878.81
118500412,21.08
495419196,4296.99
U35665700,15267.850000000002
O47579949,3174.71
675356263,3332.26
I77027650,33360.35999999999
D75879583,7895.95
A45196320,28610.67
L51189888,14918.01
Q50193817,9204.150000000001
630805634,17671.909999999996
191433200,4474.54
C02292392,9783.46
Q88954954,19028.1
N59530304,15219.77
317468061,9783.46
633532095,9783.46
R55934446,31204.120000000003
X60715015,12651.350000000002
Q30884034,14324.78
601529524,10261.39
552281513,9399.279999999999
V40168078,9783.46
921215394,5194.34
435614084,6285.78
Y43833884,16238.259999999997
79433170,2407.32
D38386595,11030.49
B44314277,4067.99
Y32627216,44396.600000000006
F77580096,17854.5
A95998530,14028.150000000001
L46268200,13755.89
I56805324,9222.05
115181432,40156.33
Q89291039,15635.44
J32804827,8598.039999999999
886423669,9783.46
C13427265,20371.81
N58964997,33576.909999999996
285812951,22941.02
Z24114092,10299.509999999998
S87231150,18512.9
509350373,8443.990000000002
H18761307,3202.32
D29244921,885.64
D75599902,20578.269999999993
915485603,6409.929999999999
L52832175,13424.079999999998
R69973349,5154.399999999999
692561177,36.97
R61617949,12596.3
L54790633,8375.09
560185569,792.51
774292864,3173.7700000000013
F61197334,1863.8999999999999
173626597,5063.97
C03284106,29840.579999999998
256404593,27576.82
V08662372,18869.440000000002
E15616155,20853.56
T76121687,13962.959999999997
81403711,8924.91
162046704,8901.1
563240793,24771.54
Y20423468,33264.14
962447347,22296.059999999998
232461089,22960.99
758809197,20758.849999999995
H25543292,9783.46
286448595,30224.470000000005
X74800700,7534.89
602065402,6270.430000000001
N07350905,5006.13
435749897,3478.58
408199066,1626.54
P64021901,15880.230000000001
P71712063,1230.8799999999999
538876443,9503.41
102823830,3094.21
U84107652,11385.78
242903095,15295.23
Q26944421,22073.75
843768010,51549.189999999995
P56082273,23541.580000000005
15324790,14308.820000000002
L64812100,5485.22
Z38825880,8740.130000000001
160367252,1755.6499999999999
822229774,9104.54
574091657,11997.439999999999
738986431,6293.35
501985113,5453.94
P56073737,5333.389999999999
426894780,5844.980000000001
O02377323,6798.140000000001
886179482,15898.57
730890582,34374.79
L20346774,14438.77
333057587,23352.279999999995
83225490,13581.87
734794644,16695.809999999998
14211096,9798.81
P38470058,27990.329999999998
Z61570231,11033.499999999998
213891067,30209.96
327951417,9783.46
Y07159667,7529.5599999999995
251836972,15723.76
517046522,13652.319999999996
H92264338,6315.360000000001
C55181435,6297.379999999999
M48109520,6064.860000000001
Q31966227,797.67
C03877488,16865.11
J68374086,9783.46
68593287,19800.289999999994
944693731,50734.209999999985
382791733,17769.82
797721044,11947.65
172124186,72843.92
T45840320,65113.00000000001
Z64272201,22714.68
R67460259,20488.350000000002
T00398777,9783.46
368845568,5498.869999999999
822065447,9781.13
763104186,257.62
N86622601,6903.78
P09089884,7908.09
271372614,21710.33
H41815795,2720.0399999999995
B09958034,3635.05
S70110328,26623.799999999996
U28270711,4603.62
V42518388,7454.28
E84353634,31939.570000000003
90032164,3859.55
P36192023,4752.509999999999
358132375,8410.43
T60109270,532.69
R70096617,8061.780000000001
N79992674,7082.780000000002
Q13709764,20669.08
V93942978,11598.05
S24959725,9783.46
A23001558,14419.579999999998
G20343991,12050.98
896736757,14024.559999999998
F64036009,9783.46
T15373220,11664.640000000001
214722012,9783.46
388002567,3311.9700000000007
D70750540,7234.51
M02744706,28143.06
292912128,22.950000000000003
645770636,2818.2000000000003
321831759,9093.150000000001
Q28178550,16768.64
355929227,8428.32
Y61045810,6312.839999999999
W53054996,18062.81
724093394,9340.599999999999
565705358,31566.489999999998
299734355,13081.369999999999
775694109,15559.960000000001
D12948338,15530.519999999999
717243301,11489.59
757785756,14802.289999999999
J83789817,14702.2
592948767,20407.47
B54177586,9910.0
938762375,32044.34
839288284,16804.12
Y25742954,6937.309999999999
J18024893,18164.39
70907636,15744.759999999998
931839722,10759.630000000003
539901562,13833.019999999999
837195479,12336.13
J32579814,7498.47
850979493,19029.44
59286966,7473.99
547731187,5462.52
894936547,8094.3899999999985
505216745,9783.46
946898346,5182.58
629935325,5343.230000000001
534816178,7938.679999999999
L78881351,20983.53
C22389748,24215.309999999998
713213564,5726.589999999999
G93786741,5647.03
64285899,5556.46
399494460,2350.39
K29056375,4929.629999999999
533062797,14315.599999999999
M78728414,11667.27
Z37036921,2597.88
O57450861,13007.0
Q97161944,9783.46
655091646,31696.509999999995
R13794624,3494.1299999999997
J06771257,1523.5299999999997
S46037761,10389.48
N55789930,25966.850000000002
H07159608,33592.47
315935113,15779.13
Z90482441,15009.84
105445399,17409.170000000002
815936429,16563.069999999996
501700937,29149.489999999998
194641345,537.41
549107695,37345.7
478055248,13288.880000000001
759580372,13684.99
797552545,3554.3900000000003
T05462087,1734.86
E86312404,76016.33
667427968,22568.55
J58837602,10339.480000000001
994328536,6017.05
539819010,7227.499999999999
C77549896,3152.6800000000003
435414097,25431.100000000002
172498632,14574.04
224962331,11934.83
153884346,5586.5599999999995
D37618179,6786.209999999999
443352686,4211.51
B87657570,22385.649999999998
B33118943,9783.46
H32989370,9783.46
B91679980,6448.469999999999
405036570,25092.53
G79116447,15025.49
O31949107,249.44
636292884,18275.32
392635800,17434.570000000003
449749341,10728.05
580269427,12896.18
G44487094,1949.4900000000002
637683558,3436.87
Q06643066,6757.31
B96976069,14602.310000000001
Q27347680,18246.87
971757180,1645.77
G82414939,5688.639999999999
604176693,2293.1600000000003
C73833570,16762.600000000002
B01621180,11525.870000000003
71535804,10620.449999999999
R60477135,35799.19
261702153,17262.98
8002403,12484.849999999999
425463849,828.6900000000002
P95982215,5355.5599999999995
T10174707,18413.670000000002
951186207,6153.179999999999
N02423545,1708.47
413719311,40090.65
590084567,3855.7100000000005
619691836,4988.52
V02210696,4825.860000000001
832874663,8394.85
101633005,56825.520000000004
V20901137,8069.73
A17346448,40008.11
L52202212,13494.250000000004
C31904923,17887.019999999997
430620930,18288.64
842230694,25531.53
420519466,1393.94
150548233,2079.8700000000003
N16922288,12809.49
H24392563,6272.49
R59009415,9232.38
877889495,3111.81
D88796382,8204.26
826758082,11797.45
434410995,13588.86
I21560119,7618.91
748777733,17255.1
Z51146808,4118.91
T96035961,29785.56
X78917414,18266.59
305613177,2195.81
S25815966,4518.43
H15276616,5761.149999999999
S93984154,26590.960000000003
W44781189,6126.83
D91779634,19129.289999999997
885686345,21798.849999999995
444841388,9783.46
K91488670,851.69
807294335,12272.28
X36454486,2101.91
M12397387,11123.329999999998
867037269,18808.45
6653896,7010.3
518233331,4704.34
W88751753,4352.889999999999
A72364030,28835.589999999997
J83863218,3777.54
M28470776,36786.15
O13680227,18746.98
587850722,17502.019999999997
X63805564,881.3999999999997
Y02899741,5302.129999999999
Q35007616,19038.649999999998
467815480,12889.820000000002
X78020196,17920.05
Q39732716,1355.12
802822729,29257.059999999994
167029093,10180.25
357037424,4761.97
O42106384,26247.430000000004
X63064151,4578.6
547948501,12501.48
G32012818,9772.66
M75551037,34834.34
S48330799,9783.46
978599347,38330.21999999999
S95661073,12237.259999999998
199133162,9783.46
470081220,2501.11
U29182053,12492.349999999999
P21730043,1084.3400000000001
647949732,14930.299999999997
825889588,5136.75
A07615328,4906.98
B67945319,6091.220000000001
709377463,4717.46
242475649,4589.9299999999985
S03674040,25543.37
H50684521,5327.499999999999
Y89691810,7308.990000000001
200447245,3904.75
K88372239,5361.200000000001
197301588,14390.890000000001
S84657418,15804.650000000003
989771799,21177.73
B78226626,4078.6699999999996
885139278,5852.08
389988590,9486.260000000002
G67299525,13829.069999999998
286247008,15215.79
K41946730,22083.9
999746476,28028.12
979283277,3296.2700000000004
B07768665,5375.650000000001
522429361,10645.980000000001
160463890,2687.46
B58810005,5532.5
285707919,6587.650000000001
I70677742,693.15
T55536570,25516.289999999997
B64622537,23804.860000000004
R02452360,2572.04
U98007686,6321.559999999999
255596816,12781.939999999999
441450082,16265.079999999998
147407933,3141.3
V56264918,34268.380000000005
256521500,6835.29
100438562,9783.46
A87256415,4809.65
B31208581,20716.589999999997
662027874,13443.170000000002
121428420,30704.960000000003
605638112,2758.99
N00668570,9783.46
Y45222569,2493.5600000000004
114330690,3617.2000000000003
139453160,2066.33
H97128754,9127.55
P42239221,2129.4800000000005
787583755,7877.23
O75431366,20569.510000000002
513622644,13109.7
N32113424,2235.2700000000004
885533296,23322.7
E45614819,1089.6799999999998
V07686867,10625.859999999999
P76943686,8177.47
265903923,6976.63
N60394347,28624.209999999995
G72596725,2430.4299999999994
U43939381,11904.03
