Invoice Number,Total Charged
R37370809,9783.46
851052274,9100.600000000002
650690733,7120.92
572883027,10713.22
M25285919,12417.93
976232837,1729.9
749037558,11629.300000000001
Q19238520,955.72
W52716872,9783.46
115347172,3678.4199999999996
438015435,9783.46
432514088,28372.69
X33314399,11102.94
852598969,22544.559999999998
F74423734,63406.36
880015867,1549.18
U75514984,14066.86
208037252,16204.680000000002
P20202006,2365.98
692127099,9783.46
833188320,50235.99
Q40618419,3880.89
224430200,10335.419999999998
772888489,2173.0299999999997
J14606742,9783.46
294201894,1045.11
N60977061,9783.46
166664735,9783.46
554962305,9783.46
526081711,2137.23
G06117286,7402.58
K58110642,14916.87
I00403218,8497.029999999999
O13165231,6265.33
500665066,11587.810000000001
D82067871,16199.800000000003
221181934,2537.99
809692887,8258.64
R16692854,29563.31
478164198,7063.0
639409446,22344.91
L94297101,10652.93
T75587473,8013.6
P60107233,4078.4400000000005
329097438,1464.8700000000001
148954044,21550.17
508941671,28346.489999999998
39377505,26202.21
907330729,9783.46
Q29131669,9783.46
737116763,16746.76
874393915,9783.46
K24668111,32568.66
389586455,5497.53
557202406,9783.46
260228153,18598.1
I22216022,-2133.7599999999998
265657754,4826.120000000001
W16711057,2008.31
763136324,6135.799999999999
679975437,21495.02
O74587322,4074.37
198077373,3359.7
D93421634,11448.920000000002
97284901,1701.04
25343337,9783.46
922721970,42150.55999999999
G77322065,11276.599999999999
D35131951,18316.68
D58792609,9783.46
455874743,52724.759999999995
A06452976,7038.84
936176965,3379.9900000000002
S52786138,9783.46
54258823,199.04
369554458,13959.77
38059023,2195.41
448659692,528.39
684397214,30532.15
996585427,1220.8
A00485224,5212.91
547051839,1051.34
563897901,16806.27
649372510,12233.869999999999
J80256314,9783.46
858394183,12463.34
21244660,2833.3199999999997
785782466,4394.78
M32158325,14836.87
764899327,7048.830000000001
25477130,8508.3
M26586426,14348.84
13099445,23894.879999999997
K71540256,13235.89
434144352,1941.63
150567197,12835.64
696241560,9783.46
M55748570,2471.7400000000002
998659224,574.63
C10213680,29841.239999999998
417165814,4403.66
R11547902,2994.0699999999997
787088741,3239.46
Z38871140,8854.659999999998
693990332,5715.08
E32569698,30788.47
A44753762,9783.46
77182163,3194.91
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,9783.46
P88324899,34730.56
D10055997,24456.719999999998
J68944535,4443.87
449680142,10249.849999999999
U67206625,2254.53
B31795406,4274.960000000001
688295218,1526.8899999999999
P77722812,5865.860000000001
610711786,15314.300000000001
271049544,15422.410000000002
388777171,38941.36
N50180158,21869.239999999998
825486934,17146.04
K90412216,1277.08
133123135,4920.36
P91356575,4711.18
652916506,5198.51
V25771781,9783.46
54765824,9608.27
I09818163,9783.46
B50815962,11768.84
971176729,19480.39
122091301,11507.14
329569899,9783.46
E82980622,5882.97
865103827,11935.04
M34837528,29629.359999999997
678360138,1368.06
C21726505,50638.630000000005
236064510,20138.449999999997
Y65707180,18471.48
R88324214,5587.54
V73459565,4352.17
809612446,34739.33
X64651762,8718.65
L27334583,3460.95
U27710741,405.05
373762649,6656.11
249467268,11916.16
J37749761,225.89
953942773,14705.67
M45529808,829.19
405599502,7031.3
190124713,1212.8099999999997
X11731908,5588.47
L23995968,8517.43
N75831256,49630.95999999999
110823208,6520.0
G60439769,7535.81
165450099,5068.94
J89507462,1173.8799999999999
Q45289847,9783.46
W20438939,8920.99
973159772,9783.46
X19742070,9783.46
662215026,2522.1299999999997
543343553,9783.46
156717059,9783.46
50169038,168.42
J39156649,1676.9099999999999
597011438,1709.48
E23814095,5467.32
162750887,13815.74
768526881,4431.64
R89927861,8530.480000000001
X87475967,7311.71
180722368,72.67
634020955,1011.1000000000001
766837813,9783.46
F51611866,9783.46
T81434149,1156.4
D63655725,15242.84
M10589324,9783.46
A31216278,9783.46
A45369396,40393.740000000005
500669494,52317.44
C87286469,9783.46
S38802543,9783.46
L17730341,22899.690000000002
E51374338,2843.6800000000003
84431501,9783.46
I09039328,1017.56
M63358984,3724.95
K17811554,4175.68
824961897,17536.100000000002
P79806564,1487.6499999999999
231376011,17174.010000000002
U57962122,8111.79
X98965492,2967.79
L90635482,7704.52
Z96059104,9020.210000000001
618633849,19755.99
525275397,3951.46
336515086,18668.21
367214146,3502.84
G36167403,5402.4
892637659,1178.87
25556415,11169.45
O47020515,9783.46
762116789,19224.6
M94074543,19058.600000000002
W01317111,9783.46
U90188367,2078.89
699188117,9190.22
343429034,9783.46
86720527,9783.46
857774809,843.68
371773601,23466.0
300676549,9642.78
401365758,2110.66
D00013139,9783.46
323886682,13586.210000000001
251058718,1633.0900000000001
L20736768,1167.81
Q23229266,2876.7300000000005
326844752,23493.87
L93680942,7522.2
861151181,12869.08
656335520,10652.74
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,4214.68
K53095891,9783.46
B73828333,3055.87
U69111382,9783.46
403031421,10186.83
643889557,8280.22
I03661283,5705.23
P06025353,777.88
669238926,903.77
62162011,6360.6900000000005
347457990,9783.46
971239290,9783.46
S12369652,12628.39
H81421885,9783.46
329616661,9783.46
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,831.12
526588489,9783.46
V86639492,9412.28
R73238470,19386.5
S03067963,2041.66
80656713,617.29
493644920,2276.3
850558605,51739.63
60627049,1910.8400000000001
150576308,5162.15
G64024640,13244.330000000002
M67467182,12338.2
N34700268,16113.0
P13145550,2943.1600000000003
838171478,9783.46
472620768,12375.32
576557460,9783.46
L02833042,9783.46
D22354331,772.0
A22650160,8999.41
886424786,1489.7
832131824,6946.299999999999
779162001,8756.57
864505536,4449.78
129143317,2336.13
544108479,417.53999999999996
377290012,222.66
U79571331,9463.82
G86882818,9783.46
U98976809,21367.23
888999935,10534.17
J52809105,9783.46
161964061,8287.2
D20583666,1775.1
A21294309,14331.8
973013330,14076.11
B33695840,1955.49
778520162,15391.560000000001
129308877,21898.65
433694437,2333.52
R71474223,3598.54
877943921,9783.46
992991295,11167.62
F60013838,9783.46
389905749,9783.46
X48421999,16707.309999999998
117320697,13353.84
D45739633,22310.56
Y99223591,14112.08
775929533,6016.210000000001
170921215,6411.67
839243948,2099.55
M43988737,26938.0
384382551,9325.86
109164006,11328.32
E16467461,11315.470000000001
Z20587558,480.34000000000003
U47869942,9783.46
271179701,58253.200000000004
D75035985,14533.34
C63375325,6219.4
S29952464,17133.600000000002
X75861681,61983.26
674702613,9783.46
R23320079,11322.12
I89577709,39340.01999999999
969062847,12930.820000000002
481317485,9783.46
T13728517,9783.46
658945313,7095.56
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,12982.74
212119837,1200.25
N00745833,5582.24
386562448,6351.18
931564981,9783.46
V95182029,77.61
302410413,37145.33
759658237,-1099.7899999999997
115805227,7998.02
566661223,9148.98
170143302,9783.46
924753861,9783.46
N54907765,50685.89
P45125338,11099.5
230713523,17903.93
H89214008,3028.89
557672497,9783.46
W89132986,4199.3099999999995
Q86400197,8865.750000000002
664002211,8280.0
140830097,9627.15
P15394541,27000.86
936861489,9783.46
680923055,7076.209999999999
O20979307,29270.12
H55949936,6933.03
W14628872,2336.84
63684384,5817.990000000001
C11533702,12319.179999999998
Z19358568,9310.51
48795274,14454.890000000001
148807166,9783.46
616562745,16973.339999999997
661735746,61292.24999999999
L15923007,7343.58
L66337213,2788.79
V52376608,9783.46
737284412,7538.9
757947861,6565.67
U34270927,5899.07
566665400,23916.260000000002
405370792,13474.01
M14540044,1103.78
367189879,22481.059999999998
283659136,8518.45
P79616919,48744.05
C33584544,7346.7300000000005
560366836,9783.46
837700480,7402.02
R80953778,9783.46
I49142290,10313.89
E02998141,18141.440000000002
322865215,892.9300000000001
589246081,4.64
894247911,21923.51
143133373,9783.46
919756260,12857.41
92287258,7175.22
16418796,1982.36
C24213239,2850.2899999999995
399337223,9783.46
I06221998,9529.95
G84973428,10877.51
D98442345,9783.46
828875388,56579.86
M75340305,23159.760000000002
298154902,20365.95
819650233,22491.000000000004
285712009,3409.12
335513898,9147.26
T84013665,1698.9399999999998
F89777479,22427.760000000002
828406124,4577.35
249625179,8220.22
984736170,330.29
F50511313,11803.42
V16480875,3043.6099999999997
P65211858,9783.46
781637480,2537.5299999999997
W41169316,9783.46
201138711,25981.559999999998
294124594,20076.67
Y03296443,8433.84
206714879,6520.0
637690339,34294.340000000004
Q49731395,7124.53
S31896374,7053.389999999999
M22288292,2657.99
D32410224,9681.84
Z77571900,4661.87
251025053,3305.0800000000004
705982204,9783.46
M53774758,9783.46
L20891013,19295.930000000004
894594505,9783.46
716057217,9783.46
137735176,9446.14
U31985384,3624.9300000000003
A00843943,11587.41
674612071,11168.15
640331261,1961.0299999999997
207469881,6506.44
267226283,8516.869999999999
Y90824420,2840.5099999999998
919166034,40062.72
804949655,10439.79
497297023,11395.78
80970215,7289.24
612822928,21.700000000000003
226554608,13353.380000000001
374468497,17974.31
666923501,21374.88
162578259,8380.150000000001
375072732,900.99
T87535768,2700.3999999999996
435799114,4404.54
251259873,16759.12
744125397,1692.22
R19805450,13554.27
A47366756,4351.500000000001
426400930,1346.1
J39339328,6094.590000000001
Z86659829,36058.34
289264267,3935.53
902208460,41579.03999999999
A25525275,1685.55
V43006630,9783.46
Z38960572,26001.739999999998
G48398714,2690.0600000000004
126516933,2109.9900000000002
989379790,5426.570000000001
400625222,6342.49
947224054,15258.490000000002
W62880103,935.71
P97233425,23776.64
21863761,9783.46
500578852,17723.920000000002
235783560,9943.9
893346354,2120.13
X46894284,24200.460000000003
944750430,8038.85
K66711266,2033.97
K89000166,18229.95
H37166106,8453.21
W45799461,4426.59
S78093159,36857.08
756378343,38375.380000000005
J89879511,1584.4599999999998
D96824688,63354.490000000005
680872153,1780.99
Z26289650,5061.679999999999
782623257,1636.94
O22122708,14600.74
704264454,19526.54
759576112,9247.9
363580949,21095.7
635904883,7210.34
W04405106,2126.73
S08899644,9783.46
590838778,8289.4
229367516,16074.39
406410660,19291.58
R93405012,7665.280000000001
758919636,4660.34
890424061,9783.46
209339177,3006.0700000000006
626364484,9783.46
55989748,5936.54
716274318,5411.15
935169727,9783.46
173396655,528.39
T64902070,8551.68
O06295626,15401.980000000001
X23287459,841.71
H59781039,1160.3600000000001
275994460,9783.46
F45217247,9783.46
368381647,1566.95
A01141590,2573.5200000000004
F46157572,32314.0
665269812,347.33
889543875,8045.09
T18909310,11505.360000000002
824083675,25033.079999999998
H90874224,18114.729999999996
605250991,3386.7400000000002
P64004178,9783.46
U71945633,6144.9800000000005
794198171,9783.46
116643874,8733.17
433444299,30358.79
930156297,3954.78
A14777090,41257.39
532876098,2939.6
F28943748,22726.55
S18034163,1090.3
771861061,1306.4099999999999
93109150,7987.679999999999
S52870279,2665.85
V96124832,3059.96
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,5276.36
797442953,18750.47
T88795804,48419.06
873410486,9783.46
M42368408,13422.08
999446614,10270.18
439755479,26867.25
C47737588,9783.46
O50151281,10723.59
E81643663,9783.46
843784005,5.32
195935821,9783.46
F39206686,11106.619999999999
A94788911,8689.85
A64974505,12430.42
S43411023,8311.34
438822040,40176.75
P69128914,3598.33
O80973233,2121.72
518395043,13852.56
849798443,32215.020000000004
N86175823,9783.46
467342320,2764.3600000000006
A55106529,14485.34
709332606,4138.97
953642851,9783.46
39431862,1024.65
Y02437851,39333.97
43382282,3454.78
E08292097,9831.08
D77663037,10482.76
S37574295,14375.62
L89140741,6232.89
535997797,13155.619999999999
303225052,9783.46
502090369,7301.38
34326897,1772.6000000000001
166388445,1434.31
826487679,6831.53
942325644,11240.370000000003
F03786625,12024.23
X63319372,1162.74
Z94971583,8958.740000000002
966495572,17162.98
94785858,491.0
561115649,9783.46
I65223307,9783.46
I56503333,9783.46
E39069102,8398.960000000001
O46172722,17315.949999999997
834186742,2469.5
I00352486,7630.35
A44472009,11144.14
933950739,9783.46
271257573,8707.52
S66229362,13248.71
560111041,9385.960000000001
592835626,9783.46
728752165,16194.27
B01617729,7260.410000000001
39201078,24243.02
O12800648,5113.1900000000005
P25832598,1728.9900000000002
421797700,20033.200000000004
334778369,212.89
498334670,57276.03999999999
P56603990,9783.46
615097692,9783.46
814810755,5260.82
H48255224,17569.23
U53537114,49775.770000000004
296351754,6150.139999999999
309716757,11800.73
O82872616,5053.24
Q62111755,7678.79
2362616,5908.12
N52132561,9357.830000000002
T60033609,5194.070000000001
511064055,7647.7
355114874,43434.35
155979136,12435.289999999999
R43904087,49378.719999999994
377904470,10960.45
582087896,21744.39
E12360010,5266.5
472483100,13592.320000000002
K04460405,9783.46
754889898,2381.75
Z61443663,14524.35
K09649656,12713.75
R43377988,16917.92
F67537338,40925.57
Z89958148,95.71000000000001
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,9783.46
Y27766663,14697.23
H83017320,13843.45
V82076924,2611.56
558014194,9783.46
854595271,1091.81
931706258,15007.77
831378328,13208.8
541655111,43767.26
13179859,12091.8
23009428,1630.82
R38424029,88.17
117985428,34296.38999999999
626287505,9783.46
L83806973,13625.630000000001
587613377,28687.43
425839862,2155.88
R36565812,10343.15
V88874289,17904.25
B64132347,1931.03
S76481500,5943.99
K66199646,3808.92
737303061,1351.78
817379575,2451.16
L91061318,7600.53
V23675908,3602.8
S85326247,3056.04
C53472808,2138.78
G58571394,10791.69
K24436568,5189.86
657098174,9783.46
693789114,3381.0299999999997
H72293765,4569.97
89979358,9044.79
T74609675,3395.92
T10880032,9783.46
493809264,9783.46
139007857,9783.46
821599817,13273.91
776991539,9783.46
F91241602,8048.759999999999
388235084,9783.46
694779403,2273.0099999999998
995939898,7576.920000000001
N64468353,12371.65
T88528734,53271.07
X94758986,576.33
G10354310,12695.0
F78831860,4323.55
L77407157,11569.98
578799774,14894.53
525971025,17267.079999999998
V50778542,9783.46
K04416895,10825.13
K54489719,7795.639999999999
312926390,9783.46
8631015,1792.0600000000002
G33940614,2381.16
S37830827,2376.81
C93465648,9783.46
533826464,6551.3
40033405,9783.46
792282562,9783.46
N29285231,31610.429999999997
D30665248,17470.74
O15049623,3250.93
D99188302,8274.460000000001
244105829,10141.23
523009298,7026.13
795508378,7619.86
960002291,14962.42
J39298582,9827.269999999999
C17185284,7438.92
614743003,33302.47
X83093165,12443.84
T29298838,12291.5
V30180291,2535.38
580932289,9783.46
L57042384,19352.629999999997
911650666,4313.55
658245474,9783.46
J75736083,11956.89
366733552,12241.369999999999
C26230888,5888.339999999999
Z38499560,27227.07
T58913932,1908.5000000000002
Y54340546,419.28000000000003
Y18446467,6608.77
D79963808,8483.300000000001
W57796369,9783.46
819196282,8242.99
T52899671,9783.46
A93080241,9783.46
N39017410,5738.73
C87290967,9783.46
296010134,23358.93
W73026602,15670.550000000001
L36566686,9783.46
Q42226321,45010.94
300079070,2980.4600000000005
797644068,1726.2399999999998
314210911,16067.439999999999
T97418675,9783.46
418112554,5987.21
362705035,9942.54
281707482,7804.55
Q59640557,5055.349999999999
T21017969,-1001.0699999999997
W49629590,8290.44
21953973,9992.24
563700787,41436.53999999999
859234064,489.68
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,5168.49
216813898,2221.0
979565676,2448.5000000000005
954941710,31934.24
P35901257,1654.26
C63933718,13989.27
V24249588,9468.830000000002
378544306,6092.92
R00144852,5334.0
W28788602,9783.46
668790968,13924.650000000001
K58122731,7873.9400000000005
R21497090,3321.6500000000005
Q19068404,41263.97
50754706,15020.3
965763797,4257.85
656481490,9783.46
174306956,7955.89
126828284,30615.359999999993
971200544,7100.12
497071864,11128.59
Y40616766,8779.04
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,25541.91
L92774896,14343.17
261164437,6357.02
V78950277,12133.84
B08819981,10906.569999999996
Z21392655,16061.14
F65148713,856.87
V43893535,21215.010000000002
880205552,11894.69
589088848,38380.13
677050703,9654.5
136782590,3281.5999999999995
952021602,12905.769999999999
173055159,19566.02
376028723,23508.24
H36257676,10015.320000000002
239741600,9783.46
H21795629,1175.74
L01817428,10996.33
542676726,9783.46
465684247,29112.720000000005
X88639849,11452.3
T90012675,11794.68
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,9783.46
V03435870,4421.33
937406084,20456.48
963473996,14441.900000000001
797031835,968.6700000000001
B14254323,6406.880000000001
L97920996,1114.83
341341198,21241.07
879222200,1381.68
630946141,2473.6
B44924457,23924.09
P21646088,3169.4000000000005
216805042,9783.46
D18216113,16830.899999999998
J38424647,3834.7300000000005
L56914396,19034.68
595401156,1164.49
L23117699,45443.51
V63430251,4263.780000000001
439456357,11238.67
407986760,97334.44
376717290,34070.95999999999
587703232,8975.26
M62264329,32563.45
757588991,8583.759999999998
854462807,34292.23
V71703648,7119.3099999999995
113028839,38335.06
771171130,9232.06
C28133469,11057.050000000001
59629277,2654.02
I68288648,18284.48
866028835,9783.46
M89669359,16422.04
3794137,15346.380000000001
X68373219,1349.0900000000001
P98200310,49044.56
U37027152,9783.46
508002729,2455.63
894608313,3950.04
493510242,13061.550000000001
26785151,10320.539999999999
Y20364443,4361.52
719781870,11629.949999999999
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,14564.640000000001
495264576,24477.159999999996
A05130688,12906.27
O37549176,14252.84
K42454537,4163.87
768277493,10128.42
277598281,6723.200000000001
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,13052.48
989569848,1554.0
583382500,9783.46
X14346179,7184.030000000001
K18398977,8918.650000000001
798091935,63042.99
296033378,9888.67
Q66481166,14604.229999999998
R55762345,9204.98
245386265,33792.810000000005
804817797,12436.41
R12943644,7130.0
371764315,5406.57
600926015,3383.8099999999995
H64877085,354.49
L57455154,15673.88
R21787073,51505.03
845792112,8068.81
L79350405,10508.030000000002
418000974,4938.99
513082423,15929.67
C19452741,3799.83
377491224,1784.4099999999999
282053412,2580.5299999999997
I17150499,2577.57
W92930329,36176.31
665962521,20707.56
36573636,9783.46
243765700,8472.32
K48313667,41931.45
B79815351,7762.83
O10141463,6502.56
O84772100,411.34000000000003
I69961073,7619.5
L67993810,14448.76
162051663,19130.27
192415484,28734.250000000004
Z14365606,8331.5
A79205735,9783.46
Z41185695,7911.99
S59854155,1773.33
A59359103,37775.44
580296858,5135.5
A76170474,4704.51
O16626050,37402.57
Z15561999,9388.17
113027245,11694.109999999999
Y93083184,43107.59
I82659842,18360.27
897387790,14310.380000000001
T06248949,8208.86
T11712772,28.53
851724236,9323.84
W18107223,23370.559999999998
S27122824,16894.66
930128200,6149.71
O07786124,16053.990000000002
413343082,9783.46
154875067,2317.21
E89868203,40399.38
U13257474,12948.640000000001
723957383,33572.57
816017694,11207.38
729164177,7748.07
293490662,6863.0
V59926432,9783.46
702287256,14176.3
392477743,7817.14
408258680,21419.07
N29560299,3702.05
539065413,31857.42
202008772,3364.24
A44832457,9783.46
999961896,19077.9
309899584,17645.230000000003
B88083992,48252.75
62522238,20410.27
X99155978,9783.46
988386674,8461.29
W73968502,14976.23
651350883,20891.15
O11155013,14357.2
T29475817,4430.049999999999
866018494,9783.46
42156076,10593.849999999999
S33658729,1005.37
658339857,9783.46
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,9783.46
M94343524,2765.96
35906686,22185.920000000002
I37653289,3367.01
378475256,8480.63
R78627821,1396.56
K88902801,13278.560000000001
842981451,11726.850000000002
188388858,21575.239999999998
A47424036,2628.83
937782557,5615.96
I33171268,8234.39
629494864,16044.45
W48312799,8848.41
N70218035,6810.5
H50311218,8078.47
234963002,32027.39
X19099387,9783.46
V27445121,14450.62
417639222,7377.49
355951470,9783.46
A13655276,3856.5900000000006
K45068220,11160.71
G71746279,3070.01
593834038,9783.46
D08562452,6612.72
A54540405,4007.06
730016298,9783.46
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,1263.3700000000001
309996920,9018.11
I68036057,1119.21
686152822,16729.32
207480751,1922.6
934397895,2371.48
K98779505,17493.3
217613175,9783.46
U21362098,11535.119999999999
22891320,12541.75
K31950641,1143.0700000000002
594891199,15572.91
483862809,28578.73
M78879537,9783.46
128125258,688.96
121757444,3553.77
M99923321,9783.46
O91921420,14572.26
774732206,5774.1900000000005
I51015477,9783.46
T82513893,8830.689999999999
294095703,32560.43
H64245241,5540.79
C93085015,3865.66
510365659,3897.1
L74702453,1206.21
174882363,923.0
356345744,5588.88
V66650443,40203.03
U72828170,9783.46
205199478,14907.840000000002
T63795328,15924.36
310968874,7882.18
59396690,6092.339999999999
579855917,9783.46
T30638233,2103.8
359812719,27148.62
289809440,1258.24
R42939816,9783.46
966468022,1003.29
960855347,1489.5
858114516,14502.76
602471687,21192.55
N93459083,47393.11
V46391424,3039.94
53800561,5344.450000000001
Q56506814,6821.17
D44029367,9783.46
773535810,10458.909999999998
479565438,9048.57
51696648,18382.97
O06694757,20934.0
U65119576,6467.01
R17239693,4741.0
A54495452,7575.89
S50727931,2015.4299999999998
X10879719,21480.289999999997
V98886330,8522.37
393300928,15325.5
980383315,5852.92
137716917,9783.46
X28187209,35739.299999999996
538046201,1746.1999999999998
M20392669,34231.49
984647384,9726.75
986163413,1907.9299999999998
616523431,9783.46
300256792,16568.11
830820595,9783.46
12258317,12735.28
496643599,17301.06
U56422341,1047.5800000000002
J42567939,16367.23
X29261060,3565.1800000000003
967324514,8526.96
K42332315,8197.859999999999
837743870,5144.630000000001
O98510180,9783.46
354357345,9037.6
C97103930,18555.16
E86002934,9999.580000000002
128362530,14018.920000000002
135574240,54850.689999999995
Z31385423,7377.66
B93658761,1982.85
C45131310,59534.049999999996
188173859,29767.06
F54693354,7855.240000000001
146227451,8524.45
C91897290,9783.46
U29022668,1504.37
Z05039617,14845.210000000001
765766149,6962.379999999999
F13118150,2192.7799999999997
909985213,6678.7699999999995
Q66201876,8194.460000000001
782937345,1990.58
O34941083,32074.37
H33510113,7476.43
C57938914,12958.84
S76739994,9783.46
123016290,2804.5200000000004
421079592,9783.46
473764986,21505.43
Z71992904,4317.04
A86889669,1.69
M98453574,3103.5400000000004
Z40081916,9783.46
682255739,5184.41
P50899123,17684.0
520864291,3982.16
189822168,4227.96
787811741,15825.870000000003
N05119842,1734.16
88338089,9783.46
539545118,8305.14
12710060,15488.69
218029394,5232.4400000000005
K64521204,50496.03
580266930,9783.46
24934023,1128.73
Z84897609,2758.6499999999996
976577296,9783.46
106077565,14644.800000000001
138865651,2138.77
P74866311,9783.46
712959328,9783.46
216670217,32780.0
868276451,2614.74
916972635,9783.46
Y15924538,10093.849999999999
853406316,4783.860000000001
47871674,39029.49
17189370,3325.8200000000006
517794675,8158.5
519544865,14121.39
354491218,9783.46
580907779,4308.610000000001
G38147970,15877.31
B18186668,2971.97
605919725,15131.96
940317533,10518.490000000002
475838762,9783.46
498819074,718.8399999999999
N25741069,8669.880000000001
W08732559,10070.5
H03529268,9567.760000000002
E76387817,69490.90999999999
342072305,4781.15
86449413,30790.59
681957814,13502.74
J75297640,10762.44
G82207056,13282.250000000002
329065243,1184.58
T06382021,6154.2
Y84577274,3123.88
451172520,25205.460000000003
265421536,3863.6099999999997
D24918050,26520.28
X21399200,7485.17
B42038516,9809.710000000001
110443504,11721.41
A20437740,13895.51
766498710,4386.09
D23588185,9604.01
539189962,99.04
405862177,10323.64
183633389,23.69
E23063191,8123.45
D97366482,9931.08
496236189,12964.470000000001
932667689,19010.95
747869875,7682.3099999999995
973779181,8683.68
190184971,4024.44
422087527,18616.86
715366169,9783.46
342623575,9783.46
153545729,19958.489999999998
88586411,4861.46
608421688,12739.59
308506305,14803.599999999999
199885128,6652.56
M12178784,8171.84
315504180,8096.790000000001
437236298,7290.83
732316400,9783.46
O14883692,1232.26
152198701,23662.97
444978676,900.06
Y76142707,1747.18
928090686,11262.990000000002
R89658934,12829.650000000001
W19268687,1527.7099999999998
881996817,18041.420000000002
517581307,-1679.2300000000002
644399059,27716.43
U64746729,2741.75
E42231096,10666.47
836855079,2938.49
302770198,4077.66
H65199555,5470.0
359927924,9402.400000000001
E07254663,12659.48
876172281,8321.5
26075528,11219.64
815951741,2256.44
I58114615,2850.87
923623034,8645.09
812599429,19260.54
I27571564,28231.600000000002
J11903943,1145.6499999999999
G29770057,1517.77
U55521958,1646.4299999999998
781259268,7786.43
H62543237,3805.18
970295676,2572.7000000000003
R15179411,4619.71
Z48929710,13110.980000000001
R27765965,9783.46
J39123932,9783.46
X36014494,31260.84
800521282,8117.04
O98506913,10461.77
Y90708722,2560.98
T08121163,4659.44
E78298476,4980.67
155905990,785.9
T41797655,43632.479999999996
863146854,37280.22
622943976,9783.46
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,11051.77
G71616234,3816.71
981680287,25734.43
S61942765,44177.409999999996
550090903,9783.46
448527785,5391.5599999999995
V18159632,4890.0
81707277,8470.85
298377256,1478.12
U68436299,14208.1
772234855,3523.6600000000003
K94557404,13453.619999999999
811092254,4237.379999999999
939428390,22180.670000000002
595472895,9783.46
P82455085,3544.42
57016654,4494.83
Z79400459,12498.04
133350461,10827.87
417413286,9783.46
911468497,9783.46
186714202,16372.47
442504891,18880.260000000002
A97621505,10839.949999999999
469348943,23827.89
M18768013,20222.7
174732187,4704.76
73746761,7764.48
758847499,10762.85
854975742,5631.83
A45181619,2446.5299999999997
D00048092,3477.4100000000003
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,315.81
S36468870,13232.35
Q96480108,2949.28
D48790298,5408.96
791142125,3833.8200000000006
242059427,3015.8599999999997
527408500,2510.05
N64998662,14145.19
F84973785,9783.46
439091947,6333.23
U35349539,12666.279999999999
O57105437,20621.58
B54624059,19439.0
371442078,3943.25
631829264,7471.74
N86452839,14673.640000000001
Y03231690,13133.130000000001
G73003097,2344.04
R09310869,7486.21
V80148242,8123.88
473475296,20778.600000000002
585391990,16154.390000000001
558367850,31285.36
M15561760,1499.13
L86799943,10100.26
98523859,4603.59
W83758424,9783.46
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,8663.050000000001
1162204,7513.400000000001
886185643,3975.6800000000003
343862410,4536.52
999656426,9783.46
613641551,5869.51
55366663,2625.6
473502166,108.00999999999999
148573611,15249.36
U57608992,9354.06
O10150072,42176.47
O75828307,11117.32
84169699,6683.47
G05521361,11085.17
622573750,19582.5
74078579,2217.19
746197703,18556.739999999998
311504539,24651.4
695676074,2862.04
335948807,38894.86
362450385,9783.46
P20730967,11976.230000000001
815277848,4844.75
519253733,11591.76
D05840956,5315.8
701086460,3216.9300000000003
Z22284509,23009.640000000003
598845455,23723.859999999997
F36702998,9783.46
212922973,88.27
270450512,8287.44
H19875813,12317.66
971750902,1391.38
K46134849,14072.07
649710087,2346.5899999999997
O06140876,47445.7
W66882875,11504.47
K20684589,9783.46
350167426,1057.09
440902096,4413.5599999999995
636718311,8883.74
307130138,28339.179999999997
105785600,2490.23
I69799573,21548.71
V36006167,1489.5
116599804,9691.68
893543052,7217.200000000001
652805331,4278.0
Q19361154,9783.46
Z34890736,9783.46
E12739894,9036.47
940328079,9783.46
640581875,9783.46
102628356,28571.489999999998
S58393716,2654.8
912701626,5728.5
J16329967,15863.65
B03293423,9783.46
845849384,2776.2200000000003
C06022490,46142.619999999995
45027968,9783.46
534212928,7847.06
562264240,1599.87
652087540,3134.49
L54754211,10569.06
S90955599,9795.76
U24014671,1642.6899999999998
442333430,9783.46
Y52728310,2505.39
X07547479,4738.400000000001
438532983,31701.13
843247308,30963.25
X40590180,10321.479999999998
289486711,11030.880000000001
F47201679,114642.09999999999
A24552519,9783.46
G61646189,1946.03
883571598,6293.130000000001
Y68053884,9783.46
Y05844979,38528.28
Z79258706,1803.13
E51666206,9783.46
