Invoice Number,Total Charged
T27582890,9783.46
Y12972123,24407.22
120876841,1763.8999999999999
M13788050,19983.79
405327660,13984.470000000001
253882447,24475.63
W13145813,13047.880000000001
950671797,6379.960000000001
207367822,19369.18
443311122,8770.12
826692557,5400.0
243069593,7351.21
685416964,16484.940000000002
678605079,689.52
L32977429,10925.49
A22126910,1620.43
746380462,2196.0299999999997
O24914409,473.53000000000003
342772930,1082.16
779488545,7727.31
923278606,9783.46
A38629383,410.61
N39175541,1624.29
V91398008,9783.46
I79446838,4947.31
131194427,6867.860000000001
6424625,10246.550000000001
678152399,7755.420000000001
J17243752,1783.34
Z89148599,4320.0
Z40287465,1668.0900000000001
H37426650,11845.28
X38377908,7262.889999999999
194973246,3834.37
L99419642,2597.25
988475603,1126.2800000000002
758992260,15251.17
612964601,1447.2
350956489,7225.33
S63925631,13737.78
S52207514,18811.129999999997
894439789,375.48
Q85897607,20070.61
798761064,15329.55
X55841222,12665.75
D22206433,7808.58
F31464927,10576.27
Y43411343,67715.75
A56236721,9783.46
I98368067,6140.07
153227389,22767.69
841252988,872.14
R37370809,9783.46
851052274,9100.600000000002
650690733,5720.92
572883027,10588.689999999999
M25285919,5897.929999999999
976232837,8525.76
749037558,21485.05
Q19238520,955.72
W52716872,1418.02
115347172,3189.1000000000004
438015435,44141.850000000006
432514088,27829.69
X33314399,11102.94
852598969,22544.559999999998
F74423734,53046.86
880015867,1549.18
U75514984,14066.86
208037252,11484.680000000002
P20202006,2437.96
692127099,2579.63
833188320,49414.3
Q40618419,3880.89
224430200,659.1
772888489,1301.32
J14606742,7214.38
294201894,1519.32
N60977061,36792.66
166664735,9536.350000000002
554962305,25294.14
526081711,2137.23
G06117286,7402.58
K58110642,13920.630000000001
I00403218,6922.0
O13165231,6265.33
500665066,11219.53
D82067871,14624.800000000003
221181934,3244.45
809692887,7715.64
R16692854,28651.31
478164198,7476.92
639409446,6644.870000000001
L94297101,6399.429999999999
T75587473,8013.6
P60107233,4078.4400000000005
329097438,32590.21
148954044,21550.17
508941671,28346.489999999998
39377505,26202.21
907330729,2153.74
Q29131669,53171.21
737116763,16658.59
874393915,6756.58
K24668111,34036.03
389586455,937.53
557202406,1815.8899999999999
260228153,18662.04
I22216022,-2133.7599999999998
265657754,2877.94
W16711057,2123.5699999999997
763136324,7619.259999999999
679975437,20294.89
O74587322,4074.37
198077373,3359.7
D93421634,10595.330000000002
97284901,1078.3899999999999
25343337,11730.66
922721970,34959.28999999999
G77322065,7699.06
D35131951,14525.07
D58792609,9783.46
455874743,52181.09
A06452976,3761.8999999999996
936176965,2408.48
S52786138,3158.06
54258823,199.04
369554458,13586.18
38059023,2195.41
448659692,528.39
684397214,30532.15
996585427,850.2199999999999
A00485224,5340.47
547051839,3293.84
563897901,18423.519999999997
649372510,12109.34
J80256314,591.14
858394183,8636.08
21244660,3409.2
785782466,4394.78
M32158325,13543.11
764899327,2151.6
25477130,8825.49
M26586426,14521.85
13099445,23880.46
K71540256,13235.89
434144352,1790.63
150567197,10560.64
696241560,9783.46
M55748570,2471.7400000000002
998659224,976.51
C10213680,29997.629999999997
417165814,3500.82
R11547902,2994.0699999999997
787088741,2931.98
Z38871140,8979.189999999999
693990332,7070.280000000001
E32569698,28601.989999999998
A44753762,11397.890000000001
77182163,3194.91
F45554438,10478.09
S82125162,7463.06
414726842,5268.910000000001
S65501834,1131.1299999999999
P88324899,34630.56
D10055997,23928.329999999998
J68944535,4443.87
449680142,10249.849999999999
U67206625,7874.219999999999
B31795406,3556.56
688295218,826.89
P77722812,6790.330000000001
610711786,16687.68
271049544,8945.420000000002
388777171,38941.36
N50180158,20607.64
825486934,16693.54
K90412216,1277.08
133123135,4599.32
P91356575,5434.64
652916506,2590.51
V25771781,1558.3500000000001
54765824,9833.08
I09818163,9783.46
B50815962,11683.8
971176729,19480.39
122091301,11507.14
329569899,2083.6400000000003
E82980622,4657.97
865103827,13193.9
M34837528,29629.359999999997
678360138,1368.06
C21726505,51326.89
236064510,20397.969999999998
Y65707180,21248.16
R88324214,12456.970000000001
V73459565,3805.68
809612446,34739.33
X64651762,8643.15
L27334583,5132.680000000001
U27710741,6365.55
373762649,6226.11
249467268,11916.16
J37749761,1863.5900000000001
953942773,13958.49
M45529808,1216.9699999999998
405599502,7031.3
190124713,1212.8099999999997
X11731908,12265.380000000001
L23995968,9206.919999999998
N75831256,49630.95999999999
110823208,7296.93
G60439769,7535.81
165450099,4144.21
J89507462,1074.36
Q45289847,9783.46
W20438939,12417.99
973159772,26279.290000000005
X19742070,4646.95
662215026,2522.1299999999997
543343553,991.41
156717059,3414.69
50169038,168.42
J39156649,8196.91
597011438,1709.48
E23814095,4940.54
162750887,6506.58
768526881,922.5799999999999
R89927861,8530.480000000001
X87475967,7311.71
180722368,72.67
634020955,1011.1000000000001
766837813,36583.86
F51611866,9783.46
T81434149,1130.37
D63655725,14769.73
M10589324,9783.46
A31216278,7866.27
A45369396,40393.740000000005
500669494,52317.44
C87286469,1594.4299999999998
S38802543,7963.36
L17730341,17317.74
E51374338,4066.3500000000004
84431501,959.08
I09039328,918.04
M63358984,3724.95
K17811554,41783.17999999999
824961897,16836.100000000002
P79806564,1615.5199999999998
231376011,18667.45
U57962122,7987.26
X98965492,3126.38
L90635482,2342.02
Z96059104,9043.970000000001
618633849,19799.24
525275397,3951.46
336515086,18668.21
367214146,3599.46
G36167403,5402.4
892637659,680.75
25556415,5828.919999999999
O47020515,9783.46
762116789,19224.6
M94074543,18983.100000000002
W01317111,9783.46
U90188367,2078.89
699188117,2670.2200000000003
343429034,9783.46
86720527,9783.46
857774809,1644.1799999999998
371773601,23466.0
300676549,8202.78
401365758,2110.66
D00013139,7051.509999999999
323886682,13714.08
251058718,1633.0900000000001
L20736768,1167.81
Q23229266,2876.7300000000005
326844752,16849.34
L93680942,7522.2
861151181,17006.750000000004
656335520,11059.76
A95217569,15645.27
183291598,7931.23
243348935,7589.800000000001
Y89093194,10674.97
H47426842,4214.68
K53095891,9783.46
B73828333,3427.39
U69111382,9783.46
403031421,9610.130000000001
643889557,8280.22
I03661283,6059.54
P06025353,11011.680000000002
669238926,704.7299999999999
62162011,3396.95
347457990,8657.2
971239290,22968.96
S12369652,12628.39
H81421885,6951.010000000001
329616661,9783.46
547683823,4917.76
B38867334,2215.61
739953057,9458.42
827929757,392.46
526588489,9783.46
V86639492,9235.94
R73238470,13518.779999999999
S03067963,2041.66
80656713,6661.42
493644920,1226.3000000000002
850558605,52909.14
60627049,1925.2600000000002
150576308,4847.2
G64024640,9616.720000000001
M67467182,12338.2
N34700268,16113.0
P13145550,3412.0800000000004
838171478,7898.849999999999
472620768,11778.199999999999
576557460,10008.86
L02833042,2640.51
D22354331,1212.8500000000001
A22650160,7859.41
886424786,789.7
832131824,6848.799999999999
779162001,8756.57
864505536,4449.78
129143317,2952.6900000000005
544108479,510.25000000000006
377290012,4942.27
U79571331,9737.75
G86882818,1333.75
U98976809,7953.290000000001
888999935,9662.46
J52809105,10750.220000000001
161964061,8287.2
D20583666,901.4399999999999
A21294309,17951.800000000003
973013330,13346.11
B33695840,2805.49
778520162,5152.1900000000005
129308877,904.23
433694437,2333.52
R71474223,3612.54
877943921,8951.72
992991295,2678.42
F60013838,9486.31
389905749,9783.46
X48421999,16707.309999999998
117320697,13013.68
D45739633,19894.11
Y99223591,12861.41
775929533,5518.09
170921215,5789.02
839243948,437.38
M43988737,20545.53
384382551,7400.860000000001
109164006,4736.34
E16467461,11272.220000000001
Z20587558,885.34
U47869942,8252.59
271179701,58253.200000000004
D75035985,14533.34
C63375325,5200.96
S29952464,17133.600000000002
X75861681,57174.200000000004
674702613,4164.29
R23320079,11493.320000000002
I89577709,37056.509999999995
969062847,12930.820000000002
481317485,7244.43
T13728517,176.13
658945313,6996.04
W17321905,970.8900000000001
J97625318,18099.629999999997
Q83162664,12847.939999999999
212119837,1270.24
N00745833,5683.16
386562448,5087.7
931564981,9783.46
V95182029,329.57
302410413,37145.33
759658237,1028.0299999999997
115805227,7998.02
566661223,9036.6
170143302,1365.31
924753861,1968.3600000000001
N54907765,12260.529999999999
P45125338,11452.8
230713523,9154.32
H89214008,3028.89
557672497,15753.16
W89132986,1631.71
Q86400197,7215.7300000000005
664002211,9006.75
140830097,9627.15
P15394541,6050.3099999999995
936861489,8391.359999999999
680923055,7076.209999999999
O20979307,28896.530000000002
H55949936,6933.03
W14628872,2336.84
63684384,5817.990000000001
C11533702,12070.119999999999
Z19358568,7210.51
48795274,14498.140000000001
148807166,12234.8
616562745,12578.659999999998
661735746,61292.24999999999
L15923007,14039.919999999998
L66337213,2689.27
V52376608,2742.2000000000007
737284412,1018.9
757947861,4811.139999999999
U34270927,5549.07
566665400,23916.260000000002
405370792,13562.07
M14540044,12133.96
367189879,22481.059999999998
283659136,2161.45
P79616919,48164.05
C33584544,6996.7300000000005
560366836,9783.46
837700480,7402.02
R80953778,9783.46
I49142290,10313.89
E02998141,18162.7
322865215,892.9300000000001
589246081,9783.46
894247911,21923.51
143133373,9783.46
919756260,12985.28
92287258,7175.22
16418796,1982.36
C24213239,2850.2899999999995
399337223,12334.63
I06221998,9529.95
G84973428,10877.51
D98442345,9544.43
828875388,56579.86
M75340305,21759.760000000002
298154902,20438.039999999997
819650233,17042.250000000004
285712009,4048.15
335513898,8011.62
T84013665,2180.6499999999996
F89777479,17027.760000000002
828406124,557.35
249625179,672.2199999999999
984736170,1853.03
F50511313,10807.92
V16480875,4362.49
P65211858,3217.96
781637480,1853.5099999999998
W41169316,11150.34
201138711,25981.559999999998
294124594,19026.67
Y03296443,4617.78
206714879,9783.46
637690339,33796.22
Q49731395,1600.0
S31896374,284.3299999999999
M22288292,2657.99
D32410224,9858.179999999998
Z77571900,6766.2300000000005
251025053,3305.0800000000004
705982204,6158.37
M53774758,12601.32
L20891013,16332.61
894594505,15906.43
716057217,7017.0
137735176,9446.14
U31985384,2991.8100000000004
A00843943,11587.41
674612071,9156.32
640331261,1961.0299999999997
207469881,6275.35
267226283,2085.04
Y90824420,2679.62
919166034,33542.72
804949655,8131.4
497297023,11053.78
80970215,13411.16
612822928,21.700000000000003
226554608,12817.21
374468497,17600.72
666923501,21502.75
162578259,6824.799999999999
375072732,7681.820000000001
T87535768,3680.9300000000003
435799114,3704.75
251259873,16234.119999999999
744125397,1692.22
R19805450,7319.349999999999
A47366756,3537.0
426400930,2810.08
J39339328,6094.590000000001
Z86659829,32382.339999999997
289264267,1543.63
902208460,41579.03999999999
A25525275,641.46
V43006630,9783.46
Z38960572,25866.739999999998
G48398714,3827.08
126516933,2109.9900000000002
989379790,5426.570000000001
400625222,6342.49
947224054,15284.090000000002
W62880103,842.3100000000001
P97233425,23652.11
21863761,9783.46
500578852,17723.920000000002
235783560,8823.13
893346354,1770.13
X46894284,18454.710000000003
944750430,8038.85
K66711266,2696.44
K89000166,5440.889999999999
H37166106,1933.2099999999998
W45799461,4426.59
S78093159,36857.08
756378343,38375.380000000005
J89879511,1712.33
D96824688,63354.490000000005
680872153,1281.24
Z26289650,4576.71
782623257,14956.94
O22122708,14083.34
704264454,5968.52
759576112,9247.9
363580949,21095.7
635904883,6226.860000000001
W04405106,1927.69
S08899644,9783.46
590838778,8289.4
229367516,11754.39
406410660,19291.58
R93405012,12610.28
758919636,6876.68
890424061,4218.400000000001
209339177,908.11
626364484,15402.81
55989748,3694.9999999999995
716274318,5322.98
935169727,9783.46
173396655,2892.5
T64902070,4369.44
O06295626,17683.980000000003
X23287459,1353.92
H59781039,1318.95
275994460,3070.14
F45217247,1865.72
368381647,2021.1
A01141590,6199.12
F46157572,31255.489999999998
665269812,347.33
889543875,7817.09
T18909310,8897.36
824083675,25033.079999999998
H90874224,18114.729999999996
605250991,3386.7400000000002
P64004178,4617.99
U71945633,5739.98
794198171,9783.46
116643874,5518.700000000001
433444299,28958.79
930156297,3954.78
A14777090,40265.52
532876098,2939.6
F28943748,22726.55
S18034163,898.21
771861061,1306.4099999999999
93109150,7987.679999999999
S52870279,1040.5
V96124832,13546.460000000001
57394110,10312.83
Z13395055,2522.8199999999997
391167260,12981.460000000001
482891702,528.6
797442953,18750.47
T88795804,48419.06
873410486,9783.46
M42368408,12655.58
999446614,10270.18
439755479,23507.25
C47737588,1201.1599999999999
O50151281,9540.550000000001
E81643663,1427.75
843784005,7.13
195935821,17207.170000000002
F39206686,10382.619999999999
A94788911,8689.85
A64974505,5920.18
S43411023,8238.23
438822040,40181.89
P69128914,3598.33
O80973233,2121.72
518395043,13852.56
849798443,32215.020000000004
N86175823,9783.46
467342320,2828.3000000000006
A55106529,13880.66
709332606,4138.97
953642851,10910.58
39431862,1397.25
Y02437851,39333.97
43382282,934.48
E08292097,9831.08
D77663037,10482.76
S37574295,1335.6200000000001
L89140741,5457.630000000001
535997797,13198.87
303225052,9783.46
502090369,7125.04
34326897,1772.6000000000001
166388445,1434.31
826487679,6337.01
942325644,11240.370000000003
F03786625,12024.23
X63319372,1162.74
Z94971583,8958.740000000002
966495572,18016.51
94785858,24691.34
561115649,2417.3500000000004
I65223307,13656.230000000001
I56503333,27648.530000000002
E39069102,9871.27
O46172722,16345.329999999998
834186742,1299.8
I00352486,7630.35
A44472009,11144.14
933950739,2415.1400000000003
271257573,8007.52
S66229362,7036.69
560111041,9385.960000000001
592835626,7409.9400000000005
728752165,16194.27
B01617729,6695.4400000000005
39201078,17723.02
O12800648,5113.1900000000005
P25832598,1728.9900000000002
421797700,15810.2
334778369,21678.82
498334670,1517.04
P56603990,8590.839999999998
615097692,8313.880000000001
814810755,4264.58
H48255224,17320.17
U53537114,49775.770000000004
296351754,389.21
309716757,9961.98
O82872616,5066.12
Q62111755,5780.67
2362616,5908.12
N52132561,6846.14
T60033609,5630.05
511064055,1189.19
355114874,43434.35
155979136,7214.41
R43904087,49378.719999999994
377904470,11100.220000000001
582087896,13824.39
E12360010,5419.9
472483100,13720.19
K04460405,13042.42
754889898,1981.69
Z61443663,14524.35
K09649656,12315.67
R43377988,11777.44
F67537338,37250.57
Z89958148,95.71000000000001
147868553,28092.7
T78854851,11400.03
193719730,3803.59
430821621,8697.140000000001
Y27766663,16611.58
H83017320,13843.45
V82076924,734.4200000000001
558014194,9783.46
854595271,1409.0
931706258,2562.77
831378328,6564.27
541655111,42945.229999999996
13179859,10935.79
23009428,1266.51
R38424029,912.8999999999999
117985428,33346.63
626287505,3269.96
L83806973,13375.54
587613377,28687.43
425839862,2155.88
R36565812,11957.15
V88874289,18175.75
B64132347,1931.03
S76481500,5943.99
K66199646,3278.59
737303061,1351.78
817379575,603.96
L91061318,7600.53
V23675908,2330.67
S85326247,3056.04
C53472808,2138.78
G58571394,6073.08
K24436568,274.76
657098174,1489.92
693789114,25509.78
H72293765,4399.89
89979358,4618.849999999999
T74609675,3395.92
T10880032,9912.060000000001
493809264,2511.02
139007857,9783.46
821599817,6451.26
776991539,1435.62
F91241602,8048.759999999999
388235084,2359.43
694779403,2096.6699999999996
995939898,7665.720000000001
N64468353,12999.03
T88528734,52679.55
X94758986,7477.15
G10354310,12445.94
F78831860,4510.98
L77407157,11569.98
578799774,19857.77
525971025,17267.079999999998
V50778542,114.0
K04416895,10825.13
K54489719,7795.639999999999
312926390,7313.05
8631015,14316.58
G33940614,1135.86
S37830827,2091.3900000000003
C93465648,9783.46
533826464,12485.529999999999
40033405,19998.129999999997
792282562,557.0
N29285231,31738.299999999996
D30665248,17159.41
O15049623,8918.74
D99188302,7891.780000000001
244105829,8771.4
523009298,7026.13
795508378,12501.8
960002291,13778.83
J39298582,10052.57
C17185284,7438.92
614743003,13268.829999999998
X83093165,12549.560000000001
T29298838,12191.98
V30180291,1611.63
580932289,6280.0
L57042384,19206.41
911650666,2683.55
658245474,3455.06
J75736083,12084.76
366733552,11430.220000000001
C26230888,5888.339999999999
Z38499560,27847.57
T58913932,1937.3400000000001
Y54340546,904.0300000000001
Y18446467,6453.9400000000005
D79963808,1613.3
W57796369,9783.46
819196282,11550.880000000001
T52899671,9783.46
A93080241,4317.93
N39017410,409.72999999999996
C87290967,4459.54
296010134,23358.93
W73026602,15670.550000000001
L36566686,9783.46
Q42226321,11865.94
300079070,2531.3700000000003
797644068,51188.59
314210911,16067.439999999999
T97418675,13446.229999999998
418112554,17171.57
362705035,9942.54
281707482,7804.55
Q59640557,8542.410000000002
T21017969,-502.58999999999946
W49629590,6567.32
21953973,10049.91
563700787,40449.619999999995
859234064,7660.67
V17338421,16675.690000000002
988971346,7619.87
S14217420,9031.08
X78838466,5168.49
216813898,2309.17
979565676,1649.05
954941710,31934.24
P35901257,2267.77
C63933718,13913.77
V24249588,4741.83
378544306,6092.92
R00144852,7260.0
W28788602,7400.87
668790968,14132.23
K58122731,7523.9400000000005
R21497090,9592.590000000002
Q19068404,8195.22
50754706,9479.679999999998
965763797,4081.7200000000003
656481490,9783.46
174306956,48310.89
126828284,30391.309999999994
971200544,15735.589999999998
497071864,11128.59
Y40616766,8779.04
E07571298,6492.400000000001
O04388444,9988.699999999999
C11801552,7854.38
C53676130,41010.38
133820690,29286.34
L92774896,14343.17
261164437,3628.7
V78950277,11083.84
B08819981,17501.53
Z21392655,10894.81
F65148713,732.34
V43893535,21243.850000000002
880205552,12749.789999999999
589088848,38380.13
677050703,9148.25
136782590,2969.34
952021602,12905.769999999999
173055159,15699.9
376028723,16988.24
H36257676,10015.320000000002
239741600,9783.46
H21795629,1175.74
L01817428,10996.33
542676726,28144.37
465684247,23647.660000000003
X88639849,11452.3
T90012675,10256.18
K13847197,49307.810000000005
789864949,3160.0
502510023,35265.65
632846262,51765.0
V03435870,12017.490000000002
937406084,15556.32
963473996,14441.900000000001
797031835,893.1700000000001
B14254323,6158.880000000001
L97920996,4785.75
341341198,21241.07
879222200,4314.52
630946141,748.6399999999999
B44924457,17404.09
P21646088,3169.4000000000005
216805042,9783.46
D18216113,16830.899999999998
J38424647,3710.2
L56914396,12834.68
595401156,2202.69
L23117699,44043.51
V63430251,3765.66
439456357,10936.67
407986760,95492.44
376717290,33722.37999999999
587703232,8446.24
M62264329,32563.45
757588991,8583.759999999998
854462807,33942.23
V71703648,7119.3099999999995
113028839,31815.059999999998
771171130,5765.26
C28133469,11114.720000000001
59629277,1284.19
I68288648,11764.48
866028835,7921.120000000001
M89669359,9902.04
3794137,15222.29
X68373219,1437.2600000000002
P98200310,47941.25
U37027152,7289.8
508002729,2179.0299999999997
894608313,3995.04
493510242,13189.109999999999
26785151,10196.01
Y20364443,3063.02
719781870,967.98
29819164,19060.199999999997
Y12881574,43040.79000000001
G51057112,14066.52
495264576,23753.159999999996
A05130688,13076.35
O37549176,14252.84
K42454537,3318.37
768277493,9817.779999999999
277598281,12075.2
B98191053,12083.91
357808562,10794.760000000002
556565975,2513.0899999999997
433923188,3162.8300000000004
808402531,6466.37
N96161834,11628.89
989569848,8271.859999999999
583382500,17219.839999999997
X14346179,7184.030000000001
K18398977,1433.06
798091935,56522.99
296033378,9888.67
Q66481166,9485.35
R55762345,9204.98
245386265,33792.810000000005
804817797,42652.41
R12943644,7130.0
371764315,5157.51
600926015,4149.17
H64877085,3.4000000000000004
L57455154,11431.07
R21787073,50555.11
845792112,14963.67
L79350405,10068.580000000002
418000974,4378.6
513082423,8187.27
C19452741,6136.830000000001
377491224,35922.67
282053412,2580.5299999999997
I17150499,1877.57
W92930329,29919.760000000002
665962521,20707.56
36573636,9783.46
243765700,8472.32
K48313667,41661.06
B79815351,8202.73
O10141463,5628.81
O84772100,2273.4300000000003
I69961073,16044.01
L67993810,11733.76
162051663,12513.49
192415484,27800.27
Z14365606,8331.5
A79205735,-4239.349999999999
Z41185695,7911.99
S59854155,4073.2
A59359103,37775.44
580296858,5328.030000000001
A76170474,5305.16
O16626050,37028.98
Z15561999,9388.17
113027245,5174.11
Y93083184,42609.47
I82659842,18360.27
897387790,12629.5
T06248949,7158.860000000001
T11712772,28.53
851724236,8701.19
W18107223,23370.559999999998
S27122824,15909.599999999999
930128200,5552.59
O07786124,16053.990000000002
413343082,3566.3199999999997
154875067,2067.0699999999997
E89868203,4111.38
U13257474,6155.360000000001
723957383,33261.24
816017694,8562.490000000002
729164177,9675.96
293490662,6863.0
V59926432,9783.46
702287256,13126.3
392477743,7817.14
408258680,19441.07
N29560299,2878.47
539065413,31057.9
202008772,3364.24
A44832457,14231.86
999961896,15948.54
309899584,11253.1
B88083992,35082.74999999999
62522238,13649.86
X99155978,6494.780000000001
988386674,8461.29
W73968502,14990.23
651350883,19770.379999999997
O11155013,7837.200000000001
T29475817,4154.0599999999995
866018494,11723.52
42156076,10469.32
S33658729,2314.07
658339857,7612.61
119932370,10321.54
L38232747,1063.84
119937389,3393.96
M94343524,1570.3300000000002
35906686,22248.420000000002
I37653289,10099.58
378475256,8494.63
R78627821,960.7
K88902801,6858.5599999999995
842981451,11104.19
188388858,1284.74
A47424036,1324.51
937782557,5777.89
I33171268,8234.39
629494864,16044.45
W48312799,1755.78
N70218035,2165.0
H50311218,8078.47
234963002,32961.37
X19099387,7499.84
V27445121,12313.86
417639222,857.49
355951470,801.48
A13655276,3856.5900000000006
K45068220,31583.23
G71746279,3127.4300000000003
593834038,19670.21
D08562452,6442.64
A54540405,3348.83
730016298,0.2
619747169,14873.210000000001
O66350612,4189.42
H78973166,840.0899999999999
309996920,14419.45
I68036057,1119.21
686152822,16729.32
207480751,1423.54
934397895,2371.48
K98779505,17493.3
217613175,11132.78
U21362098,11760.689999999999
22891320,12541.75
K31950641,1143.0700000000002
594891199,15700.78
483862809,28578.73
M78879537,9783.46
128125258,5904.96
121757444,2970.11
M99923321,9444.07
O91921420,13227.75
774732206,4724.1900000000005
I51015477,11036.770000000002
T82513893,8208.039999999999
294095703,30333.43
H64245241,5015.79
C93085015,2187.21
510365659,2825.5299999999997
L74702453,1292.72
174882363,923.0
356345744,5318.88
V66650443,33532.03
U72828170,5740.4400000000005
205199478,8658.480000000001
T63795328,15924.36
310968874,643.84
59396690,2403.69
579855917,9783.46
T30638233,525.95
359812719,27148.62
289809440,1258.24
R42939816,9783.46
966468022,423.57000000000005
960855347,1489.5
858114516,14104.68
602471687,21320.42
N93459083,51465.11
V46391424,7738.9400000000005
53800561,5344.450000000001
Q56506814,6821.17
D44029367,9783.46
773535810,3885.32
479565438,9048.57
51696648,18078.440000000002
O06694757,20934.0
U65119576,6722.75
R17239693,4741.0
A54495452,5922.34
S50727931,1612.31
X10879719,21509.129999999997
V98886330,2002.3700000000001
393300928,15325.5
980383315,5852.92
137716917,3797.2299999999996
X28187209,3602.92
538046201,1569.86
M20392669,34080.49
984647384,9783.46
986163413,1907.9299999999998
616523431,13436.16
300256792,36272.11
830820595,2057.12
12258317,7271.530000000001
496643599,23821.06
U56422341,1047.5800000000002
J42567939,16204.68
X29261060,3565.1800000000003
967324514,8028.84
K42332315,15139.14
837743870,4771.040000000001
O98510180,1199.6
354357345,8023.18
C97103930,18555.16
E86002934,11685.050000000001
128362530,14018.920000000002
135574240,12868.85
Z31385423,2568.9300000000003
B93658761,1982.85
C45131310,59534.049999999996
188173859,29142.0
F54693354,2639.2400000000002
146227451,8524.45
C91897290,2291.11
U29022668,1856.6299999999999
Z05039617,13089.76
765766149,13483.97
F13118150,1884.6100000000001
909985213,6678.7699999999995
Q66201876,1001.4
782937345,1809.58
O34941083,47241.98
H33510113,7476.43
C57938914,12958.84
S76739994,15188.06
123016290,2804.5200000000004
421079592,42652.91
473764986,6741.64
Z71992904,3617.04
A86889669,8039.43
M98453574,2285.8900000000003
Z40081916,11623.69
682255739,1582.7
P50899123,16634.0
520864291,4070.33
189822168,2095.96
787811741,14642.830000000002
N05119842,1997.3300000000002
88338089,1502.3799999999999
539545118,8305.14
12710060,11558.69
218029394,5376.620000000001
K64521204,2643.02
580266930,35210.969999999994
24934023,1128.73
Z84897609,2758.6499999999996
976577296,88.17
106077565,14644.800000000001
138865651,2241.77
P74866311,30203.41
712959328,12087.33
216670217,32418.000000000004
868276451,2614.74
916972635,15218.1
Y15924538,10093.849999999999
853406316,5510.13
47871674,39029.49
17189370,15320.25
517794675,7535.85
519544865,1401.3899999999999
354491218,991.9300000000001
580907779,4308.610000000001
G38147970,14827.310000000001
B18186668,1788.9299999999998
605919725,14876.42
940317533,10269.43
475838762,9783.46
498819074,391.81
N25741069,8669.880000000001
W08732559,3173.5
H03529268,4732.96
E76387817,69490.90999999999
342072305,4582.11
86449413,37159.59
681957814,12281.74
J75297640,10618.44
G82207056,13282.250000000002
329065243,1184.58
T06382021,6154.2
Y84577274,3123.88
451172520,13285.460000000001
265421536,3863.6099999999997
D24918050,29048.94
X21399200,7485.17
B42038516,9809.710000000001
110443504,20065.35
A20437740,12519.51
766498710,4386.09
D23588185,9866.91
539189962,99.04
405862177,4292.639999999999
183633389,20.45
E23063191,7075.29
D97366482,8579.08
496236189,11890.470000000001
932667689,5608.95
747869875,7048.8099999999995
973779181,9344.51
190184971,5437.23
422087527,18492.33
715366169,16205.170000000002
342623575,9783.46
153545729,63567.08
88586411,5071.89
608421688,8093.26
308506305,8014.790000000001
199885128,6278.97
M12178784,7967.76
315504180,6940.73
437236298,7122.16
732316400,3121.09
O14883692,1090.0900000000001
152198701,23662.97
444978676,909.55
Y76142707,1747.18
928090686,11262.990000000002
R89658934,11978.26
W19268687,1635.11
881996817,18041.420000000002
517581307,-2379.2300000000005
644399059,27616.91
U64746729,1163.44
E42231096,11883.37
836855079,2938.49
302770198,4077.66
H65199555,3913.37
359927924,8236.680000000002
E07254663,12765.839999999998
876172281,6692.5
26075528,11283.58
815951741,7146.4400000000005
I58114615,2984.36
923623034,8645.09
812599429,14044.54
I27571564,27733.480000000003
J11903943,1145.6499999999999
G29770057,2222.71
U55521958,1790.3899999999999
781259268,8481.8
H62543237,3105.18
970295676,14.19
R15179411,3623.4700000000003
Z48929710,13110.980000000001
R27765965,1430.79
J39123932,3128.71
X36014494,31260.84
800521282,2776.5099999999998
O98506913,10605.730000000001
Y90708722,6057.719999999999
T08121163,2964.91
E78298476,4392.42
155905990,785.9
T41797655,43632.479999999996
863146854,6666.22
622943976,9783.46
R63672891,5071.54
M22940948,23051.31
39903410,4139.96
608895048,7714.19
G71616234,5888.55
981680287,25532.87
S61942765,38777.41
550090903,11288.860000000002
448527785,5391.5599999999995
V18159632,864.8299999999999
81707277,17456.850000000002
298377256,1478.12
U68436299,14208.1
772234855,3523.6600000000003
K94557404,11004.5
811092254,2245.8599999999997
939428390,21284.99
595472895,3606.5099999999998
P82455085,3541.9700000000003
57016654,1604.83
Z79400459,12498.04
133350461,10353.34
417413286,3145.39
911468497,9783.46
186714202,12635.970000000001
442504891,18581.7
A97621505,10466.359999999999
469348943,23330.29
M18768013,20222.7
174732187,529.02
73746761,7017.3
758847499,4242.85
854975742,231.82999999999998
A45181619,2304.5699999999997
D00048092,410.65
N80039753,5575.88
91570399,2554.94
X31535674,6708.66
X17444704,315.81
S36468870,12236.11
Q96480108,2949.28
D48790298,5408.96
791142125,3833.8200000000006
242059427,3385.7899999999995
527408500,2637.92
N64998662,13273.480000000001
F84973785,9783.46
439091947,3008.2299999999996
U35349539,12666.279999999999
O57105437,7581.580000000001
B54624059,17838.97
371442078,3943.25
631829264,6973.62
N86452839,13973.640000000001
Y03231690,6997.37
G73003097,974.2099999999999
R09310869,879.01
V80148242,2723.88
473475296,20523.48
585391990,16154.390000000001
558367850,27883.36
M15561760,2781.63
L86799943,12174.77
98523859,4105.47
W83758424,6844.68
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,7438.05
1162204,7060.400000000001
886185643,3975.6800000000003
343862410,4536.52
999656426,16018.57
613641551,5869.51
55366663,2625.6
473502166,7028.900000000001
148573611,8641.19
U57608992,9354.06
O10150072,42111.98
O75828307,8509.32
84169699,5936.29
