Invoice Number,Total Charged
A06452976,6953.8
936176965,6539.2
S52786138,1064.5
54258823,811.5
369554458,13959.77
38059023,1754.5599999999997
448659692,7563.67
684397214,20288.0
996585427,-5317.84
A00485224,249.24
547051839,7563.67
563897901,9723.46
649372510,12233.869999999999
J80256314,193.14
858394183,1580.8400000000001
21244660,3457.0199999999995
785782466,2178.46
M32158325,14768.07
764899327,6756.150000000001
25477130,346.88000000000005
M26586426,9451.07
13099445,169.39000000000001
K71540256,13235.89
434144352,1555.15
150567197,12835.64
696241560,7563.67
M55748570,2471.7400000000002
998659224,1152.85
C10213680,939.5
417165814,4403.66
R11547902,3132.61
787088741,328.97
Z38871140,8851.63
693990332,2113.84
E32569698,18676.98
A44753762,7510.64
77182163,1907.6399999999999
F45554438,10478.09
S82125162,8812.590000000002
414726842,8066.1900000000005
S65501834,7563.67
P88324899,34730.56
D10055997,24456.719999999998
J68944535,6.99
449680142,10249.849999999999
U67206625,7679.849999999999
B31795406,3531.92
688295218,236.12
P77722812,161.55
610711786,244.14
271049544,4005.9
388777171,7563.67
N50180158,21869.239999999998
825486934,563.42
K90412216,1277.08
133123135,4567.82
P91356575,4648.91
652916506,7563.67
V25771781,1558.3500000000001
54765824,9608.27
I09818163,7563.67
B50815962,11768.84
971176729,665.6999999999999
122091301,517.5
329569899,7563.67
E82980622,2262.9700000000003
865103827,11935.04
M34837528,29629.359999999997
678360138,1368.06
C21726505,649.2
236064510,20138.449999999997
Y65707180,97.58
R88324214,1212.85
V73459565,8.82
809612446,34739.33
X64651762,8540.3
L27334583,41.529999999999994
U27710741,687.59
373762649,6656.11
249467268,11.809999999999999
J37749761,7563.67
953942773,14705.67
M45529808,0.2
405599502,1457.9
190124713,328.7
X11731908,7452.78
L23995968,1997.4299999999998
N75831256,49630.95999999999
110823208,7563.67
G60439769,7535.81
165450099,1592.94
J89507462,96.88
Q45289847,7563.67
W20438939,8920.99
973159772,19828.370000000006
X19742070,1576.56
662215026,1052.8400000000001
543343553,40472.44
156717059,3414.69
50169038,56.599999999999994
J39156649,13695.86
597011438,1709.48
E23814095,5467.32
162750887,783.9
768526881,4431.64
R89927861,8530.480000000001
X87475967,2719.25
180722368,7563.67
634020955,1011.1000000000001
766837813,7281.36
F51611866,587.78
T81434149,903.24
D63655725,15242.84
M10589324,7563.67
A31216278,1218.3999999999999
A45369396,352.68
500669494,51.6
C87286469,70.32
S38802543,1804.6399999999999
L17730341,1266.76
E51374338,46.7
84431501,243.49
I09039328,2042.8
M63358984,3724.95
K17811554,3280.59
824961897,-2282.1199999999994
P79806564,1487.6499999999999
231376011,4137.67
U57962122,713.0699999999999
X98965492,8.14
L90635482,495.03999999999996
Z96059104,8156.41
618633849,1252.85
525275397,394.17
336515086,18668.21
367214146,3502.84
G36167403,8044.22
892637659,1911.27
25556415,11169.45
O47020515,7563.67
762116789,7563.67
M94074543,19058.600000000002
W01317111,7563.67
U90188367,2078.89
699188117,9190.22
343429034,7563.67
86720527,7563.67
857774809,-3050.899999999999
371773601,16946.0
300676549,24.86
401365758,92.62
D00013139,9029.45
323886682,9523.710000000001
251058718,1633.0900000000001
L20736768,639.68
Q23229266,776.73
326844752,23493.87
L93680942,355.01
861151181,12869.08
656335520,1025.71
A95217569,15645.27
183291598,7931.23
243348935,7416.790000000001
Y89093194,14251.140000000001
H47426842,4214.68
K53095891,7563.67
B73828333,3727.65
U69111382,7563.67
403031421,10186.83
643889557,8280.22
I03661283,6235.669999999999
P06025353,115.5
669238926,896.6999999999999
62162011,6074.58
347457990,2776.6600000000003
971239290,1396.0
S12369652,12628.39
H81421885,243.35999999999999
329616661,7563.67
547683823,5727.209999999999
B38867334,2130.57
739953057,9458.42
827929757,7563.67
526588489,7563.67
V86639492,3595.6699999999996
R73238470,19386.5
S03067963,2793.6
80656713,6595.64
493644920,2276.3
850558605,3047.36
60627049,1910.8400000000001
150576308,4566.799999999999
G64024640,13067.990000000002
M67467182,10892.08
N34700268,16113.0
P13145550,2883.0600000000004
838171478,7898.849999999999
472620768,3761.13
576557460,10008.86
L02833042,7563.67
D22354331,3504.85
A22650160,8999.41
886424786,6307.639999999999
832131824,6946.299999999999
779162001,9109.249999999998
864505536,3255.5299999999997
129143317,3040.8600000000006
544108479,7563.67
377290012,1760.76
U79571331,9623.949999999999
G86882818,1333.75
U98976809,5425.6900000000005
888999935,10068.51
J52809105,11800.220000000001
161964061,8287.2
D20583666,100.78
A21294309,14289.279999999999
973013330,7556.11
B33695840,5007.84
778520162,39928.079999999994
129308877,6390.900000000001
433694437,26.61
R71474223,421.04
877943921,7535.9
992991295,11343.75
F60013838,688.4200000000001
389905749,7563.67
X48421999,16707.309999999998
117320697,13353.84
D45739633,11131.130000000001
Y99223591,8896.08
775929533,1596.91
170921215,776.2199999999999
839243948,2187.7200000000003
M43988737,1142.76
384382551,7563.67
109164006,11521.56
E16467461,11315.470000000001
Z20587558,785.13
U47869942,647.14
271179701,58253.200000000004
D75035985,2.36
C63375325,5785.950000000001
S29952464,32923.740000000005
X75861681,395.17
674702613,7563.67
R23320079,9665.150000000001
I89577709,39340.01999999999
969062847,12976.360000000002
481317485,249.06
T13728517,7563.67
658945313,27445.88
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,166.93
212119837,5362.72
N00745833,5553.4
386562448,6351.18
931564981,7563.67
V95182029,7563.67
302410413,37145.33
759658237,-1099.7899999999997
115805227,711.93
566661223,9148.98
170143302,42425.58
924753861,4390.4400000000005
N54907765,3347.8500000000004
P45125338,10687.439999999999
230713523,9141.490000000002
H89214008,3028.89
557672497,15753.16
W89132986,4199.3099999999995
Q86400197,8865.750000000002
664002211,7563.67
140830097,9596.92
P15394541,22033.21
936861489,1401.8700000000001
680923055,3332.0699999999997
O20979307,29270.12
H55949936,6933.03
W14628872,31.42
63684384,1798.48
C11533702,12319.179999999998
Z19358568,9310.51
48795274,4171.43
148807166,2668.0
616562745,16973.339999999997
661735746,-1229.8000000000002
L15923007,875.6199999999999
L66337213,2788.79
V52376608,6482.200000000001
737284412,7538.9
757947861,6561.679999999999
U34270927,5899.07
566665400,23916.260000000002
405370792,12276.630000000001
M14540044,10941.029999999999
367189879,3.99
283659136,8518.45
P79616919,7563.67
C33584544,7346.7300000000005
560366836,7563.67
837700480,7402.02
R80953778,7563.67
I49142290,4.23
E02998141,2786.2099999999996
322865215,892.9300000000001
589246081,4.64
894247911,21923.51
143133373,7563.67
919756260,12857.41
92287258,2807.04
16418796,926.17
C24213239,8108.43
399337223,11951.949999999999
I06221998,9529.95
G84973428,10877.51
D98442345,6666.6900000000005
828875388,56579.86
M75340305,23117.410000000003
298154902,13845.95
819650233,22491.000000000004
285712009,2794.31
335513898,3710.63
T84013665,2868.7
F89777479,6520.0
828406124,896.54
249625179,-1579.49
984736170,432.78000000000003
F50511313,8590.57
V16480875,163.57999999999998
P65211858,3047.96
781637480,1590.7700000000002
W41169316,8953.289999999999
201138711,1881.2899999999997
294124594,20076.67
Y03296443,11258.84
206714879,445.7
637690339,34436.04
Q49731395,6749.15
S31896374,7053.389999999999
M22288292,2657.99
D32410224,5119.34
Z77571900,74.0
251025053,3305.0800000000004
705982204,6415.65
M53774758,13406.32
L20891013,19295.930000000004
894594505,9128.18
716057217,12191.0
137735176,9446.14
U31985384,3063.1099999999997
A00843943,11587.41
674612071,130.75
640331261,1594.6899999999998
207469881,3970.4
267226283,1840.02
Y90824420,2059.63
919166034,40162.24
804949655,4090.9199999999996
497297023,11395.78
80970215,398.08
612822928,4.7
226554608,13353.380000000001
374468497,17506.59
666923501,6396.0
162578259,7139.67
375072732,758.31
T87535768,599.41
435799114,4404.54
251259873,15877.02
744125397,1692.22
R19805450,3351.5400000000004
A47366756,4351.500000000001
426400930,1346.1
J39339328,6094.590000000001
Z86659829,36058.34
289264267,3935.53
902208460,544.3299999999999
A25525275,4891.61
V43006630,7563.67
Z38960572,26001.739999999998
G48398714,3640.29
126516933,-4027.8300000000004
989379790,5790.8
400625222,6342.49
947224054,3745.9600000000005
W62880103,7563.67
P97233425,23776.64
21863761,7563.67
500578852,17344.86
235783560,9943.9
893346354,2051.9700000000003
X46894284,24200.460000000003
944750430,8038.85
K66711266,2.02
K89000166,18229.95
H37166106,4277.04
W45799461,2726.5899999999997
S78093159,36857.08
756378343,41995.380000000005
J89879511,1371.86
D96824688,63269.45
680872153,1780.99
Z26289650,5061.679999999999
782623257,1602.0
O22122708,14600.74
704264454,11015.949999999999
759576112,550.64
363580949,8492.73
635904883,5762.34
W04405106,2126.73
S08899644,7563.67
590838778,7524.040000000001
229367516,16074.39
406410660,7147.4
R93405012,2.73
758919636,7563.67
890424061,4217.77
209339177,3121.88
626364484,14918.57
55989748,5408.15
716274318,7563.67
935169727,7563.67
173396655,2690.6500000000005
T64902070,3731.49
O06295626,401.39
X23287459,507.82
H59781039,381.18
275994460,488.44
F45217247,6337.72
368381647,63.65
A01141590,6775.28
F46157572,32314.0
665269812,684.1700000000001
889543875,3988.0500000000006
T18909310,2193.7599999999998
824083675,758.33
H90874224,18114.729999999996
605250991,5085.969999999999
P64004178,20132.039999999997
U71945633,6144.9800000000005
794198171,7563.67
116643874,5606.870000000001
433444299,30358.79
930156297,506.01
A14777090,1696.08
532876098,2939.6
F28943748,22726.55
S18034163,1018.9999999999999
771861061,1306.4099999999999
93109150,1301.18
S52870279,0.67
V96124832,2412.94
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,2350.9
797442953,7563.67
T88795804,48419.06
873410486,7563.67
M42368408,13422.08
999446614,10270.18
439755479,2026.0
C47737588,287.01
O50151281,2312.44
E81643663,32.37000000000006
843784005,1.81
195935821,7185.46
F39206686,743.04
A94788911,8689.85
A64974505,8399.67
S43411023,8311.34
438822040,60.24999999999999
P69128914,3598.33
O80973233,1888.92
518395043,242.47
849798443,7563.67
N86175823,7563.67
467342320,3752.02
A55106529,14485.34
709332606,253.29000000000002
953642851,453.43
39431862,199.04
Y02437851,2442.38
43382282,601.73
E08292097,9831.08
D77663037,10482.76
S37574295,13040.0
L89140741,4019.94
535997797,12711.94
303225052,7563.67
502090369,2237.02
34326897,1772.6000000000001
166388445,1434.31
826487679,99.52
942325644,253.59000000000006
F03786625,11510.73
X63319372,921.1999999999999
Z94971583,1260.0200000000002
966495572,37.44
94785858,7563.67
561115649,2721.4600000000005
I65223307,14102.08
I56503333,27773.06
E39069102,10962.720000000001
O46172722,1840.8899999999999
834186742,2440.7
I00352486,7375.2300000000005
A44472009,11144.14
933950739,1151.48
271257573,8707.52
S66229362,14396.9
560111041,9385.960000000001
592835626,24.16
728752165,88.17
B01617729,11096.16
39201078,11963.5
O12800648,4490.17
P25832598,1580.0000000000002
421797700,20699.929999999997
334778369,4.08
498334670,57476.759999999995
P56603990,101.80000000000001
615097692,7408.88
814810755,9129.83
H48255224,17569.23
U53537114,49775.770000000004
296351754,6123.889999999999
309716757,11800.73
O82872616,1528.24
Q62111755,7563.67
2362616,5908.12
N52132561,10013.87
T60033609,8180.570000000001
511064055,7563.67
355114874,43179.23
155979136,12435.289999999999
R43904087,48467.92
377904470,1774.38
582087896,7563.67
E12360010,5938.91
472483100,13592.320000000002
K04460405,6739.74
754889898,4280.3099999999995
Z61443663,18.97
K09649656,12713.75
R43377988,16917.92
F67537338,29957.95
Z89958148,911.5600000000001
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,3545.05
Y27766663,7517.29
H83017320,13843.45
V82076924,1396.09
558014194,7563.67
854595271,1282.33
931706258,15007.77
831378328,114.53
541655111,43767.26
13179859,5071.54
23009428,7563.67
R38424029,380.26
117985428,34296.38999999999
626287505,750.2399999999999
L83806973,13713.8
587613377,28687.43
425839862,2155.88
R36565812,12834.34
V88874289,17904.25
B64132347,90.16000000000001
S76481500,5943.99
K66199646,644.9300000000001
737303061,586.42
817379575,7563.67
L91061318,149.45000000000002
V23675908,6777.720000000001
S85326247,3056.04
C53472808,2138.78
G58571394,10791.69
K24436568,4870.65
657098174,8411.08
693789114,24404.91
H72293765,4569.97
89979358,9044.79
T74609675,3395.92
T10880032,9912.060000000001
493809264,7563.67
139007857,7563.67
821599817,13273.91
776991539,6708.639999999999
F91241602,315.42
388235084,119.75
694779403,2324.71
995939898,433.2
N64468353,13286.35
T88528734,53271.07
X94758986,2583.45
G10354310,12695.0
F78831860,4.05
L77407157,11569.98
578799774,21784.11
525971025,17267.079999999998
V50778542,213.51999999999998
K04416895,10576.07
K54489719,7795.639999999999
312926390,276.77
8631015,17665.969999999998
G33940614,522.59
S37830827,2464.98
C93465648,7563.67
533826464,18296.22
40033405,20694.77
792282562,7563.67
N29285231,31397.829999999998
D30665248,43.769999999999996
O15049623,788.7099999999999
D99188302,8274.460000000001
244105829,506.2
523009298,7026.13
795508378,2672.21
960002291,14962.42
J39298582,656.91
C17185284,7438.92
614743003,8813.15
X83093165,11285.48
T29298838,12291.5
V30180291,2535.38
580932289,7563.67
L57042384,1231.6499999999999
911650666,4313.55
658245474,2169.42
J75736083,11956.89
366733552,6169.11
C26230888,5888.339999999999
Z38499560,1576.34
T58913932,4438.5
Y54340546,47.08
Y18446467,6608.77
D79963808,536.6999999999999
W57796369,7563.67
819196282,4490.34
T52899671,7563.67
A93080241,2787.5
N39017410,5176.45
C87290967,5440.62
296010134,23358.93
W73026602,15670.550000000001
L36566686,7563.67
Q42226321,12544.68
300079070,17.58
797644068,898.3999999999999
314210911,0.2
T97418675,5898.27
418112554,13413.890000000001
362705035,2724.0899999999997
281707482,7804.55
Q59640557,7563.67
T21017969,7563.67
W49629590,8290.44
21953973,270.33000000000004
563700787,41436.53999999999
859234064,46.58
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,3155.2000000000003
216813898,284.26
979565676,2448.5000000000005
954941710,31934.24
P35901257,2634.0
C63933718,646.52
V24249588,8864.150000000001
378544306,532.99
R00144852,1055.62
W28788602,3713.3
668790968,20935.7
K58122731,7873.9400000000005
R21497090,8270.019999999999
Q19068404,2969.5199999999995
50754706,16301.529999999999
965763797,549.66
656481490,7563.67
174306956,55391.28
126828284,30615.359999999993
971200544,1439.28
497071864,11128.59
Y40616766,142.89
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,24949.309999999998
L92774896,14343.17
261164437,7563.67
V78950277,12133.84
B08819981,3635.83
Z21392655,16061.14
F65148713,856.87
V43893535,21231.100000000002
880205552,5639.09
589088848,31569.77
677050703,4859.6
136782590,3281.5999999999995
952021602,12905.769999999999
173055159,7805.97
376028723,227.64000000000001
H36257676,10015.320000000002
239741600,7563.67
H21795629,561.67
L01817428,7563.67
542676726,176.34
465684247,1277.32
X88639849,2449.9900000000002
T90012675,-44366.62
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,17.83
V03435870,295.66999999999996
937406084,19770.01
963473996,2653.0
797031835,290.53
B14254323,4969.14
L97920996,7563.67
341341198,21241.07
879222200,1044.96
630946141,75.69
B44924457,23924.09
P21646088,356.31
216805042,7563.67
D18216113,392.07
J38424647,3785.1400000000003
L56914396,12.89
595401156,567.6
L23117699,16.34
V63430251,4263.780000000001
439456357,9066.67
407986760,79105.0
376717290,5169.639999999999
587703232,1747.7599999999998
M62264329,32563.45
757588991,5539.13
854462807,1537.04
V71703648,7119.3099999999995
113028839,38335.06
771171130,11020.689999999999
C28133469,11057.050000000001
59629277,7840.099999999999
I68288648,17814.49
866028835,2401.98
M89669359,16422.04
3794137,2306.38
X68373219,286.40000000000003
P98200310,49044.56
U37027152,4893.68
508002729,629.07
894608313,12801.41
493510242,6.63
26785151,10320.539999999999
Y20364443,257.32
719781870,11629.949999999999
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,14564.640000000001
495264576,30351.239999999998
A05130688,5282.98
O37549176,7146.38
K42454537,8.75
768277493,11575.310000000001
277598281,4823.0
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,-8366.860000000002
989569848,7563.67
583382500,71.49
X14346179,7184.030000000001
K18398977,8918.650000000001
798091935,63042.99
296033378,9888.67
Q66481166,7563.67
R55762345,512.49
245386265,33792.810000000005
804817797,3957.23
R12943644,6442.0
371764315,5406.57
600926015,1532.94
H64877085,34.47
L57455154,15673.88
R21787073,51154.63
845792112,6622.6900000000005
L79350405,1840.4
418000974,4938.99
513082423,3320.75
C19452741,3799.83
377491224,8253.4
282053412,2580.5299999999997
I17150499,2577.57
W92930329,36176.31
665962521,21287.02
36573636,7563.67
243765700,8251.32
K48313667,34589.73
B79815351,310.44
O10141463,8007.1
O84772100,308.67
I69961073,4.38
L67993810,14448.76
162051663,19130.27
192415484,28381.990000000005
Z14365606,1309.15
A79205735,264.06
Z41185695,7540.72
S59854155,0.72
A59359103,37775.44
580296858,4367.89
A76170474,1195.28
O16626050,743.82
Z15561999,606.0699999999999
113027245,10247.990000000002
Y93083184,43107.59
I82659842,18360.27
897387790,2.02
T06248949,8208.86
T11712772,28.53
851724236,9323.84
W18107223,26020.409999999996
S27122824,247.32999999999998
930128200,6149.71
O07786124,8820.54
413343082,208.48000000000002
154875067,7272.860000000001
E89868203,2506.84
U13257474,12948.640000000001
723957383,32867.420000000006
816017694,10944.119999999999
729164177,6781.86
293490662,335.86
V59926432,7563.67
702287256,14176.3
392477743,302.11
408258680,18098.07
N29560299,3999.24
539065413,31857.42
202008772,3364.24
A44832457,663.66
999961896,873.6299999999999
309899584,17645.230000000003
B88083992,20560.309999999998
62522238,13890.27
X99155978,40.849999999999994
988386674,8461.29
W73968502,8368.06
651350883,22815.15
O11155013,14357.2
T29475817,3665.5499999999997
866018494,11007.69
42156076,10593.849999999999
S33658729,54.0
658339857,8475.81
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,1756.1599999999999
M94343524,2765.95
35906686,22248.420000000002
I37653289,961.11
378475256,1823.3899999999999
R78627821,1396.56
K88902801,2225.73
842981451,658.18
188388858,28095.239999999998
A47424036,2628.83
937782557,5472.0
I33171268,8234.39
629494864,16044.45
W48312799,8848.41
N70218035,6810.5
H50311218,8078.47
234963002,3095.01
X19099387,-2531.9399999999996
V27445121,6738.65
417639222,379.17
355951470,806.98
A13655276,232.99
K45068220,10476.71
G71746279,2.57
593834038,39924.21
D08562452,6612.72
A54540405,4497.12
730016298,7563.67
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,3.75
309996920,2267.11
I68036057,200.0
686152822,16729.32
207480751,1922.6
934397895,5515.599999999999
K98779505,17493.3
217613175,10502.199999999999
U21362098,4815.49
22891320,1674.34
K31950641,1143.0700000000002
594891199,4725.1
483862809,28578.73
M78879537,7563.67
128125258,7563.67
121757444,103.87
M99923321,50.79
O91921420,14627.75
774732206,5774.1900000000005
I51015477,4268.34
T82513893,8830.689999999999
294095703,25300.41
H64245241,5540.79
C93085015,4093.7400000000002
510365659,953.4100000000001
L74702453,440.85
174882363,923.0
356345744,5588.88
V66650443,40203.03
U72828170,-1791.56
205199478,15157.220000000001
T63795328,677.93
310968874,7563.67
59396690,6965.3099999999995
579855917,7563.67
T30638233,3274.6
359812719,1023.0500000000001
289809440,17.72
R42939816,7563.67
966468022,7563.67
960855347,1313.3700000000001
858114516,14540.36
602471687,21192.55
N93459083,6924.299999999999
V46391424,3039.94
53800561,911.78
Q56506814,176.34
D44029367,7563.67
773535810,10458.909999999998
479565438,9048.57
51696648,3732.3499999999995
O06694757,6818.73
U65119576,9533.68
R17239693,7563.67
A54495452,7752.02
S50727931,1972.1799999999998
X10879719,1706.1399999999999
V98886330,8522.37
393300928,15325.5
980383315,5852.92
137716917,7563.67
X28187209,35503.049999999996
538046201,1501.1
M20392669,214.48999999999998
984647384,7563.67
986163413,574.21
616523431,15755.02
300256792,34817.53999999999
830820595,7563.67
12258317,12490.18
496643599,531.45
U56422341,1504.68
J42567939,16014.97
X29261060,3565.1800000000003
967324514,698.23
K42332315,6182.93
837743870,5144.630000000001
O98510180,728.8
354357345,9037.6
C97103930,122.98
E86002934,3009.3799999999997
128362530,14018.920000000002
135574240,4.98
Z31385423,7292.62
B93658761,7563.67
C45131310,59534.049999999996
188173859,10705.32
F54693354,5506.1
146227451,371.59
C91897290,2633.11
U29022668,7563.67
Z05039617,523.94
765766149,5249.950000000001
F13118150,3895.11
909985213,6678.7699999999995
Q66201876,8194.460000000001
782937345,78.72
O34941083,8.6
H33510113,7476.43
C57938914,4.41
S76739994,1607.47
123016290,2804.5200000000004
421079592,194.11
473764986,23793.329999999998
Z71992904,656.78
A86889669,7563.67
M98453574,3103.5400000000004
Z40081916,9097.19
682255739,-55.80000000000001
P50899123,17684.0
520864291,2073.42
189822168,7563.67
787811741,15825.870000000003
N05119842,452.72
88338089,1427.62
539545118,161.53
12710060,3046.72
218029394,10337.869999999999
K64521204,52482.369999999995
580266930,35433.409999999996
24934023,5032.16
Z84897609,2758.6499999999996
976577296,7563.67
106077565,14049.52
138865651,132.26
P74866311,22651.75
712959328,11911.2
216670217,32780.0
868276451,3296.98
916972635,20291.98
Y15924538,1406.24
853406316,1031.99
47871674,39029.49
17189370,15192.38
517794675,8158.5
519544865,856.8299999999999
354491218,1739.11
580907779,4308.610000000001
G38147970,15877.31
B18186668,22.43
605919725,303.96
940317533,10518.490000000002
475838762,7563.67
498819074,7355.95
N25741069,8669.880000000001
W08732559,5029.5
H03529268,9567.760000000002
E76387817,1564.4899999999998
342072305,4781.15
86449413,37351.04
681957814,6.56
J75297640,10762.44
G82207056,13282.250000000002
329065243,605.5100000000001
T06382021,7563.67
Y84577274,3123.88
451172520,25205.460000000003
265421536,33.64
D24918050,29048.94
X21399200,392.53999999999996
B42038516,9700.51
110443504,8586.21
A20437740,13807.34
766498710,4386.09
D23588185,4815.0
539189962,410.37
405862177,1369.69
183633389,11.06
E23063191,3120.9
D97366482,9931.08
496236189,12751.870000000003
932667689,4738.12
747869875,1917.5000000000002
973779181,16251.3
190184971,4158.75
422087527,18616.86
715366169,1087.22
342623575,6.52
153545729,703.98
88586411,-46.019999999999996
608421688,575.84
308506305,13389.22
199885128,6652.56
M12178784,22.93
315504180,3161.6499999999996
437236298,7489.87
732316400,1850.65
O14883692,1408.3899999999999
152198701,23751.140000000003
444978676,809.6399999999999
Y76142707,88.17
928090686,11262.990000000002
R89658934,12829.650000000001
W19268687,344.61
881996817,16595.3
517581307,8277.24
644399059,27716.43
U64746729,3246.18
E42231096,6407.47
836855079,1179.33
302770198,4077.66
H65199555,5470.0
359927924,569.6700000000001
E07254663,7189.1900000000005
876172281,8195.76
26075528,9773.519999999999
815951741,2256.44
I58114615,0.23
923623034,7563.67
812599429,19260.54
I27571564,28231.600000000002
J11903943,1060.61
G29770057,1870.03
U55521958,1937.0300000000002
781259268,7962.77
H62543237,3372.78
970295676,2731.7900000000004
R15179411,147.18
Z48929710,717.66
R27765965,691.77
J39123932,5391.21
X36014494,31218.32
800521282,8117.04
O98506913,10605.730000000001
Y90708722,223.70999999999998
T08121163,1060.17
E78298476,4980.67
155905990,8.15
T41797655,43632.479999999996
863146854,33368.22
622943976,102.58
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,875.71
G71616234,9418.050000000001
981680287,27834.43
S61942765,44177.409999999996
550090903,9794.08
448527785,5391.5599999999995
V18159632,5.989999999999999
81707277,18903.010000000002
298377256,7563.67
U68436299,9764.51
772234855,182.69
K94557404,7128.6500000000015
811092254,4237.379999999999
939428390,20624.380000000005
595472895,3782.8499999999995
P82455085,723.8100000000001
57016654,8090.030000000001
Z79400459,2847.0899999999997
133350461,10301.53
417413286,9970.759999999998
911468497,7563.67
186714202,7031.469999999999
442504891,22013.000000000004
A97621505,10839.949999999999
469348943,23529.33
M18768013,6687.68
174732187,4817.1900000000005
73746761,7764.48
758847499,10762.85
854975742,7563.67
A45181619,1306.57
D00048092,2050.4
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,7563.67
S36468870,1031.6100000000001
Q96480108,61.86
D48790298,5408.96
791142125,3856.0200000000004
242059427,4.05
527408500,2510.05
N64998662,14145.19
F84973785,7563.67
439091947,6333.23
U35349539,390.0
O57105437,7907.580000000001
B54624059,22243.0
371442078,19701.370000000003
631829264,1424.3000000000002
N86452839,1270.05
Y03231690,13133.130000000001
G73003097,860.22
R09310869,7486.21
V80148242,8123.88
473475296,895.96
585391990,7132.47
558367850,11281.499999999998
M15561760,2.79
L86799943,8350.43
98523859,928.08
W83758424,7156.01
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,40.05
1162204,1192.83
886185643,4448.129999999999
343862410,192.86
999656426,2391.83
613641551,5869.51
55366663,1157.73
473502166,4.08
148573611,3446.8999999999996
U57608992,7563.67
O10150072,7390.65
O75828307,10766.38
84169699,11383.8
G05521361,7563.67
622573750,3.04
74078579,12.88
746197703,966.3700000000001
311504539,21538.39
695676074,3363.0
335948807,8898.829999999998
362450385,7563.67
P20730967,11976.230000000001
815277848,4305.08
519253733,11591.76
D05840956,7563.67
701086460,7261.370000000001
Z22284509,23009.640000000003
598845455,32211.3
F36702998,5888.41
212922973,0.2
270450512,8287.44
H19875813,2093.26
971750902,1391.38
K46134849,14248.41
649710087,13.77
O06140876,47445.7
W66882875,232.01
K20684589,7563.67
350167426,1057.09
440902096,6601.610000000001
636718311,8735.74
307130138,28339.179999999997
105785600,2490.23
I69799573,5851.18
V36006167,386.48
116599804,9691.68
893543052,6361.49
652805331,425.6
Q19361154,466.13
Z34890736,129.43
E12739894,9036.47
940328079,652.46
640581875,281.61
102628356,2201.18
S58393716,1751.26
912701626,4100.9400000000005
J16329967,8772.71
B03293423,1821.0300000000002
845849384,2095.9
C06022490,46142.619999999995
45027968,2114.39
534212928,4036.3
562264240,831.16
652087540,114.85000000000001
L54754211,10569.06
S90955599,2706.27
U24014671,8474.5
442333430,2655.4500000000003
Y52728310,2505.39
X07547479,1115.3999999999999
438532983,815.99
843247308,30963.25
X40590180,3762.86
289486711,3315.7600000000007
F47201679,5156.65
A24552519,560.81
G61646189,8508.529999999999
883571598,6293.130000000001
Y68053884,7563.67
Y05844979,11835.52
Z79258706,6179.310000000001
E51666206,7563.67
894490661,4190.54
G98130927,15856.15
685226407,6962.33
C09460180,9070.869999999999
129930967,1113.14
928257861,908.74
W83846922,6925.299999999999
775489122,3218.8599999999997
Y11846858,7563.67
E92060185,15269.54
S24563200,2.2
D65463963,4249.969999999999
D95783719,3916.13
D94455893,9149.380000000001
N68909931,5266.85
Z55368567,1916.8400000000001
R23747227,8949.85
D07982140,7563.67
F67595149,3702.0499999999997
498432520,3165.8099999999995
K81416609,1019.49
U67088221,14457.14
X23444423,10406.85
L87178692,283.03
X63285344,7563.67
693322525,11411.69
M25268535,7563.67
R75117297,6.19
O53940888,7563.67
I00579371,14014.099999999999
855300510,6024.38
604733218,2597.94
N18046352,1763.7599999999998
L84283584,220.88
363927783,7563.67
C21192103,21397.41
R00089133,11933.64
995954001,14039.58
I65517868,9835.819999999998
719011523,2582.25
E55377387,5661.88
R53681578,465.33
956269663,2694.8599999999997
V51562492,21879.21
134060179,49145.85
S37183089,7563.67
P34586628,7563.67
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,177.23
X59252189,3594.48
Y01145529,875.12
L61892026,66.89999999999999
Y71050659,12.79
561342560,1854.5700000000002
I58905055,4148.96
205904733,412.71
S03681624,-146.33999999999997
710351061,2784.1099999999997
331534019,14867.7
N69441411,12531.39
W77680076,1345.58
719833148,7563.67
525831321,8195.32
V98678989,9073.050000000001
538139333,838.19
944085880,11174.52
O44961281,4875.920000000001
597654595,2364.9900000000002
839534671,6713.42
R97234907,2731.5299999999997
427721546,8440.76
157392352,2388.17
A83608264,87.33000000000001
P00976444,3671.56
