Invoice Number,Total Charged
W27830676,5411.67
836373527,3945.2499999999995
A58105111,6657.179999999999
671630289,3888.4
780372644,16594.28
829621902,5530.92
J94816623,12052.150000000001
C86219860,8179.26
627292279,28143.58
387415068,5524.98
J06708576,210.69
G41102182,7542.240000000001
173235339,2348.17
759707946,13930.75
55314341,353.72
C36997168,9783.46
926534338,39333.23
710370594,10736.8
823576019,18219.99
778234723,5458.82
Y50754978,4518.87
U30482710,4706.77
P82919972,2927.02
212896081,8518.13
73122139,26063.86
238693057,9783.46
560031826,18782.170000000002
T26870957,18052.6
W70670958,3100.0600000000004
504281457,43824.36
Y70481826,1960.8100000000002
F21855677,11726.099999999999
504410149,17152.0
F90300325,9783.46
Z28231627,8199.56
F10822674,14957.01
374297186,15617.65
694545557,4014.24
M69473297,8015.6
972017988,18695.31
513757627,5541.120000000001
448462517,4319.1900000000005
Q55378628,14875.640000000001
360887046,5969.5199999999995
970563448,9374.07
Q72599313,8287.630000000001
825225585,16243.35
931348907,10650.04
C83681042,8173.7
762844737,3947.21
B58503141,9783.46
I53125763,7018.41
675647873,4640.650000000001
454148572,3320.63
T75160494,9783.46
615529936,14755.5
O76221068,3327.77
Z55684383,5844.4
591718673,5814.8099999999995
274138614,9169.42
911756081,6009.87
B21612524,180.10000000000002
Z79364917,18871.96
969671146,9783.46
O45131881,8323.32
T92562026,9472.74
963266757,21929.34
X70960185,9776.769999999997
726028216,9783.46
R43083892,13454.72
Q71201419,14599.69
328749489,8379.220000000001
B02639959,5970.219999999999
S12804454,320.65
S51936018,553.68
203614080,7879.030000000001
539756310,34096.55
A14992502,2684.04
T23253751,1230.01
953436099,2672.2900000000004
105542111,9783.46
H04582292,13857.720000000001
200186800,9783.46
346884370,9074.42
D52755784,9783.46
522338649,10833.26
658291418,24170.460000000003
Q66864571,11466.589999999998
J89938309,12294.550000000001
533184095,14401.21
756208849,16766.75
72683575,5585.650000000001
677953585,2047.21
226804483,16386.670000000002
X14198241,7734.43
N15550604,969.48
W28862654,26796.740000000005
966580985,18887.909999999996
U76666943,12806.109999999999
407935544,14746.23
422333780,5038.610000000001
450063681,18042.98
J03560148,10488.52
397744799,9783.46
764978728,8159.13
D51496160,3944.2400000000002
952075374,3948.0799999999995
584104059,9783.46
W73771705,901.19
240936608,17648.04
482145119,9783.46
291034231,5728.969999999999
563782213,20836.360000000004
715071195,1618.62
G89690650,21463.3
J14365531,12011.34
161955149,5533.45
B35209087,18365.68
367464880,26747.43
700765117,5038.5
868263864,2902.9900000000002
G27292548,23920.4
82589416,29268.19
448792416,18101.53
M10920090,14802.859999999999
889120404,3775.79
T73936386,13998.87
R15446797,3969.56
974110153,3142.14
S66655725,16351.7
O61092756,10880.300000000001
Q16069285,2456.2299999999996
S66790160,4787.5
386222756,366.42
V83205279,17282.649999999998
D89998695,308.02
F99500366,5671.7
D35254717,4741.52
460655538,16473.16
O67928383,1434.1000000000001
F78375651,15372.489999999998
642086703,32.43000000000001
E91985441,5776.12
747626422,1409.92
T70565224,2950.3500000000004
B28260914,1502.2400000000002
872385313,21812.760000000002
723477890,16970.29
62297182,4801.339999999999
P07924053,3088.8300000000004
714739806,7632.849999999999
U08587819,5157.04
A92113296,1860.01
B47166553,5078.3
623610662,13036.269999999999
N67769666,18866.21
691521062,7133.930000000001
L12275884,2119.5499999999997
985279020,5421.43
799615271,9505.89
1996247,9669.14
323106719,5884.52
416956786,9499.49
301639906,72.04
482748622,13327.09
K56029294,48390.100000000006
D76795190,5902.24
H93789693,19391.769999999997
496191376,564.1
430027848,29824.780000000002
G64133686,6707.670000000001
O85054631,1589.8
522428740,17588.52
F47109546,15165.41
141015735,1904.93
450659976,1349.85
N81336779,5614.03
D04444060,14760.96
780895345,6181.55
376097634,3815.63
R06174759,4020.85
281015471,9783.46
W86054335,30915.37
821367878,24768.350000000002
30634319,17737.09
U61162030,7061.98
R28106914,1988.06
X35198491,3685.6500000000005
449818763,3112.3999999999996
344593049,33175.03
W37228939,3903.9
U01777319,9783.46
N26985602,7714.02
O39273168,9748.849999999999
421955271,7268.49
O79892677,9783.46
979247849,13572.34
C02958070,4002.580000000001
N26719889,6661.75
826821883,19861.230000000003
203658111,3551.8199999999997
201073943,12914.640000000001
949263417,2974.1299999999997
N60606413,3695.47
820380833,2292.19
607786334,10093.82
A05884948,11781.68
39518406,6245.950000000001
W20575277,9332.689999999999
M78045272,6425.14
196629123,8172.52
911100672,6811.95
656215458,13851.51
872560436,23971.559999999998
323409526,15237.03
K08414797,6987.59
E40851671,5730.499999999999
931101666,4607.45
276418818,24215.37
O88258365,1190.1200000000001
B58075757,796.1199999999999
X23359837,7503.52
E02725975,5157.6
B18206495,4329.41
329628995,17631.660000000003
D32378097,11934.12
526448510,12860.039999999999
Z46391021,10646.01
R95062932,23122.42
450812904,2526.1100000000006
703222959,9783.46
Q32968382,2947.7200000000003
636040513,3682.5299999999997
457025606,3805.78
H28261431,7287.56
E67280413,360871.15
S39672047,7057.4400000000005
W47038078,592.26
997668125,10336.43
Q27602411,7307.42
145440037,19573.09
851298612,6209.200000000001
W07504730,23760.51
838392262,9005.62
K19606858,1190.9
Z17413065,18950.84
176180460,42009.87
410140198,5204.009999999999
G98145535,4321.7
Q13238794,25071.240000000005
E20297949,5701.75
E46202989,21327.88
334418649,6239.21
K05383757,2689.88
Y72964599,6623.07
986433219,9783.46
704190483,39002.07
920975501,12229.38
O22057187,14455.630000000001
W16159113,8081.620000000001
J35861528,8055.3099999999995
I56214076,10163.65
559480180,9801.55
U71720060,5089.9800000000005
280215366,2285.75
100856525,12450.619999999999
752804192,8189.700000000001
W98470507,9567.760000000002
74128755,6266.96
H48654517,8715.279999999999
626084566,299.67
410894134,27465.36
E78870286,5156.86
681268616,18448.92
127646452,9821.359999999999
118500412,4.21
495419196,2899.04
U35665700,10354.529999999999
O47579949,4933.55
675356263,3209.7500000000005
I77027650,40622.689999999995
D75879583,11782.42
A45196320,24637.55
L51189888,9641.48
Q50193817,5226.860000000001
630805634,12644.900000000001
191433200,18473.32
C02292392,9783.46
Q88954954,16429.300000000003
N59530304,10526.11
317468061,9783.46
633532095,9783.46
R55934446,13016.550000000001
X60715015,2966.78
Q30884034,14770.119999999999
601529524,12914.640000000001
552281513,10852.61
V40168078,9783.46
921215394,5002.63
435614084,3011.73
Y43833884,15207.429999999998
79433170,4177.45
D38386595,4532.089999999999
B44314277,16307.31
Y32627216,31866.11
F77580096,28477.899999999998
A95998530,10833.93
L46268200,8680.069999999998
I56805324,29.189999999999998
115181432,39574.78
Q89291039,9409.37
J32804827,6990.599999999999
886423669,9783.46
C13427265,25800.26
N58964997,41155.45999999999
285812951,8782.61
Z24114092,10114.43
S87231150,48390.100000000006
509350373,7057.4400000000005
H18761307,1669.51
D29244921,483.38
D75599902,2108.33
915485603,5925.049999999999
L52832175,12898.38
R69973349,4562.07
692561177,58.75
R61617949,12798.630000000001
L54790633,6102.89
560185569,608.11
774292864,3026.620000000001
F61197334,1860.1599999999999
173626597,12591.11
C03284106,29408.07
256404593,34147.45
V08662372,15629.63
E15616155,19277.839999999997
T76121687,9226.570000000002
81403711,3207.16
162046704,8801.550000000001
563240793,2409.3800000000006
Y20423468,25838.07
962447347,9545.140000000001
232461089,35334.89
758809197,15512.849999999999
H25543292,9783.46
286448595,7307.93
X74800700,11333.96
602065402,4039.79
N07350905,4642.74
435749897,3370.6800000000003
408199066,807.8
P64021901,15406.78
P71712063,1177.7099999999998
538876443,9406.35
102823830,30708.379999999997
U84107652,1235.1200000000001
242903095,13963.9
Q26944421,11537.86
843768010,13184.73
P56082273,6273.35
15324790,21895.259999999995
L64812100,5450.0599999999995
Z38825880,23058.010000000002
160367252,1408.06
822229774,15975.57
574091657,9116.84
738986431,7223.66
501985113,16794.52
P56073737,3945.87
426894780,5097.14
O02377323,6148.050000000001
886179482,15213.01
730890582,31078.500000000004
L20346774,6189.19
333057587,16598.18
83225490,33946.72
734794644,5967.93
14211096,8587.81
P38470058,14803.229999999998
Z61570231,4694.48
213891067,41543.28
327951417,9783.46
Y07159667,5570.63
251836972,14780.49
517046522,7580.57
H92264338,2906.51
C55181435,4568.84
M48109520,836.76
Q31966227,1975.6
C03877488,4245.0
J68374086,9783.46
68593287,18116.809999999998
944693731,19382.96
382791733,12033.570000000002
797721044,17811.45
172124186,21661.3
T45840320,61302.060000000005
Z64272201,3298.4799999999996
R67460259,10119.41
T00398777,9783.46
368845568,1710.9
822065447,10739.660000000002
763104186,107.74000000000001
N86622601,5079.17
P09089884,18640.21
271372614,21362.33
H41815795,2923.2599999999998
B09958034,3118.76
S70110328,3766.2200000000007
U28270711,1275.93
V42518388,6753.280000000001
E84353634,27283.480000000003
90032164,20857.76
P36192023,2524.82
358132375,7204.52
T60109270,14028.97
R70096617,6948.14
N79992674,6696.1
Q13709764,21770.57
V93942978,10234.13
S24959725,9783.46
A23001558,39119.66000000001
G20343991,14299.529999999999
896736757,13516.05
F64036009,9783.46
T15373220,1076.74
214722012,9783.46
388002567,3190.1900000000005
D70750540,6229.47
M02744706,18589.51
292912128,16.1
645770636,19018.55
321831759,8339.04
Q28178550,11676.439999999999
355929227,9390.619999999999
Y61045810,4416.05
W53054996,21982.280000000002
724093394,10980.099999999999
565705358,21796.99
299734355,9236.510000000002
775694109,9268.539999999999
D12948338,15675.23
717243301,9793.480000000001
757785756,11507.47
J83789817,6505.65
592948767,8294.96
B54177586,6503.74
938762375,5608.45
839288284,11299.96
Y25742954,10238.270000000002
J18024893,15763.99
70907636,26667.4
931839722,10096.32
539901562,8329.67
837195479,5684.51
J32579814,5476.25
850979493,15521.56
59286966,6674.400000000001
547731187,3690.5
894936547,11376.259999999998
505216745,9783.46
946898346,4793.01
629935325,7804.2
534816178,4989.339999999999
L78881351,50914.65
C22389748,16900.71
713213564,2231.24
G93786741,679.6199999999999
64285899,4122.75
399494460,362.62
K29056375,3070.7200000000003
533062797,10861.08
M78728414,3686.27
Z37036921,1397.25
O57450861,1021.0999999999999
Q97161944,9783.46
655091646,10946.55
R13794624,3302.09
J06771257,1303.3999999999999
S46037761,4387.86
N55789930,25387.18
H07159608,7910.550000000001
315935113,10071.02
Z90482441,5124.51
105445399,16772.84
815936429,7637.070000000001
501700937,22647.299999999996
194641345,528.6
549107695,935.36
478055248,11966.15
759580372,12783.1
797552545,1797.35
T05462087,2606.4500000000007
E86312404,43024.62
667427968,11174.8
J58837602,8791.580000000002
994328536,4986.17
539819010,6395.999999999999
C77549896,2973.61
435414097,25053.229999999996
172498632,9545.140000000001
224962331,10833.189999999999
153884346,5471.96
D37618179,4268.02
443352686,7666.620000000001
B87657570,23581.8
B33118943,9783.46
H32989370,9783.46
B91679980,1987.51
405036570,24855.489999999998
G79116447,9323.82
O31949107,228.76999999999998
636292884,17195.02
392635800,14554.740000000002
449749341,17170.39
580269427,3826.69
G44487094,1840.78
637683558,3769.01
Q06643066,6451.63
B96976069,26630.199999999997
Q27347680,19814.9
971757180,600.96
G82414939,7806.610000000001
604176693,2228.98
C73833570,4866.149999999999
B01621180,2701.86
71535804,10074.45
R60477135,35658.380000000005
261702153,13184.73
8002403,15074.18
425463849,495.61
P95982215,10722.039999999999
T10174707,11173.14
951186207,4802.11
N02423545,858.76
413719311,35609.74
590084567,173.20000000000002
619691836,4777.71
V02210696,4383.83
832874663,9429.26
101633005,56524.48
V20901137,6966.14
A17346448,9117.080000000002
L52202212,4558.530000000001
C31904923,17258.89
430620930,14593.82
842230694,21638.93
420519466,11924.79
150548233,3602.79
N16922288,4413.330000000001
H24392563,609.72
R59009415,8419.65
877889495,1680.59
D88796382,7691.009999999999
826758082,11491.369999999999
434410995,11881.369999999999
I21560119,7500.62
748777733,15254.609999999999
Z51146808,3672.45
T96035961,29158.800000000003
X78917414,32513.170000000002
305613177,8675.82
S25815966,838.39
H15276616,1177.72
S93984154,7901.780000000001
W44781189,5937.29
D91779634,10142.38
885686345,9173.61
444841388,9783.46
K91488670,20247.559999999998
807294335,11943.65
X36454486,5441.21
M12397387,13113.88
867037269,17034.85
6653896,6004.099999999999
518233331,1606.1199999999997
W88751753,8154.84
A72364030,10224.14
J83863218,3419.13
M28470776,28984.239999999998
O13680227,16979.62
587850722,16844.11
X63805564,223.20000000000002
Y02899741,5024.789999999999
Q35007616,14152.21
467815480,2755.7200000000003
X78020196,15527.060000000001
Q39732716,1223.36
802822729,18236.25
167029093,9088.46
357037424,4426.0199999999995
O42106384,23257.690000000002
X63064151,4482.84
547948501,7814.280000000001
G32012818,9102.57
M75551037,27195.329999999998
S48330799,9783.46
978599347,29702.799999999996
S95661073,9931.0
199133162,9783.46
470081220,2276.6600000000003
U29182053,11397.289999999999
P21730043,468.1599999999999
647949732,12382.179999999997
825889588,4542.22
A07615328,17919.49
B67945319,5549.38
709377463,4148.04
242475649,4553.449999999999
S03674040,22673.98
H50684521,31149.63
Y89691810,4989.050000000001
200447245,3696.57
K88372239,5058.8
197301588,8187.299999999999
S84657418,56461.3
989771799,19608.15
B78226626,6292.29
885139278,5431.65
389988590,6951.05
G67299525,6191.04
286247008,18428.32
K41946730,15929.67
999746476,27740.280000000002
979283277,3107.63
B07768665,4550.75
522429361,10624.130000000001
160463890,12567.61
B58810005,5195.620000000001
285707919,6351.200000000001
I70677742,8527.42
T55536570,20487.870000000003
B64622537,32038.480000000003
R02452360,1077.24
U98007686,7413.129999999999
255596816,5261.41
441450082,20537.159999999996
147407933,3043.04
V56264918,31297.82
256521500,6674.63
100438562,9783.46
A87256415,3654.37
B31208581,20154.78
662027874,7305.55
121428420,23340.43
605638112,2686.91
N00668570,9783.46
Y45222569,3259.8500000000004
114330690,2736.9700000000003
139453160,1988.0900000000001
H97128754,5367.74
P42239221,2485.2000000000003
787583755,15093.9
O75431366,11365.9
513622644,12850.19
N32113424,7000.14
885533296,30197.769999999997
E45614819,19745.96
V07686867,5267.320000000001
P76943686,7905.01
265903923,5822.439999999999
N60394347,31997.11
G72596725,4276.860000000001
U43939381,9573.670000000002
775356030,3322.11
113849795,6929.16
U51483418,4644.76
908911478,13985.17
772371532,3334.85
719313697,6255.2
767720784,24143.259999999995
630711247,24024.25
I96314054,12563.02
962966168,18621.83
463226230,2898.6
233739298,9783.46
B46087039,30237.549999999996
829546894,9570.060000000001
B84604142,4423.29
16235469,26092.92
639390189,14665.25
T41798507,6690.5599999999995
148235815,17354.31
328965935,8866.210000000001
233222416,1641.7700000000002
U43175068,4802.08
F24264392,11270.18
427944565,7996.500000000001
84271548,16153.519999999999
S74259764,8055.44
799958364,18692.149999999998
G88112756,25483.39
527061860,4016.1499999999996
765217314,19570.429999999997
H21001802,25585.6
536832871,3370.58
P26379920,9752.2
487742506,8901.94
104633950,23626.539999999997
167950642,12688.33
L54184692,10613.920000000002
913659044,7196.84
988726016,6570.9
206546959,5068.200000000001
R87228522,1808.5899999999997
334447890,15049.92
V16291212,7858.36
D97884392,27968.550000000003
N56463808,1308.41
200876086,4700.57
T27460367,2355.21
883024894,3046.0299999999997
593061772,19296.760000000002
448810008,13244.989999999998
241576140,12944.91
963186898,5708.9400000000005
539905176,17567.829999999998
564751764,33572.87
62215244,29035.349999999995
475051068,1422.6899999999998
95588623,9590.030000000002
J05537434,20923.16
B87109375,48469.66
A94274570,5555.289999999999
352143821,17860.94
352032941,4511.370000000001
208916735,12447.009999999997
B08389103,2961.24
438365979,17433.69
397991812,15522.309999999998
Y79225267,9328.75
929376194,22657.26
O78335907,14054.990000000002
G47938887,11021.8
J41408525,3254.5600000000004
393758397,9109.7
B53320287,3659.8
C66698674,5123.78
R31670346,2503.8599999999997
511102728,10872.889999999998
521191702,448.73999999999995
B47005010,448.56
711707317,1666.88
V43633851,8778.29
T78039865,7167.58
603941408,9169.83
I59311508,4016.46
427744287,16932.51
H29792390,193.33
A04535529,15075.74
C84342741,3769.01
780527199,1162.5
N74170990,4962.81
B33765862,8551.68
I04884712,29380.14
W57429476,1927.94
710133908,5558.830000000001
468755222,31919.95
491844530,18288.44
575580040,9850.099999999999
201573028,12331.03
70480162,1206.8899999999999
593698645,17203.530000000002
W36298100,6834.78
O02595603,725.1400000000001
432563295,11051.189999999999
