Invoice Number,Total Charged
873208270,11488.16
C35528902,6894.416344073228
O07172205,68589.9
X92129349,6894.416344073228
166171286,6894.416344073228
714644419,6894.416344073228
81637261,38216.47
777220620,27786.14
J13324290,6894.416344073228
H92525725,6894.416344073228
669451383,6894.416344073228
817571285,42162.88
G41602454,6894.416344073228
X24665873,6894.416344073228
T20450217,6894.416344073228
436062517,6894.416344073228
350779207,6894.416344073228
159694509,6894.416344073228
L90860134,19487.3
K72169756,21576.43
132463890,6894.416344073228
928824085,6894.416344073228
666501878,6894.416344073228
I33164144,9785.21
167419804,3383.75
N78076328,6894.416344073228
358374817,6894.416344073228
389374562,6894.416344073228
199615782,6894.416344073228
191735158,29010.85
C71149052,6894.416344073228
K32266430,16625.62
298874215,6894.416344073228
S52088566,6894.416344073228
774431073,6894.416344073228
993008601,6894.416344073228
249148545,8811.33
Z17087461,6894.416344073228
N84341824,35772.08
W08498679,6894.416344073228
F42838802,3420.67
H81368524,6894.416344073228
Y61843660,6894.416344073228
G04545534,6894.416344073228
F57303984,6894.416344073228
500673157,6894.416344073228
Z75127011,6894.416344073228
556969522,6894.416344073228
493426837,39146.35
270410669,6894.416344073228
E78647035,6894.416344073228
496352093,28936.91
F22646212,6894.416344073228
F58477080,6894.416344073228
900310654,6894.416344073228
965462887,6894.416344073228
R56024532,6894.416344073228
J62056484,6894.416344073228
448089744,6894.416344073228
955388872,6894.416344073228
K40413987,6894.416344073228
411697483,6894.416344073228
408632278,6894.416344073228
L00981624,6894.416344073228
X69355246,6894.416344073228
157511214,11995.66
Y79459072,6894.416344073228
534509529,-13428.93
B71398501,6894.416344073228
J81465801,6894.416344073228
E77299374,6894.416344073228
579779928,6894.416344073228
188389788,6894.416344073228
651184765,6894.416344073228
457511047,11189.93
R46766698,6894.416344073228
F55659893,17970.41
I29569341,6894.416344073228
995069335,6894.416344073228
G81681404,37381.28
934501177,6894.416344073228
N42367156,6894.416344073228
S93038598,6894.416344073228
836080747,6894.416344073228
179696144,6894.416344073228
659213196,6894.416344073228
991932972,6894.416344073228
N42603601,6894.416344073228
S68480539,6894.416344073228
134641440,6894.416344073228
A19885701,31485.49
P10109758,6894.416344073228
91553298,6894.416344073228
T97637435,30512.66
501863900,22596.13
D28999996,6894.416344073228
564653890,6894.416344073228
797336776,6894.416344073228
239252542,6894.416344073228
300715594,27806.82
666441097,6894.416344073228
B66994378,6894.416344073228
761259632,11338.61
235864113,6894.416344073228
737540792,6894.416344073228
G11273679,17210.81
15446554,6894.416344073228
254385213,6894.416344073228
N13888406,6894.416344073228
N94064738,6894.416344073228
O98334861,19906.68
K11168555,6894.416344073228
K51042077,6894.416344073228
N09296251,6894.416344073228
148380969,31200.76
U68724522,6894.416344073228
H41309239,6099.04
H96634052,13991.6
320272918,6894.416344073228
R65325174,14528.98
Y13584028,6894.416344073228
L87545368,6894.416344073228
U17333373,6894.416344073228
587692676,6894.416344073228
A22113809,6894.416344073228
203415327,6894.416344073228
Z09937746,13660.27
R37095818,6894.416344073228
249070653,37506.31
H15000201,6894.416344073228
848969990,6894.416344073228
179850710,38766.68
L73315281,6894.416344073228
C72890104,6894.416344073228
194871080,6894.416344073228
T49443480,53038.51
N96061142,6894.416344073228
N66469660,6894.416344073228
W27830676,6894.416344073228
836373527,10853.02
A58105111,6894.416344073228
671630289,17445.18
780372644,6894.416344073228
829621902,6894.416344073228
J94816623,23970.95
C86219860,6894.416344073228
627292279,6894.416344073228
387415068,6894.416344073228
J06708576,8115.98
G41102182,6894.416344073228
173235339,6894.416344073228
759707946,6894.416344073228
55314341,6894.416344073228
C36997168,6894.416344073228
926534338,6894.416344073228
710370594,6894.416344073228
823576019,26644.32
778234723,13362.46
Y50754978,6894.416344073228
U30482710,6894.416344073228
P82919972,6894.416344073228
212896081,6894.416344073228
73122139,6894.416344073228
238693057,6894.416344073228
560031826,6894.416344073228
T26870957,6894.416344073228
W70670958,6894.416344073228
504281457,69279.64
Y70481826,9885.26
F21855677,6894.416344073228
504410149,6894.416344073228
F90300325,6894.416344073228
Z28231627,6894.416344073228
F10822674,6894.416344073228
374297186,6894.416344073228
694545557,6894.416344073228
M69473297,6894.416344073228
972017988,6894.416344073228
513757627,6894.416344073228
448462517,8851.85
Q55378628,6894.416344073228
360887046,6894.416344073228
970563448,6894.416344073228
Q72599313,12194.79
825225585,6894.416344073228
931348907,6894.416344073228
C83681042,6894.416344073228
762844737,6894.416344073228
B58503141,6894.416344073228
I53125763,6894.416344073228
675647873,6894.416344073228
454148572,6894.416344073228
T75160494,6894.416344073228
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,6894.416344073228
274138614,6894.416344073228
911756081,6894.416344073228
B21612524,6894.416344073228
Z79364917,6894.416344073228
969671146,6894.416344073228
O45131881,6894.416344073228
T92562026,6894.416344073228
963266757,6894.416344073228
X70960185,32977.99
726028216,6894.416344073228
R43083892,6894.416344073228
Q71201419,6894.416344073228
328749489,6894.416344073228
B02639959,6894.416344073228
S12804454,6894.416344073228
S51936018,6894.416344073228
203614080,6894.416344073228
539756310,6894.416344073228
A14992502,13240.93
T23253751,6894.416344073228
953436099,6894.416344073228
105542111,6894.416344073228
H04582292,26913.54
200186800,6894.416344073228
346884370,6894.416344073228
D52755784,6894.416344073228
522338649,6894.416344073228
658291418,32412.57
Q66864571,6894.416344073228
J89938309,35630.99
533184095,6894.416344073228
756208849,6894.416344073228
72683575,24888.73
677953585,6894.416344073228
226804483,6894.416344073228
X14198241,6894.416344073228
N15550604,-17107.76
W28862654,6894.416344073228
966580985,6894.416344073228
U76666943,6894.416344073228
407935544,6894.416344073228
422333780,6894.416344073228
450063681,6894.416344073228
J03560148,31790.19
397744799,6894.416344073228
764978728,19359.88
D51496160,6894.416344073228
952075374,6894.416344073228
584104059,6894.416344073228
W73771705,6894.416344073228
240936608,27210.11
482145119,6894.416344073228
291034231,6894.416344073228
563782213,6894.416344073228
715071195,6894.416344073228
G89690650,47191.01
J14365531,6894.416344073228
161955149,15219.51
B35209087,6894.416344073228
367464880,6894.416344073228
700765117,6894.416344073228
868263864,6894.416344073228
G27292548,30931.54
82589416,6894.416344073228
448792416,6894.416344073228
M10920090,6894.416344073228
889120404,6894.416344073228
T73936386,6894.416344073228
R15446797,6894.416344073228
974110153,6894.416344073228
S66655725,6894.416344073228
O61092756,15067.7
Q16069285,25771.47
S66790160,6894.416344073228
386222756,6894.416344073228
V83205279,6894.416344073228
D89998695,4574.0
F99500366,6894.416344073228
D35254717,14293.52
460655538,6894.416344073228
O67928383,6894.416344073228
F78375651,6894.416344073228
642086703,6894.416344073228
E91985441,6894.416344073228
747626422,6894.416344073228
T70565224,6894.416344073228
B28260914,6894.416344073228
872385313,6894.416344073228
723477890,6894.416344073228
62297182,6894.416344073228
P07924053,12263.34
714739806,19280.62
U08587819,6894.416344073228
A92113296,6894.416344073228
B47166553,6894.416344073228
623610662,6894.416344073228
N67769666,6894.416344073228
691521062,6894.416344073228
L12275884,6894.416344073228
985279020,6894.416344073228
799615271,27905.46
1996247,6894.416344073228
323106719,6894.416344073228
416956786,6894.416344073228
301639906,6894.416344073228
482748622,6894.416344073228
K56029294,6894.416344073228
D76795190,14244.29
H93789693,6894.416344073228
496191376,6894.416344073228
430027848,46602.83
G64133686,18560.34
O85054631,6894.416344073228
522428740,6894.416344073228
F47109546,26465.94
141015735,9990.41
450659976,6894.416344073228
N81336779,6894.416344073228
D04444060,33738.27
780895345,6894.416344073228
376097634,6894.416344073228
R06174759,6894.416344073228
281015471,6894.416344073228
W86054335,6894.416344073228
821367878,24461.88
30634319,39961.19
U61162030,6894.416344073228
R28106914,6894.416344073228
X35198491,6894.416344073228
449818763,6894.416344073228
344593049,56392.25
W37228939,6894.416344073228
U01777319,6894.416344073228
N26985602,22278.37
O39273168,6894.416344073228
421955271,12893.8
O79892677,6894.416344073228
979247849,10347.59
C02958070,6894.416344073228
N26719889,6894.416344073228
826821883,6894.416344073228
203658111,20915.2
201073943,22603.7
949263417,6894.416344073228
N60606413,9352.58
820380833,6894.416344073228
607786334,6894.416344073228
A05884948,6894.416344073228
39518406,6894.416344073228
W20575277,6894.416344073228
M78045272,6894.416344073228
196629123,23694.3
911100672,6894.416344073228
656215458,6894.416344073228
872560436,42592.53
323409526,56415.03
K08414797,6894.416344073228
E40851671,22843.59
931101666,6894.416344073228
276418818,25786.04
O88258365,6894.416344073228
B58075757,6894.416344073228
X23359837,6894.416344073228
E02725975,6894.416344073228
B18206495,5635.42
329628995,6894.416344073228
D32378097,6894.416344073228
526448510,6894.416344073228
Z46391021,10583.42
R95062932,6894.416344073228
450812904,10818.37
703222959,6894.416344073228
Q32968382,6894.416344073228
636040513,6894.416344073228
457025606,6894.416344073228
H28261431,14416.17
E67280413,6894.416344073228
S39672047,6894.416344073228
W47038078,17046.99
997668125,6894.416344073228
Q27602411,6894.416344073228
145440037,6894.416344073228
851298612,6894.416344073228
W07504730,6894.416344073228
838392262,6894.416344073228
K19606858,6894.416344073228
Z17413065,68201.84
176180460,6894.416344073228
410140198,6894.416344073228
G98145535,6894.416344073228
Q13238794,61907.82
E20297949,6894.416344073228
E46202989,6894.416344073228
334418649,19284.98
K05383757,6894.416344073228
Y72964599,6894.416344073228
986433219,6894.416344073228
704190483,45760.0
920975501,27666.88
O22057187,6894.416344073228
W16159113,6894.416344073228
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,6894.416344073228
280215366,6894.416344073228
100856525,6894.416344073228
752804192,6894.416344073228
W98470507,6894.416344073228
74128755,6894.416344073228
H48654517,6894.416344073228
626084566,6894.416344073228
410894134,6894.416344073228
E78870286,6894.416344073228
681268616,6894.416344073228
127646452,6894.416344073228
118500412,6894.416344073228
495419196,6894.416344073228
U35665700,34252.28
O47579949,6894.416344073228
675356263,6894.416344073228
I77027650,6894.416344073228
D75879583,19488.08
A45196320,6894.416344073228
L51189888,6894.416344073228
Q50193817,6894.416344073228
630805634,6894.416344073228
191433200,29240.95
C02292392,6894.416344073228
Q88954954,34025.2
N59530304,24913.89
317468061,6894.416344073228
633532095,6894.416344073228
R55934446,6894.416344073228
X60715015,6894.416344073228
Q30884034,6894.416344073228
601529524,41288.0
552281513,16534.83
V40168078,6894.416344073228
921215394,6894.416344073228
435614084,11125.62
Y43833884,6894.416344073228
79433170,6894.416344073228
D38386595,6894.416344073228
B44314277,27624.36
Y32627216,51883.79
F77580096,6894.416344073228
A95998530,31754.27
L46268200,6894.416344073228
I56805324,6894.416344073228
115181432,6894.416344073228
Q89291039,23030.58
J32804827,6894.416344073228
886423669,6894.416344073228
C13427265,18998.61
N58964997,6894.416344073228
285812951,6894.416344073228
Z24114092,28322.48
S87231150,6894.416344073228
509350373,6894.416344073228
H18761307,6894.416344073228
D29244921,6894.416344073228
D75599902,6894.416344073228
915485603,12552.24
L52832175,6894.416344073228
R69973349,6894.416344073228
692561177,6894.416344073228
R61617949,19257.31
L54790633,6894.416344073228
560185569,6894.416344073228
774292864,6894.416344073228
F61197334,6894.416344073228
173626597,6894.416344073228
C03284106,6894.416344073228
256404593,6894.416344073228
V08662372,32098.05
E15616155,6894.416344073228
T76121687,20799.95
81403711,6894.416344073228
162046704,6894.416344073228
563240793,38524.27
Y20423468,6894.416344073228
962447347,6894.416344073228
232461089,6894.416344073228
758809197,29746.62
H25543292,6894.416344073228
286448595,38473.27
X74800700,6894.416344073228
602065402,19692.51
N07350905,6894.416344073228
435749897,6894.416344073228
408199066,13059.98
P64021901,27254.78
P71712063,6894.416344073228
538876443,6894.416344073228
102823830,20495.49
U84107652,6894.416344073228
242903095,53054.25
Q26944421,6894.416344073228
843768010,6894.416344073228
P56082273,27358.36
15324790,6894.416344073228
L64812100,6894.416344073228
Z38825880,20998.93
160367252,5756.65
822229774,6894.416344073228
574091657,6894.416344073228
738986431,6894.416344073228
501985113,6894.416344073228
P56073737,6894.416344073228
426894780,6894.416344073228
O02377323,6894.416344073228
886179482,6894.416344073228
730890582,6894.416344073228
L20346774,6894.416344073228
333057587,32530.45
83225490,6894.416344073228
734794644,6894.416344073228
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,6894.416344073228
327951417,6894.416344073228
Y07159667,6894.416344073228
251836972,6894.416344073228
517046522,34844.83
H92264338,6894.416344073228
C55181435,6894.416344073228
M48109520,6894.416344073228
Q31966227,6894.416344073228
C03877488,2039.75
J68374086,6894.416344073228
68593287,24310.03
944693731,6894.416344073228
382791733,23858.95
797721044,6894.416344073228
172124186,6894.416344073228
T45840320,6894.416344073228
Z64272201,36046.81
R67460259,29374.34
T00398777,6894.416344073228
368845568,22007.47
822065447,32618.98
763104186,6894.416344073228
N86622601,6894.416344073228
P09089884,6894.416344073228
271372614,6894.416344073228
H41815795,6873.42
B09958034,6894.416344073228
S70110328,28120.31
U28270711,6894.416344073228
V42518388,6894.416344073228
E84353634,6894.416344073228
90032164,6894.416344073228
P36192023,6894.416344073228
358132375,6894.416344073228
T60109270,6894.416344073228
R70096617,6894.416344073228
N79992674,6894.416344073228
Q13709764,6894.416344073228
V93942978,6894.416344073228
S24959725,6894.416344073228
A23001558,6894.416344073228
G20343991,6894.416344073228
896736757,6894.416344073228
F64036009,6894.416344073228
T15373220,6894.416344073228
214722012,6894.416344073228
388002567,6894.416344073228
D70750540,6894.416344073228
M02744706,33362.56
292912128,6894.416344073228
645770636,6894.416344073228
321831759,18098.15
Q28178550,36978.25
355929227,6894.416344073228
