Invoice Number,Total Charged
500578852,14478.27
235783560,17284.37
893346354,14478.27
X46894284,39462.51
944750430,8900.39
K66711266,14478.27
K89000166,23792.66
H37166106,14478.27
W45799461,49727.15
S78093159,39037.92
756378343,14478.27
J89879511,14478.27
D96824688,89747.98
680872153,14478.27
Z26289650,13163.29
782623257,14478.27
O22122708,37550.94
704264454,14478.27
759576112,14478.27
363580949,14478.27
635904883,21294.3
W04405106,13170.04
S08899644,14478.27
590838778,14478.27
229367516,28089.65
406410660,14478.27
R93405012,14478.27
758919636,14478.27
890424061,14478.27
209339177,14478.27
626364484,14478.27
55989748,14478.27
716274318,14478.27
935169727,14478.27
173396655,-6533.43
T64902070,14478.27
O06295626,14478.27
X23287459,14478.27
H59781039,14742.53
275994460,14478.27
F45217247,14478.27
368381647,14478.27
A01141590,14478.27
F46157572,58634.33
665269812,14478.27
889543875,14478.27
T18909310,14478.27
824083675,14478.27
H90874224,17806.46
605250991,14478.27
P64004178,14478.27
U71945633,14478.27
794198171,14478.27
116643874,14478.27
433444299,50884.8
930156297,14478.27
A14777090,14478.27
532876098,8804.15
F28943748,37069.73
S18034163,14478.27
771861061,14478.27
93109150,14478.27
S52870279,14478.27
V96124832,14478.27
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,14478.27
797442953,14478.27
T88795804,50900.21
873410486,14478.27
M42368408,34848.94
999446614,14478.27
439755479,14478.27
C47737588,14478.27
O50151281,14478.27
E81643663,14478.27
843784005,14478.27
195935821,14478.27
F39206686,14478.27
A94788911,14478.27
A64974505,39128.78
S43411023,37842.36
438822040,14478.27
P69128914,20926.51
O80973233,14478.27
518395043,14478.27
849798443,14478.27
N86175823,14478.27
467342320,14478.27
A55106529,14478.27
709332606,14478.27
953642851,14478.27
39431862,14478.27
Y02437851,14478.27
43382282,14478.27
E08292097,18469.24
D77663037,14478.27
S37574295,14478.27
L89140741,14478.27
535997797,28328.34
303225052,14478.27
502090369,14478.27
34326897,4393.42
166388445,9343.07
826487679,14478.27
942325644,14478.27
F03786625,14478.27
X63319372,14478.27
Z94971583,14478.27
966495572,14478.27
94785858,14478.27
561115649,14478.27
I65223307,14478.27
I56503333,14478.27
E39069102,14478.27
O46172722,14478.27
834186742,14478.27
I00352486,58994.8
A44472009,14478.27
933950739,14478.27
271257573,14478.27
S66229362,22864.88
560111041,14478.27
592835626,14478.27
728752165,14478.27
B01617729,14478.27
39201078,14478.27
O12800648,14478.27
P25832598,14478.27
421797700,14478.27
334778369,14478.27
498334670,63595.46
P56603990,14478.27
615097692,14478.27
814810755,14478.27
H48255224,14478.27
U53537114,14478.27
296351754,14478.27
309716757,22605.36
O82872616,14478.27
Q62111755,14478.27
2362616,29686.94
N52132561,14478.27
T60033609,31003.36
511064055,14478.27
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,14478.27
582087896,14478.27
E12360010,21584.87
472483100,14478.27
K04460405,14478.27
754889898,14478.27
Z61443663,14478.27
K09649656,22593.29
R43377988,31331.99
F67537338,14478.27
Z89958148,14478.27
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,14478.27
Y27766663,14478.27
H83017320,14478.27
V82076924,14478.27
558014194,14478.27
854595271,14478.27
931706258,64087.22
831378328,14478.27
541655111,41304.91
13179859,14478.27
23009428,14478.27
R38424029,14478.27
117985428,49218.56
626287505,14478.27
L83806973,14478.27
587613377,33922.85
425839862,14478.27
R36565812,14478.27
V88874289,14478.27
B64132347,14478.27
S76481500,14478.27
K66199646,14478.27
737303061,14478.27
817379575,14478.27
L91061318,14478.27
V23675908,14478.27
S85326247,13555.85
C53472808,14478.27
G58571394,14478.27
K24436568,14478.27
657098174,14478.27
693789114,41054.01
H72293765,9734.84
89979358,14478.27
T74609675,14478.27
T10880032,14478.27
493809264,14478.27
139007857,14478.27
821599817,37288.71
776991539,14478.27
F91241602,14478.27
388235084,14478.27
694779403,80479.44
995939898,14478.27
N64468353,19028.31
T88528734,14478.27
X94758986,14478.27
G10354310,30060.96
F78831860,14478.27
L77407157,23229.77
578799774,44671.77
525971025,14478.27
V50778542,14478.27
K04416895,14478.27
K54489719,14168.26
312926390,14478.27
8631015,21481.62
G33940614,14478.27
S37830827,14478.27
C93465648,14478.27
533826464,14478.27
40033405,14478.27
792282562,14478.27
N29285231,36374.43
D30665248,14478.27
O15049623,14478.27
D99188302,19699.34
244105829,14478.27
523009298,14478.27
795508378,14478.27
960002291,24798.2
J39298582,14478.27
C17185284,12139.3
614743003,14478.27
X83093165,14478.27
T29298838,25694.87
V30180291,14478.27
580932289,14478.27
L57042384,38226.13
911650666,15133.3
658245474,14478.27
J75736083,32927.36
366733552,14478.27
C26230888,20740.09
Z38499560,14478.27
T58913932,14478.27
Y54340546,14478.27
Y18446467,14478.27
D79963808,14478.27
W57796369,14478.27
819196282,14478.27
T52899671,14478.27
A93080241,14478.27
N39017410,50923.91
C87290967,14478.27
296010134,30032.3
W73026602,14478.27
L36566686,14478.27
Q42226321,14478.27
300079070,14478.27
797644068,14478.27
314210911,14478.27
T97418675,14478.27
418112554,14478.27
362705035,14478.27
281707482,14478.27
Q59640557,14478.27
T21017969,14478.27
W49629590,14478.27
21953973,14478.27
563700787,47695.58
859234064,14478.27
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,14478.27
216813898,14478.27
979565676,14478.27
954941710,14478.27
P35901257,14478.27
C63933718,14478.27
V24249588,14478.27
378544306,14478.27
R00144852,14478.27
W28788602,14478.27
668790968,14478.27
K58122731,14478.27
R21497090,14478.27
Q19068404,14478.27
50754706,23641.72
965763797,14478.27
656481490,14478.27
174306956,14478.27
126828284,14478.27
971200544,14478.27
497071864,14478.27
Y40616766,14478.27
E07571298,23366.12
O04388444,23551.05
C11801552,14478.27
C53676130,14478.27
133820690,14478.27
L92774896,14478.27
261164437,14478.27
V78950277,27587.01
B08819981,14478.27
Z21392655,14498.8
F65148713,14478.27
V43893535,14478.27
880205552,14478.27
589088848,14478.27
677050703,14478.27
136782590,13325.56
952021602,14478.27
173055159,14478.27
376028723,14478.27
H36257676,16477.67
239741600,14478.27
H21795629,14478.27
L01817428,14478.27
542676726,14478.27
465684247,14478.27
X88639849,14478.27
T90012675,14478.27
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,14478.27
V03435870,14478.27
937406084,14478.27
963473996,14478.27
797031835,14478.27
B14254323,14478.27
L97920996,14478.27
341341198,24628.61
879222200,14478.27
630946141,14478.27
B44924457,29106.27
P21646088,14478.27
216805042,14478.27
D18216113,14478.27
J38424647,14478.27
L56914396,14478.27
595401156,14478.27
L23117699,14478.27
V63430251,29795.31
439456357,34276.26
407986760,14478.27
376717290,14478.27
587703232,14478.27
M62264329,14478.27
757588991,14478.27
854462807,14478.27
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,14478.27
I68288648,14478.27
866028835,14478.27
M89669359,23485.53
3794137,14478.27
X68373219,14478.27
P98200310,69329.86
U37027152,14478.27
508002729,14478.27
894608313,14478.27
493510242,14478.27
26785151,14478.27
Y20364443,14478.27
719781870,14478.27
29819164,31057.04
Y12881574,63771.71
G51057112,14478.27
495264576,14478.27
A05130688,14478.27
O37549176,14478.27
K42454537,14478.27
768277493,14478.27
277598281,14478.27
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,14478.27
989569848,14478.27
583382500,14478.27
X14346179,39654.06
K18398977,14478.27
798091935,67188.69
296033378,14478.27
Q66481166,14478.27
R55762345,14478.27
245386265,62223.53
804817797,14478.27
R12943644,14478.27
371764315,20732.77
600926015,14478.27
H64877085,14478.27
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,14478.27
418000974,14478.27
513082423,14478.27
C19452741,32835.31
377491224,14478.27
282053412,14478.27
I17150499,14478.27
W92930329,14478.27
665962521,27550.27
36573636,14478.27
243765700,14478.27
K48313667,14478.27
B79815351,14478.27
O10141463,14478.27
O84772100,14478.27
I69961073,14478.27
L67993810,29763.67
162051663,14478.27
192415484,59401.3
Z14365606,14478.27
A79205735,14478.27
Z41185695,14478.27
S59854155,14478.27
A59359103,45533.19
580296858,25717.11
A76170474,14478.27
O16626050,14478.27
Z15561999,14478.27
113027245,16421.54
Y93083184,14478.27
I82659842,25136.47
897387790,14478.27
T06248949,15953.31
T11712772,14478.27
851724236,21436.75
W18107223,14478.27
S27122824,14478.27
930128200,11978.3
O07786124,14478.27
413343082,14478.27
154875067,14478.27
E89868203,14478.27
U13257474,41806.72
723957383,14478.27
816017694,14478.27
729164177,40287.16
293490662,14478.27
V59926432,14478.27
702287256,14478.27
392477743,14478.27
408258680,14478.27
N29560299,9723.99
539065413,14478.27
202008772,14478.27
A44832457,14478.27
999961896,14478.27
309899584,27563.9
B88083992,14478.27
62522238,35660.01
X99155978,14478.27
988386674,14986.48
W73968502,14478.27
651350883,14478.27
O11155013,14478.27
T29475817,14478.27
866018494,14478.27
42156076,15309.77
S33658729,14478.27
658339857,14478.27
119932370,17662.3
L38232747,5404.92
119937389,14478.27
M94343524,14478.27
35906686,14478.27
I37653289,14478.27
378475256,14478.27
R78627821,14478.27
K88902801,14478.27
842981451,14478.27
188388858,36539.2
A47424036,14478.27
937782557,14478.27
I33171268,21895.46
629494864,14478.27
W48312799,47745.14
N70218035,14478.27
H50311218,37066.53
234963002,14478.27
X19099387,14478.27
V27445121,14478.27
417639222,14478.27
355951470,14478.27
A13655276,14478.27
K45068220,14478.27
G71746279,14478.27
593834038,14478.27
D08562452,23169.14
A54540405,14478.27
730016298,14478.27
619747169,14305.84
O66350612,57157.57
H78973166,14478.27
309996920,14478.27
I68036057,14478.27
686152822,6648.98
207480751,14478.27
934397895,14478.27
K98779505,14478.27
217613175,14478.27
U21362098,14478.27
22891320,14478.27
K31950641,6166.1
594891199,14478.27
483862809,49666.12
M78879537,14478.27
128125258,14478.27
121757444,14478.27
M99923321,14478.27
O91921420,25340.76
774732206,14478.27
I51015477,14478.27
T82513893,40058.7
294095703,14478.27
H64245241,18917.73
C93085015,14478.27
510365659,14478.27
L74702453,1797.06
174882363,14478.27
356345744,12958.6
V66650443,14478.27
U72828170,14478.27
205199478,35385.35
T63795328,14478.27
310968874,14478.27
59396690,14699.44
579855917,14478.27
T30638233,20033.59
359812719,14478.27
289809440,14478.27
R42939816,14478.27
966468022,14478.27
960855347,37285.68
858114516,14478.27
602471687,14478.27
N93459083,14478.27
V46391424,22130.24
53800561,14478.27
Q56506814,14478.27
D44029367,14478.27
773535810,13299.22
479565438,21961.03
51696648,14478.27
O06694757,14478.27
U65119576,14478.27
R17239693,14478.27
A54495452,39532.88
S50727931,14478.27
X10879719,14478.27
V98886330,14478.27
393300928,53490.53
980383315,9111.1
137716917,14478.27
X28187209,43174.71
538046201,14478.27
M20392669,14478.27
984647384,14478.27
986163413,14478.27
616523431,14478.27
300256792,48939.65
830820595,14478.27
12258317,14478.27
496643599,14478.27
U56422341,14478.27
J42567939,14478.27
X29261060,12591.39
967324514,14478.27
K42332315,14478.27
837743870,14478.27
O98510180,14478.27
354357345,14478.27
C97103930,14478.27
E86002934,14478.27
128362530,25484.03
135574240,14478.27
Z31385423,18445.28
B93658761,14478.27
C45131310,82305.34
188173859,14478.27
F54693354,14478.27
146227451,14478.27
C91897290,14478.27
U29022668,14478.27
Z05039617,14478.27
765766149,14478.27
F13118150,14478.27
909985213,33549.41
Q66201876,14478.27
782937345,14478.27
O34941083,14478.27
H33510113,14478.27
C57938914,14478.27
S76739994,14478.27
123016290,7113.62
421079592,14478.27
473764986,14478.27
Z71992904,14478.27
A86889669,14478.27
M98453574,17366.22
Z40081916,14478.27
682255739,14478.27
P50899123,17419.1
520864291,14478.27
189822168,14478.27
787811741,14478.27
N05119842,14478.27
88338089,14478.27
539545118,14478.27
12710060,14478.27
218029394,14478.27
K64521204,14478.27
580266930,14478.27
24934023,14478.27
Z84897609,14478.27
976577296,14478.27
106077565,14478.27
138865651,14478.27
P74866311,14478.27
712959328,14478.27
216670217,55027.25
868276451,14478.27
916972635,14478.27
Y15924538,14478.27
853406316,14478.27
47871674,42098.99
17189370,14478.27
517794675,21628.8
519544865,14478.27
354491218,14478.27
580907779,30803.2
G38147970,46140.65
B18186668,14478.27
605919725,14478.27
940317533,29332.55
475838762,14478.27
498819074,14478.27
N25741069,14478.27
W08732559,14478.27
H03529268,55661.84
E76387817,14478.27
342072305,14478.27
86449413,14478.27
681957814,14478.27
J75297640,14478.27
G82207056,30605.76
329065243,14478.27
T06382021,14478.27
Y84577274,14478.27
451172520,53939.62
265421536,14478.27
D24918050,14478.27
X21399200,14478.27
B42038516,32374.29
110443504,14478.27
A20437740,43188.51
766498710,8951.19
D23588185,14478.27
539189962,14478.27
405862177,14478.27
183633389,14478.27
E23063191,14478.27
D97366482,14478.27
496236189,14478.27
932667689,14478.27
747869875,14478.27
973779181,34449.57
190184971,14478.27
422087527,51504.5
715366169,14478.27
342623575,14478.27
153545729,14478.27
88586411,14478.27
608421688,14478.27
308506305,14478.27
199885128,14478.27
M12178784,14478.27
315504180,14478.27
437236298,14880.58
732316400,14478.27
O14883692,14478.27
152198701,14478.27
444978676,14478.27
Y76142707,14478.27
928090686,14478.27
R89658934,14478.27
W19268687,14478.27
881996817,14478.27
517581307,14478.27
644399059,35084.47
U64746729,14478.27
E42231096,14478.27
836855079,14478.27
302770198,14478.27
H65199555,11114.25
359927924,14478.27
E07254663,20304.11
876172281,14478.27
26075528,31409.82
815951741,17668.55
I58114615,14478.27
923623034,14478.27
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,14478.27
U55521958,26540.29
781259268,26271.05
H62543237,14478.27
970295676,14478.27
R15179411,14478.27
Z48929710,14478.27
R27765965,14478.27
J39123932,14478.27
X36014494,36300.16
800521282,14478.27
O98506913,25767.63
Y90708722,14478.27
T08121163,14478.27
E78298476,14478.27
155905990,14478.27
T41797655,58191.21
863146854,14478.27
622943976,14478.27
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,14478.27
G71616234,14478.27
981680287,42397.44
S61942765,65720.62
550090903,14478.27
448527785,18588.39
V18159632,14478.27
81707277,14478.27
298377256,14478.27
U68436299,14478.27
772234855,14478.27
K94557404,14478.27
811092254,11403.44
939428390,14478.27
595472895,14478.27
P82455085,32290.98
57016654,14478.27
Z79400459,14478.27
133350461,14478.27
417413286,14478.27
911468497,14478.27
186714202,14478.27
442504891,36279.71
A97621505,23291.04
469348943,14478.27
M18768013,14478.27
174732187,14478.27
73746761,16199.92
758847499,22357.6
854975742,14478.27
A45181619,14478.27
D00048092,14478.27
N80039753,36111.02
91570399,14613.05
X31535674,14478.27
X17444704,14478.27
S36468870,14478.27
Q96480108,14478.27
D48790298,17796.76
791142125,14478.27
242059427,14478.27
527408500,10759.48
N64998662,14478.27
F84973785,14478.27
439091947,14478.27
U35349539,14478.27
O57105437,14478.27
B54624059,46290.37
371442078,14478.27
631829264,14478.27
N86452839,14478.27
Y03231690,14478.27
G73003097,14478.27
R09310869,14478.27
V80148242,24373.85
473475296,14478.27
585391990,14478.27
558367850,14478.27
M15561760,14478.27
L86799943,14478.27
98523859,14478.27
W83758424,14478.27
194689110,15867.59
L61514609,17113.03
81069138,14478.27
1162204,14478.27
886185643,14478.27
343862410,14478.27
999656426,14478.27
613641551,12598.05
55366663,14478.27
473502166,14478.27
148573611,14478.27
U57608992,14478.27
O10150072,14478.27
O75828307,14478.27
84169699,14478.27
G05521361,14478.27
622573750,14478.27
74078579,14478.27
746197703,14478.27
311504539,14478.27
695676074,14478.27
335948807,14478.27
362450385,14478.27
P20730967,47889.6
815277848,14478.27
519253733,25586.19
D05840956,14478.27
701086460,14478.27
Z22284509,14478.27
598845455,14478.27
F36702998,14478.27
212922973,14478.27
270450512,11693.38
H19875813,14478.27
971750902,3758.6
K46134849,25084.46
649710087,14478.27
O06140876,14478.27
W66882875,14478.27
K20684589,14478.27
350167426,14242.97
440902096,14478.27
636718311,14478.27
307130138,14478.27
105785600,14478.27
I69799573,14478.27
V36006167,14478.27
116599804,46779.48
893543052,14478.27
652805331,14478.27
Q19361154,14478.27
Z34890736,14478.27
E12739894,14478.27
940328079,14478.27
640581875,14478.27
102628356,14478.27
S58393716,14478.27
912701626,14478.27
J16329967,14478.27
B03293423,14478.27
845849384,19106.69
C06022490,49995.14
45027968,14478.27
534212928,14478.27
562264240,14478.27
652087540,14478.27
L54754211,25032.2
S90955599,14478.27
U24014671,14478.27
442333430,14478.27
Y52728310,8124.52
X07547479,14478.27
438532983,14478.27
843247308,52155.26
X40590180,14478.27
289486711,14478.27
F47201679,14478.27
A24552519,14478.27
G61646189,14478.27
883571598,14478.27
Y68053884,14478.27
Y05844979,14478.27
Z79258706,14478.27
E51666206,14478.27
894490661,14478.27
G98130927,25729.17
685226407,14478.27
C09460180,14478.27
129930967,14478.27
928257861,14478.27
W83846922,14478.27
775489122,14478.27
Y11846858,14478.27
E92060185,33093.14
S24563200,14478.27
D65463963,8298.05
D95783719,14478.27
D94455893,31819.55
N68909931,14478.27
Z55368567,12973.84
R23747227,23679.44
D07982140,14478.27
F67595149,12083.04
498432520,14478.27
K81416609,14478.27
U67088221,41276.96
X23444423,62377.33
L87178692,14478.27
X63285344,14478.27
693322525,16078.55
M25268535,14478.27
R75117297,14478.27
O53940888,14478.27
I00579371,28704.68
855300510,14478.27
604733218,14478.27
N18046352,14478.27
L84283584,14478.27
363927783,14478.27
C21192103,41263.52
R00089133,14478.27
995954001,19855.65
I65517868,14478.27
719011523,14478.27
E55377387,14478.27
R53681578,14478.27
956269663,6206.68
V51562492,44369.77
134060179,14478.27
S37183089,14478.27
P34586628,14478.27
Q18323007,12307.83
342188297,53012.27
Y91293409,14478.27
X59252189,14478.27
Y01145529,14478.27
L61892026,14478.27
Y71050659,14478.27
561342560,14478.27
I58905055,20458.3
205904733,14478.27
S03681624,14478.27
710351061,14478.27
331534019,14478.27
N69441411,24427.71
W77680076,14478.27
719833148,14478.27
525831321,14543.11
V98678989,14478.27
538139333,14478.27
944085880,14478.27
O44961281,14478.27
597654595,14478.27
839534671,25878.92
R97234907,14478.27
427721546,20323.97
157392352,14478.27
A83608264,14478.27
P00976444,14478.27
282895798,14478.27
G72025685,14478.27
X92189731,14478.27
A91985432,35633.0
182865033,14478.27
994161646,14478.27
955884970,14478.27
341964406,14478.27
424885890,14478.27
T01996519,14478.27
J19387451,14478.27
528621819,47302.83
U10480905,13768.15
788731381,14478.27
P26575683,14478.27
879210550,14478.27
V28810074,14478.27
79197795,25768.79
B16158095,53434.05
895779791,14478.27
353867689,14478.27
654598265,14478.27
Q93166471,14478.27
F30789568,31191.45
L13185163,14478.27
960523171,14478.27
508530557,14478.27
I50073754,14478.27
T39828464,14478.27
V40519412,14478.27
574232827,19488.31
630424402,14478.27
648394223,14478.27
894957709,14478.27
810921760,14478.27
844559648,14478.27
35805332,23001.53
68793192,14478.27
C65170058,41057.84
278064252,14478.27
C81163287,62611.34
F18091901,14478.27
H24906141,28828.89
739536812,14478.27
G92635368,39010.52
B92017530,49661.23
Q81666137,14478.27
D49481392,-6919.75
293599076,14478.27
96556760,14478.27
61202471,14478.27
T67264352,38967.79
160204782,63570.61
A01096755,14478.27
354203313,14478.27
463723441,14478.27
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,14478.27
232448338,14478.27
553425258,14478.27
P23044311,14478.27
593491929,67189.93
546888803,14478.27
193809202,14478.27
N43483850,53979.36
X46864487,14478.27
I51637491,14478.27
776247075,14478.27
Q68888781,14478.27
53600593,18621.9
Z77483213,86407.22
691492616,14478.27
452116846,18081.58
M64165710,14478.27
918693047,8850.02
F91898593,14478.27
714164096,14478.27
673716081,14478.27
R46300420,14478.27
R97219142,14478.27
E61526007,18351.47
P22116705,14478.27
575123919,14478.27
512586511,14478.27
174448044,14478.27
T42252332,-38.33
225925053,14478.27
429266715,14478.27
E85345871,14478.27
D32559928,14478.27
164716509,14478.27
S50143488,55831.13
511896830,78932.08
522021059,14478.27
232768967,14478.27
678119739,14478.27
N44115124,14478.27
451867864,23896.27
Q44052627,14478.27
92607599,35615.77
395639394,14478.27
L07947540,4577.74
L58792337,40015.55
902155184,14478.27
U00785519,14478.27
O67555933,14478.27
H88238345,12278.82
J30090585,14478.27
960952653,24340.8
640313402,14478.27
O43838141,14478.27
S65911358,14478.27
U84333794,36701.82
K24145918,14478.27
F45597044,27014.72
U74002171,14478.27
451007558,14478.27
357956242,14478.27
405092073,14478.27
C62058822,7058.99
T25347129,14478.27
E85262120,50884.36
C51965521,14478.27
39657945,14478.27
394126029,14478.27
162210144,14478.27
354383853,41232.85
111564885,14478.27
714636135,20486.93
F80184533,14478.27
741547617,14478.27
441360782,14478.27
128547283,55811.91
F48268438,38670.24
235810975,14478.27
H23771133,14478.27
V03541083,28115.82
986973581,14478.27
186463875,14478.27
H43624650,14478.27
U01657255,20186.29
V23719222,14478.27
B05142083,8782.45
A29949589,24044.07
S19371094,14478.27
L88918804,14478.27
R19404815,14478.27
52163757,14478.27
V24110965,14478.27
G03897009,14478.27
363593736,29509.35
559686238,14478.27
898398860,14478.27
519055436,14478.27
290731784,18974.46
O61843062,14478.27
U81229442,14478.27
384099366,19850.53
J46529341,25971.03
53224297,14478.27
T07681678,19727.92
795796917,14478.27
L75330347,14478.27
I71942069,14478.27
S65918357,43834.59
A97480508,14478.27
G50531993,14478.27
851604117,14478.27
N68213268,14478.27
L77997506,14478.27
Q14795350,14478.27
570998771,14478.27
P47122915,14478.27
A00249746,19507.6
161488303,14478.27
F18880903,34226.32
581414264,14478.27
F84005486,14478.27
I18837936,14478.27
344334935,14478.27
362710676,14478.27
62883289,14478.27
W52985098,52482.48
818225879,14478.27
376506466,21783.65
145774620,19607.56
B21757567,14478.27
944173973,14478.27
Y92458532,14478.27
R08658286,14478.27
521793104,5793.31
836053929,14478.27
738003294,14478.27
P35712219,14478.27
479129384,14478.27
784638692,14478.27
113763508,16746.29
408816892,22758.45
Y52574533,14478.27
328519619,14478.27
W82315673,14478.27
B66178586,14478.27
X28596278,14478.27
B59755666,14478.27
343065236,14478.27
99913669,14478.27
M81482480,21054.25
281443829,14478.27
773674009,14478.27
E27659101,14478.27
150706777,14478.27
519142644,14478.27
286448858,14478.27
B18291166,14478.27
375058935,25058.21
C85999941,26434.56
517954397,14478.27
653098973,14478.27
793349563,17592.08
N26691459,14478.27
L21059397,24078.53
S49853981,14478.27
177791916,14478.27
449309921,32410.57
636699708,14478.27
435701825,14478.27
I45317436,14478.27
782855819,14478.27
65721686,14478.27
H21019115,19775.65
E90804859,14478.27
G77201038,14478.27
Z86093956,14478.27
L86107682,14478.27
V53423277,14478.27
A03412847,14478.27
907149663,63746.08
B54419463,17759.47
U30410000,14478.27
577801695,14478.27
307979288,26708.2
662982729,14478.27
899645703,14478.27
O45785142,14478.27
145666318,37001.45
D73570165,22532.08
206403062,14478.27
4381862,14478.27
676168887,14478.27
448430821,14478.27
477952472,14478.27
81322049,14478.27
55707011,43022.89
W70540068,14478.27
T06112905,14478.27
410059937,14478.27
208163846,14478.27
90104040,32479.43
C23144830,14478.27
83610109,14478.27
225980812,9318.75
X66217046,14478.27
926690002,14478.27
A09744935,14478.27
448851947,12653.92
G54456227,14478.27
M59698579,14478.27
529830511,14478.27
488866080,14478.27
X12147454,14478.27
437648733,14938.11
43086509,14478.27
J93362812,14478.27
U62030365,8517.02
Z35284157,14478.27
C42261717,14478.27
F02275911,14478.27
60231356,14478.27
S07677083,14478.27
822168803,14478.27
T60818420,14478.27
T33156149,14478.27
165376049,14478.27
R70746433,14478.27
514449655,14478.27
137059816,14478.27
587319943,14478.27
Z64756955,14478.27
474584829,23861.39
422675770,14478.27
852253698,14478.27
H74326216,14478.27
O35146646,14478.27
894046203,14478.27
G84438704,14478.27
880049344,14478.27
X23232773,14478.27
Z77962795,14478.27
H19447753,19520.99
Y87399339,14478.27
U03155817,14478.27
524170827,14478.27
820422566,14478.27
A24045022,14478.27
I65231814,31524.81
75284043,14478.27
R88321801,14478.27
W28227949,14478.27
933026431,14478.27
660152206,14478.27
563204586,14478.27
K91147438,14478.27
734420390,14478.27
B11959201,6715.15
921153026,14478.27
915765520,14478.27
O44472994,14478.27
687710420,34176.3
Z64474394,14478.27
B54476634,14478.27
64400561,38518.39
909599227,14478.27
P54393825,14478.27
R58660596,14478.27
D92644985,24165.11
825982014,14478.27
126142380,38696.5
925438666,39877.56
S80935546,14478.27
H96517414,4586.5
164519485,14478.27
323319734,14478.27
132083585,7578.91
480211137,7933.61
585664121,14478.27
16513904,14478.27
D84197054,16684.92
576635078,14478.27
D80723764,14478.27
994745507,10733.46
G87374014,14478.27
V39041986,14478.27
170788860,12941.04
S57628718,14478.27
O91066564,14478.27
659570239,38795.09
791990171,14478.27
V77225763,14478.27
694837376,23551.71
M35874996,14478.27
770273897,14478.27
113855806,14478.27
576702011,14478.27
324571666,36546.23
B01767586,14335.22
B15223983,14478.27
964680049,51884.1
I16029326,14478.27
411152791,14478.27
N41126663,10485.64
197577614,14478.27
776796220,14478.27
732263141,14478.27
C85711854,14478.27
459768935,14478.27
508410134,14478.27
D40256373,14478.27
534279787,14478.27
788417176,14478.27
996852644,14478.27
209574105,10048.59
999737086,14478.27
93250096,14478.27
327721783,21900.66
P70387270,14478.27
G50178413,5787.01
G03534688,1466.54
451707004,14478.27
185454239,14478.27
Q39111078,14478.27
S47151677,14478.27
K08509687,23364.58
379042725,14478.27
V53170326,14478.27
O45593744,14478.27
S34451846,14478.27
M83467134,14478.27
A45515316,14478.27
40653342,14126.91
W04439351,14478.27
Y82941122,14478.27
907591010,37576.45
22052404,14478.27
M66526268,14478.27
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,14478.27
666311532,14478.27
348295838,14618.05
L38217784,14478.27
Y75615048,14478.27
593668792,14478.27
E65180589,14478.27
724933333,14478.27
T58934868,14478.27
841993105,2963.1
E01530768,14478.27
Q79502856,44557.64
Q03136495,16058.48
38894370,14478.27
503100954,14478.27
X36178019,14478.27
781748143,14478.27
862157287,14478.27
695023065,14478.27
3137120,14478.27
T28003081,14478.27
57663275,17472.1
E67751677,14478.27
X41006031,14478.27
776742755,22017.92
L72419257,14478.27
W29237910,14478.27
W72877232,14478.27
W14875862,14478.27
W50934906,14478.27
971738311,14240.96
672310954,14478.27
M01513070,14478.27
348648467,14478.27
Y13643294,48656.8
V54731405,14478.27
509587225,14478.27
P58105476,19112.97
H26824308,14478.27
867601538,14478.27
C65156774,14478.27
694674219,14478.27
Z01950171,14478.27
Y11790636,14478.27
H49091391,14478.27
Z64707636,43032.64
J89506573,14478.27
505276870,9944.77
319397707,14478.27
293463957,14478.27
107817089,14478.27
B72701060,51426.2
I57188493,14478.27
B65290076,14478.27
100275718,73184.56
U10944876,14478.27
383021442,14478.27
A45241783,14478.27
709714539,14478.27
292871081,14478.27
O70176191,14478.27
298269159,9632.65
239394600,14478.27
I06660648,14478.27
494321159,14478.27
367139428,3268.98
482146060,14478.27
Q38481939,14478.27
752946349,14478.27
W46065450,14478.27
830678109,-1839.56
Q10642068,14478.27
V36795833,14478.27
152829266,2537.83
R49702624,14478.27
C23230784,14478.27
U90937469,14478.27
541789888,14478.27
790816451,14478.27
372688426,14478.27
298103465,14478.27
F96608585,14478.27
128720180,14478.27
F60450257,14478.27
770267265,9734.27
M33464357,14478.27
384394173,14478.27
R02922455,14478.27
O21989884,14478.27
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,14478.27
X65269186,28907.06
U20990012,34697.7
B08118914,14478.27
198133089,14478.27
Z98873133,14478.27
459267486,14478.27
783980587,10099.68
W04782571,14478.27
M02892416,14478.27
65912996,14478.27
806177539,14478.27
