Invoice Number,Total Charged
U34270927,9854.11
566665400,23916.260000000002
405370792,7901.29
M14540044,9854.11
367189879,9854.11
283659136,8518.45
P79616919,9854.11
C33584544,7346.7300000000005
560366836,9854.11
837700480,9854.11
R80953778,9854.11
I49142290,9854.11
E02998141,9854.11
322865215,9854.11
589246081,9854.11
894247911,11515.07
143133373,9854.11
919756260,9854.11
92287258,9854.11
16418796,9854.11
C24213239,9854.11
399337223,9854.11
I06221998,9854.11
G84973428,10877.51
D98442345,9854.11
828875388,56579.86
M75340305,23159.760000000002
298154902,7291.570000000001
819650233,9854.11
285712009,1746.4800000000002
335513898,1347.46
T84013665,2868.7
F89777479,9854.11
828406124,9854.11
249625179,9854.11
984736170,9854.11
F50511313,9854.11
V16480875,9854.11
P65211858,9854.11
781637480,9854.11
W41169316,9854.11
201138711,9854.11
294124594,20076.67
Y03296443,477.70000000000005
206714879,9854.11
637690339,9854.11
Q49731395,9854.11
S31896374,7053.389999999999
M22288292,2657.99
D32410224,9854.11
Z77571900,9854.11
251025053,9854.11
705982204,9854.11
M53774758,9854.11
L20891013,9854.11
894594505,9854.11
716057217,9854.11
137735176,9854.11
U31985384,9854.11
A00843943,9854.11
674612071,9854.11
640331261,9854.11
207469881,9854.11
267226283,9854.11
Y90824420,9854.11
919166034,980.31
804949655,9854.11
497297023,11395.78
80970215,9854.11
612822928,9854.11
226554608,13353.380000000001
374468497,9854.11
666923501,9854.11
162578259,9854.11
375072732,9854.11
T87535768,9854.11
435799114,9854.11
251259873,9854.11
744125397,9854.11
R19805450,9854.11
A47366756,4351.500000000001
426400930,9854.11
J39339328,2686.7400000000002
Z86659829,23051.0
289264267,9854.11
902208460,9854.11
A25525275,4859.61
V43006630,9854.11
Z38960572,26001.739999999998
G48398714,9854.11
126516933,9854.11
989379790,9854.11
400625222,6342.49
947224054,9854.11
W62880103,9854.11
P97233425,23776.64
21863761,9854.11
500578852,9854.11
235783560,9943.9
893346354,9854.11
X46894284,24200.460000000003
944750430,8038.85
K66711266,9854.11
K89000166,18229.95
H37166106,9854.11
W45799461,2462.08
S78093159,36857.08
756378343,9854.11
J89879511,9854.11
D96824688,62520.0
680872153,9854.11
Z26289650,5061.679999999999
782623257,9854.11
O22122708,7476.0599999999995
704264454,9854.11
759576112,9854.11
363580949,9854.11
635904883,1026.0
W04405106,2126.73
S08899644,9854.11
590838778,9854.11
229367516,16074.39
406410660,9854.11
R93405012,9854.11
758919636,9854.11
890424061,9854.11
209339177,9854.11
626364484,9854.11
55989748,9854.11
716274318,9854.11
935169727,9854.11
173396655,880.65
T64902070,9854.11
O06295626,9854.11
X23287459,9854.11
H59781039,0
275994460,9854.11
F45217247,9854.11
368381647,9854.11
A01141590,9854.11
F46157572,32314.0
665269812,9854.11
889543875,9854.11
T18909310,9854.11
824083675,9854.11
H90874224,18114.729999999996
605250991,9854.11
P64004178,9854.11
U71945633,9854.11
794198171,9854.11
116643874,9854.11
433444299,30358.79
930156297,9854.11
A14777090,9854.11
532876098,2939.6
F28943748,22726.55
S18034163,9854.11
771861061,9854.11
93109150,9854.11
S52870279,9854.11
V96124832,9854.11
57394110,3263.81
Z13395055,1824.12
391167260,12981.460000000001
482891702,9854.11
797442953,9854.11
T88795804,48419.06
873410486,9854.11
M42368408,13422.08
999446614,9854.11
439755479,9854.11
C47737588,9854.11
O50151281,9854.11
E81643663,9854.11
843784005,9854.11
195935821,9854.11
F39206686,9854.11
A94788911,9854.11
A64974505,7493.75
S43411023,8311.34
438822040,9854.11
P69128914,3598.33
O80973233,9854.11
518395043,9854.11
849798443,9854.11
N86175823,9854.11
467342320,9854.11
A55106529,9854.11
709332606,9854.11
953642851,9854.11
39431862,9854.11
Y02437851,9854.11
43382282,9854.11
E08292097,9831.08
D77663037,9854.11
S37574295,9854.11
L89140741,9854.11
535997797,688.73
303225052,9854.11
502090369,9854.11
34326897,1772.6000000000001
166388445,507.48
826487679,9854.11
942325644,9854.11
F03786625,9854.11
X63319372,9854.11
Z94971583,9854.11
966495572,9854.11
94785858,9854.11
561115649,9854.11
I65223307,9854.11
I56503333,9854.11
E39069102,9854.11
O46172722,9854.11
834186742,9854.11
I00352486,805.47
A44472009,9854.11
933950739,9854.11
271257573,9854.11
S66229362,2383.1499999999996
560111041,9854.11
592835626,9854.11
728752165,9854.11
B01617729,9854.11
39201078,9854.11
O12800648,9854.11
P25832598,9854.11
421797700,9854.11
334778369,9854.11
498334670,57048.579999999994
P56603990,9854.11
615097692,9854.11
814810755,9854.11
H48255224,9854.11
U53537114,9854.11
296351754,9854.11
309716757,3265.64
O82872616,9854.11
Q62111755,9854.11
2362616,5908.12
N52132561,9854.11
T60033609,2320.79
511064055,9854.11
355114874,43179.23
155979136,3603.69
R43904087,49378.719999999994
377904470,9854.11
582087896,9854.11
E12360010,4694.91
472483100,9854.11
K04460405,9854.11
754889898,9854.11
Z61443663,9854.11
K09649656,12713.75
R43377988,7590.46
F67537338,9854.11
Z89958148,9854.11
147868553,28466.29
T78854851,6561.889999999999
193719730,3803.59
430821621,9854.11
Y27766663,9854.11
H83017320,9854.11
V82076924,9854.11
558014194,9854.11
854595271,9854.11
931706258,15007.77
831378328,9854.11
541655111,43767.26
13179859,9854.11
23009428,9854.11
R38424029,9854.11
117985428,33282.689999999995
626287505,9854.11
L83806973,9854.11
587613377,28599.26
425839862,9854.11
R36565812,9854.11
V88874289,9854.11
B64132347,9854.11
S76481500,9854.11
K66199646,9854.11
737303061,9854.11
817379575,9854.11
L91061318,9854.11
V23675908,9854.11
S85326247,2275.02
C53472808,9854.11
G58571394,9854.11
K24436568,9854.11
657098174,9854.11
693789114,24063.66
H72293765,4569.97
89979358,9854.11
T74609675,9854.11
T10880032,9854.11
493809264,9854.11
139007857,9854.11
821599817,13273.91
776991539,9854.11
F91241602,9854.11
388235084,9854.11
694779403,1711.4399999999998
995939898,9854.11
N64468353,618.35
T88528734,9854.11
X94758986,9854.11
G10354310,12695.0
F78831860,9854.11
L77407157,11569.98
578799774,9383.51
525971025,9854.11
V50778542,9854.11
K04416895,9854.11
K54489719,7795.639999999999
312926390,9854.11
8631015,1792.0600000000002
G33940614,9854.11
S37830827,9854.11
C93465648,9854.11
533826464,9854.11
40033405,9854.11
792282562,9854.11
N29285231,31397.829999999998
D30665248,9854.11
O15049623,9854.11
D99188302,8274.460000000001
244105829,9854.11
523009298,9854.11
795508378,9854.11
960002291,14962.42
J39298582,9854.11
C17185284,7438.92
614743003,9854.11
X83093165,9854.11
T29298838,12291.5
V30180291,9854.11
580932289,9854.11
L57042384,702.63
911650666,2507.21
658245474,9854.11
J75736083,7048.39
366733552,9854.11
C26230888,5888.339999999999
Z38499560,9854.11
T58913932,9854.11
Y54340546,9854.11
Y18446467,9854.11
D79963808,9854.11
W57796369,9854.11
819196282,9854.11
T52899671,9854.11
A93080241,9854.11
N39017410,5738.73
C87290967,9854.11
296010134,23358.93
W73026602,9854.11
L36566686,9854.11
Q42226321,9854.11
300079070,9854.11
797644068,9854.11
314210911,9854.11
T97418675,9854.11
418112554,9854.11
362705035,9854.11
281707482,9854.11
Q59640557,9854.11
T21017969,9854.11
W49629590,9854.11
21953973,9854.11
563700787,41436.53999999999
859234064,9854.11
V17338421,20825.11
988971346,8660.99
S14217420,2197.42
X78838466,9854.11
216813898,9854.11
979565676,9854.11
954941710,9854.11
P35901257,9854.11
C63933718,9854.11
V24249588,9854.11
378544306,9854.11
R00144852,9854.11
W28788602,9854.11
668790968,9854.11
K58122731,9854.11
R21497090,9854.11
Q19068404,9854.11
50754706,8361.53
965763797,9854.11
656481490,9854.11
174306956,9854.11
126828284,9854.11
971200544,9854.11
497071864,9854.11
Y40616766,9854.11
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,9854.11
C53676130,9854.11
133820690,9854.11
L92774896,9854.11
261164437,9854.11
V78950277,1025.8400000000001
B08819981,9854.11
Z21392655,16061.14
F65148713,9854.11
V43893535,9854.11
880205552,9854.11
589088848,9854.11
677050703,9854.11
136782590,3281.5999999999995
952021602,9854.11
173055159,9854.11
376028723,9854.11
H36257676,9728.11
239741600,9854.11
H21795629,9854.11
L01817428,9854.11
542676726,9854.11
465684247,9854.11
X88639849,9854.11
T90012675,9854.11
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,9854.11
V03435870,9854.11
937406084,9854.11
963473996,9854.11
797031835,9854.11
B14254323,9854.11
L97920996,9854.11
341341198,21241.07
879222200,9854.11
630946141,9854.11
B44924457,23924.09
P21646088,9854.11
216805042,9854.11
D18216113,9854.11
J38424647,9854.11
L56914396,9854.11
595401156,9854.11
L23117699,9854.11
V63430251,4263.780000000001
439456357,8634.0
407986760,9854.11
376717290,9854.11
587703232,9854.11
M62264329,9854.11
757588991,9854.11
854462807,9854.11
V71703648,7119.3099999999995
113028839,38335.06
771171130,7530.9800000000005
C28133469,11057.050000000001
59629277,9854.11
I68288648,9854.11
866028835,9854.11
M89669359,16422.04
3794137,9854.11
X68373219,9854.11
P98200310,47588.57
U37027152,9854.11
508002729,9854.11
894608313,9854.11
493510242,9854.11
26785151,9854.11
Y20364443,9854.11
719781870,9854.11
29819164,19060.199999999997
Y12881574,42628.71000000001
G51057112,9854.11
495264576,9854.11
A05130688,9854.11
O37549176,9854.11
K42454537,9854.11
768277493,9854.11
277598281,9854.11
B98191053,16643.910000000003
357808562,8014.4800000000005
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,9854.11
989569848,9854.11
583382500,9854.11
X14346179,6967.52
K18398977,9854.11
798091935,63042.99
296033378,9854.11
Q66481166,9854.11
R55762345,9854.11
245386265,33792.810000000005
804817797,9854.11
R12943644,9854.11
371764315,5406.57
600926015,9854.11
H64877085,9854.11
L57455154,5117.88
R21787073,51505.03
845792112,550.94
L79350405,9854.11
418000974,9854.11
513082423,9854.11
C19452741,1960.32
377491224,9854.11
282053412,9854.11
I17150499,9854.11
W92930329,9854.11
665962521,20049.0
36573636,9854.11
243765700,9854.11
K48313667,9854.11
B79815351,9854.11
O10141463,9854.11
O84772100,9854.11
I69961073,9854.11
L67993810,14448.76
162051663,9854.11
192415484,28734.250000000004
Z14365606,9854.11
A79205735,9854.11
Z41185695,9854.11
S59854155,9854.11
A59359103,37775.44
580296858,4049.5000000000005
A76170474,9854.11
O16626050,9854.11
Z15561999,9854.11
113027245,1224.1499999999999
Y93083184,9854.11
I82659842,17919.420000000002
897387790,9854.11
T06248949,1064.52
T11712772,9854.11
851724236,9323.84
W18107223,9854.11
S27122824,9854.11
930128200,6149.71
O07786124,9854.11
413343082,9854.11
154875067,9854.11
E89868203,9854.11
U13257474,12948.640000000001
723957383,9854.11
816017694,9854.11
729164177,2214.9900000000002
293490662,9854.11
V59926432,9854.11
702287256,9854.11
392477743,9854.11
408258680,9854.11
N29560299,3769.0199999999995
539065413,9854.11
202008772,9854.11
A44832457,9854.11
999961896,9854.11
309899584,9315.23
B88083992,9854.11
62522238,6958.66
X99155978,9854.11
988386674,8461.29
W73968502,9854.11
651350883,9854.11
O11155013,9854.11
T29475817,9854.11
866018494,9854.11
42156076,10593.849999999999
S33658729,9854.11
658339857,9854.11
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,9854.11
M94343524,9854.11
35906686,9854.11
I37653289,9854.11
378475256,9854.11
R78627821,9854.11
K88902801,9854.11
842981451,9854.11
188388858,9362.539999999999
A47424036,9854.11
937782557,9854.11
I33171268,8234.39
629494864,9854.11
W48312799,8848.41
N70218035,9854.11
H50311218,8078.47
234963002,9854.11
X19099387,9854.11
V27445121,9854.11
417639222,9854.11
355951470,9854.11
A13655276,9854.11
K45068220,9854.11
G71746279,9854.11
593834038,9854.11
D08562452,6612.72
A54540405,9854.11
730016298,9854.11
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,9854.11
309996920,9854.11
I68036057,9854.11
686152822,16729.32
207480751,9854.11
934397895,9854.11
K98779505,9854.11
217613175,9854.11
U21362098,9854.11
22891320,9854.11
K31950641,1143.0700000000002
594891199,9854.11
483862809,28578.73
M78879537,9854.11
128125258,9854.11
121757444,9854.11
M99923321,9854.11
O91921420,6520.0
774732206,9854.11
I51015477,9854.11
T82513893,8830.689999999999
294095703,9854.11
H64245241,5540.79
C93085015,9854.11
510365659,9854.11
L74702453,0
174882363,9854.11
356345744,5588.88
V66650443,9854.11
U72828170,9854.11
205199478,8739.04
T63795328,9854.11
310968874,9854.11
59396690,6854.33
579855917,9854.11
T30638233,1346.26
359812719,9854.11
289809440,9854.11
R42939816,9854.11
966468022,9854.11
960855347,1489.5
858114516,9854.11
602471687,9854.11
N93459083,9854.11
V46391424,3039.94
53800561,9854.11
Q56506814,9854.11
D44029367,9854.11
773535810,10458.909999999998
479565438,9048.57
51696648,9854.11
O06694757,9854.11
U65119576,9854.11
R17239693,9854.11
A54495452,176.13
S50727931,9854.11
X10879719,9854.11
V98886330,9854.11
393300928,15325.5
980383315,5852.92
137716917,9854.11
X28187209,34974.03
538046201,9854.11
M20392669,9854.11
984647384,9854.11
986163413,9854.11
616523431,9854.11
300256792,34291.2
830820595,9854.11
12258317,9854.11
496643599,9854.11
U56422341,9854.11
J42567939,9854.11
X29261060,617.1399999999999
967324514,9854.11
K42332315,9854.11
837743870,9854.11
O98510180,9854.11
354357345,9854.11
C97103930,9854.11
E86002934,9854.11
128362530,14018.920000000002
135574240,9854.11
Z31385423,750.3399999999999
B93658761,9854.11
C45131310,59534.049999999996
188173859,9854.11
F54693354,9854.11
146227451,9854.11
C91897290,9854.11
U29022668,9854.11
Z05039617,9854.11
765766149,9854.11
F13118150,9854.11
909985213,1693.9299999999998
Q66201876,9854.11
782937345,9854.11
O34941083,9854.11
H33510113,9854.11
C57938914,9854.11
S76739994,9854.11
123016290,2804.5200000000004
421079592,9854.11
473764986,9854.11
Z71992904,9854.11
A86889669,9854.11
M98453574,3103.5400000000004
Z40081916,9854.11
682255739,9854.11
P50899123,17684.0
520864291,9854.11
189822168,9854.11
787811741,9854.11
N05119842,9854.11
88338089,9854.11
539545118,9854.11
12710060,9854.11
218029394,9854.11
K64521204,9854.11
580266930,9854.11
24934023,9854.11
Z84897609,9854.11
976577296,9854.11
106077565,9854.11
138865651,9854.11
P74866311,9854.11
712959328,9854.11
216670217,32780.0
868276451,9854.11
916972635,9854.11
Y15924538,9854.11
853406316,9854.11
47871674,39029.49
17189370,9854.11
517794675,8158.5
519544865,9854.11
354491218,9854.11
580907779,4308.610000000001
G38147970,15877.31
B18186668,9854.11
605919725,9854.11
940317533,10518.490000000002
475838762,9854.11
498819074,9854.11
N25741069,9854.11
W08732559,9854.11
H03529268,9567.760000000002
E76387817,9854.11
342072305,9854.11
86449413,9854.11
681957814,9854.11
J75297640,9854.11
G82207056,386.05999999999995
329065243,9854.11
T06382021,9854.11
Y84577274,9854.11
451172520,25205.460000000003
265421536,9854.11
D24918050,9854.11
X21399200,9854.11
B42038516,3090.67
110443504,9854.11
A20437740,6319.51
766498710,564.09
D23588185,9854.11
539189962,9854.11
405862177,9854.11
183633389,9854.11
E23063191,9854.11
D97366482,9854.11
496236189,9854.11
932667689,9854.11
747869875,9854.11
973779181,4247.62
190184971,9854.11
422087527,18616.86
715366169,9854.11
342623575,9854.11
153545729,9854.11
88586411,9854.11
608421688,9854.11
308506305,9854.11
199885128,9854.11
M12178784,9854.11
315504180,9854.11
437236298,478.58000000000004
732316400,9854.11
O14883692,9854.11
152198701,9854.11
444978676,9854.11
Y76142707,9854.11
928090686,9854.11
R89658934,9854.11
W19268687,9854.11
881996817,9854.11
517581307,9854.11
644399059,27716.43
U64746729,9854.11
E42231096,9854.11
836855079,9854.11
302770198,9854.11
H65199555,5470.0
359927924,9854.11
E07254663,1047.8400000000001
876172281,9854.11
26075528,7601.52
815951741,1903.76
I58114615,9854.11
923623034,9854.11
812599429,19260.54
I27571564,28231.600000000002
J11903943,884.27
G29770057,9854.11
U55521958,672.35
781259268,1178.26
H62543237,9854.11
970295676,9854.11
R15179411,9854.11
Z48929710,9854.11
R27765965,9854.11
J39123932,9854.11
X36014494,26525.3
800521282,9854.11
O98506913,10517.560000000001
Y90708722,9854.11
T08121163,9854.11
E78298476,9854.11
155905990,9854.11
T41797655,43632.479999999996
863146854,9854.11
622943976,9854.11
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,9854.11
G71616234,9854.11
981680287,3999.5299999999997
S61942765,44177.409999999996
550090903,9854.11
448527785,4955.6
V18159632,9854.11
81707277,9854.11
298377256,9854.11
U68436299,9854.11
772234855,9854.11
K94557404,9854.11
811092254,4237.379999999999
939428390,9854.11
595472895,9854.11
P82455085,154.6
57016654,9854.11
Z79400459,9854.11
133350461,9854.11
417413286,9854.11
911468497,9854.11
186714202,9854.11
442504891,18880.260000000002
A97621505,10839.949999999999
469348943,9854.11
M18768013,9854.11
174732187,9854.11
73746761,7764.48
758847499,10762.85
854975742,9854.11
A45181619,9854.11
D00048092,9854.11
N80039753,6051.3
91570399,2279.08
X31535674,9854.11
X17444704,9854.11
S36468870,9854.11
Q96480108,9854.11
D48790298,3636.0
791142125,9854.11
242059427,9854.11
527408500,2069.2
N64998662,9854.11
F84973785,9854.11
439091947,9854.11
U35349539,9854.11
O57105437,9854.11
B54624059,19439.0
371442078,9854.11
631829264,9854.11
N86452839,9854.11
Y03231690,9854.11
G73003097,9854.11
R09310869,9854.11
V80148242,8123.88
473475296,9854.11
585391990,9854.11
558367850,9854.11
M15561760,9854.11
L86799943,9854.11
98523859,9854.11
W83758424,9854.11
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,9854.11
1162204,9854.11
886185643,9854.11
343862410,9854.11
999656426,9854.11
613641551,5869.51
55366663,9854.11
473502166,9854.11
148573611,9854.11
U57608992,9854.11
O10150072,9854.11
O75828307,9854.11
84169699,9854.11
G05521361,9854.11
622573750,9854.11
74078579,9854.11
746197703,9854.11
311504539,9854.11
695676074,9854.11
335948807,9854.11
362450385,9854.11
P20730967,8994.53
815277848,9854.11
519253733,11591.76
D05840956,9854.11
701086460,9854.11
Z22284509,9854.11
598845455,9854.11
F36702998,9854.11
212922973,9854.11
270450512,8287.44
H19875813,9854.11
971750902,1366.88
K46134849,4008.19
649710087,9854.11
O06140876,9854.11
W66882875,9854.11
K20684589,9854.11
350167426,1965.0
440902096,9854.11
636718311,9854.11
307130138,9854.11
105785600,9854.11
I69799573,9854.11
V36006167,9854.11
116599804,9691.68
893543052,9854.11
652805331,9854.11
Q19361154,9854.11
Z34890736,9854.11
E12739894,9854.11
940328079,9854.11
640581875,9854.11
102628356,9854.11
S58393716,9854.11
912701626,9854.11
J16329967,9854.11
B03293423,9854.11
845849384,1434.6200000000001
C06022490,46142.619999999995
45027968,9854.11
534212928,9854.11
562264240,9854.11
652087540,9854.11
L54754211,10216.38
S90955599,9854.11
U24014671,9854.11
442333430,9854.11
Y52728310,2505.39
X07547479,9854.11
438532983,9854.11
843247308,30963.25
X40590180,9854.11
289486711,9854.11
F47201679,9854.11
A24552519,9854.11
G61646189,9854.11
883571598,9854.11
Y68053884,9854.11
Y05844979,9854.11
Z79258706,9854.11
E51666206,9854.11
894490661,9854.11
G98130927,15856.15
685226407,9854.11
C09460180,9854.11
129930967,9854.11
928257861,9854.11
W83846922,9854.11
775489122,9854.11
Y11846858,9854.11
E92060185,1652.45
S24563200,9854.11
D65463963,3373.41
D95783719,9854.11
D94455893,9149.380000000001
N68909931,9854.11
Z55368567,1916.8400000000001
R23747227,2075.93
D07982140,9854.11
F67595149,2102.17
498432520,9854.11
K81416609,9854.11
U67088221,14457.14
X23444423,3070.62
L87178692,9854.11
X63285344,9854.11
693322525,11059.01
M25268535,9854.11
R75117297,9854.11
O53940888,9854.11
I00579371,14014.099999999999
855300510,9854.11
604733218,9854.11
N18046352,9854.11
L84283584,9854.11
363927783,9854.11
C21192103,21397.41
R00089133,9854.11
995954001,7729.58
I65517868,9854.11
719011523,9854.11
E55377387,9854.11
R53681578,9854.11
956269663,2694.8599999999997
V51562492,21879.21
134060179,9854.11
S37183089,9854.11
P34586628,9854.11
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,9854.11
X59252189,9854.11
Y01145529,9854.11
L61892026,9854.11
Y71050659,9854.11
561342560,9854.11
I58905055,4148.96
205904733,9854.11
S03681624,9854.11
710351061,9854.11
331534019,9854.11
N69441411,11131.39
W77680076,9854.11
719833148,9854.11
525831321,8195.32
V98678989,9854.11
538139333,9854.11
944085880,9854.11
O44961281,9854.11
597654595,9854.11
839534671,6713.42
R97234907,9854.11
427721546,7595.0
157392352,9854.11
A83608264,9854.11
P00976444,9854.11
282895798,9854.11
G72025685,9854.11
X92189731,9854.11
A91985432,7557.650000000001
182865033,9854.11
994161646,9854.11
955884970,9854.11
341964406,9854.11
424885890,9854.11
T01996519,9854.11
J19387451,9854.11
528621819,287.92
U10480905,7326.0599999999995
788731381,9854.11
P26575683,9854.11
879210550,9854.11
V28810074,9854.11
79197795,17242.5
B16158095,9746.25
895779791,9854.11
353867689,9854.11
654598265,9854.11
Q93166471,9854.11
F30789568,1438.4
L13185163,9854.11
960523171,9854.11
508530557,9854.11
I50073754,9854.11
T39828464,9854.11
V40519412,9854.11
574232827,9388.980000000003
630424402,9854.11
648394223,9854.11
894957709,9854.11
810921760,9854.11
844559648,9854.11
35805332,19334.82
68793192,9854.11
C65170058,17282.469999999998
278064252,9854.11
C81163287,49075.63
F18091901,9854.11
H24906141,2931.42
739536812,9854.11
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,9854.11
D49481392,16525.25
293599076,9854.11
96556760,9854.11
61202471,9854.11
T67264352,3407.6099999999997
160204782,47187.81999999999
A01096755,9854.11
354203313,9854.11
463723441,9854.11
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,9854.11
232448338,9854.11
553425258,9854.11
P23044311,9854.11
593491929,7735.26
546888803,9854.11
193809202,9854.11
N43483850,27898.44
X46864487,9854.11
I51637491,9854.11
776247075,9854.11
Q68888781,9854.11
53600593,409.26
Z77483213,54612.59
691492616,9854.11
452116846,11129.180000000002
M64165710,9854.11
918693047,2526.25
F91898593,9854.11
714164096,9854.11
673716081,9854.11
R46300420,9854.11
R97219142,9854.11
E61526007,9840.220000000001
P22116705,9854.11
575123919,9854.11
512586511,9854.11
174448044,9854.11
T42252332,2229.64
225925053,9854.11
429266715,9854.11
E85345871,9854.11
D32559928,9854.11
164716509,9854.11
S50143488,5761.9800000000005
511896830,29992.42
522021059,9854.11
232768967,9854.11
678119739,9854.11
N44115124,9854.11
451867864,2390.61
Q44052627,9854.11
92607599,18591.95
395639394,9854.11
L07947540,614.79
L58792337,1846.16
902155184,9854.11
U00785519,9854.11
O67555933,9854.11
H88238345,7965.32
J30090585,9854.11
960952653,11710.84
640313402,9854.11
O43838141,9854.11
S65911358,9854.11
U84333794,18022.579999999998
K24145918,9854.11
F45597044,6696.13
U74002171,9854.11
451007558,9854.11
357956242,9854.11
405092073,9854.11
C62058822,1408.87
T25347129,9854.11
E85262120,6800.0
C51965521,9854.11
39657945,9854.11
394126029,9854.11
162210144,9854.11
354383853,39304.55
111564885,9854.11
714636135,14576.37
F80184533,9854.11
741547617,9854.11
441360782,9854.11
128547283,1206.75
F48268438,14386.119999999999
235810975,9854.11
H23771133,9854.11
V03541083,6147.83
986973581,9854.11
186463875,9854.11
H43624650,9854.11
U01657255,2979.73
V23719222,9854.11
B05142083,6571.73
A29949589,6134.2300000000005
S19371094,9854.11
L88918804,9854.11
R19404815,9854.11
52163757,9854.11
V24110965,9854.11
G03897009,9854.11
363593736,6992.2
559686238,9854.11
898398860,9854.11
519055436,9854.11
290731784,888.92
O61843062,9854.11
U81229442,9854.11
384099366,10821.309999999998
J46529341,2197.75
53224297,9854.11
T07681678,14031.470000000001
795796917,9854.11
L75330347,9854.11
I71942069,9854.11
S65918357,20708.73
A97480508,9854.11
G50531993,9854.11
851604117,9854.11
N68213268,9854.11
L77997506,9854.11
Q14795350,9854.11
570998771,9854.11
P47122915,9854.11
A00249746,4247.219999999999
161488303,9854.11
F18880903,14702.279999999999
581414264,9854.11
F84005486,9854.11
I18837936,9854.11
344334935,9854.11
362710676,9854.11
62883289,9854.11
W52985098,13971.32
818225879,9854.11
376506466,11046.27
145774620,1809.94
B21757567,9854.11
944173973,9854.11
Y92458532,9854.11
R08658286,9854.11
521793104,984.87
836053929,9854.11
738003294,9854.11
P35712219,9854.11
479129384,9854.11
784638692,9854.11
113763508,13243.72
408816892,16115.43
Y52574533,9854.11
328519619,9854.11
W82315673,9854.11
B66178586,9854.11
X28596278,9854.11
B59755666,9854.11
343065236,9854.11
99913669,9854.11
M81482480,11603.62
281443829,9854.11
773674009,9854.11
E27659101,9854.11
150706777,9854.11
519142644,9854.11
286448858,9854.11
B18291166,9854.11
375058935,768.87
C85999941,8304.29
517954397,9854.11
653098973,9854.11
793349563,3199.4900000000002
N26691459,9854.11
L21059397,6973.690000000001
S49853981,9854.11
177791916,9854.11
449309921,217.07
636699708,9854.11
435701825,9854.11
I45317436,9854.11
782855819,9854.11
65721686,9854.11
H21019115,1072.06
E90804859,9854.11
G77201038,9854.11
Z86093956,9854.11
L86107682,9854.11
V53423277,9854.11
A03412847,9854.11
907149663,33124.36
B54419463,15130.76
U30410000,9854.11
577801695,9854.11
307979288,3302.9700000000003
662982729,9854.11
899645703,9854.11
O45785142,9854.11
145666318,13335.44
D73570165,5951.71
206403062,9854.11
4381862,9854.11
676168887,9854.11
448430821,9854.11
477952472,9854.11
81322049,9854.11
55707011,2149.31
W70540068,9854.11
T06112905,9854.11
410059937,9854.11
208163846,9854.11
90104040,13589.410000000002
C23144830,9854.11
83610109,9854.11
225980812,30.27
X66217046,9854.11
926690002,9854.11
A09744935,9854.11
448851947,1396.77
G54456227,9854.11
M59698579,9854.11
529830511,9854.11
488866080,9854.11
X12147454,9854.11
437648733,14060.69
43086509,9854.11
J93362812,9854.11
U62030365,1300.26
Z35284157,9854.11
C42261717,9854.11
F02275911,9854.11
60231356,9854.11
S07677083,9854.11
822168803,9854.11
T60818420,9854.11
T33156149,9854.11
165376049,9854.11
R70746433,9854.11
514449655,9854.11
137059816,9854.11
587319943,9854.11
Z64756955,9854.11
474584829,9453.14
422675770,9854.11
852253698,9854.11
H74326216,9854.11
O35146646,9854.11
894046203,9854.11
G84438704,9854.11
880049344,9854.11
X23232773,9854.11
Z77962795,9854.11
H19447753,8890.550000000001
Y87399339,9854.11
U03155817,9854.11
524170827,9854.11
820422566,9854.11
A24045022,9854.11
I65231814,4070.97
75284043,9854.11
R88321801,9854.11
W28227949,9854.11
933026431,9854.11
660152206,9854.11
563204586,9854.11
K91147438,9854.11
734420390,9854.11
B11959201,0
921153026,9854.11
915765520,9854.11
O44472994,9854.11
687710420,7563.0199999999995
Z64474394,9854.11
B54476634,9854.11
64400561,25034.27
909599227,9854.11
P54393825,9854.11
R58660596,9854.11
D92644985,1269.57
825982014,9854.11
126142380,6492.89
925438666,0
S80935546,9854.11
H96517414,2051.0
164519485,9854.11
323319734,9854.11
132083585,93.15
480211137,7154.39
585664121,9854.11
16513904,9854.11
D84197054,1856.0
576635078,9854.11
D80723764,9854.11
994745507,117.72
G87374014,9854.11
V39041986,9854.11
170788860,4178.95
S57628718,9854.11
O91066564,9854.11
659570239,31419.54
791990171,9854.11
V77225763,9854.11
694837376,21271.83
M35874996,9854.11
770273897,9854.11
113855806,9854.11
576702011,9854.11
324571666,11064.3
B01767586,3063.8200000000006
B15223983,9854.11
964680049,8842.439999999999
I16029326,9854.11
411152791,9854.11
N41126663,529.83
197577614,9854.11
776796220,9854.11
732263141,9854.11
C85711854,9854.11
459768935,9854.11
508410134,9854.11
D40256373,9854.11
534279787,9854.11
