Invoice Number,Total Charged
235783560,17284.37
893346354,10341.62
X46894284,39462.51
944750430,8900.39
K66711266,6124.08
K89000166,23792.66
H37166106,10341.62
W45799461,49727.15
S78093159,39037.92
756378343,10341.62
J89879511,10341.62
D96824688,89747.98
680872153,12339.01
Z26289650,13163.29
782623257,10341.62
O22122708,37550.94
704264454,46686.68
759576112,38043.93
363580949,10341.62
635904883,21294.3
W04405106,13170.04
S08899644,10341.62
590838778,10341.62
229367516,28089.65
406410660,22254.68
R93405012,39521.01
758919636,10341.62
890424061,10341.62
209339177,10341.62
626364484,18858.9
55989748,22091.67
716274318,7566.86
935169727,10341.62
173396655,-6533.43
T64902070,10341.62
O06295626,10341.62
X23287459,23129.25
H59781039,14742.53
275994460,7323.04
F45217247,9325.85
368381647,10341.62
A01141590,19252.46
F46157572,58634.33
665269812,10341.62
889543875,14574.97
T18909310,35354.98
824083675,34449.12
H90874224,17806.46
605250991,10341.62
P64004178,46414.66
U71945633,9697.8
794198171,10341.62
116643874,10341.62
433444299,50884.8
930156297,10926.36
A14777090,10341.62
532876098,8804.15
F28943748,37069.73
S18034163,10341.62
771861061,14332.43
93109150,10328.61
S52870279,10341.62
V96124832,47107.76
57394110,30259.11
Z13395055,31771.62
391167260,18566.3
482891702,6971.8
797442953,10341.62
T88795804,50900.21
873410486,32076.87
M42368408,34848.94
999446614,36404.1
439755479,42298.06
C47737588,10341.62
O50151281,10341.62
E81643663,10341.62
843784005,10341.62
195935821,10341.62
F39206686,10341.62
A94788911,18533.94
A64974505,39128.78
S43411023,37842.36
438822040,10341.62
P69128914,20926.51
O80973233,10341.62
518395043,10341.62
849798443,44605.68
N86175823,10341.62
467342320,10341.62
A55106529,10341.62
709332606,-976.23
953642851,10548.42
39431862,10341.62
Y02437851,38146.93
43382282,10341.62
E08292097,18469.24
D77663037,7236.94
S37574295,10341.62
L89140741,10341.62
535997797,28328.34
303225052,10341.62
502090369,17000.16
34326897,4393.42
166388445,9343.07
826487679,25539.72
942325644,13293.2
F03786625,45614.01
X63319372,10341.62
Z94971583,10341.62
966495572,10341.62
94785858,15711.3
561115649,10341.62
I65223307,10341.62
I56503333,10341.62
E39069102,10341.62
O46172722,10341.62
834186742,9678.67
I00352486,58994.8
A44472009,10341.62
933950739,10341.62
271257573,24751.92
S66229362,22864.88
560111041,10341.62
592835626,10341.62
728752165,10341.62
B01617729,10341.62
39201078,47873.08
O12800648,10341.62
P25832598,32894.06
421797700,10341.62
334778369,10341.62
498334670,63595.46
P56603990,10341.62
615097692,27466.47
814810755,10341.62
H48255224,56929.26
U53537114,10341.62
296351754,10341.62
309716757,22605.36
O82872616,10341.62
Q62111755,10727.28
2362616,29686.94
N52132561,24421.49
T60033609,31003.36
511064055,10341.62
355114874,79934.18
155979136,35106.57
R43904087,57090.45
377904470,10341.62
582087896,10341.62
E12360010,21584.87
472483100,27982.86
K04460405,10341.62
754889898,10341.62
Z61443663,10341.62
K09649656,22593.29
R43377988,31331.99
F67537338,10341.62
Z89958148,10341.62
147868553,51872.85
T78854851,25246.28
193719730,39263.98
430821621,10341.62
Y27766663,10341.62
H83017320,44684.86
V82076924,10341.62
558014194,10341.62
854595271,10341.62
931706258,64087.22
831378328,10341.62
541655111,41304.91
13179859,24707.42
23009428,10341.62
R38424029,4540.78
117985428,49218.56
626287505,15655.88
L83806973,42235.12
587613377,33922.85
425839862,10341.62
R36565812,10341.62
V88874289,23005.29
B64132347,13374.46
S76481500,10341.62
K66199646,5500.34
737303061,10341.62
817379575,10341.62
L91061318,10341.62
V23675908,10341.62
S85326247,13555.85
C53472808,56383.15
G58571394,15551.89
K24436568,10341.62
657098174,35535.12
693789114,41054.01
H72293765,9734.84
89979358,10341.62
T74609675,10341.62
T10880032,10341.62
493809264,18116.71
139007857,10341.62
821599817,37288.71
776991539,9435.58
F91241602,10341.62
388235084,18319.9
694779403,80479.44
995939898,10341.62
N64468353,19028.31
T88528734,74889.1
X94758986,15650.71
G10354310,30060.96
F78831860,10341.62
L77407157,23229.77
578799774,44671.77
525971025,10341.62
V50778542,12112.86
K04416895,17381.73
K54489719,14168.26
312926390,10341.62
8631015,21481.62
G33940614,22066.41
S37830827,5647.3
C93465648,10341.62
533826464,10341.62
40033405,10341.62
792282562,10341.62
N29285231,36374.43
D30665248,10341.62
O15049623,10341.62
D99188302,19699.34
244105829,42070.15
523009298,13529.32
795508378,10341.62
960002291,24798.2
J39298582,25799.14
C17185284,12139.3
614743003,55671.04
X83093165,10341.62
T29298838,25694.87
V30180291,3365.89
580932289,10341.62
L57042384,38226.13
911650666,15133.3
658245474,10341.62
J75736083,32927.36
366733552,22362.09
C26230888,20740.09
Z38499560,10341.62
T58913932,10341.62
Y54340546,10341.62
Y18446467,19620.7
D79963808,10341.62
W57796369,10341.62
819196282,10341.62
T52899671,58339.68
A93080241,11050.83
N39017410,50923.91
C87290967,43991.66
296010134,30032.3
W73026602,10341.62
L36566686,10341.62
Q42226321,10341.62
300079070,22238.79
797644068,62711.57
314210911,26755.23
T97418675,10341.62
418112554,50516.14
362705035,10341.62
281707482,16573.51
Q59640557,10341.62
T21017969,10341.62
W49629590,2659.9
21953973,10341.62
563700787,47695.58
859234064,18545.46
V17338421,21706.12
988971346,21353.33
S14217420,20934.57
X78838466,31125.15
216813898,10341.62
979565676,3960.18
954941710,59400.65
P35901257,10341.62
C63933718,20088.29
V24249588,10341.62
378544306,10341.62
R00144852,10341.62
W28788602,10341.62
668790968,43314.4
K58122731,37345.66
R21497090,10341.62
Q19068404,10341.62
50754706,23641.72
965763797,10341.62
656481490,10341.62
174306956,10341.62
126828284,34428.76
971200544,10341.62
497071864,72270.78
Y40616766,10542.65
E07571298,23366.12
O04388444,23551.05
C11801552,10341.62
C53676130,10341.62
133820690,43193.16
L92774896,19030.86
261164437,10341.62
V78950277,27587.01
B08819981,10341.62
Z21392655,14498.8
F65148713,10341.62
V43893535,10341.62
880205552,10341.62
589088848,10341.62
677050703,15774.1
136782590,13325.56
952021602,10341.62
173055159,10341.62
376028723,10341.62
H36257676,16477.67
239741600,10341.62
H21795629,10341.62
L01817428,10341.62
542676726,10341.62
465684247,10341.62
X88639849,12850.16
T90012675,-25220.74
K13847197,63166.48
789864949,3131.19
502510023,52274.38
632846262,10341.62
V03435870,10341.62
937406084,10341.62
963473996,10341.62
797031835,28843.76
B14254323,10341.62
L97920996,10341.62
341341198,24628.61
879222200,10341.62
630946141,10341.62
B44924457,29106.27
P21646088,10341.62
216805042,10341.62
D18216113,10341.62
J38424647,29898.96
L56914396,10341.62
595401156,10341.62
L23117699,59435.42
V63430251,29795.31
439456357,34276.26
407986760,10341.62
376717290,10341.62
587703232,10341.62
M62264329,10341.62
757588991,15232.88
854462807,10341.62
V71703648,23913.98
113028839,54148.19
771171130,18725.14
C28133469,30821.24
59629277,10341.62
I68288648,10341.62
866028835,10341.62
M89669359,23485.53
3794137,10341.62
X68373219,11075.59
P98200310,69329.86
U37027152,10341.62
508002729,10341.62
894608313,10341.62
493510242,10341.62
26785151,18311.39
Y20364443,25782.32
719781870,34469.99
29819164,31057.04
Y12881574,63771.71
G51057112,10341.62
495264576,10341.62
A05130688,10341.62
O37549176,10341.62
K42454537,10341.62
768277493,10341.62
277598281,14232.21
B98191053,44976.88
357808562,25657.65
556565975,57385.82
433923188,12915.28
808402531,18907.63
N96161834,10341.62
989569848,10341.62
583382500,24592.56
X14346179,39654.06
K18398977,29551.44
798091935,67188.69
296033378,16122.2
Q66481166,10341.62
R55762345,24408.26
245386265,62223.53
804817797,10341.62
R12943644,11037.07
371764315,20732.77
600926015,24294.52
H64877085,10341.62
L57455154,18366.27
R21787073,60873.07
845792112,21403.87
L79350405,34925.22
418000974,27629.85
513082423,10341.62
C19452741,32835.31
377491224,73212.84
282053412,10341.62
I17150499,10341.62
W92930329,45215.9
665962521,27550.27
36573636,10341.62
243765700,10341.62
K48313667,46561.61
B79815351,10341.62
O10141463,10341.62
O84772100,10341.62
I69961073,10341.62
L67993810,29763.67
162051663,57806.11
192415484,59401.3
Z14365606,10341.62
A79205735,26646.87
Z41185695,10341.62
S59854155,10341.62
A59359103,45533.19
580296858,25717.11
A76170474,10341.62
O16626050,10341.62
Z15561999,10341.62
113027245,16421.54
Y93083184,10341.62
I82659842,25136.47
897387790,10341.62
T06248949,15953.31
T11712772,10341.62
851724236,21436.75
W18107223,10341.62
S27122824,50652.15
930128200,11978.3
O07786124,10341.62
413343082,24171.13
154875067,10341.62
E89868203,51498.63
U13257474,41806.72
723957383,10341.62
816017694,10341.62
729164177,40287.16
293490662,14825.03
V59926432,3970.92
702287256,21768.95
392477743,16501.55
408258680,10341.62
N29560299,9723.99
539065413,10341.62
202008772,11525.99
A44832457,10341.62
999961896,10341.62
309899584,27563.9
B88083992,10341.62
62522238,35660.01
X99155978,5661.68
988386674,14986.48
W73968502,15995.29
651350883,40519.53
O11155013,10341.62
T29475817,10341.62
866018494,20367.88
42156076,15309.77
S33658729,10341.62
658339857,15823.66
119932370,17662.3
L38232747,5404.92
119937389,14554.86
M94343524,10341.62
35906686,10341.62
I37653289,10341.62
378475256,10341.62
R78627821,10341.62
K88902801,10341.62
842981451,16516.49
188388858,36539.2
A47424036,20525.01
937782557,10606.06
I33171268,21895.46
629494864,10341.62
W48312799,47745.14
N70218035,18675.76
H50311218,37066.53
234963002,10341.62
X19099387,32871.45
V27445121,10341.62
417639222,28654.7
355951470,10341.62
A13655276,10341.62
K45068220,25102.3
G71746279,10341.62
593834038,10341.62
D08562452,23169.14
A54540405,10341.62
730016298,10341.62
619747169,14305.84
O66350612,57157.57
H78973166,10341.62
309996920,10341.62
I68036057,10341.62
686152822,6648.98
207480751,10341.62
934397895,10341.62
K98779505,10341.62
217613175,19491.79
U21362098,10341.62
22891320,10341.62
K31950641,6166.1
594891199,27128.19
483862809,49666.12
M78879537,10341.62
128125258,10341.62
121757444,10341.62
M99923321,33693.99
O91921420,25340.76
774732206,3364.33
I51015477,10341.62
T82513893,40058.7
294095703,10341.62
H64245241,18917.73
C93085015,11937.28
510365659,10341.62
L74702453,1797.06
174882363,10341.62
356345744,12958.6
V66650443,10341.62
U72828170,10341.62
205199478,35385.35
T63795328,10341.62
310968874,24899.96
59396690,14699.44
579855917,6160.46
T30638233,20033.59
359812719,10341.62
289809440,10341.62
R42939816,10341.62
966468022,10341.62
960855347,37285.68
858114516,10341.62
602471687,10341.62
N93459083,10341.62
V46391424,22130.24
53800561,10341.62
Q56506814,10341.62
D44029367,18580.46
773535810,13299.22
479565438,21961.03
51696648,10341.62
O06694757,10341.62
U65119576,10341.62
R17239693,10341.62
A54495452,39532.88
S50727931,10341.62
X10879719,10341.62
V98886330,10341.62
393300928,53490.53
980383315,9111.1
137716917,31183.39
X28187209,43174.71
538046201,3793.99
M20392669,10341.62
984647384,10341.62
986163413,15863.99
616523431,32266.3
300256792,48939.65
830820595,10341.62
12258317,10341.62
496643599,42283.52
U56422341,6248.06
J42567939,10341.62
X29261060,12591.39
967324514,10341.62
K42332315,10341.62
837743870,10341.62
O98510180,10341.62
354357345,14752.01
C97103930,26795.18
E86002934,10341.62
128362530,25484.03
135574240,70402.15
Z31385423,18445.28
B93658761,10341.62
C45131310,82305.34
188173859,52489.59
F54693354,18290.05
146227451,10341.62
C91897290,2832.56
U29022668,10341.62
Z05039617,10341.62
765766149,31621.05
F13118150,10341.62
909985213,33549.41
Q66201876,35276.22
782937345,11329.75
O34941083,10341.62
H33510113,23890.73
C57938914,36208.31
S76739994,18866.36
123016290,7113.62
421079592,45515.05
473764986,10341.62
Z71992904,10341.62
A86889669,10341.62
M98453574,17366.22
Z40081916,10341.62
682255739,10341.62
P50899123,17419.1
520864291,10341.62
189822168,10341.62
787811741,10341.62
N05119842,10341.62
88338089,27268.94
539545118,18833.89
12710060,-1902.88
218029394,24712.64
K64521204,63070.97
580266930,51163.22
24934023,38730.59
Z84897609,10341.62
976577296,49093.29
106077565,10341.62
138865651,13990.89
P74866311,10341.62
712959328,32296.68
216670217,55027.25
868276451,10341.62
916972635,10341.62
Y15924538,10341.62
853406316,13436.91
47871674,42098.99
17189370,10341.62
517794675,21628.8
519544865,23741.97
354491218,14602.89
580907779,30803.2
G38147970,46140.65
B18186668,10341.62
605919725,17215.07
940317533,29332.55
475838762,10341.62
498819074,10341.62
N25741069,18616.85
W08732559,10341.62
H03529268,55661.84
E76387817,10341.62
342072305,20144.99
86449413,10341.62
681957814,10341.62
J75297640,10341.62
G82207056,30605.76
329065243,10341.62
T06382021,10341.62
Y84577274,10341.62
451172520,53939.62
265421536,10341.62
D24918050,34487.01
X21399200,18269.14
B42038516,32374.29
110443504,37334.9
A20437740,43188.51
766498710,8951.19
D23588185,10341.62
539189962,10341.62
405862177,10341.62
183633389,10341.62
E23063191,10341.62
D97366482,10341.62
496236189,10341.62
932667689,10341.62
747869875,11802.73
973779181,34449.57
190184971,10341.62
422087527,51504.5
715366169,10341.62
342623575,10341.62
153545729,10341.62
88586411,10341.62
608421688,10341.62
308506305,40423.4
199885128,10341.62
M12178784,10341.62
315504180,10341.62
437236298,14880.58
732316400,10341.62
O14883692,10341.62
152198701,25672.27
444978676,10341.62
Y76142707,10341.62
928090686,10341.62
R89658934,10341.62
W19268687,10341.62
881996817,10341.62
517581307,10341.62
644399059,35084.47
U64746729,40882.33
E42231096,10341.62
836855079,9601.75
302770198,10341.62
H65199555,11114.25
359927924,15470.05
E07254663,20304.11
876172281,11727.9
26075528,31409.82
815951741,17668.55
I58114615,10341.62
923623034,10341.62
812599429,39364.43
I27571564,39468.49
J11903943,6062.84
G29770057,10341.62
U55521958,26540.29
781259268,26271.05
H62543237,10341.62
970295676,33110.68
R15179411,19822.75
Z48929710,10341.62
R27765965,10341.62
J39123932,10341.62
X36014494,36300.16
800521282,10341.62
O98506913,25767.63
Y90708722,10341.62
T08121163,25409.73
E78298476,21130.84
155905990,10341.62
T41797655,58191.21
863146854,51488.58
622943976,10842.84
R63672891,19342.69
M22940948,70308.74
39903410,-809.34
608895048,10341.62
G71616234,17724.91
981680287,42397.44
S61942765,65720.62
550090903,48873.43
448527785,18588.39
V18159632,10341.62
81707277,10341.62
298377256,10341.62
U68436299,10341.62
772234855,5767.23
K94557404,10341.62
811092254,11403.44
939428390,38055.41
595472895,10341.62
P82455085,32290.98
57016654,31193.32
Z79400459,10341.62
133350461,10341.62
417413286,10341.62
911468497,10341.62
186714202,10341.62
442504891,36279.71
A97621505,23291.04
469348943,10341.62
M18768013,10341.62
174732187,12995.9
73746761,16199.92
758847499,22357.6
854975742,9981.6
A45181619,10343.87
D00048092,9396.66
N80039753,36111.02
91570399,14613.05
X31535674,16036.69
X17444704,10341.62
S36468870,10341.62
Q96480108,45218.46
D48790298,17796.76
791142125,10341.62
242059427,31769.78
527408500,10759.48
N64998662,22866.24
F84973785,10341.62
439091947,10341.62
U35349539,10341.62
O57105437,10341.62
B54624059,46290.37
371442078,10341.62
631829264,10341.62
N86452839,10341.62
Y03231690,10341.62
G73003097,23434.35
R09310869,10341.62
V80148242,24373.85
473475296,45187.29
585391990,20484.66
558367850,51641.67
M15561760,11718.74
L86799943,10341.62
98523859,20790.46
W83758424,11142.02
194689110,15867.59
L61514609,17113.03
81069138,17438.62
1162204,10341.62
886185643,17482.49
343862410,29340.51
999656426,14596.35
613641551,12598.05
55366663,10341.62
473502166,15878.17
148573611,29013.1
U57608992,10341.62
O10150072,10341.62
O75828307,10341.62
84169699,10341.62
G05521361,25034.62
622573750,29167.97
74078579,10341.62
746197703,21014.73
311504539,10341.62
695676074,10341.62
335948807,61539.78
362450385,10341.62
P20730967,47889.6
815277848,17032.31
519253733,25586.19
D05840956,16734.04
701086460,10341.62
Z22284509,10341.62
598845455,10341.62
F36702998,10341.62
212922973,10341.62
270450512,11693.38
H19875813,21028.96
971750902,3758.6
K46134849,25084.46
649710087,455.07
O06140876,10341.62
W66882875,10341.62
K20684589,32605.71
350167426,14242.97
440902096,18535.98
636718311,10341.62
307130138,10341.62
105785600,10341.62
I69799573,10341.62
V36006167,8325.85
116599804,46779.48
893543052,18431.85
652805331,26419.6
Q19361154,10341.62
Z34890736,10341.62
E12739894,34728.12
940328079,1716.03
640581875,15389.85
102628356,10341.62
S58393716,14145.59
912701626,10341.62
J16329967,10341.62
B03293423,25636.88
845849384,19106.69
C06022490,49995.14
45027968,10341.62
534212928,28116.64
562264240,10341.62
652087540,10341.62
L54754211,25032.2
S90955599,10341.62
U24014671,10341.62
442333430,14798.24
Y52728310,8124.52
X07547479,11827.73
438532983,10341.62
843247308,52155.26
X40590180,10341.62
289486711,10341.62
F47201679,10341.62
A24552519,22776.5
G61646189,10341.62
883571598,10341.62
Y68053884,24625.66
Y05844979,10341.62
Z79258706,10341.62
E51666206,10341.62
894490661,10341.62
G98130927,25729.17
685226407,11260.82
C09460180,10341.62
129930967,10341.62
928257861,10341.62
W83846922,31555.66
775489122,9431.69
Y11846858,10341.62
E92060185,33093.14
S24563200,10341.62
D65463963,8298.05
D95783719,21628.92
D94455893,31819.55
N68909931,27866.92
Z55368567,12973.84
R23747227,23679.44
D07982140,10341.62
F67595149,12083.04
498432520,53541.92
K81416609,10341.62
U67088221,41276.96
X23444423,62377.33
L87178692,10341.62
X63285344,25606.45
693322525,16078.55
M25268535,10341.62
R75117297,10341.62
O53940888,10341.62
I00579371,28704.68
855300510,10341.62
604733218,10341.62
N18046352,10341.62
L84283584,24406.68
363927783,10341.62
C21192103,41263.52
R00089133,10341.62
995954001,19855.65
I65517868,10341.62
719011523,42208.55
E55377387,10341.62
R53681578,10341.62
956269663,6206.68
V51562492,44369.77
134060179,54427.77
S37183089,10341.62
P34586628,50113.88
Q18323007,12307.83
342188297,53012.27
Y91293409,10341.62
X59252189,10341.62
Y01145529,10341.62
L61892026,10341.62
Y71050659,10341.62
561342560,21265.47
I58905055,20458.3
205904733,19157.74
S03681624,15028.3
710351061,34432.0
331534019,10341.62
N69441411,24427.71
W77680076,10341.62
719833148,10341.62
525831321,14543.11
V98678989,10341.62
538139333,10341.62
944085880,27821.66
O44961281,10341.62
597654595,10061.57
839534671,25878.92
R97234907,62455.13
427721546,20323.97
157392352,10341.62
A83608264,10341.62
P00976444,10341.62
282895798,10341.62
G72025685,10341.62
X92189731,10341.62
A91985432,35633.0
182865033,10341.62
994161646,10341.62
955884970,10341.62
341964406,29125.77
424885890,10341.62
T01996519,17613.38
J19387451,10341.62
528621819,47302.83
U10480905,13768.15
788731381,24600.59
P26575683,10341.62
879210550,10341.62
V28810074,10341.62
79197795,25768.79
B16158095,53434.05
895779791,38861.17
353867689,10341.62
654598265,5800.47
Q93166471,10341.62
F30789568,31191.45
L13185163,10341.62
960523171,40633.88
508530557,10341.62
I50073754,10341.62
T39828464,10103.32
V40519412,10341.62
574232827,19488.31
630424402,24077.84
648394223,29047.25
894957709,10341.62
810921760,10341.62
844559648,6606.2
35805332,23001.53
68793192,10341.62
C65170058,41057.84
278064252,13840.42
C81163287,62611.34
F18091901,25164.04
H24906141,28828.89
739536812,10341.62
G92635368,39010.52
B92017530,49661.23
Q81666137,10341.62
D49481392,-6919.75
293599076,22571.74
96556760,48144.28
61202471,19791.36
T67264352,38967.79
160204782,63570.61
A01096755,10341.62
354203313,10341.62
463723441,10341.62
J44830716,27462.87
133832129,19849.96
171029943,34771.71
X02216836,-8956.75
232448338,10341.62
553425258,27780.81
P23044311,9274.44
593491929,67189.93
546888803,10835.56
193809202,75876.84
N43483850,53979.36
X46864487,10341.62
I51637491,10341.62
776247075,10341.62
Q68888781,7607.61
53600593,18621.9
Z77483213,86407.22
691492616,33099.3
452116846,18081.58
M64165710,10341.62
918693047,8850.02
F91898593,10341.62
714164096,26587.49
673716081,10341.62
R46300420,10341.62
R97219142,28892.82
E61526007,18351.47
P22116705,40582.51
575123919,26380.56
512586511,10341.62
174448044,8063.22
T42252332,-38.33
225925053,19764.84
429266715,10341.62
E85345871,29936.6
D32559928,38872.51
164716509,21141.86
S50143488,55831.13
511896830,78932.08
522021059,39773.99
232768967,10341.62
678119739,10341.62
N44115124,10341.62
451867864,23896.27
Q44052627,10341.62
92607599,35615.77
395639394,10341.62
L07947540,4577.74
L58792337,40015.55
902155184,5799.59
U00785519,18117.77
O67555933,10341.62
H88238345,12278.82
J30090585,10341.62
960952653,24340.8
640313402,5917.43
O43838141,10341.62
S65911358,10341.62
U84333794,36701.82
K24145918,23586.46
F45597044,27014.72
U74002171,36249.51
451007558,42306.35
357956242,17021.72
405092073,20211.37
C62058822,7058.99
T25347129,10341.62
E85262120,50884.36
C51965521,10341.62
39657945,10341.62
394126029,10341.62
162210144,10341.62
354383853,41232.85
111564885,47654.43
714636135,20486.93
F80184533,10341.62
741547617,39104.37
441360782,11700.75
128547283,55811.91
F48268438,38670.24
235810975,10341.62
H23771133,10341.62
V03541083,28115.82
986973581,10341.62
186463875,10341.62
H43624650,26575.63
U01657255,20186.29
V23719222,10341.62
B05142083,8782.45
A29949589,24044.07
S19371094,10341.62
L88918804,20470.82
R19404815,10341.62
52163757,35222.12
V24110965,10341.62
G03897009,10341.62
363593736,29509.35
559686238,4480.13
898398860,10341.62
519055436,26986.57
290731784,18974.46
O61843062,10341.62
U81229442,10341.62
384099366,19850.53
J46529341,25971.03
53224297,18324.51
T07681678,19727.92
795796917,10341.62
L75330347,10341.62
I71942069,10341.62
S65918357,43834.59
A97480508,12982.04
G50531993,10341.62
851604117,10341.62
N68213268,10341.62
L77997506,16339.25
Q14795350,10341.62
570998771,10341.62
P47122915,10341.62
A00249746,19507.6
161488303,10341.62
F18880903,34226.32
581414264,10341.62
F84005486,43209.98
I18837936,10341.62
344334935,9677.52
362710676,10341.62
62883289,18199.96
W52985098,52482.48
818225879,41045.66
376506466,21783.65
145774620,19607.56
B21757567,24167.91
944173973,10341.62
Y92458532,10341.62
R08658286,10341.62
521793104,5793.31
836053929,10341.62
738003294,10341.62
P35712219,10341.62
479129384,10341.62
784638692,47765.09
113763508,16746.29
408816892,22758.45
Y52574533,4943.37
328519619,10341.62
W82315673,12187.45
B66178586,10341.62
X28596278,24635.82
B59755666,31752.67
343065236,10341.62
99913669,10341.62
M81482480,21054.25
281443829,10341.62
773674009,10341.62
E27659101,10341.62
150706777,61361.43
519142644,10341.62
286448858,18063.54
B18291166,10341.62
375058935,25058.21
C85999941,26434.56
517954397,10341.62
653098973,26924.37
793349563,17592.08
N26691459,30254.61
L21059397,24078.53
S49853981,10341.62
177791916,21515.83
449309921,32410.57
636699708,24376.26
435701825,10341.62
I45317436,10341.62
782855819,6471.66
65721686,14602.99
H21019115,19775.65
E90804859,10341.62
G77201038,10341.62
Z86093956,10341.62
L86107682,10341.62
V53423277,32558.37
A03412847,68016.83
907149663,63746.08
B54419463,17759.47
U30410000,10341.62
577801695,10341.62
307979288,26708.2
662982729,59338.56
899645703,10341.62
O45785142,10341.62
145666318,37001.45
D73570165,22532.08
206403062,10341.62
4381862,10341.62
676168887,10341.62
448430821,34782.49
477952472,56699.92
81322049,15.37
55707011,43022.89
W70540068,10341.62
T06112905,48874.34
410059937,28026.65
208163846,30973.46
90104040,32479.43
C23144830,29618.05
83610109,10341.62
225980812,9318.75
X66217046,10341.62
926690002,10341.62
A09744935,69168.26
448851947,12653.92
G54456227,17605.85
M59698579,10341.62
529830511,10341.62
488866080,25870.94
X12147454,38989.41
437648733,14938.11
43086509,17796.12
J93362812,10341.62
U62030365,8517.02
Z35284157,10341.62
C42261717,10341.62
F02275911,31545.52
60231356,22928.31
S07677083,36183.95
822168803,10341.62
T60818420,21691.43
T33156149,10341.62
165376049,8998.52
R70746433,10341.62
514449655,15791.3
137059816,10341.62
587319943,49265.26
Z64756955,10341.62
474584829,23861.39
422675770,10341.62
852253698,38182.29
H74326216,10341.62
O35146646,10341.62
894046203,6760.8
G84438704,10341.62
880049344,6413.56
X23232773,10341.62
Z77962795,10341.62
H19447753,19520.99
Y87399339,10341.62
U03155817,28615.61
524170827,10341.62
820422566,46925.56
A24045022,34294.81
I65231814,31524.81
75284043,10341.62
R88321801,10341.62
W28227949,34652.67
933026431,10341.62
660152206,10341.62
563204586,10341.62
K91147438,22997.07
734420390,10341.62
B11959201,6715.15
921153026,45062.34
915765520,10341.62
O44472994,10341.62
687710420,34176.3
Z64474394,10341.62
B54476634,10341.62
64400561,38518.39
909599227,10341.62
P54393825,7472.14
R58660596,39154.0
D92644985,24165.11
825982014,36630.48
126142380,38696.5
925438666,39877.56
S80935546,10341.62
H96517414,4586.5
164519485,18330.18
323319734,10341.62
132083585,7578.91
480211137,7933.61
585664121,43300.83
16513904,18484.19
D84197054,16684.92
576635078,10341.62
D80723764,37554.68
994745507,10733.46
G87374014,10341.62
V39041986,21671.58
170788860,12941.04
S57628718,10341.62
O91066564,10341.62
659570239,38795.09
791990171,10341.62
V77225763,10341.62
694837376,23551.71
M35874996,11230.17
770273897,10341.62
113855806,10341.62
576702011,23798.59
324571666,36546.23
B01767586,14335.22
B15223983,13631.19
964680049,51884.1
I16029326,10341.62
411152791,10341.62
N41126663,10485.64
197577614,10341.62
776796220,10341.62
732263141,25030.18
C85711854,10341.62
459768935,32318.3
508410134,8428.01
D40256373,25490.04
534279787,10341.62
788417176,10341.62
996852644,58002.07
209574105,10048.59
999737086,10341.62
93250096,10341.62
327721783,21900.66
P70387270,10341.62
G50178413,5787.01
G03534688,1466.54
451707004,10341.62
185454239,10882.48
Q39111078,13421.54
S47151677,10341.62
K08509687,23364.58
379042725,38867.37
V53170326,30527.34
O45593744,10341.62
S34451846,10341.62
M83467134,10341.62
A45515316,10341.62
40653342,14126.91
W04439351,9709.33
Y82941122,10341.62
907591010,37576.45
22052404,68579.16
M66526268,10341.62
732582766,20290.25
158885457,6664.14
266838774,21596.25
T84166905,10341.62
666311532,10341.62
348295838,14618.05
L38217784,10341.62
Y75615048,33316.49
593668792,10341.62
E65180589,10341.62
724933333,10341.62
T58934868,10341.62
841993105,2963.1
E01530768,10341.62
Q79502856,44557.64
Q03136495,16058.48
38894370,10341.62
503100954,5206.23
X36178019,33507.42
781748143,25842.5
862157287,10341.62
695023065,8589.89
3137120,22214.36
T28003081,58825.47
57663275,17472.1
E67751677,10341.62
X41006031,10341.62
776742755,22017.92
L72419257,10341.62
W29237910,10341.62
W72877232,21451.78
W14875862,33495.48
W50934906,9425.3
971738311,14240.96
672310954,55766.79
M01513070,10341.62
348648467,10341.62
Y13643294,48656.8
V54731405,10341.62
509587225,9497.18
P58105476,19112.97
H26824308,10341.62
867601538,47625.19
C65156774,13134.48
694674219,24389.64
Z01950171,10341.62
Y11790636,10341.62
H49091391,10341.62
Z64707636,43032.64
J89506573,10341.62
505276870,9944.77
319397707,16823.44
293463957,40597.73
107817089,26547.95
B72701060,51426.2
I57188493,10341.62
B65290076,10341.62
100275718,73184.56
U10944876,19300.49
383021442,16215.17
A45241783,10341.62
709714539,19425.18
292871081,10341.62
O70176191,10341.62
298269159,9632.65
239394600,21796.84
I06660648,10341.62
494321159,10341.62
367139428,3268.98
482146060,30737.05
Q38481939,27001.42
752946349,-16662.1
W46065450,20745.89
830678109,-1839.56
Q10642068,31347.61
V36795833,6381.01
152829266,2537.83
R49702624,10341.62
C23230784,10341.62
U90937469,26290.42
541789888,10341.62
790816451,10341.62
372688426,28759.69
298103465,49218.69
F96608585,10341.62
128720180,10341.62
F60450257,10341.62
770267265,9734.27
M33464357,10341.62
384394173,10341.62
R02922455,36840.46
O21989884,10341.62
965340784,26210.58
F70735310,12654.29
K50768791,18038.85
T45016859,10341.62
X65269186,28907.06
U20990012,34697.7
B08118914,10341.62
198133089,34634.7
Z98873133,10341.62
459267486,10341.62
783980587,10099.68
W04782571,10341.62
M02892416,10341.62
65912996,10341.62
806177539,18963.72
409558434,32417.79
