Invoice Number,Total Charged
864505536,208.17000000000002
129143317,3040.8600000000006
544108479,38338.03
377290012,38338.03
U79571331,9623.949999999999
G86882818,38338.03
U98976809,38338.03
888999935,38338.03
J52809105,38338.03
161964061,38338.03
D20583666,38338.03
A21294309,14289.279999999999
973013330,38338.03
B33695840,38338.03
778520162,39928.079999999994
129308877,38338.03
433694437,38338.03
R71474223,38338.03
877943921,7006.88
992991295,11343.75
F60013838,38338.03
389905749,38338.03
X48421999,16707.309999999998
117320697,13353.84
D45739633,38338.03
Y99223591,8896.08
775929533,1057.68
170921215,604.68
839243948,38338.03
M43988737,38338.03
384382551,38338.03
109164006,11521.56
E16467461,11315.470000000001
Z20587558,38338.03
U47869942,375.39
271179701,38338.03
D75035985,38338.03
C63375325,5785.950000000001
S29952464,4884.34
X75861681,38338.03
674702613,38338.03
R23320079,38338.03
I89577709,38338.03
969062847,38338.03
481317485,38338.03
T13728517,38338.03
658945313,27445.88
W17321905,5394.38
J97625318,20094.829999999998
Q83162664,38338.03
212119837,38338.03
N00745833,5553.4
386562448,6351.18
931564981,38338.03
V95182029,38338.03
302410413,37145.33
759658237,38338.03
115805227,705.52
566661223,38338.03
170143302,38338.03
924753861,38338.03
N54907765,38338.03
P45125338,10687.439999999999
230713523,4171.150000000001
H89214008,3028.89
557672497,38338.03
W89132986,38338.03
Q86400197,38338.03
664002211,38338.03
140830097,38338.03
P15394541,38338.03
936861489,38338.03
680923055,38338.03
O20979307,29270.12
H55949936,6933.03
W14628872,38338.03
63684384,32362.5
C11533702,38338.03
Z19358568,38338.03
48795274,38338.03
148807166,38338.03
616562745,12405.449999999999
661735746,38338.03
L15923007,875.6199999999999
L66337213,2788.79
V52376608,38338.03
737284412,7538.9
757947861,6565.67
U34270927,38338.03
566665400,23916.260000000002
405370792,12276.630000000001
M14540044,38338.03
367189879,38338.03
283659136,8518.45
P79616919,38338.03
C33584544,7346.7300000000005
560366836,38338.03
837700480,38338.03
R80953778,38338.03
I49142290,904.38
E02998141,584.88
322865215,38338.03
589246081,38338.03
894247911,21923.51
143133373,38338.03
919756260,38338.03
92287258,38338.03
16418796,1.0
C24213239,7922.4
399337223,54287.5
I06221998,38338.03
G84973428,10877.51
D98442345,38338.03
828875388,56579.86
M75340305,23159.760000000002
298154902,13845.95
819650233,22314.660000000003
285712009,2794.31
335513898,3710.63
T84013665,2868.7
F89777479,38338.03
828406124,628.0
249625179,38338.03
984736170,38338.03
F50511313,38338.03
V16480875,163.57999999999998
P65211858,38338.03
781637480,26.799999999999997
W41169316,38338.03
201138711,38338.03
294124594,20076.67
Y03296443,11258.84
206714879,38338.03
637690339,38338.03
Q49731395,38338.03
S31896374,7053.389999999999
M22288292,2657.99
D32410224,38338.03
Z77571900,38338.03
251025053,38338.03
705982204,5439.53
M53774758,38338.03
L20891013,38338.03
894594505,38338.03
716057217,38338.03
137735176,38338.03
U31985384,1551.3500000000001
A00843943,8886.26
674612071,38338.03
640331261,13.8
207469881,38338.03
267226283,38338.03
Y90824420,38338.03
919166034,40162.24
804949655,38338.03
497297023,11395.78
80970215,38338.03
612822928,163.0
226554608,13353.380000000001
374468497,38338.03
666923501,38338.03
162578259,38338.03
375072732,38338.03
T87535768,38338.03
435799114,38338.03
251259873,38338.03
744125397,1692.22
R19805450,38338.03
A47366756,4351.500000000001
426400930,38338.03
J39339328,6094.590000000001
Z86659829,36058.34
289264267,38338.03
902208460,544.3299999999999
A25525275,4891.61
V43006630,38338.03
Z38960572,26001.739999999998
G48398714,38338.03
126516933,38338.03
989379790,832.86
400625222,6342.49
947224054,38338.03
W62880103,38338.03
P97233425,23776.64
21863761,38338.03
500578852,38338.03
235783560,9943.9
893346354,38338.03
X46894284,24200.460000000003
944750430,8038.85
K66711266,38338.03
K89000166,18229.95
H37166106,38338.03
W45799461,2726.5899999999997
S78093159,36857.08
756378343,38338.03
J89879511,38338.03
D96824688,63269.45
680872153,1428.73
Z26289650,5061.679999999999
782623257,38338.03
O22122708,14600.74
704264454,38338.03
759576112,38338.03
363580949,38338.03
635904883,5762.34
W04405106,2126.73
S08899644,38338.03
590838778,7347.700000000001
229367516,16074.39
406410660,38338.03
R93405012,38338.03
758919636,38338.03
890424061,38338.03
209339177,38338.03
626364484,38338.03
55989748,38338.03
716274318,38338.03
935169727,38338.03
173396655,2690.6500000000005
T64902070,38338.03
O06295626,38338.03
X23287459,38338.03
H59781039,381.18
275994460,3286.0
F45217247,1572.88
368381647,326.0
A01141590,6775.28
F46157572,32314.0
665269812,38338.03
889543875,38338.03
T18909310,38338.03
824083675,38338.03
H90874224,18114.729999999996
605250991,38338.03
P64004178,38338.03
U71945633,38338.03
794198171,38338.03
116643874,5089.04
433444299,30358.79
930156297,148.0
A14777090,38338.03
532876098,2939.6
F28943748,22726.55
S18034163,38338.03
771861061,37613.0
93109150,38338.03
S52870279,38338.03
V96124832,38338.03
57394110,10312.83
Z13395055,2176.8
391167260,12981.460000000001
482891702,38338.03
797442953,38338.03
T88795804,48419.06
873410486,38338.03
M42368408,13422.08
999446614,8227.8
439755479,38338.03
C47737588,556.25
O50151281,38338.03
E81643663,38338.03
843784005,20.0
195935821,4429.749999999999
F39206686,38338.03
A94788911,8689.85
A64974505,8399.67
S43411023,8311.34
438822040,178.64000000000001
P69128914,3598.33
O80973233,38338.03
518395043,38338.03
849798443,38338.03
N86175823,38338.03
467342320,38338.03
A55106529,6326.18
709332606,38338.03
953642851,444.61
39431862,13571.0
Y02437851,38338.03
43382282,38338.03
E08292097,9831.08
D77663037,38338.03
S37574295,38338.03
L89140741,38338.03
535997797,12711.94
303225052,38338.03
502090369,38338.03
34326897,1772.6000000000001
166388445,1434.31
826487679,38338.03
942325644,38338.03
F03786625,38338.03
X63319372,38338.03
Z94971583,38338.03
966495572,2.0
94785858,38338.03
561115649,38338.03
I65223307,38338.03
I56503333,38338.03
E39069102,38338.03
O46172722,38338.03
834186742,2440.7
I00352486,7375.2300000000005
A44472009,38338.03
933950739,38338.03
271257573,8707.52
S66229362,14396.9
560111041,9385.960000000001
592835626,38338.03
728752165,38338.03
B01617729,38338.03
39201078,38338.03
O12800648,38338.03
P25832598,55719.0
421797700,38338.03
334778369,1.0
498334670,57476.759999999995
P56603990,38338.03
615097692,6608.17
814810755,38338.03
H48255224,38338.03
U53537114,38338.03
296351754,38338.03
309716757,11800.73
O82872616,38338.03
Q62111755,38338.03
2362616,5908.12
N52132561,9599.95
T60033609,8180.570000000001
511064055,38338.03
355114874,43179.23
155979136,12435.289999999999
R43904087,49378.719999999994
377904470,38338.03
582087896,6557.6
E12360010,5938.91
472483100,12417.8
K04460405,38338.03
754889898,38338.03
Z61443663,38338.03
K09649656,12713.75
R43377988,16917.92
F67537338,1638.54
Z89958148,35.0
147868553,28466.29
T78854851,11400.03
193719730,3803.59
430821621,38338.03
Y27766663,38338.03
H83017320,38338.03
V82076924,38338.03
558014194,38338.03
854595271,38338.03
931706258,15007.77
831378328,38338.03
541655111,43767.26
13179859,38338.03
23009428,38338.03
R38424029,38338.03
117985428,34296.38999999999
626287505,38338.03
L83806973,38338.03
587613377,28687.43
425839862,38338.03
R36565812,38338.03
V88874289,38338.03
B64132347,38338.03
S76481500,38338.03
K66199646,38338.03
737303061,38338.03
817379575,38338.03
L91061318,38338.03
V23675908,38338.03
S85326247,3056.04
C53472808,38338.03
G58571394,9380.02
K24436568,38338.03
657098174,38338.03
693789114,24404.91
H72293765,4569.97
89979358,38338.03
T74609675,38338.03
T10880032,38338.03
493809264,38338.03
139007857,38338.03
821599817,13273.91
776991539,3668.87
F91241602,38338.03
388235084,222.27
694779403,2324.71
995939898,38338.03
N64468353,13286.35
T88528734,38338.03
X94758986,38338.03
G10354310,12695.0
F78831860,38338.03
L77407157,11569.98
578799774,21784.11
525971025,16974.64
V50778542,38338.03
K04416895,10825.13
K54489719,7795.639999999999
312926390,0.5
8631015,1792.0600000000002
G33940614,38338.03
S37830827,38338.03
C93465648,38338.03
533826464,38338.03
40033405,38338.03
792282562,38338.03
N29285231,31397.829999999998
D30665248,38338.03
O15049623,701.61
D99188302,8274.460000000001
244105829,8.57
523009298,38338.03
795508378,38338.03
960002291,14962.42
J39298582,38338.03
C17185284,7438.92
614743003,38338.03
X83093165,38338.03
T29298838,12291.5
V30180291,38338.03
580932289,38338.03
L57042384,1231.6499999999999
911650666,4313.55
658245474,38338.03
J75736083,11956.89
366733552,7186.87
C26230888,5888.339999999999
Z38499560,38338.03
T58913932,4438.5
Y54340546,38338.03
Y18446467,38338.03
D79963808,38338.03
W57796369,38338.03
819196282,38338.03
T52899671,38338.03
A93080241,38338.03
N39017410,5738.73
C87290967,38338.03
296010134,23358.93
W73026602,38338.03
L36566686,38338.03
Q42226321,38338.03
300079070,116.38
797644068,1191.76
314210911,38338.03
T97418675,5854.36
418112554,38338.03
362705035,38338.03
281707482,7099.72
Q59640557,38338.03
T21017969,417613.0
W49629590,38338.03
21953973,38338.03
563700787,41436.53999999999
859234064,38338.03
V17338421,20825.11
988971346,8660.99
S14217420,9031.08
X78838466,38338.03
216813898,38338.03
979565676,38338.03
954941710,38338.03
P35901257,2005.0300000000002
C63933718,38338.03
V24249588,38338.03
378544306,38338.03
R00144852,38338.03
W28788602,38338.03
668790968,7450.68
K58122731,38338.03
R21497090,38338.03
Q19068404,38338.03
50754706,16344.779999999999
965763797,38338.03
656481490,38338.03
174306956,38338.03
126828284,38338.03
971200544,38338.03
497071864,38338.03
Y40616766,38338.03
E07571298,6865.990000000001
O04388444,9988.699999999999
C11801552,8204.380000000001
C53676130,40967.86
133820690,17573.64
L92774896,38338.03
261164437,38338.03
V78950277,12133.84
B08819981,5461.36
Z21392655,16061.14
F65148713,976.13
V43893535,38338.03
880205552,38338.03
589088848,38338.03
677050703,38338.03
136782590,3281.5999999999995
952021602,12820.17
173055159,38338.03
376028723,38338.03
H36257676,10015.320000000002
239741600,38338.03
H21795629,38338.03
L01817428,38338.03
542676726,38338.03
465684247,8.82
X88639849,38338.03
T90012675,38338.03
K13847197,49432.340000000004
789864949,3658.12
502510023,35452.450000000004
632846262,38338.03
V03435870,38338.03
937406084,20280.25
963473996,38338.03
797031835,38338.03
B14254323,38338.03
L97920996,38338.03
341341198,21241.07
879222200,38338.03
630946141,38338.03
B44924457,23924.09
P21646088,22.06
216805042,38338.03
D18216113,38338.03
J38424647,38338.03
L56914396,38338.03
595401156,38338.03
L23117699,38338.03
V63430251,4263.780000000001
439456357,9066.67
407986760,38338.03
376717290,38338.03
587703232,88.17
M62264329,38338.03
757588991,38338.03
854462807,762.14
V71703648,7119.3099999999995
113028839,38335.06
771171130,11020.689999999999
C28133469,11057.050000000001
59629277,38338.03
I68288648,11235.88
866028835,38338.03
M89669359,16422.04
3794137,38338.03
X68373219,38338.03
P98200310,49044.56
U37027152,51630.0
508002729,38338.03
894608313,38338.03
493510242,38338.03
26785151,38338.03
Y20364443,38338.03
719781870,11508.89
29819164,19060.199999999997
Y12881574,43026.79000000001
G51057112,38338.03
495264576,15276.159999999998
A05130688,38338.03
O37549176,38338.03
K42454537,38338.03
768277493,38338.03
277598281,6390.68
B98191053,16643.910000000003
357808562,10622.48
556565975,2513.0899999999997
433923188,5063.330000000001
808402531,6466.37
N96161834,38338.03
989569848,38338.03
583382500,38338.03
X14346179,7184.030000000001
K18398977,38338.03
798091935,63042.99
296033378,38338.03
Q66481166,38338.03
R55762345,38338.03
245386265,33792.810000000005
804817797,38338.03
R12943644,6920.04
371764315,5406.57
600926015,38338.03
H64877085,38338.03
L57455154,15673.88
R21787073,51505.03
845792112,6622.6900000000005
L79350405,38338.03
418000974,38338.03
513082423,38338.03
C19452741,3799.83
377491224,38338.03
282053412,38338.03
I17150499,38338.03
W92930329,38338.03
665962521,21287.02
36573636,38338.03
243765700,38338.03
K48313667,38338.03
B79815351,51.74
O10141463,38338.03
O84772100,38338.03
I69961073,38338.03
L67993810,14448.76
162051663,12321.6
192415484,28734.250000000004
Z14365606,785.19
A79205735,38338.03
Z41185695,38338.03
S59854155,38338.03
A59359103,37775.44
580296858,4367.89
A76170474,38338.03
O16626050,38338.03
Z15561999,38338.03
113027245,10247.990000000002
Y93083184,38338.03
I82659842,18360.27
897387790,38338.03
T06248949,8208.86
T11712772,38338.03
851724236,9323.84
W18107223,38338.03
S27122824,38338.03
930128200,6149.71
O07786124,38338.03
413343082,38338.03
154875067,38338.03
E89868203,38338.03
U13257474,12948.640000000001
723957383,38338.03
816017694,5440.340000000001
729164177,8130.07
293490662,335.86
V59926432,38338.03
702287256,13768.55
392477743,38338.03
408258680,38338.03
N29560299,3999.24
539065413,31857.42
202008772,38338.03
A44832457,38338.03
999961896,38338.03
309899584,17645.230000000003
B88083992,38338.03
62522238,13890.27
X99155978,38338.03
988386674,8461.29
W73968502,38338.03
651350883,38338.03
O11155013,38338.03
T29475817,3665.5499999999997
866018494,38338.03
42156076,10593.849999999999
S33658729,54.0
658339857,6416.929999999999
119932370,19045.539999999997
L38232747,4432.599999999999
119937389,1756.1599999999999
M94343524,38338.03
35906686,38338.03
I37653289,38338.03
378475256,38338.03
R78627821,38338.03
K88902801,38338.03
842981451,38338.03
188388858,28095.239999999998
A47424036,38338.03
937782557,38338.03
I33171268,8234.39
629494864,38338.03
W48312799,8848.41
N70218035,5848.58
H50311218,8078.47
234963002,38338.03
X19099387,38338.03
V27445121,38338.03
417639222,38338.03
355951470,38338.03
A13655276,38338.03
K45068220,38338.03
G71746279,38338.03
593834038,39924.21
D08562452,6612.72
A54540405,38338.03
730016298,38338.03
619747169,14873.210000000001
O66350612,13857.720000000001
H78973166,38338.03
309996920,38338.03
I68036057,38338.03
686152822,16729.32
207480751,38338.03
934397895,4918.48
K98779505,38338.03
217613175,38338.03
U21362098,38338.03
22891320,38338.03
K31950641,1143.0700000000002
594891199,38338.03
483862809,28578.73
M78879537,38338.03
128125258,38338.03
121757444,104.5
M99923321,38338.03
O91921420,14627.75
774732206,371250.0
I51015477,38338.03
T82513893,8830.689999999999
294095703,38338.03
H64245241,5540.79
C93085015,38338.03
510365659,38338.03
L74702453,440.85
174882363,38338.03
356345744,5588.88
V66650443,40203.03
U72828170,38338.03
205199478,15157.220000000001
T63795328,38338.03
310968874,38338.03
59396690,6965.3099999999995
579855917,38338.03
T30638233,9451.800000000001
359812719,38338.03
289809440,575.73
R42939816,38338.03
966468022,38338.03
960855347,1489.5
858114516,14540.36
602471687,38338.03
N93459083,38338.03
V46391424,3039.94
53800561,38338.03
Q56506814,38338.03
D44029367,38338.03
773535810,10458.909999999998
479565438,9048.57
51696648,38338.03
O06694757,6601.96
U65119576,38338.03
R17239693,38338.03
A54495452,7752.02
S50727931,38338.03
X10879719,38338.03
V98886330,38338.03
393300928,15325.5
980383315,5852.92
137716917,38338.03
X28187209,35503.049999999996
538046201,38338.03
M20392669,38338.03
984647384,110.0
986163413,38338.03
616523431,38338.03
300256792,34817.53999999999
830820595,38338.03
12258317,38338.03
496643599,38338.03
U56422341,38338.03
J42567939,16014.97
X29261060,3565.1800000000003
967324514,38338.03
K42332315,38338.03
837743870,38338.03
O98510180,38338.03
354357345,38338.03
C97103930,1049.64
E86002934,38338.03
128362530,14018.920000000002
135574240,15.82
Z31385423,7292.62
B93658761,38338.03
C45131310,59534.049999999996
188173859,38338.03
F54693354,38338.03
146227451,38338.03
C91897290,2291.11
U29022668,38338.03
Z05039617,38338.03
765766149,38338.03
F13118150,38338.03
909985213,6678.7699999999995
Q66201876,38338.03
782937345,38338.03
O34941083,38338.03
H33510113,38338.03
C57938914,38338.03
S76739994,38338.03
123016290,2804.5200000000004
421079592,38338.03
473764986,6608.539999999999
Z71992904,38338.03
A86889669,38338.03
M98453574,3103.5400000000004
Z40081916,9097.19
682255739,38338.03
P50899123,17684.0
520864291,38338.03
189822168,88.17
787811741,15825.870000000003
N05119842,181.65
88338089,410.1
539545118,523.0
12710060,2297.44
218029394,38338.03
K64521204,38338.03
580266930,38338.03
24934023,38338.03
Z84897609,38338.03
976577296,38338.03
106077565,38338.03
138865651,132.26
P74866311,38338.03
712959328,38338.03
216670217,32780.0
868276451,3587.53
916972635,38338.03
Y15924538,38338.03
853406316,19.9
47871674,39029.49
17189370,38338.03
517794675,8158.5
519544865,38338.03
354491218,38338.03
580907779,4308.610000000001
G38147970,15877.31
B18186668,38338.03
605919725,303.96
940317533,10518.490000000002
475838762,38338.03
498819074,38338.03
N25741069,38338.03
W08732559,38338.03
H03529268,9567.760000000002
E76387817,38338.03
342072305,38338.03
86449413,38338.03
681957814,38338.03
J75297640,38338.03
G82207056,13282.250000000002
329065243,38338.03
T06382021,536.3
Y84577274,38338.03
451172520,25205.460000000003
265421536,38338.03
D24918050,29048.94
X21399200,38338.03
B42038516,9809.710000000001
110443504,38338.03
A20437740,13895.51
766498710,4386.09
D23588185,38338.03
539189962,38338.03
405862177,38338.03
183633389,38338.03
E23063191,2.0
D97366482,9931.08
496236189,38338.03
932667689,38338.03
747869875,3481.32
973779181,16251.3
190184971,53400.0
422087527,18616.86
715366169,38338.03
342623575,38338.03
153545729,38338.03
88586411,139.77
608421688,38338.03
308506305,38338.03
199885128,38338.03
M12178784,38338.03
315504180,700.5899999999999
437236298,7489.87
732316400,1150.65
O14883692,38338.03
152198701,38338.03
444978676,38338.03
Y76142707,38338.03
928090686,38338.03
R89658934,38338.03
W19268687,38338.03
881996817,38338.03
517581307,38338.03
644399059,27716.43
U64746729,2848.1
E42231096,17.64
836855079,3168.3799999999997
302770198,3730.12
H65199555,5470.0
359927924,38338.03
E07254663,7189.1900000000005
876172281,8204.26
26075528,9773.519999999999
815951741,2256.44
I58114615,38338.03
923623034,38338.03
812599429,19260.54
I27571564,28231.600000000002
J11903943,1060.61
G29770057,38338.03
U55521958,1937.0300000000002
781259268,7962.77
H62543237,38338.03
970295676,38338.03
R15179411,38338.03
Z48929710,38338.03
R27765965,52157.0
J39123932,38338.03
X36014494,31218.32
800521282,8117.04
O98506913,10605.730000000001
Y90708722,38338.03
T08121163,181.89
E78298476,38338.03
155905990,38338.03
T41797655,43632.479999999996
863146854,38338.03
622943976,38338.03
R63672891,5071.54
M22940948,28786.31
39903410,5862.670000000001
608895048,38338.03
G71616234,3617.67
981680287,27834.43
S61942765,44177.409999999996
550090903,38338.03
448527785,5391.5599999999995
V18159632,38338.03
81707277,38338.03
298377256,38338.03
U68436299,38338.03
772234855,38338.03
K94557404,38338.03
811092254,4237.379999999999
939428390,38338.03
595472895,2965.9099999999994
P82455085,723.8100000000001
57016654,38338.03
Z79400459,38338.03
133350461,38338.03
417413286,38338.03
911468497,38338.03
186714202,38338.03
442504891,22013.000000000004
A97621505,10839.949999999999
469348943,38338.03
M18768013,38338.03
174732187,38338.03
73746761,7764.48
758847499,10762.85
854975742,9.82
A45181619,38338.03
D00048092,1771.4
N80039753,6051.3
91570399,2554.94
X31535674,7486.97
X17444704,38338.03
S36468870,617.94
Q96480108,38338.03
D48790298,5408.96
791142125,2517.8400000000006
242059427,38338.03
527408500,2510.05
N64998662,38338.03
F84973785,38338.03
439091947,6229.75
U35349539,38338.03
O57105437,38338.03
B54624059,22243.0
371442078,38338.03
631829264,38338.03
N86452839,38338.03
Y03231690,38338.03
G73003097,38338.03
R09310869,38338.03
V80148242,8123.88
473475296,238.78
585391990,38338.03
558367850,38338.03
M15561760,38338.03
L86799943,38338.03
98523859,38338.03
W83758424,38338.03
194689110,7615.9800000000005
L61514609,7541.099999999999
81069138,38338.03
1162204,38338.03
886185643,38338.03
343862410,38338.03
999656426,38338.03
613641551,5869.51
55366663,38338.03
473502166,38338.03
148573611,38338.03
U57608992,38338.03
O10150072,329.03
O75828307,38338.03
84169699,38338.03
G05521361,38338.03
622573750,38338.03
74078579,38338.03
746197703,38338.03
311504539,0.41
695676074,38338.03
335948807,38338.03
362450385,38338.03
P20730967,11976.230000000001
815277848,1723.06
519253733,11591.76
D05840956,38338.03
701086460,38338.03
Z22284509,38338.03
598845455,29511.3
F36702998,38338.03
212922973,38338.03
270450512,8287.44
H19875813,38338.03
971750902,1391.38
K46134849,14248.41
649710087,38338.03
O06140876,963.28
W66882875,38338.03
K20684589,38338.03
350167426,7016.87
440902096,6573.02
636718311,38338.03
307130138,38338.03
105785600,38338.03
I69799573,38338.03
V36006167,3.6
116599804,9691.68
893543052,53260.0
652805331,543.15
Q19361154,38338.03
Z34890736,38338.03
E12739894,38338.03
940328079,564.4
640581875,38338.03
102628356,6761.93
S58393716,38338.03
912701626,38338.03
J16329967,38338.03
B03293423,38338.03
845849384,2095.9
C06022490,46142.619999999995
45027968,38338.03
534212928,38338.03
562264240,38338.03
652087540,38338.03
L54754211,10569.06
S90955599,38338.03
U24014671,38338.03
442333430,38338.03
Y52728310,2505.39
X07547479,38338.03
438532983,38338.03
843247308,30963.25
X40590180,263.85
289486711,38338.03
F47201679,38338.03
A24552519,811400.0
G61646189,8508.529999999999
883571598,5002.31
Y68053884,38338.03
Y05844979,38338.03
Z79258706,38338.03
E51666206,38338.03
894490661,38338.03
G98130927,15856.15
685226407,38338.03
C09460180,8924.65
129930967,38338.03
928257861,38338.03
W83846922,38338.03
775489122,38338.03
Y11846858,38338.03
E92060185,15269.54
S24563200,38338.03
D65463963,4249.969999999999
D95783719,38338.03
D94455893,9149.380000000001
N68909931,38338.03
Z55368567,1916.8400000000001
R23747227,8949.85
D07982140,38338.03
F67595149,3702.0499999999997
498432520,1899.61
K81416609,38338.03
U67088221,14457.14
X23444423,10406.85
L87178692,3.84
X63285344,38338.03
693322525,11411.69
M25268535,38338.03
R75117297,38338.03
O53940888,38338.03
I00579371,14014.099999999999
855300510,38338.03
604733218,1957.0400000000002
N18046352,38338.03
L84283584,38338.03
363927783,38338.03
C21192103,21397.41
R00089133,38338.03
995954001,14039.58
I65517868,38338.03
719011523,38338.03
E55377387,38338.03
R53681578,38338.03
956269663,2694.8599999999997
V51562492,21879.21
134060179,49140.39
S37183089,38338.03
P34586628,38338.03
Q18323007,1946.9299999999998
342188297,42381.81
Y91293409,38338.03
X59252189,38338.03
Y01145529,38338.03
L61892026,38338.03
Y71050659,38338.03
561342560,38338.03
I58905055,4148.96
205904733,38338.03
S03681624,38338.03
710351061,6913.63
331534019,38338.03
N69441411,12531.39
W77680076,38338.03
719833148,38338.03
525831321,8195.32
V98678989,38338.03
538139333,38338.03
944085880,14.42
O44961281,38338.03
597654595,332.01
839534671,6713.42
R97234907,38338.03
427721546,8440.76
157392352,2388.17
A83608264,38338.03
P00976444,38338.03
282895798,38338.03
G72025685,38338.03
X92189731,38338.03
A91985432,7557.650000000001
182865033,38338.03
994161646,38338.03
955884970,107.42
341964406,38338.03
424885890,28156.84
T01996519,38338.03
J19387451,38338.03
528621819,5176.35
U10480905,7326.0599999999995
788731381,3789.12
P26575683,38338.03
879210550,38338.03
V28810074,38338.03
79197795,19830.460000000003
B16158095,9746.25
895779791,38338.03
353867689,38338.03
654598265,38338.03
Q93166471,38338.03
F30789568,1774.94
L13185163,77.61
960523171,33101.020000000004
508530557,38338.03
I50073754,38338.03
T39828464,38338.03
V40519412,38338.03
574232827,9388.980000000003
630424402,38338.03
648394223,38338.03
894957709,38338.03
810921760,38338.03
844559648,38338.03
35805332,19334.82
68793192,38338.03
C65170058,17282.469999999998
278064252,1.0
C81163287,49075.63
F18091901,38338.03
H24906141,12874.310000000001
739536812,38338.03
G92635368,8659.58
B92017530,10941.449999999999
Q81666137,38338.03
D49481392,16525.25
293599076,38338.03
96556760,38338.03
61202471,38338.03
T67264352,10247.609999999999
160204782,47187.81999999999
A01096755,126.89
354203313,38338.03
463723441,968.7099999999999
J44830716,5181.52
133832129,21937.660000000003
171029943,6872.38
X02216836,38338.03
232448338,38338.03
553425258,6543.23
P23044311,38338.03
593491929,7735.26
546888803,283.37
193809202,38338.03
N43483850,27898.44
X46864487,38338.03
I51637491,38338.03
776247075,38338.03
Q68888781,38338.03
53600593,7583.700000000001
Z77483213,54612.59
691492616,38338.03
452116846,11129.180000000002
M64165710,38338.03
918693047,2526.25
F91898593,38338.03
714164096,38338.03
673716081,38338.03
R46300420,38338.03
R97219142,38338.03
E61526007,9840.220000000001
P22116705,38338.03
575123919,38338.03
512586511,38338.03
174448044,2447.27
T42252332,2229.64
225925053,38338.03
429266715,170.0
E85345871,38338.03
D32559928,586.79
164716509,38338.03
S50143488,13176.49
511896830,30345.1
522021059,38338.03
232768967,38338.03
678119739,38338.03
N44115124,38338.03
451867864,5983.290000000001
Q44052627,38338.03
92607599,18591.95
395639394,38338.03
L07947540,1412.96
L58792337,35301.219999999994
902155184,38338.03
U00785519,38338.03
O67555933,8296.369999999999
H88238345,7965.32
J30090585,38338.03
960952653,11710.84
640313402,38338.03
O43838141,38338.03
S65911358,38338.03
U84333794,18022.579999999998
K24145918,38338.03
F45597044,7461.64
U74002171,38338.03
451007558,38338.03
357956242,38338.03
405092073,38338.03
C62058822,1506.37
T25347129,38338.03
E85262120,7034.95
C51965521,38338.03
39657945,38338.03
394126029,5585.49
162210144,38338.03
354383853,39506.11
111564885,38338.03
714636135,14576.37
F80184533,38338.03
741547617,38338.03
441360782,38338.03
128547283,24131.09
F48268438,14386.119999999999
235810975,38338.03
H23771133,38338.03
V03541083,9784.69
986973581,863.76
186463875,38338.03
H43624650,38338.03
U01657255,6433.85
V23719222,38338.03
B05142083,6571.73
A29949589,6677.69
S19371094,38338.03
L88918804,38338.03
R19404815,38338.03
52163757,38338.03
V24110965,38338.03
G03897009,38338.03
363593736,6992.2
559686238,6966.14
898398860,38338.03
519055436,38338.03
290731784,5500.66
O61843062,38338.03
U81229442,38338.03
384099366,10821.309999999998
J46529341,2197.75
53224297,41.04
T07681678,14031.470000000001
795796917,55.33
L75330347,38338.03
I71942069,38338.03
S65918357,20708.73
A97480508,141.0
G50531993,38338.03
851604117,38338.03
N68213268,38338.03
L77997506,38338.03
Q14795350,38338.03
570998771,298.1
P47122915,12406.56
A00249746,4247.219999999999
161488303,38338.03
F18880903,14702.279999999999
581414264,38338.03
F84005486,38338.03
I18837936,38338.03
344334935,620.28
362710676,38338.03
62883289,38338.03
W52985098,14313.720000000001
818225879,38338.03
376506466,11046.27
145774620,10278.1
B21757567,38338.03
944173973,38338.03
Y92458532,38338.03
R08658286,38338.03
521793104,1570.96
836053929,38338.03
738003294,1321.96
P35712219,38338.03
479129384,38338.03
784638692,38338.03
113763508,13243.72
408816892,16115.43
Y52574533,38338.03
328519619,38338.03
W82315673,38338.03
B66178586,38338.03
X28596278,38338.03
B59755666,38338.03
343065236,38338.03
99913669,38338.03
M81482480,11603.62
281443829,205.97000000000003
773674009,2934.63
E27659101,352.68
150706777,38338.03
519142644,38338.03
286448858,38338.03
B18291166,38338.03
375058935,1056.08
C85999941,8392.460000000001
517954397,573.11
653098973,38338.03
793349563,3199.4900000000002
N26691459,38338.03
L21059397,6973.690000000001
S49853981,36376.78
177791916,38338.03
449309921,7089.75
636699708,14504.0
435701825,38338.03
I45317436,2030.92
782855819,38338.03
65721686,7633.139999999999
H21019115,1248.4
E90804859,673.94
G77201038,38338.03
Z86093956,38338.03
L86107682,38338.03
V53423277,38338.03
A03412847,3479.76
907149663,47194.46
B54419463,15130.76
U30410000,205.22
577801695,38338.03
307979288,3884.8
662982729,38338.03
899645703,38338.03
O45785142,38338.03
145666318,19714.43
D73570165,5951.71
206403062,1118.16
4381862,38338.03
676168887,38338.03
448430821,37.36
477952472,38338.03
81322049,38338.03
55707011,10834.35
W70540068,38338.03
T06112905,38338.03
410059937,288.22
208163846,5400.0
90104040,13589.410000000002
C23144830,38338.03
83610109,38338.03
225980812,4236.52
X66217046,38338.03
926690002,4075.0
A09744935,38338.03
448851947,3471.28
G54456227,38338.03
M59698579,38338.03
529830511,38338.03
488866080,33746.0
