Invoice Number,Total Charged
N96061142,14221.06
N66469660,13333.180000000002
W27830676,8719.5
836373527,6922.299999999999
A58105111,17539.899999999998
671630289,4853.650000000001
780372644,30656.859999999997
829621902,5356.68
J94816623,8701.150000000001
C86219860,8207.38
627292279,28143.58
387415068,15796.679999999998
J06708576,23.160000000000004
G41102182,19741.44
173235339,2373.08
759707946,13931.560000000001
55314341,351.67
C36997168,3.9299999999999997
926534338,41386.14
710370594,11572.779999999999
823576019,19180.84
778234723,5234.77
Y50754978,13959.769999999999
U30482710,4706.77
P82919972,2927.02
212896081,9537.75
73122139,22479.120000000003
238693057,9783.46
560031826,19566.31
T26870957,14483.239999999998
W70670958,2642.2300000000005
504281457,41833.16
Y70481826,3974.67
F21855677,11897.779999999999
504410149,15624.970000000001
F90300325,9783.46
Z28231627,8253.419999999998
F10822674,16403.13
374297186,26909.940000000002
694545557,5785.49
M69473297,8969.18
972017988,18882.410000000003
513757627,6851.120000000001
448462517,6134.84
Q55378628,16437.81
360887046,5969.5199999999995
970563448,9094.62
Q72599313,10097.630000000001
825225585,36778.82
931348907,11075.37
C83681042,8729.9
762844737,3948.2599999999998
B58503141,9783.46
I53125763,8448.13
675647873,6801.940000000001
454148572,3350.63
T75160494,9783.46
615529936,15173.73
O76221068,3689.95
Z55684383,1590.56
591718673,9351.810000000001
274138614,9169.42
911756081,6009.87
B21612524,615.1
Z79364917,16817.809999999998
969671146,9783.46
O45131881,8382.61
T92562026,9472.74
963266757,22033.15
X70960185,9808.189999999999
726028216,9783.46
R43083892,13450.769999999999
Q71201419,14619.589999999998
328749489,8163.17
B02639959,6970.219999999999
S12804454,2735.57
S51936018,1994.6799999999998
203614080,7963.030000000001
539756310,34831.85
A14992502,948.04
T23253751,1230.01
953436099,2692.1900000000005
105542111,9783.46
H04582292,15115.32
200186800,9783.46
346884370,8890.779999999999
D52755784,9783.46
522338649,16574.78
658291418,28436.04
Q66864571,11513.579999999998
J89938309,14452.72
533184095,14399.78
756208849,16839.86
72683575,7039.070000000001
677953585,6512.69
226804483,17804.300000000003
X14198241,7367.379999999999
N15550604,763.47
W28862654,33298.65
966580985,18891.67
U76666943,12934.349999999999
407935544,15664.189999999999
422333780,4811.9400000000005
450063681,26110.959999999995
J03560148,10699.86
397744799,9783.46
764978728,9587.73
D51496160,538.24
952075374,4080.1799999999994
584104059,9783.46
W73771705,848.6199999999999
240936608,27889.2
482145119,9783.46
291034231,4797.5
563782213,22129.210000000003
715071195,1618.62
G89690650,37078.0
J14365531,12267.92
161955149,5719.05
B35209087,12248.0
367464880,31971.69
700765117,3415.89
868263864,10650.25
G27292548,24748.4
82589416,22543.120000000003
448792416,18101.53
M10920090,46971.41000000002
889120404,3505.3500000000004
T73936386,16173.62
R15446797,4982.08
974110153,4038.5000000000005
S66655725,25110.809999999998
O61092756,11732.789999999999
Q16069285,3864.6499999999996
S66790160,2746.4
386222756,488.97
V83205279,18031.639999999996
D89998695,308.02
F99500366,1362.68
D35254717,7991.35
460655538,15477.84
O67928383,1610.23
F78375651,12713.52
642086703,32.43000000000001
E91985441,6642.31
747626422,1475.05
T70565224,4579.59
B28260914,13005.74
872385313,22576.71
723477890,16970.29
62297182,5158.24
P07924053,2330.25
714739806,7632.849999999999
U08587819,5358.349999999999
A92113296,1860.01
B47166553,5569.550000000001
623610662,21450.04
N67769666,18927.940000000002
691521062,11075.539999999999
L12275884,3977.0499999999997
985279020,12123.02
799615271,16287.89
1996247,9982.240000000002
323106719,2978.84
416956786,26805.51
301639906,60.370000000000005
482748622,27048.71
K56029294,49210.73000000001
D76795190,10196.640000000001
H93789693,11288.08
496191376,16504.449999999997
430027848,30250.310000000005
G64133686,6707.670000000001
O85054631,5116.200000000001
522428740,17588.52
F47109546,14478.36
141015735,2044.93
450659976,12165.060000000001
N81336779,11054.03
D04444060,15048.329999999998
780895345,12755.749999999998
376097634,4178.8099999999995
R06174759,4566.09
281015471,9783.46
W86054335,36789.490000000005
821367878,24770.47
30634319,17933.53
U61162030,7061.98
R28106914,31989.95
X35198491,3726.25
449818763,3112.3999999999996
344593049,31937.97
W37228939,6831.48
U01777319,9783.46
N26985602,5778.3099999999995
O39273168,10270.23
421955271,9076.289999999999
O79892677,9783.46
979247849,11764.539999999999
C02958070,4692.16
N26719889,18137.33
826821883,19710.45
203658111,3551.8199999999997
201073943,12924.000000000002
949263417,6026.530000000001
N60606413,10069.29
820380833,2739.31
607786334,16744.4
A05884948,13852.38
39518406,6881.6900000000005
W20575277,11688.449999999999
M78045272,6573.100000000001
196629123,8816.960000000001
911100672,7314.17
656215458,13758.36
872560436,32899.64
323409526,17536.540000000005
K08414797,7327.820000000001
E40851671,7371.2
931101666,6540.39
276418818,24390.489999999998
O88258365,8941.12
B58075757,865.2
X23359837,8534.1
E02725975,7892.22
B18206495,9106.300000000001
329628995,21839.39
D32378097,12147.560000000001
526448510,10695.24
Z46391021,10654.76
R95062932,32965.45
450812904,3613.8500000000004
703222959,9783.46
Q32968382,3040.6000000000004
636040513,3659.6499999999996
457025606,2512.44
H28261431,7245.56
E67280413,397.9099999999999
S39672047,8210.54
W47038078,408.67
997668125,28399.33
Q27602411,7169.039999999999
145440037,19479.58
851298612,7047.53
W07504730,26727.809999999998
838392262,11416.02
K19606858,3265.4999999999995
Z17413065,17509.84
176180460,41907.89
410140198,5816.86
G98145535,5725.85
Q13238794,25734.620000000006
E20297949,5701.75
E46202989,21644.010000000002
334418649,6597.870000000001
K05383757,3328.22
Y72964599,6470.37
986433219,9783.46
704190483,39027.549999999996
920975501,12210.519999999999
O22057187,14460.03
W16159113,6960.86
J35861528,8332.7
I56214076,10163.65
559480180,10352.85
U71720060,3776.7300000000005
280215366,2638.01
100856525,12458.119999999999
752804192,8310.76
W98470507,10087.700000000003
74128755,4854.6900000000005
H48654517,10553.05
626084566,526.4499999999999
410894134,28237.66
E78870286,3955.18
681268616,24376.18
127646452,16381.35
118500412,4.21
495419196,3121.74
U35665700,15736.59
O47579949,5109.89
675356263,3297.9200000000005
I77027650,40559.85
D75879583,11808.17
A45196320,23319.05
L51189888,16441.48
Q50193817,7167.1
630805634,11710.79
191433200,24574.899999999998
C02292392,9783.46
Q88954954,16429.71
N59530304,18553.07
317468061,9783.46
633532095,9783.46
R55934446,12436.550000000001
X60715015,3067.7000000000003
Q30884034,15779.58
601529524,12959.040000000003
552281513,15266.329999999998
V40168078,9783.46
921215394,8968.3
435614084,3011.73
Y43833884,15845.199999999999
79433170,3103.27
D38386595,6135.399999999999
B44314277,20136.81
Y32627216,31972.240000000005
F77580096,28576.019999999997
A95998530,17944.370000000003
L46268200,3788.5099999999998
I56805324,29.189999999999998
115181432,43116.85
Q89291039,9318.7
J32804827,5822.530000000001
886423669,9783.46
C13427265,27966.26
N58964997,42108.13999999999
285812951,9176.48
Z24114092,12491.54
S87231150,25787.12
509350373,4685.129999999999
H18761307,1550.71
D29244921,463.15999999999997
D75599902,4382.92
915485603,5925.049999999999
L52832175,14656.989999999998
R69973349,6140.18
692561177,89.39
R61617949,11696.79
L54790633,9975.93
560185569,857.86
774292864,3967.2900000000004
F61197334,1972.1399999999996
173626597,12375.539999999999
C03284106,2149.7500000000005
256404593,36600.27999999999
V08662372,16542.55
E15616155,25062.019999999993
T76121687,9604.23
81403711,3357.7599999999998
162046704,9404.48
563240793,6096.4800000000005
Y20423468,41114.85
962447347,11166.14
232461089,35717.520000000004
758809197,17059.139999999996
H25543292,9783.46
286448595,7669.93
X74800700,10286.28
602065402,5422.28
N07350905,5440.2300000000005
435749897,4283.87
408199066,7100.799999999999
P64021901,15477.42
P71712063,2242.6299999999997
538876443,12625.179999999998
102823830,31091.059999999998
U84107652,896.96
242903095,13589.5
Q26944421,12178.1
843768010,13295.779999999999
P56082273,6273.35
15324790,22694.499999999996
L64812100,5450.0599999999995
Z38825880,23058.010000000002
160367252,1462.58
822229774,16627.57
574091657,11570.46
738986431,7552.640000000001
501985113,17088.85
P56073737,8120.7
426894780,4820.52
O02377323,6374.830000000001
886179482,19272.01
730890582,29237.510000000002
L20346774,9502.47
333057587,18867.21
83225490,34032.240000000005
734794644,8493.92
14211096,8587.81
P38470058,15227.099999999999
Z61570231,3210.0699999999997
213891067,44669.2
327951417,9783.46
Y07159667,5357.14
251836972,12196.529999999999
517046522,13128.569999999998
H92264338,3703.25
C55181435,6249.129999999999
M48109520,16942.62
Q31966227,1975.6
C03877488,4333.17
J68374086,9783.46
68593287,18116.809999999998
944693731,13975.650000000001
382791733,12425.500000000002
797721044,17030.989999999998
172124186,29675.059999999994
T45840320,60774.0
Z64272201,3399.2599999999998
R67460259,10154.68
T00398777,9783.46
368845568,5571.110000000001
822065447,12059.68
763104186,172.94
N86622601,5087.0199999999995
P09089884,18715.699999999997
271372614,8356.73
H41815795,2763.72
B09958034,24018.269999999997
S70110328,3754.32
U28270711,1192.55
V42518388,7626.24
E84353634,33382.18
90032164,20988.559999999998
P36192023,3675.01
358132375,10621.05
T60109270,15886.699999999999
R70096617,9434.140000000001
N79992674,9657.969999999998
Q13709764,22309.27
V93942978,11020.88
S24959725,9783.46
A23001558,38828.72000000001
G20343991,20974.190000000002
896736757,13552.369999999999
F64036009,9783.46
T15373220,1086.36
214722012,9783.46
388002567,7114.37
D70750540,6260.509999999999
M02744706,18629.32
292912128,16.1
645770636,17760.95
321831759,10435.57
Q28178550,14139.57
355929227,10669.48
Y61045810,4625.63
W53054996,22660.85
724093394,11638.089999999998
565705358,23376.99
299734355,9438.11
775694109,9277.36
D12948338,16232.4
717243301,9811.460000000001
757785756,12265.38
J83789817,14475.650000000001
592948767,17382.279999999995
B54177586,3907.74
938762375,6376.85
839288284,14830.25
Y25742954,8053.33
J18024893,17859.989999999998
70907636,26461.0
931839722,10561.98
539901562,9025.4
837195479,6105.43
J32579814,14140.320000000002
850979493,16412.78
59286966,8320.35
547731187,3690.5
894936547,11676.289999999999
505216745,9783.46
946898346,6338.81
629935325,7816.46
534816178,12295.740000000002
L78881351,51054.65
C22389748,15389.980000000001
713213564,2725.0800000000004
G93786741,6742.159999999999
64285899,4122.75
399494460,362.62
K29056375,5610.589999999999
533062797,11703.029999999999
M78728414,3647.62
Z37036921,19294.2
O57450861,2284.36
Q97161944,9783.46
655091646,16276.979999999998
R13794624,3311.23
J06771257,1062.1699999999998
S46037761,4429.849999999999
N55789930,25596.18
H07159608,6666.950000000001
315935113,12561.86
Z90482441,5103.55
105445399,21305.550000000003
815936429,7653.27
501700937,23646.599999999995
194641345,1068.6
549107695,35472.36
478055248,12123.48
759580372,14262.29
797552545,2128.1800000000003
T05462087,1956.5699999999997
E86312404,50839.82
667427968,10607.32
J58837602,3176.4500000000003
994328536,4855.54
539819010,6221.469999999999
C77549896,2976.95
435414097,32323.4
172498632,9545.140000000001
224962331,14416.179999999998
153884346,5128.58
D37618179,4303.290000000001
443352686,7666.620000000001
B87657570,23850.85
B33118943,9783.46
H32989370,9783.46
B91679980,2783.0799999999995
405036570,24952.479999999996
G79116447,16822.98
O31949107,235.35
636292884,17446.86
392635800,14589.890000000001
449749341,19842.69
580269427,2418.56
G44487094,1866.3799999999999
637683558,2212.23
Q06643066,7081.950000000001
B96976069,31799.16
Q27347680,19868.78
971757180,1896.6000000000001
G82414939,7806.610000000001
604176693,2228.98
C73833570,7230.239999999999
B01621180,14865.62
71535804,23358.64
R60477135,38109.810000000005
261702153,16910.73
8002403,15919.68
425463849,475.56
P95982215,10057.109999999999
T10174707,11037.97
951186207,4802.11
N02423545,24778.280000000002
413719311,40984.62
590084567,35.60000000000001
619691836,4777.71
V02210696,5929.629999999999
832874663,23667.86
101633005,58615.76
V20901137,7142.4800000000005
A17346448,8454.12
L52202212,8148.1900000000005
C31904923,17268.84
430620930,18331.03
842230694,35286.53
420519466,15068.79
150548233,1506.79
N16922288,4510.320000000001
H24392563,1302.3
R59009415,7579.85
877889495,10325.8
D88796382,8479.33
826758082,11491.369999999999
434410995,8354.77
I21560119,8670.62
748777733,16080.21
Z51146808,3672.45
T96035961,29608.93
X78917414,38707.780000000006
305613177,8875.25
S25815966,4252.09
H15276616,1947.61
S93984154,10134.33
W44781189,6264.45
D91779634,10778.519999999999
885686345,7926.150000000001
444841388,9783.46
K91488670,20289.989999999998
807294335,25047.649999999998
X36454486,5622.21
M12397387,11025.829999999998
867037269,17418.07
6653896,6006.66
518233331,1606.1199999999997
W88751753,14493.410000000002
A72364030,15969.890000000001
J83863218,3419.13
M28470776,2667.3
O13680227,16979.62
587850722,18927.76
X63805564,268.69
Y02899741,5024.789999999999
Q35007616,15063.24
467815480,2755.7200000000003
X78020196,15965.300000000003
Q39732716,1223.36
802822729,30619.05
167029093,7018.66
357037424,1972.9100000000003
O42106384,5823.93
X63064151,11174.04
547948501,9046.17
G32012818,9454.82
M75551037,27371.67
S48330799,9783.46
978599347,29740.399999999994
S95661073,9931.0
199133162,9783.46
470081220,8850.6
U29182053,7546.65
P21730043,468.1599999999999
647949732,12513.179999999997
825889588,3951.8599999999997
A07615328,18574.65
B67945319,10206.13
709377463,4757.7699999999995
242475649,4561.4299999999985
S03674040,22676.36
H50684521,31294.820000000003
Y89691810,4386.3099999999995
200447245,6177.35
K88372239,5058.8
197301588,8992.3
S84657418,57332.72
989771799,18911.899999999998
B78226626,7261.07
885139278,5583.93
389988590,9430.73
G67299525,8636.58
286247008,18762.449999999997
K41946730,15929.67
999746476,30848.430000000004
979283277,3090.21
B07768665,8327.75
522429361,11268.580000000002
160463890,10117.44
B58810005,5450.02
285707919,9401.500000000002
I70677742,8527.42
T55536570,15836.890000000001
B64622537,32539.82
R02452360,1077.24
U98007686,7413.129999999999
255596816,6561.5199999999995
441450082,22020.069999999996
147407933,4728.049999999999
V56264918,31374.160000000003
256521500,11961.560000000001
100438562,9783.46
A87256415,3735.7599999999998
B31208581,22183.91
662027874,7305.55
121428420,23468.300000000003
605638112,2644.64
N00668570,9783.46
Y45222569,1040.3000000000002
114330690,2765.6800000000003
139453160,1934.2199999999996
H97128754,5367.74
P42239221,9186.37
787583755,27099.209999999995
O75431366,11363.189999999999
513622644,15430.33
N32113424,7095.1900000000005
885533296,28813.479999999996
E45614819,19662.93
V07686867,5267.320000000001
P76943686,7963.26
265903923,5891.519999999999
N60394347,32139.67
G72596725,6090.23
U43939381,10009.820000000002
775356030,3339.7400000000002
113849795,8121.159999999999
U51483418,4933.93
908911478,14094.37
772371532,3334.85
719313697,7376.47
767720784,24175.929999999997
630711247,23968.02
I96314054,17852.65
962966168,21356.670000000002
463226230,3097.5699999999997
233739298,9783.46
B46087039,30237.549999999996
829546894,9859.7
B84604142,4423.29
16235469,26767.92
639390189,11869.26
T41798507,10987.94
148235815,17489.75
328965935,9716.44
233222416,1687.6100000000001
U43175068,5144.83
F24264392,11614.720000000001
427944565,6078.860000000001
84271548,15599.84
S74259764,8176.82
799958364,12809.92
G88112756,26424.59
527061860,6214.099999999999
765217314,13143.579999999998
H21001802,26977.739999999998
536832871,8802.12
P26379920,13115.37
487742506,11731.3
104633950,24354.859999999997
167950642,13164.810000000001
L54184692,19584.309999999998
913659044,9043.320000000002
988726016,17617.209999999995
206546959,6825.54
R87228522,2177.5699999999997
334447890,15172.51
V16291212,5873.27
D97884392,40221.6
N56463808,1378.67
200876086,6620.1900000000005
T27460367,4451.21
883024894,3058.42
593061772,18689.31
448810008,14791.769999999999
241576140,13033.080000000002
963186898,5821.46
539905176,17559.12
564751764,37790.87
62215244,39427.99999999999
475051068,2920.52
95588623,9543.470000000001
J05537434,20910.39
B87109375,49149.66
A94274570,5550.3099999999995
352143821,17304.19
352032941,3931.37
208916735,12713.779999999999
B08389103,3488.25
438365979,17741.5
397991812,17329.649999999998
Y79225267,2560.05
929376194,19126.84
